item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
48;G;Aitana;consentiulle;a;Matías;estar;lixeiramente;molesta;coa situación;48;G;object;ungrammatical;match;consentiulle;fem;estar;Aitana consentiulle a Matías estar lixeiramente molesta coa situación.;1.0;7.597537994384766;41.80513381958008
48;H;Elías;consentiulle;a;Matías;estar;lixeiramente;molesta;coa situación;48;H;object;ungrammatical;mismatch;consentiulle;fem;estar;Elías consentiulle a Matías estar lixeiramente molesta coa situación.;1.0;8.447433471679688;48.394649505615234
49;A;Amelia;reveloulle;a;Carlota;estar;así de;indignada;polo sucedido;49;A;subject;grammatical;match;reveloulle;fem;estar;Amelia reveloulle a Carlota estar así de indignada polo sucedido.;2.0;0.41295623779296875;45.24398422241211
49;B;Amelia;reveloulle;a;Fermín;estar;así de;indignada;polo sucedido;49;B;subject;grammatical;mismatch;reveloulle;fem;estar;Amelia reveloulle a Fermín estar así de indignada polo sucedido.;2.0;0.80859375;38.953792572021484
49;C;Benjamín;reveloulle;a;Carlota;estar;así de;indignada;polo sucedido;49;C;subject;ungrammatical;match;reveloulle;fem;estar;Benjamín reveloulle a Carlota estar así de indignada polo sucedido.;2.0;4.322914123535156;53.24862289428711
49;D;Benjamín;reveloulle;a;Fermín;estar;así de;indignada;polo sucedido;49;D;subject;ungrammatical;mismatch;reveloulle;fem;estar;Benjamín reveloulle a Fermín estar así de indignada polo sucedido.;2.0;3.3494110107421875;39.902339935302734
49;E;Amelia;impediulle;a;Carlota;estar;así de;indignada;polo sucedido;49;E;object;grammatical;match;impediulle;fem;estar;Amelia impediulle a Carlota estar así de indignada polo sucedido.;2.0;0.0167083740234375;38.52687072753906
49;F;Benjamín;impediulle;a;Carlota;estar;así de;indignada;polo sucedido;49;F;object;grammatical;mismatch;impediulle;fem;estar;Benjamín impediulle a Carlota estar así de indignada polo sucedido.;2.0;0.0213165283203125;37.160701751708984
49;G;Amelia;impediulle;a;Fermín;estar;así de;indignada;polo sucedido;49;G;object;ungrammatical;match;impediulle;fem;estar;Amelia impediulle a Fermín estar así de indignada polo sucedido.;2.0;0.9739418029785156;38.09709167480469
49;H;Benjamín;impediulle;a;Fermín;estar;así de;indignada;polo sucedido;49;H;object;ungrammatical;mismatch;impediulle;fem;estar;Benjamín impediulle a Fermín estar así de indignada polo sucedido.;2.0;5.849510192871094;40.8733024597168
50;A;Javier;aseguroulle;a;Juan;estar;un pouco;cohibido;tralo incidente;50;A;subject;grammatical;match;aseguroulle;masc;estar;Javier aseguroulle a Juan estar un pouco cohibido tralo incidente.;3.0;0.6132621765136719;41.56523895263672
50;B;Javier;aseguroulle;a;Ana;estar;un pouco;cohibido;tralo incidente;50;B;subject;grammatical;mismatch;aseguroulle;masc;estar;Javier aseguroulle a Ana estar un pouco cohibido tralo incidente.;3.0;1.4572525024414062;50.642333984375
50;C;Cristina;aseguroulle;a;Juan;estar;un pouco;cohibido;tralo incidente;50;C;subject;ungrammatical;match;aseguroulle;masc;estar;Cristina aseguroulle a Juan estar un pouco cohibido tralo incidente.;3.0;0.825286865234375;46.365745544433594
50;D;Cristina;aseguroulle;a;Ana;estar;un pouco;cohibido;tralo incidente;50;D;subject;ungrammatical;mismatch;aseguroulle;masc;estar;Cristina aseguroulle a Ana estar un pouco cohibido tralo incidente.;3.0;3.41961669921875;58.38340759277344
50;E;Javier;consentiulle;a;Juan;estar;un pouco;cohibido;tralo incidente;50;E;object;grammatical;match;consentiulle;masc;estar;Javier consentiulle a Juan estar un pouco cohibido tralo incidente.;3.0;0.4729652404785156;68.83287048339844
50;F;Cristina;consentiulle;a;Juan;estar;un pouco;cohibido;tralo incidente;50;F;object;grammatical;mismatch;consentiulle;masc;estar;Cristina consentiulle a Juan estar un pouco cohibido tralo incidente.;3.0;0.48604583740234375;72.39153289794922
50;G;Javier;consentiulle;a;Ana;estar;un pouco;cohibido;tralo incidente;50;G;object;ungrammatical;match;consentiulle;masc;estar;Javier consentiulle a Ana estar un pouco cohibido tralo incidente.;3.0;2.8444175720214844;76.34226989746094
50;H;Cristina;consentiulle;a;Ana;estar;un pouco;cohibido;tralo incidente;50;H;object;ungrammatical;mismatch;consentiulle;masc;estar;Cristina consentiulle a Ana estar un pouco cohibido tralo incidente.;3.0;3.6628646850585938;78.5377197265625
51;A;Antonia;confesoulle;a;Marta;estar;un pouco;relaxada;cos estudios;51;A;subject;grammatical;match;confesoulle;fem;estar;Antonia confesoulle a Marta estar un pouco relaxada cos estudios.;2.0;0.3444976806640625;66.63016891479492
51;B;Antonia;confesoulle;a;Daniel;estar;un pouco;relaxada;cos estudios;51;B;subject;grammatical;mismatch;confesoulle;fem;estar;Antonia confesoulle a Daniel estar un pouco relaxada cos estudios.;2.0;0.20053482055664062;65.15265274047852
51;C;Jesús;confesoulle;a;Marta;estar;un pouco;relaxada;cos estudios;51;C;subject;ungrammatical;match;confesoulle;fem;estar;Jesús confesoulle a Marta estar un pouco relaxada cos estudios.;2.0;2.836273193359375;53.87966537475586
51;D;Jesús;confesoulle;a;Daniel;estar;un pouco;relaxada;cos estudios;51;D;subject;ungrammatical;mismatch;confesoulle;fem;estar;Jesús confesoulle a Daniel estar un pouco relaxada cos estudios.;2.0;5.541263580322266;64.57318115234375
51;E;Antonia;permitiulle;a;Marta;estar;un pouco;relaxada;cos estudios;51;E;object;grammatical;match;permitiulle;fem;estar;Antonia permitiulle a Marta estar un pouco relaxada cos estudios.;2.0;0.0420684814453125;49.37080764770508
51;F;Jesús;permitiulle;a;Marta;estar;un pouco;relaxada;cos estudios;51;F;object;grammatical;mismatch;permitiulle;fem;estar;Jesús permitiulle a Marta estar un pouco relaxada cos estudios.;2.0;0.049449920654296875;40.17363739013672
51;G;Antonia;permitiulle;a;Daniel;estar;un pouco;relaxada;cos estudios;51;G;object;ungrammatical;match;permitiulle;fem;estar;Antonia permitiulle a Daniel estar un pouco relaxada cos estudios.;2.0;5.3379669189453125;57.80965805053711
51;H;Jesús;permitiulle;a;Daniel;estar;un pouco;relaxada;cos estudios;51;H;object;ungrammatical;mismatch;permitiulle;fem;estar;Jesús permitiulle a Daniel estar un pouco relaxada cos estudios.;2.0;6.005779266357422;54.4220085144043
52;A;David;manifestoulle;a;Francisco;estar;moi;ansioso;pola visita;52;A;subject;grammatical;match;manifestoulle;masc;estar;David manifestoulle a Francisco estar moi ansioso pola visita.;3.0;0.0120849609375;66.82371520996094
52;B;David;manifestoulle;a;Isabel;estar;moi;ansioso;pola visita;52;B;subject;grammatical;mismatch;manifestoulle;masc;estar;David manifestoulle a Isabel estar moi ansioso pola visita.;3.0;2.2226219177246094;68.33306121826172
52;C;Laura;manifestoulle;a;Francisco;estar;moi;ansioso;pola visita;52;C;subject;ungrammatical;match;manifestoulle;masc;estar;Laura manifestoulle a Francisco estar moi ansioso pola visita.;3.0;0.8192329406738281;73.61697387695312
52;D;Laura;manifestoulle;a;Isabel;estar;moi;ansioso;pola visita;52;D;subject;ungrammatical;mismatch;manifestoulle;masc;estar;Laura manifestoulle a Isabel estar moi ansioso pola visita.;3.0;4.788860321044922;75.58296203613281
52;E;David;recriminoulle;a;Francisco;estar;moi;ansioso;pola visita;52;E;object;grammatical;match;recriminoulle;masc;estar;David recriminoulle a Francisco estar moi ansioso pola visita.;3.0;0.008693695068359375;51.50074768066406
52;F;Laura;recriminoulle;a;Francisco;estar;moi;ansioso;pola visita;52;F;object;grammatical;mismatch;recriminoulle;masc;estar;Laura recriminoulle a Francisco estar moi ansioso pola visita.;3.0;0.7793960571289062;52.92461013793945
52;G;David;recriminoulle;a;Isabel;estar;moi;ansioso;pola visita;52;G;object;ungrammatical;match;recriminoulle;masc;estar;David recriminoulle a Isabel estar moi ansioso pola visita.;3.0;2.349273681640625;56.79682159423828
52;H;Laura;recriminoulle;a;Isabel;estar;moi;ansioso;pola visita;52;H;object;ungrammatical;mismatch;recriminoulle;masc;estar;Laura recriminoulle a Isabel estar moi ansioso pola visita.;3.0;3.905498504638672;64.95938110351562
53;A;Noa;confirmoulle;a;Aitana;estar;pouco;entusiasmada;coa voda;53;A;subject;grammatical;match;confirmoulle;fem;estar;Noa confirmoulle a Aitana estar pouco entusiasmada coa voda.;2.0;0.35886383056640625;52.30303192138672
53;B;Noa;confirmoulle;a;Elías;estar;pouco;entusiasmada;coa voda;53;B;subject;grammatical;mismatch;confirmoulle;fem;estar;Noa confirmoulle a Elías estar pouco entusiasmada coa voda.;2.0;1.2340202331542969;41.327239990234375
53;C;Matías;confirmoulle;a;Aitana;estar;pouco;entusiasmada;coa voda;53;C;subject;ungrammatical;match;confirmoulle;fem;estar;Matías confirmoulle a Aitana estar pouco entusiasmada coa voda.;2.0;1.5238227844238281;33.099403381347656
53;D;Matías;confirmoulle;a;Elías;estar;pouco;entusiasmada;coa voda;53;D;subject;ungrammatical;mismatch;confirmoulle;fem;estar;Matías confirmoulle a Elías estar pouco entusiasmada coa voda.;2.0;1.5452919006347656;38.773563385009766
53;E;Noa;reprochoulle;a;Aitana;estar;pouco;entusiasmada;coa voda;53;E;object;grammatical;match;reprochoulle;fem;estar;Noa reprochoulle a Aitana estar pouco entusiasmada coa voda.;2.0;1.8142852783203125;48.02073287963867
53;F;Matías;reprochoulle;a;Aitana;estar;pouco;entusiasmada;coa voda;53;F;object;grammatical;mismatch;reprochoulle;fem;estar;Matías reprochoulle a Aitana estar pouco entusiasmada coa voda.;2.0;2.5636634826660156;34.37608337402344
53;G;Noa;reprochoulle;a;Elías;estar;pouco;entusiasmada;coa voda;53;G;object;ungrammatical;match;reprochoulle;fem;estar;Noa reprochoulle a Elías estar pouco entusiasmada coa voda.;2.0;1.7502517700195312;41.0697135925293
53;H;Matías;reprochoulle;a;Elías;estar;pouco;entusiasmada;coa voda;53;H;object;ungrammatical;mismatch;reprochoulle;fem;estar;Matías reprochoulle a Elías estar pouco entusiasmada coa voda.;2.0;2.5879478454589844;34.521217346191406
54;A;Diego;expresoulle;a;Álvaro;estar;algo máis;contento;co persoal;54;A;subject;grammatical;match;expresoulle;masc;estar;Diego expresoulle a Álvaro estar algo máis contento co persoal.;2.0;0.02056884765625;34.549346923828125
54;B;Diego;expresoulle;a;Nuria;estar;algo máis;contento;co persoal;54;B;subject;grammatical;mismatch;expresoulle;masc;estar;Diego expresoulle a Nuria estar algo máis contento co persoal.;2.0;0.02353668212890625;32.50518798828125
54;C;Julia;expresoulle;a;Álvaro;estar;algo máis;contento;co persoal;54;C;subject;ungrammatical;match;expresoulle;masc;estar;Julia expresoulle a Álvaro estar algo máis contento co persoal.;2.0;2.539012908935547;38.99965286254883
54;D;Julia;expresoulle;a;Nuria;estar;algo máis;contento;co persoal;54;D;subject;ungrammatical;mismatch;expresoulle;masc;estar;Julia expresoulle a Nuria estar algo máis contento co persoal.;2.0;2.7465133666992188;35.23540115356445
54;E;Diego;recomendoulle;a;Álvaro;estar;algo máis;contento;co persoal;54;E;object;grammatical;match;recomendoulle;masc;estar;Diego recomendoulle a Álvaro estar algo máis contento co persoal.;2.0;0.05080413818359375;38.847103118896484
54;F;Julia;recomendoulle;a;Álvaro;estar;algo máis;contento;co persoal;54;F;object;grammatical;mismatch;recomendoulle;masc;estar;Julia recomendoulle a Álvaro estar algo máis contento co persoal.;2.0;0.05350494384765625;40.74871826171875
54;G;Diego;recomendoulle;a;Nuria;estar;algo máis;contento;co persoal;54;G;object;ungrammatical;match;recomendoulle;masc;estar;Diego recomendoulle a Nuria estar algo máis contento co persoal.;2.0;2.628997802734375;40.35313415527344
54;H;Julia;recomendoulle;a;Nuria;estar;algo máis;contento;co persoal;54;H;object;ungrammatical;mismatch;recomendoulle;masc;estar;Julia recomendoulle a Nuria estar algo máis contento co persoal.;2.0;3.61224365234375;41.270015716552734
55;A;Paula;declaroulle;a;Sara;estar;totalmente;segura;da decisión;55;A;subject;grammatical;match;declaroulle;fem;estar;Paula declaroulle a Sara estar totalmente segura da decisión.;1.0;0.3916893005371094;24.264503479003906
55;B;Paula;declaroulle;a;Miguel;estar;totalmente;segura;da decisión;55;B;subject;grammatical;mismatch;declaroulle;fem;estar;Paula declaroulle a Miguel estar totalmente segura da decisión.;1.0;0.4389839172363281;21.541213989257812
55;C;Rafael;declaroulle;a;Sara;estar;totalmente;segura;da decisión;55;C;subject;ungrammatical;match;declaroulle;fem;estar;Rafael declaroulle a Sara estar totalmente segura da decisión.;1.0;4.841938018798828;30.884052276611328
55;D;Rafael;declaroulle;a;Miguel;estar;totalmente;segura;da decisión;55;D;subject;ungrammatical;mismatch;declaroulle;fem;estar;Rafael declaroulle a Miguel estar totalmente segura da decisión.;1.0;5.873531341552734;30.98700714111328
55;E;Paula;aconselloulle;a;Sara;estar;totalmente;segura;da decisión;55;E;object;grammatical;match;aconselloulle;fem;estar;Paula aconselloulle a Sara estar totalmente segura da decisión.;1.0;0.3572425842285156;22.280933380126953
55;F;Rafael;aconselloulle;a;Sara;estar;totalmente;segura;da decisión;55;F;object;grammatical;mismatch;aconselloulle;fem;estar;Rafael aconselloulle a Sara estar totalmente segura da decisión.;1.0;0.3496284484863281;22.14794921875
55;G;Paula;aconselloulle;a;Miguel;estar;totalmente;segura;da decisión;55;G;object;ungrammatical;match;aconselloulle;fem;estar;Paula aconselloulle a Miguel estar totalmente segura da decisión.;1.0;4.285610198974609;23.653430938720703
55;H;Rafael;aconselloulle;a;Miguel;estar;totalmente;segura;da decisión;55;H;object;ungrammatical;mismatch;aconselloulle;fem;estar;Rafael aconselloulle a Miguel estar totalmente segura da decisión.;1.0;5.727500915527344;27.13983154296875
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;contrariado;pola discusión;56;A;subject;grammatical;match;desmentiulle;masc;estar;Alejandro desmentiulle a Carlos estar aínda contrariado pola discusión.;2.0;0.002838134765625;60.833526611328125
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;contrariado;pola discusión;56;B;subject;grammatical;mismatch;desmentiulle;masc;estar;Alejandro desmentiulle a Dolores estar aínda contrariado pola discusión.;2.0;1.7844696044921875;58.39320755004883
56;C;Lucía;desmentiulle;a;Carlos;estar;aínda;contrariado;pola discusión;56;C;subject;ungrammatical;match;desmentiulle;masc;estar;Lucía desmentiulle a Carlos estar aínda contrariado pola discusión.;2.0;0.005046844482421875;61.84765625
56;D;Lucía;desmentiulle;a;Dolores;estar;aínda;contrariado;pola discusión;56;D;subject;ungrammatical;mismatch;desmentiulle;masc;estar;Lucía desmentiulle a Dolores estar aínda contrariado pola discusión.;2.0;3.4803009033203125;58.06008529663086
56;E;Alejandro;prohibiulle;a;Carlos;estar;aínda;contrariado;pola discusión;56;E;object;grammatical;match;prohibiulle;masc;estar;Alejandro prohibiulle a Carlos estar aínda contrariado pola discusión.;2.0;0.007415771484375;56.28541946411133
56;F;Lucía;prohibiulle;a;Carlos;estar;aínda;contrariado;pola discusión;56;F;object;grammatical;mismatch;prohibiulle;masc;estar;Lucía prohibiulle a Carlos estar aínda contrariado pola discusión.;2.0;0.009555816650390625;49.72547912597656
56;G;Alejandro;prohibiulle;a;Dolores;estar;aínda;contrariado;pola discusión;56;G;object;ungrammatical;match;prohibiulle;masc;estar;Alejandro prohibiulle a Dolores estar aínda contrariado pola discusión.;2.0;2.9173049926757812;52.49979782104492
56;H;Lucía;prohibiulle;a;Dolores;estar;aínda;contrariado;pola discusión;56;H;object;ungrammatical;mismatch;prohibiulle;masc;estar;Lucía prohibiulle a Dolores estar aínda contrariado pola discusión.;2.0;2.6776466369628906;48.8092155456543
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;concentrada;no xogo;57;A;subject;grammatical;match;prometeulle;fem;estar;Manuela prometeulle a Raquel estar moito máis concentrada no xogo.;2.0;0.0228729248046875;21.705665588378906
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;concentrada;no xogo;57;B;subject;grammatical;mismatch;prometeulle;fem;estar;Manuela prometeulle a Pablo estar moito máis concentrada no xogo.;2.0;6.832698822021484;31.647323608398438
57;C;Fernando;prometeulle;a;Raquel;estar;moito máis;concentrada;no xogo;57;C;subject;ungrammatical;match;prometeulle;fem;estar;Fernando prometeulle a Raquel estar moito máis concentrada no xogo.;2.0;0.04965972900390625;20.051555633544922
57;D;Fernando;prometeulle;a;Pablo;estar;moito máis;concentrada;no xogo;57;D;subject;ungrammatical;mismatch;prometeulle;fem;estar;Fernando prometeulle a Pablo estar moito máis concentrada no xogo.;2.0;6.8373565673828125;31.797775268554688
57;E;Manuela;mandoulle;a;Raquel;estar;moito máis;concentrada;no xogo;57;E;object;grammatical;match;mandoulle;fem;estar;Manuela mandoulle a Raquel estar moito máis concentrada no xogo.;2.0;0.0124969482421875;17.93960189819336
57;F;Fernando;mandoulle;a;Raquel;estar;moito máis;concentrada;no xogo;57;F;object;grammatical;mismatch;mandoulle;fem;estar;Fernando mandoulle a Raquel estar moito máis concentrada no xogo.;2.0;0.01775360107421875;17.783294677734375
57;G;Manuela;mandoulle;a;Pablo;estar;moito máis;concentrada;no xogo;57;G;object;ungrammatical;match;mandoulle;fem;estar;Manuela mandoulle a Pablo estar moito máis concentrada no xogo.;2.0;7.062370300292969;28.857044219970703
57;H;Fernando;mandoulle;a;Pablo;estar;moito máis;concentrada;no xogo;57;H;object;ungrammatical;mismatch;mandoulle;fem;estar;Fernando mandoulle a Pablo estar moito máis concentrada no xogo.;2.0;7.489540100097656;32.09410095214844
58;A;Luis;garantizoulle;a;Sergio;estar;menos;dormido;a primeira hora;58;A;subject;grammatical;match;garantizoulle;masc;estar;Luis garantizoulle a Sergio estar menos dormido a primeira hora.;2.0;0.6939353942871094;75.0530776977539
58;B;Luis;garantizoulle;a;Mercedes;estar;menos;dormido;a primeira hora;58;B;subject;grammatical;mismatch;garantizoulle;masc;estar;Luis garantizoulle a Mercedes estar menos dormido a primeira hora.;2.0;2.3436622619628906;80.36862564086914
58;C;Juana;garantizoulle;a;Sergio;estar;menos;dormido;a primeira hora;58;C;subject;ungrammatical;match;garantizoulle;masc;estar;Juana garantizoulle a Sergio estar menos dormido a primeira hora.;2.0;0.3320198059082031;76.94124221801758
58;D;Juana;garantizoulle;a;Mercedes;estar;menos;dormido;a primeira hora;58;D;subject;ungrammatical;mismatch;garantizoulle;masc;estar;Juana garantizoulle a Mercedes estar menos dormido a primeira hora.;2.0;1.3974838256835938;82.87815475463867
58;E;Luis;ordenoulle;a;Sergio;estar;menos;dormido;a primeira hora;58;E;object;grammatical;match;ordenoulle;masc;estar;Luis ordenoulle a Sergio estar menos dormido a primeira hora.;2.0;0.355194091796875;71.49605560302734
58;F;Juana;ordenoulle;a;Sergio;estar;menos;dormido;a primeira hora;58;F;object;grammatical;mismatch;ordenoulle;masc;estar;Juana ordenoulle a Sergio estar menos dormido a primeira hora.;2.0;0.5535736083984375;67.95807647705078
58;G;Luis;ordenoulle;a;Mercedes;estar;menos;dormido;a primeira hora;58;G;object;ungrammatical;match;ordenoulle;masc;estar;Luis ordenoulle a Mercedes estar menos dormido a primeira hora.;2.0;1.1273612976074219;80.35757827758789
58;H;Juana;ordenoulle;a;Mercedes;estar;menos;dormido;a primeira hora;58;H;object;ungrammatical;mismatch;ordenoulle;masc;estar;Juana ordenoulle a Mercedes estar menos dormido a primeira hora.;2.0;0.7708358764648438;71.13101196289062
59;A;Beatriz;xuroulle;a;Teresa;estar;mellor;preparada;a próxima vez;59;A;subject;grammatical;match;xuroulle;fem;estar;Beatriz xuroulle a Teresa estar mellor preparada a próxima vez.;1.0;1.8444862365722656;30.08300018310547
59;B;Beatriz;xuroulle;a;Jorge;estar;mellor;preparada;a próxima vez;59;B;subject;grammatical;mismatch;xuroulle;fem;estar;Beatriz xuroulle a Jorge estar mellor preparada a próxima vez.;1.0;4.363620758056641;34.37914276123047
59;C;Alberto;xuroulle;a;Teresa;estar;mellor;preparada;a próxima vez;59;C;subject;ungrammatical;match;xuroulle;fem;estar;Alberto xuroulle a Teresa estar mellor preparada a próxima vez.;1.0;0.9946060180664062;35.41813659667969
59;D;Alberto;xuroulle;a;Jorge;estar;mellor;preparada;a próxima vez;59;D;subject;ungrammatical;mismatch;xuroulle;fem;estar;Alberto xuroulle a Jorge estar mellor preparada a próxima vez.;1.0;3.752777099609375;44.07538604736328
59;E;Beatriz;esixiulle;a;Teresa;estar;mellor;preparada;a próxima vez;59;E;object;grammatical;match;esixiulle;fem;estar;Beatriz esixiulle a Teresa estar mellor preparada a próxima vez.;1.0;1.6445770263671875;26.03311538696289
59;F;Alberto;esixiulle;a;Teresa;estar;mellor;preparada;a próxima vez;59;F;object;grammatical;mismatch;esixiulle;fem;estar;Alberto esixiulle a Teresa estar mellor preparada a próxima vez.;1.0;1.5283622741699219;29.31726837158203
59;G;Beatriz;esixiulle;a;Jorge;estar;mellor;preparada;a próxima vez;59;G;object;ungrammatical;match;esixiulle;fem;estar;Beatriz esixiulle a Jorge estar mellor preparada a próxima vez.;1.0;4.876232147216797;35.65983963012695
59;H;Alberto;esixiulle;a;Jorge;estar;mellor;preparada;a próxima vez;59;H;object;ungrammatical;mismatch;esixiulle;fem;estar;Alberto esixiulle a Jorge estar mellor preparada a próxima vez.;1.0;4.7790069580078125;37.93096160888672
60;A;Ángel;recoñeceulle;a;Pedro;estar;moito máis;motivado;tralo ascenso;60;A;subject;grammatical;match;recoñeceulle;masc;estar;Ángel recoñeceulle a Pedro estar moito máis motivado tralo ascenso.;2.0;0.0013885498046875;22.211864471435547
60;B;Ángel;recoñeceulle;a;Elena;estar;moito máis;motivado;tralo ascenso;60;B;subject;grammatical;mismatch;recoñeceulle;masc;estar;Ángel recoñeceulle a Elena estar moito máis motivado tralo ascenso.;2.0;4.238170623779297;31.44598388671875
60;C;Pilar;recoñeceulle;a;Pedro;estar;moito máis;motivado;tralo ascenso;60;C;subject;ungrammatical;match;recoñeceulle;masc;estar;Pilar recoñeceulle a Pedro estar moito máis motivado tralo ascenso.;2.0;0.00191497802734375;22.09600067138672
60;D;Pilar;recoñeceulle;a;Elena;estar;moito máis;motivado;tralo ascenso;60;D;subject;ungrammatical;mismatch;recoñeceulle;masc;estar;Pilar recoñeceulle a Elena estar moito máis motivado tralo ascenso.;2.0;5.265415191650391;29.964481353759766
60;E;Ángel;encargoulle;a;Pedro;estar;moito máis;motivado;tralo ascenso;60;E;object;grammatical;match;encargoulle;masc;estar;Ángel encargoulle a Pedro estar moito máis motivado tralo ascenso.;2.0;0.0016632080078125;23.938018798828125
60;F;Pilar;encargoulle;a;Pedro;estar;moito máis;motivado;tralo ascenso;60;F;object;grammatical;mismatch;encargoulle;masc;estar;Pilar encargoulle a Pedro estar moito máis motivado tralo ascenso.;2.0;0.00183868408203125;24.689899444580078
60;G;Ángel;encargoulle;a;Elena;estar;moito máis;motivado;tralo ascenso;60;G;object;ungrammatical;match;encargoulle;masc;estar;Ángel encargoulle a Elena estar moito máis motivado tralo ascenso.;2.0;3.9539413452148438;33.39436340332031
60;H;Pilar;encargoulle;a;Elena;estar;moito máis;motivado;tralo ascenso;60;H;object;ungrammatical;mismatch;encargoulle;masc;estar;Pilar encargoulle a Elena estar moito máis motivado tralo ascenso.;2.0;4.851806640625;32.43126678466797
61;A;Raúl;reveloulle;a;Adrián;ser;abertamente;ateo;en cuestións espirituais;61;A;subject;grammatical;match;reveloulle;masc;ser;Raúl reveloulle a Adrián ser abertamente ateo en cuestións espirituais.;3.0;0.19234085083007812;30.008689880371094
61;B;Raúl;reveloulle;a;Silvia;ser;abertamente;ateo;en cuestións espirituais;61;B;subject;grammatical;mismatch;reveloulle;masc;ser;Raúl reveloulle a Silvia ser abertamente ateo en cuestións espirituais.;3.0;0.4506568908691406;36.483280181884766
61;C;Irene;reveloulle;a;Adrián;ser;abertamente;ateo;en cuestións espirituais;61;C;subject;ungrammatical;match;reveloulle;masc;ser;Irene reveloulle a Adrián ser abertamente ateo en cuestións espirituais.;3.0;0.5810165405273438;45.645347595214844
61;D;Irene;reveloulle;a;Silvia;ser;abertamente;ateo;en cuestións espirituais;61;D;subject;ungrammatical;mismatch;reveloulle;masc;ser;Irene reveloulle a Silvia ser abertamente ateo en cuestións espirituais.;3.0;2.7229690551757812;49.33972930908203
61;E;Raúl;impediulle;a;Adrián;ser;abertamente;ateo;en cuestións espirituais;61;E;object;grammatical;match;impediulle;masc;ser;Raúl impediulle a Adrián ser abertamente ateo en cuestións espirituais.;3.0;0.09253692626953125;36.4578857421875
61;F;Irene;impediulle;a;Adrián;ser;abertamente;ateo;en cuestións espirituais;61;F;object;grammatical;mismatch;impediulle;masc;ser;Irene impediulle a Adrián ser abertamente ateo en cuestións espirituais.;3.0;0.0917205810546875;47.4453239440918
61;G;Raúl;impediulle;a;Silvia;ser;abertamente;ateo;en cuestións espirituais;61;G;object;ungrammatical;match;impediulle;masc;ser;Raúl impediulle a Silvia ser abertamente ateo en cuestións espirituais.;3.0;2.7086639404296875;41.21643829345703
61;H;Irene;impediulle;a;Silvia;ser;abertamente;ateo;en cuestións espirituais;61;H;object;ungrammatical;mismatch;impediulle;masc;ser;Irene impediulle a Silvia ser abertamente ateo en cuestións espirituais.;3.0;3.311756134033203;50.38437271118164
62;A;Alba;aseguroulle;a;Patricia;ser;moi;solidaria;cos refuxiados;62;A;subject;grammatical;match;aseguroulle;fem;ser;Alba aseguroulle a Patricia ser moi solidaria cos refuxiados.;2.0;0.1326904296875;45.374935150146484
62;B;Alba;aseguroulle;a;Enrique;ser;moi;solidaria;cos refuxiados;62;B;subject;grammatical;mismatch;aseguroulle;fem;ser;Alba aseguroulle a Enrique ser moi solidaria cos refuxiados.;2.0;0.1478729248046875;32.79245376586914
62;C;Iván;aseguroulle;a;Patricia;ser;moi;solidaria;cos refuxiados;62;C;subject;ungrammatical;match;aseguroulle;fem;ser;Iván aseguroulle a Patricia ser moi solidaria cos refuxiados.;2.0;2.6733474731445312;57.12148666381836
62;D;Iván;aseguroulle;a;Enrique;ser;moi;solidaria;cos refuxiados;62;D;subject;ungrammatical;mismatch;aseguroulle;fem;ser;Iván aseguroulle a Enrique ser moi solidaria cos refuxiados.;2.0;2.762012481689453;51.93637466430664
62;E;Alba;consentiulle;a;Patricia;ser;moi;solidaria;cos refuxiados;62;E;object;grammatical;match;consentiulle;fem;ser;Alba consentiulle a Patricia ser moi solidaria cos refuxiados.;2.0;0.2779426574707031;59.36117935180664
62;F;Iván;consentiulle;a;Patricia;ser;moi;solidaria;cos refuxiados;62;F;object;grammatical;mismatch;consentiulle;fem;ser;Iván consentiulle a Patricia ser moi solidaria cos refuxiados.;2.0;0.8978729248046875;71.02949142456055
62;G;Alba;consentiulle;a;Enrique;ser;moi;solidaria;cos refuxiados;62;G;object;ungrammatical;match;consentiulle;fem;ser;Alba consentiulle a Enrique ser moi solidaria cos refuxiados.;2.0;1.8912239074707031;56.16473388671875
62;H;Iván;consentiulle;a;Enrique;ser;moi;solidaria;cos refuxiados;62;H;object;ungrammatical;mismatch;consentiulle;fem;ser;Iván consentiulle a Enrique ser moi solidaria cos refuxiados.;2.0;3.7115402221679688;70.00259399414062
63;A;Rubén;confesoulle;a;Ramón;ser;bastante;crítico;co sistema;63;A;subject;grammatical;match;confesoulle;masc;ser;Rubén confesoulle a Ramón ser bastante crítico co sistema.;1.0;1.8795852661132812;51.07545471191406
63;B;Rubén;confesoulle;a;Rosa;ser;bastante;crítico;co sistema;63;B;subject;grammatical;mismatch;confesoulle;masc;ser;Rubén confesoulle a Rosa ser bastante crítico co sistema.;1.0;2.4689674377441406;65.6028060913086
