item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
41;C;El;impediulle;a;el;estar;aínda;*;polas críticas;41;C;object;match;doído;doída;masc;fem;impediulle;estar;El impediulle a el estar aínda * polas críticas.;0;2;0.01706598699092865;0.00023413871531374753;1;35;0.24684485455509275;7;0.06922992190811783;14;0.14185775350779295;44;0.2869271741947159;1;máis;peor;vivo;preso;presa;0.056171171367168427;0.05392005294561386;0.05031157657504082;0.049038615077733994;0.04812334105372429;0;2
41;C';Ela;impediulle;a;ela;estar;aínda;*;polas críticas;41;C';object;match;doída;doído;fem;masc;impediulle;estar;Ela impediulle a ela estar aínda * polas críticas.;0;2;0.004903928842395544;0.00016811139357741922;1;6;0.019468771875835955;36;0.5165857740794308;16;0.08874325751094148;42;0.21631994273047894;1;presa;viva;atenta;máis;aperta;0.2625828683376312;0.07258471101522446;0.034045085310935974;0.0337686762213707;0.029790638014674187;0;2
41;D;Ela;impediulle;a;el;estar;aínda;*;polas críticas;41;D;object;mismatch;doído;doída;masc;fem;impediulle;estar;Ela impediulle a el estar aínda * polas críticas.;0;2;0.01562289334833622;0.0006129807443358004;1;31;0.21784476411994547;10;0.14029998774640262;16;0.14474534592591226;43;0.2594119163695723;1;presa;peor;vivo;preso;máis;0.09807439893484116;0.04921906068921089;0.04490961134433746;0.044404517859220505;0.04010955989360809;0;2
41;D';El;impediulle;a;ela;estar;aínda;*;polas críticas;41;D';object;mismatch;doída;doído;fem;masc;impediulle;estar;El impediulle a ela estar aínda * polas críticas.;0;2;0.005138471256941557;0.00016624545969534665;1;5;0.0143799080979079;35;0.5714062451734208;17;0.08636388025479391;43;0.19043143966700882;1;presa;viva;atenta;máis;peor;0.3451002538204193;0.05601612478494644;0.0375065878033638;0.02749446965754032;0.027093932032585144;0;2
42;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos resultados;42;A;subject;match;descontenta;descontento;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos resultados.;0;3;0.9230765104293823;0.03771195933222771;1;8;0.020473707583732903;4;0.008908152929507196;4;0.01284768059849739;84;0.6703752152388915;0;esperando;a;dando;buscando;con;0.08119851350784302;0.07981289178133011;0.0686289593577385;0.06687621027231216;0.047639913856983185;0;3
42;A';El;desmentiulle;a;el;estar;sempre;*;cos resultados;42;A';subject;match;descontento;descontenta;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos resultados.;0;3;0.8656936883926392;0.015258317813277245;1;7;0.011228123563341796;0;0.0;2;0.0024587707594037056;91;0.8181572459870949;1;con;en;buscando;a;de;0.12992869317531586;0.12261766195297241;0.07999362796545029;0.05551956966519356;0.03740954026579857;0;3
42;B;Ela;desmentiulle;a;el;estar;sempre;*;cos resultados;42;B;subject;mismatch;descontenta;descontento;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos resultados.;0;3;0.9259026050567627;0.039380982518196106;1;7;0.020076929475180805;3;0.004446310340426862;3;0.005195380421355367;87;0.7743860707851127;0;en;con;buscando;a;de;0.10983055084943771;0.10222620517015457;0.07620926946401596;0.06880076229572296;0.04446824640035629;0;3
42;B';El;desmentiulle;a;ela;estar;sempre;*;cos resultados;42;B';subject;mismatch;descontento;descontenta;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos resultados.;0;3;0.08491344004869461;0.8709344267845154;0;7;0.01009557832730934;0;0.0;3;0.004561313253361732;90;0.8203610321506858;1;con;buscando;dando;en;esperando;0.14225810766220093;0.11738807708024979;0.06843843311071396;0.06372547894716263;0.05324503406882286;0;3
42;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos resultados;42;C;object;match;descontenta;descontento;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos resultados.;0;3;0.8638235926628113;0.08844127506017685;1;4;0.015295882243663073;3;0.003631393366958946;4;0.007989975158125162;89;0.7475647494429722;0;con;dando;a;buscando;en;0.16015338897705078;0.13069942593574524;0.07766848802566528;0.036997612565755844;0.03445979207754135;0;2
42;C';El;prohibiulle;a;el;estar;sempre;*;cos resultados;42;C';object;match;descontento;descontenta;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos resultados.;0;3;0.899522066116333;0.020035086199641228;1;5;0.006870942248497158;0;0.0;1;0.0008998635457828641;94;0.8134190602577291;1;con;en;a;dando;de;0.20511068403720856;0.12773075699806213;0.0585906021296978;0.034884095191955566;0.027951465919613838;0;2
42;D;El;prohibiulle;a;ela;estar;sempre;*;cos resultados;42;D;object;mismatch;descontenta;descontento;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos resultados.;0;3;0.9501527547836304;0.028033247217535973;1;4;0.008055994636379182;4;0.0041366073419339955;4;0.005152091791387647;88;0.813071038981434;0;con;dando;en;buscando;esperando;0.19737793505191803;0.11552151292562485;0.06221775338053703;0.061233993619680405;0.056064292788505554;0;2
42;D';Ela;prohibiulle;a;el;estar;sempre;*;cos resultados;42;D';object;mismatch;descontento;descontenta;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos resultados.;0;3;0.3192262351512909;0.62651127576828;0;5;0.01196256058756262;1;0.0015307776629924774;2;0.002157379174605012;92;0.8224816953297704;1;con;en;a;buscando;dando;0.23032373189926147;0.09242875128984451;0.05005882307887077;0.03975265473127365;0.03607335314154625;0;2
43;A;El;xuroulle;a;el;estar;moito máis;*;co medioambiente;43;A;subject;match;concienciado;concienciada;masc;fem;xuroulle;estar;El xuroulle a el estar moito máis * co medioambiente.;0;2;0.9645917415618896;0.008389529772102833;1;25;0.7050762700673658;3;0.006746503466274589;29;0.18940951077092905;43;0.07649226227658801;1;comprometido;crítico;responsable;amable;sensible;0.5254570245742798;0.14271847903728485;0.10221598297357559;0.029141278937458992;0.02351808361709118;0;3
43;A';Ela;xuroulle;a;ela;estar;moito máis;*;co medioambiente;43;A';subject;match;concienciada;concienciado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar moito máis * co medioambiente.;0;2;0.9625749588012695;0.010886939242482185;1;4;0.0181664792180527;30;0.5874577536305878;28;0.27526831813156605;38;0.08373363196733408;1;atenta;responsable;amiga;amable;sensible;0.47079524397850037;0.13265517354011536;0.0681593269109726;0.043395496904850006;0.038374193012714386;0;3
43;B;El;xuroulle;a;ela;estar;moito máis;*;co medioambiente;43;B;subject;mismatch;concienciado;concienciada;masc;fem;xuroulle;estar;El xuroulle a ela estar moito máis * co medioambiente.;0;2;0.009411267936229706;0.9683834314346313;0;5;0.023148884502006695;30;0.6112415293755475;28;0.2632486041984521;37;0.07276708449353464;0;atenta;responsable;sensible;amiga;amable;0.5194717049598694;0.1208360344171524;0.05133567377924919;0.04912763088941574;0.041138745844364166;0;3
43;B';Ela;xuroulle;a;el;estar;moito máis;*;co medioambiente;43;B';subject;mismatch;concienciada;concienciado;fem;masc;xuroulle;estar;Ela xuroulle a el estar moito máis * co medioambiente.;0;2;0.23322483897209167;0.7125750780105591;0;16;0.3757144542178139;17;0.18893663783092052;27;0.30594567107618786;40;0.0912001648102887;0;comprometido;atenta;responsable;crítico;amable;0.2664976119995117;0.1543235033750534;0.13553233444690704;0.08364409953355789;0.05851965397596359;0;3
43;C;El;esixiulle;a;el;estar;moito máis;*;co medioambiente;43;C;object;match;concienciado;concienciada;masc;fem;esixiulle;estar;El esixiulle a el estar moito máis * co medioambiente.;0;2;0.931773841381073;0.013846669346094131;1;23;0.6022834904579213;6;0.037815555711858906;23;0.23640833151875995;48;0.10446965917071793;1;comprometido;responsable;crítico;amable;atenta;0.41160303354263306;0.15457770228385925;0.13433991372585297;0.03654257580637932;0.035067662596702576;0;3
43;C';Ela;esixiulle;a;ela;estar;moito máis;*;co medioambiente;43;C';object;match;concienciada;concienciado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar moito máis * co medioambiente.;0;2;0.9480727910995483;0.016075406223535538;1;9;0.01770776709599886;29;0.8251996510298341;23;0.10459430799528491;39;0.039620687035494484;1;atenta;responsable;amiga;amable;sensible;0.7804174423217773;0.0540337860584259;0.022255845367908478;0.022160030901432037;0.011899115517735481;0;3
43;D;Ela;esixiulle;a;el;estar;moito máis;*;co medioambiente;43;D;object;mismatch;concienciado;concienciada;masc;fem;esixiulle;estar;Ela esixiulle a el estar moito máis * co medioambiente.;0;2;0.9141291975975037;0.024531560018658638;1;22;0.5547878698125714;6;0.07217561654397286;23;0.24820161786919925;49;0.10462024624575861;1;comprometido;responsable;crítico;atenta;amable;0.37095364928245544;0.1466791182756424;0.12618125975131989;0.06759846955537796;0.04971258342266083;0;3
43;D';El;esixiulle;a;ela;estar;moito máis;*;co medioambiente;43;D';object;mismatch;concienciada;concienciado;fem;masc;esixiulle;estar;El esixiulle a ela estar moito máis * co medioambiente.;0;2;0.9636481404304504;0.010201232507824898;1;6;0.006899206760863308;28;0.8793744374925154;23;0.08176315908349352;43;0.024541335726098623;1;atenta;responsable;amiga;amable;sensible;0.8483457565307617;0.047729119658470154;0.01456555724143982;0.011343494988977909;0.010880006477236748;0;3
44;A;Ela;aseguroulle;a;ela;estar;totalmente;*;nos obxectivos;44;A;subject;match;centrada;centrado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * nos obxectivos.;0;2;0.9440562129020691;0.041574299335479736;1;7;0.024331166758202016;35;0.31987969332840294;28;0.23220538161695004;30;0.31552197848213837;1;integrada;segura;presente;baseada;certa;0.1772301197052002;0.15829455852508545;0.15216712653636932;0.07008059322834015;0.03639743849635124;0;4
44;A';El;aseguroulle;a;el;estar;totalmente;*;nos obxectivos;44;A';subject;match;centrado;centrada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * nos obxectivos.;0;2;0.9451069831848145;0.02297173999249935;1;31;0.42183296440634876;1;0.002280022017657757;27;0.2149938433431089;41;0.2376775688608177;1;presente;interesado;integrado;comprometido;satisfeito;0.1411477029323578;0.12486831843852997;0.10921287536621094;0.10010131448507309;0.045170169323682785;0;4
44;B;Ela;aseguroulle;a;el;estar;totalmente;*;nos obxectivos;44;B;subject;mismatch;centrada;centrado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * nos obxectivos.;0;2;0.8177903294563293;0.1618824154138565;1;11;0.08270483568776399;29;0.2680841494584456;26;0.24339337705168873;34;0.27838472893927246;1;presente;integrada;segura;baseada;certa;0.16025376319885254;0.149086594581604;0.13160961866378784;0.03383949398994446;0.03266476094722748;0;4
44;B';El;aseguroulle;a;ela;estar;totalmente;*;nos obxectivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * nos obxectivos.;0;2;0.33157700300216675;0.6404004693031311;0;23;0.36224025627598166;12;0.06737369217444211;26;0.24278818140737712;39;0.18684927327558398;1;presente;interesado;integrado;seguro;comprometido;0.1513052135705948;0.13774815201759338;0.05638957396149635;0.05344216898083687;0.04579143971204758;0;4
44;C;Ela;ordenoulle;a;ela;estar;totalmente;*;nos obxectivos;44;C;object;match;centrada;centrado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * nos obxectivos.;0;2;0.926386833190918;0.061145201325416565;1;9;0.02526615431997925;40;0.23416679806541651;20;0.21022456255741417;31;0.4092093691579066;1;integrada;presente;segura;baseada;certa;0.27741560339927673;0.12007199227809906;0.07507753372192383;0.06479029357433319;0.022996708750724792;0;3
44;C';El;ordenoulle;a;el;estar;totalmente;*;nos obxectivos;44;C';object;match;centrado;centrada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * nos obxectivos.;0;2;0.9482097625732422;0.019593771547079086;1;40;0.3802625274984166;1;0.0010625941213220358;20;0.17991013935534284;39;0.29374596709385514;1;integrado;interesado;presente;comprometido;seguro;0.16864030063152313;0.1388097107410431;0.1019909605383873;0.08830016851425171;0.019360454753041267;0;3
44;D;El;ordenoulle;a;ela;estar;totalmente;*;nos obxectivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * nos obxectivos.;0;2;0.838444173336029;0.1456252932548523;1;21;0.1370669769239612;20;0.10746204655151814;22;0.279901608126238;37;0.31358378753066063;0;integrada;presente;interesado;integrado;segura;0.16930226981639862;0.15935994684696198;0.05631250888109207;0.046215858310461044;0.04051614925265312;0;3
44;D';Ela;ordenoulle;a;el;estar;totalmente;*;nos obxectivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * nos obxectivos.;0;2;0.5137901902198792;0.4594249725341797;1;24;0.1809349579270929;20;0.0925030936487019;20;0.24080935469828546;36;0.3065978870727122;1;presente;integrada;interesado;integrado;comprometido;0.13532452285289764;0.13228356838226318;0.07310688495635986;0.07162890583276749;0.027615299448370934;0;3
45;A;El;confesoulle;a;el;estar;un pouco;*;ante as críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;37;0.4664472884614952;1;0.002083198167383671;25;0.32857345492811874;37;0.08226934628328308;1;triste;mal;duro;frío;perdido;0.2094147801399231;0.17547926306724548;0.07168271392583847;0.04896996542811394;0.04358304291963577;0;3
45;A';Ela;confesoulle;a;ela;estar;un pouco;*;ante as críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;3;0.020008785068057477;37;0.23956500354688615;20;0.4663705691928044;40;0.15446838946081698;1;triste;dura;perdida;chora;incomoda;0.37702158093452454;0.05139666423201561;0.04795211926102638;0.04357687011361122;0.023935792967677116;0;3
45;B;El;confesoulle;a;ela;estar;un pouco;*;ante as críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;22;0.1823095183353871;21;0.0829659610753879;23;0.4672759430250153;34;0.10959497571457177;1;triste;mal;duro;medo;dura;0.32803577184677124;0.0834631696343422;0.032498281449079514;0.0229986272752285;0.02236846461892128;0;3
45;B';Ela;confesoulle;a;el;estar;un pouco;*;ante as críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;3;0.026919270283542573;38;0.2906169907655567;25;0.4773406928870827;34;0.10018775740172714;1;triste;perdida;dura;molesta;mal;0.39373889565467834;0.058712344616651535;0.05269509553909302;0.028383202850818634;0.024734843522310257;0;3
45;C;El;permitiulle;a;el;estar;un pouco;*;ante as críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;37;0.5521865203045309;3;0.005962472991086543;31;0.1790928504196927;29;0.09666765888687223;1;tranquilo;seguro;apartado;atento;vulnerable;0.1717330366373062;0.04940696805715561;0.03525291010737419;0.030508851632475853;0.030484186485409737;0;3
45;C';Ela;permitiulle;a;ela;estar;un pouco;*;ante as críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;6;0.012570911319926381;40;0.5245722123654559;27;0.1871658400632441;27;0.1472802166827023;1;segura;tranquila;atenta;distante;triste;0.11818627268075943;0.08816695213317871;0.07879813760519028;0.04163790121674538;0.03866243734955788;0;3
45;D;Ela;permitiulle;a;el;estar;un pouco;*;ante as críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;22;0.17479294876102358;25;0.30325315217487514;29;0.22342722001485527;24;0.1107647642493248;0;segura;tranquila;tranquilo;triste;atenta;0.0884292796254158;0.07163434475660324;0.05896145850419998;0.041059792041778564;0.02973761595785618;0;3
45;D';El;permitiulle;a;ela;estar;un pouco;*;ante as críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;8;0.03090396209154278;36;0.5762040647678077;33;0.17277557961642742;23;0.08557161956559867;1;segura;tranquila;atenta;calma;triste;0.15683643519878387;0.1383511871099472;0.08093661069869995;0.033897433429956436;0.029794570058584213;0;3
46;A;Ela;expresoulle;a;ela;estar;máis;*;tralas vacacións;46;A;subject;match;tranquila;tranquilo;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * tralas vacacións.;0;1;0.1385718584060669;0.0011409037979319692;1;7;0.006690273410640657;41;0.2739157261676155;27;0.6279440301295836;25;0.04759811674011871;1;feliz;tranquila;positiva;alegre;activa;0.5638484954833984;0.1385718584060669;0.02455080859363079;0.01721641793847084;0.016635878011584282;0;3
46;A';El;expresoulle;a;el;estar;máis;*;tralas vacacións;46;A';subject;match;tranquilo;tranquila;masc;fem;expresoulle;estar;El expresoulle a el estar máis * tralas vacacións.;0;1;0.037472158670425415;0.0014238618314266205;1;36;0.23822609320632182;3;0.0021728826395701617;25;0.6338732804579195;36;0.08801458598463796;1;feliz;satisfeito;tranquilo;activo;content;0.5789254903793335;0.07571403682231903;0.037472158670425415;0.035296227782964706;0.026855748146772385;0;3
46;B;Ela;expresoulle;a;el;estar;máis;*;tralas vacacións;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * tralas vacacións.;0;1;0.09895302355289459;0.0018804989522323012;1;8;0.012546333338832483;40;0.19796013293671422;25;0.7009221068001352;27;0.04974899481749162;1;feliz;tranquila;positiva;alegre;preparada;0.6446716785430908;0.09895302355289459;0.015297982841730118;0.014380446635186672;0.013375651091337204;0;3
46;B';El;expresoulle;a;ela;estar;máis;*;tralas vacacións;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * tralas vacacións.;0;1;0.014113565906882286;0.04818066209554672;0;21;0.0861756282101851;25;0.09030126218567602;25;0.7261778402898926;29;0.055028048664098606;0;feliz;tranquila;satisfeito;tranquilo;libre;0.6722916960716248;0.04818066209554672;0.024143816903233528;0.014113565906882286;0.013993480242788792;0;3
46;C;Ela;encargoulle;a;ela;estar;máis;*;tralas vacacións;46;C;object;match;tranquila;tranquilo;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * tralas vacacións.;0;1;0.08058490604162216;0.0036893170326948166;1;7;0.02766008337493986;39;0.36209630698431283;26;0.2742768721655011;28;0.18168105487711728;1;feliz;tranquila;tempo;activa;presente;0.12349901348352432;0.08058490604162216;0.06660646200180054;0.04170558974146843;0.03821619972586632;0;4
46;C';El;encargoulle;a;el;estar;máis;*;tralas vacacións;46;C';object;match;tranquilo;tranquila;masc;fem;encargoulle;estar;El encargoulle a el estar máis * tralas vacacións.;0;1;0.02678200788795948;0.003839871846139431;1;37;0.2924915117910132;8;0.019569409894756973;19;0.21914072218351066;36;0.3161658176104538;1;tempo;feliz;activo;cómodo;ben;0.13608810305595398;0.07944916188716888;0.0729895755648613;0.05204285308718681;0.05190466344356537;0;4
46;D;El;encargoulle;a;ela;estar;máis;*;tralas vacacións;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * tralas vacacións.;0;1;0.07535851001739502;0.006742500234395266;1;12;0.05580754589755088;35;0.31830396922305226;22;0.27387220796663314;31;0.20132257393561304;1;feliz;tempo;tranquila;presente;libre;0.1150786429643631;0.07682635635137558;0.07535851001739502;0.04537317901849747;0.04030697047710419;0;4
46;D';Ela;encargoulle;a;el;estar;máis;*;tralas vacacións;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * tralas vacacións.;0;1;0.009458435699343681;0.0525314062833786;0;18;0.080859006033279;32;0.2444048485485837;20;0.25361641892232;30;0.2551527643809095;0;feliz;tempo;tranquila;presente;libre;0.10060855746269226;0.09737413376569748;0.0525314062833786;0.047456905245780945;0.03502671793103218;0;4
47;A;El;declaroulle;a;el;estar;absolutamente;*;das mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaroulle;estar;El declaroulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;26;0.2367215877311537;9;0.03297306934837252;13;0.6235882776672952;52;0.08700912872154731;1;libre;seguro;consciente;inocente;segura;0.3895154595375061;0.1837892383337021;0.1709187626838684;0.03536970540881157;0.027252674102783203;0;2
47;A';Ela;declaroulle;a;ela;estar;absolutamente;*;das mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;14;0.0946487675246317;28;0.5073488887137501;14;0.31195208060671575;44;0.07263772222358966;1;segura;consciente;seguro;libre;inocente;0.4697132110595703;0.23495014011859894;0.08629758656024933;0.043284039944410324;0.020949965342879295;0;2
47;B;El;declaroulle;a;ela;estar;absolutamente;*;das mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaroulle;estar;El declaroulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;18;0.2861913001834182;16;0.1696471958712209;13;0.4481854459445458;53;0.07929876452544704;1;consciente;seguro;segura;libre;inocente;0.2694573700428009;0.25528162717819214;0.1567557454109192;0.13852445781230927;0.026916444301605225;0;2
47;B';Ela;declaroulle;a;el;estar;absolutamente;*;das mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaroulle;estar;Ela declaroulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;14;0.1313236191344913;26;0.32264434146054555;13;0.46736143559246557;47;0.06542067554983078;1;segura;consciente;libre;seguro;inocente;0.28961464762687683;0.2623066008090973;0.16094167530536652;0.11531110852956772;0.023930883035063744;0;2
47;C;El;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandoulle;estar;El mandoulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;24;0.1580950293573551;8;0.0267691055778414;10;0.685462343171821;58;0.11191805364796892;1;libre;seguro;consciente;protegido;segura;0.5888229012489319;0.10487372428178787;0.06722359359264374;0.02113477513194084;0.021091686561703682;0;2
47;C';Ela;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;19;0.32201543540577404;17;0.27028432181396056;11;0.19746426535130013;53;0.1930775024666218;0;seguro;segura;consciente;livre;libre;0.27922967076301575;0.2317369282245636;0.10339433699846268;0.06877098232507706;0.06632690876722336;0;2
47;D;Ela;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandoulle;estar;Ela mandoulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;20;0.22252837190171704;13;0.07676526064460631;8;0.5766384715971071;59;0.10948904123506509;1;libre;seguro;consciente;segura;protegido;0.47338369488716125;0.17939196527004242;0.08226395398378372;0.0656275823712349;0.01630070060491562;0;2
47;D';El;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandoulle;estar;El mandoulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;17;0.19553933954739477;20;0.2164871266359114;9;0.47437503147375537;54;0.10300715276389383;1;libre;segura;seguro;consciente;pendiente;0.3561425805091858;0.1924237608909607;0.16550041735172272;0.10135456919670105;0.026183074340224266;0;2
48;A;Ela;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;A;subject;match;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar lixeiramente * coa situación.;0;-1;-1;-1;-1;18;0.27582745597464964;23;0.06624950730474666;17;0.42243583337403834;42;0.1554613225744106;0;conforme;triste;comprometido;encantado;feliz;0.17268960177898407;0.12045609951019287;0.10569439083337784;0.07828336954116821;0.0565711110830307;0;2
48;A';El;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;A';subject;match;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a el estar lixeiramente * coa situación.;0;-1;-1;-1;-1;22;0.45163385759224184;2;0.0023351190029643476;22;0.20833148507517762;54;0.3009350879583508;1;comprometido;conforme;identificado;relacionado;crítico;0.3359869122505188;0.14675156772136688;0.12083018571138382;0.10838299244642258;0.07045247405767441;0;2
48;B;Ela;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar lixeiramente * coa situación.;0;-1;-1;-1;-1;17;0.2871268126182258;16;0.03287884156452492;20;0.3404267275473103;47;0.2661817718180828;0;conforme;comprometido;relacionado;identificado;familiar;0.20100504159927368;0.18603050708770752;0.06421738117933273;0.05860278755426407;0.047821078449487686;0;2
48;B';El;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a ela estar lixeiramente * coa situación.;0;-1;-1;-1;-1;24;0.42367596333497204;8;0.011472758546005934;23;0.3731820501561742;45;0.15476659446721897;1;conforme;comprometido;crítico;encantado;identificado;0.24054791033267975;0.23658829927444458;0.08579649776220322;0.06707197427749634;0.0580337755382061;0;2
48;C;Ela;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;C;object;match;molesta;molesto;fem;masc;consentiulle;estar;Ela consentiulle a ela estar lixeiramente * coa situación.;0;-1;-1;-1;-1;15;0.19518786272965372;16;0.16389578382950276;16;0.15714834805112332;53;0.29516097088344395;0;atenta;relacionada;comprometido;encantado;conforme;0.08985736966133118;0.06253224611282349;0.058462828397750854;0.048545289784669876;0.03678213432431221;0;2
48;C';El;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;C';object;match;molesto;molesta;masc;fem;consentiulle;estar;El consentiulle a el estar lixeiramente * coa situación.;0;-1;-1;-1;-1;23;0.22894305968657136;3;0.007392205763608217;15;0.09844648430589586;59;0.5573802022263408;1;relacionado;comprometido;identificado;en;conectado;0.19331344962120056;0.1321198046207428;0.054167490452528;0.04581623896956444;0.02965621091425419;0;2
48;D;El;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;D;object;mismatch;molesta;molesto;fem;masc;consentiulle;estar;El consentiulle a ela estar lixeiramente * coa situación.;0;-1;-1;-1;-1;21;0.3144276656676084;11;0.04552968346979469;17;0.16057861503213644;51;0.33610545261763036;0;comprometido;relacionado;conforme;encantado;relacionada;0.16286742687225342;0.07882547378540039;0.0468912348151207;0.04307366535067558;0.03839375823736191;0;2
48;D';Ela;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;D';object;mismatch;molesto;molesta;masc;fem;consentiulle;estar;Ela consentiulle a el estar lixeiramente * coa situación.;0;-1;-1;-1;-1;14;0.13523625151719898;14;0.08485998003743589;15;0.11401149968151003;57;0.49510365177411586;1;en;relacionada;relacionado;comprometido;atenta;0.1023329347372055;0.06760028004646301;0.05450744926929474;0.05387714132666588;0.03590689226984978;0;2
