item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
50;B;El;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a ela estar un pouco * tralo incidente.;0;3;0.0011565771419554949;8.961113053373992e-05;1;9;0.030271300114691257;20;0.150198282324709;18;0.2981086978688836;53;0.2496333217713982;0;feliz;presente;diferente;bien;viva;0.08673080056905746;0.07169167697429657;0.04904245585203171;0.03423594310879707;0.03283129259943962;0;4
50;B';Ela;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar un pouco * tralo incidente.;0;3;8.02536160335876e-05;0.0010432613780722022;0;34;0.17461912473663688;2;0.005113147082738578;17;0.2476636510109529;47;0.30875131220091134;0;presente;relacionado;feliz;diferente;pouco;0.10478917509317398;0.058346156030893326;0.058234866708517075;0.02966895140707493;0.021109823137521744;0;4
50;C;El;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;El consentiulle a el estar un pouco * tralo incidente.;0;3;0.0007412038394249976;3.828657645499334e-05;1;34;0.21345328178722411;1;0.002779961097985506;14;0.10872253775596619;51;0.3216422670520842;1;activo;,;presente;feliz;más;0.042351383715867996;0.039070360362529755;0.03514007478952408;0.034302886575460434;0.025228271260857582;0;3
50;C';Ela;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Ela consentiulle a ela estar un pouco * tralo incidente.;0;3;6.844633026048541e-05;0.0006094899144954979;0;10;0.04969606932718307;15;0.08769653365015984;16;0.4029118132311851;59;0.22094114311039448;1;feliz;presente;viva;cerca;tempo;0.19927823543548584;0.14280329644680023;0.04298246279358864;0.023696186020970345;0.02255491353571415;0;3
50;D;Ela;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Ela consentiulle a el estar un pouco * tralo incidente.;0;3;0.0005716988816857338;5.84157787670847e-05;1;29;0.1380339270690456;2;0.00824062805622816;13;0.25380956230219454;56;0.30318645224906504;1;feliz;presente;cerca;,;activo;0.11181861162185669;0.10218378156423569;0.03621601685881615;0.02717764861881733;0.020721876993775368;0;3
50;D';El;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;El consentiulle a ela estar un pouco * tralo incidente.;0;3;6.086149369366467e-05;0.000639937468804419;0;9;0.05039403960108757;13;0.08643320808187127;21;0.2750271960394457;57;0.28891049523372203;1;feliz;presente;más;viva;,;0.1404258906841278;0.06864506006240845;0.0391971692442894;0.03641458600759506;0.023124344646930695;0;3
51;A;Ela;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * cos estudios.;0;3;0.0010631898185238242;0.00021522164752241224;1;21;0.0867223598761484;13;0.04326074232812971;13;0.05573649576399475;53;0.5267628408037126;0;tempo;máis;relacionada;relacionado;en;0.06719396263360977;0.06332505494356155;0.06103295087814331;0.05463336035609245;0.028776196762919426;0;4
51;A';El;confesoulle;a;el;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * cos estudios.;0;3;0.0005412080208770931;0.00011662644828902557;1;35;0.2543809001799673;2;0.004963522078469396;9;0.042296924628317356;54;0.38351258588954806;1;tempo;limitado;relacionado;máis;en;0.06385212391614914;0.06153266876935959;0.03864603489637375;0.035285938531160355;0.02159348875284195;0;4
51;B;Ela;confesoulle;a;el;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * cos estudios.;0;3;0.00031703905551694334;0.00043317346717230976;0;31;0.20132344751618803;3;0.0061925093177706;11;0.0434212718391791;55;0.4972406669985503;0;relacionado;tempo;máis;limitado;en;0.08613137900829315;0.08021225035190582;0.06682850420475006;0.040144793689250946;0.024749666452407837;0;4
51;B';El;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * cos estudios.;0;3;0.00024772240431047976;0.0009884398896247149;0;17;0.07485005306079984;15;0.06627743318676949;14;0.06321203650441021;54;0.4930543248774484;1;relacionada;relacionado;en;tempo;máis;0.12392038106918335;0.058870624750852585;0.035485439002513885;0.028057802468538284;0.020079659298062325;0;4
51;C;Ela;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * cos estudios.;0;3;0.0003400003770366311;0.0001311993837589398;1;21;0.05197347194189206;5;0.0045821613748557866;12;0.02116180583834648;62;0.8190818124567159;0;tempo;máis;despois;pouco;durante;0.5628710389137268;0.065723717212677;0.030473880469799042;0.019762033596634865;0.011861048638820648;0;2
51;C';El;permitiulle;a;el;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * cos estudios.;0;3;0.0003328051243443042;0.00010371130338171497;1;23;0.07822052499977872;0;0.0;15;0.029013233026489615;62;0.7509914607508108;1;tempo;máis;tiempo;despois;regular;0.4947175681591034;0.03784886747598648;0.03583674132823944;0.018968060612678528;0.014992826618254185;0;2
51;D;El;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * cos estudios.;0;3;0.0004228884063195437;0.0001780215243343264;1;24;0.07444866996956989;7;0.010219787887763232;13;0.029614220489747822;56;0.7368727110442705;0;tempo;máis;despois;tiempo;regular;0.4527598023414612;0.05802353844046593;0.03047424927353859;0.018427228555083275;0.01668647676706314;0;2
51;D';Ela;permitiulle;a;el;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * cos estudios.;0;3;0.00022269957116805017;0.0001079169160220772;1;24;0.06200039660325274;1;0.0006255707121454179;11;0.01761222438653931;64;0.8186979147139937;1;tempo;máis;despois;tiempo;pouco;0.5768128037452698;0.05644170939922333;0.0250104833394289;0.015567396767437458;0.010548124089837074;0;2
52;A;El;manifestoulle;a;el;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a el estar moi * pola visita.;0;2;0.17765477299690247;0.00125609477981925;1;38;0.48230636422522366;3;0.007632629363797605;9;0.060072757536545396;50;0.24659023573622108;1;preto;marcado;##to;visto;próximo;0.1544615775346756;0.12051928043365479;0.04698926582932472;0.03799312189221382;0.024595394730567932;0;3
52;A';Ela;manifestoulle;a;ela;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar moi * pola visita.;0;2;0.005253482609987259;0.0006446004845201969;1;9;0.05888073181267828;24;0.24313389172311872;13;0.18507213820703328;54;0.25460495345760137;1;triste;feliz;próxima;marcada;preto;0.08015446364879608;0.06687818467617035;0.05003931373357773;0.0409570150077343;0.03521158918738365;0;3
52;B;El;manifestoulle;a;ela;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a ela estar moi * pola visita.;0;2;0.0009765132563188672;0.020912591367959976;0;7;0.07564187061507255;29;0.34640024427790195;15;0.11235614866018295;49;0.22942413482815027;0;próxima;marcada;preto;triste;##ta;0.07519055157899857;0.06937548518180847;0.05586584284901619;0.04220431298017502;0.03751492500305176;0;3
52;B';Ela;manifestoulle;a;el;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar moi * pola visita.;0;2;0.001174970413558185;0.08178152143955231;0;32;0.33324933471158147;7;0.019656076445244253;12;0.1260210955515504;49;0.28968766424804926;0;preto;marcado;triste;visto;crítico;0.09090662747621536;0.08548378199338913;0.062451865524053574;0.04555857181549072;0.020453551784157753;0;3
52;C;El;recriminoulle;a;el;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * pola visita.;0;2;0.34513038396835327;0.003030689200386405;1;38;0.47566351073328406;2;0.006920634303241968;12;0.06216540583409369;48;0.22879255271982402;1;preto;marcado;##to;visto;pronto;0.14531844854354858;0.10519061237573624;0.04493203014135361;0.027852516621351242;0.02467610314488411;0;4
52;C';Ela;recriminoulle;a;ela;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola visita.;0;2;0.01283168327063322;0.0009566634544171393;1;8;0.060469990596175194;25;0.23395106883253902;13;0.16859421483241022;54;0.2582638686290011;1;feliz;triste;preto;##ta;próxima;0.07041411846876144;0.054695405066013336;0.038668956607580185;0.03765500709414482;0.03384201228618622;0;4
52;D;Ela;recriminoulle;a;el;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola visita.;0;2;0.21610860526561737;0.0030106406193226576;1;34;0.34141766384709626;4;0.0116020399145782;14;0.12128698197193444;48;0.27547958854120225;1;preto;marcado;triste;##to;visto;0.08348730951547623;0.0625193864107132;0.04327094554901123;0.036217380315065384;0.03241514787077904;0;4
52;D';El;recriminoulle;a;ela;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola visita.;0;2;0.03823165223002434;0.0018224363448098302;1;6;0.06533239071723074;28;0.3119495213031769;16;0.10574920428916812;50;0.24650509259663522;1;marcada;próxima;##ta;preto;viva;0.05572366341948509;0.04985499754548073;0.048700153827667236;0.046074796468019485;0.04220660403370857;0;4
53;A;Ela;confirmoulle;a;ela;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar pouco * coa voda.;0;4;0.0002812260645441711;0.0005052074557170272;0;16;0.023011023178696632;12;0.050656900624744594;10;0.07566235720878467;62;0.7570478217676282;1;relacionada;relacionado;tempo;relacionados;conforme;0.2407454550266266;0.15168704092502594;0.14505058526992798;0.05485923960804939;0.04719412326812744;0;4
53;A';El;confirmoulle;a;el;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a el estar pouco * coa voda.;0;4;0.000871261756401509;0.00020266293722670525;1;26;0.09773340501124039;4;0.009578408556990325;10;0.11601053073536605;60;0.6440496762515977;1;relacionado;tempo;conforme;relacionados;próximo;0.23643170297145844;0.1258261501789093;0.07987736165523529;0.05965519696474075;0.023219671100378036;0;4
53;B;Ela;confirmoulle;a;el;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar pouco * coa voda.;0;4;0.0002885366266127676;0.0008836932247504592;0;21;0.06499518419150263;4;0.013477407163009048;11;0.10621247731614858;64;0.7019555364386179;0;relacionado;tempo;conforme;relacionados;relacionada;0.22583246231079102;0.19781096279621124;0.0712016224861145;0.06929911673069;0.029102806001901627;0;4
53;B';El;confirmoulle;a;ela;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar pouco * coa voda.;0;4;0.0005525822634808719;0.0003350377664901316;1;12;0.01458191272104159;16;0.08081497839884833;12;0.08345467154867947;60;0.728528952517081;0;relacionada;relacionado;conforme;tempo;relacionadas;0.41939643025398254;0.08389408886432648;0.05517188087105751;0.04711155220866203;0.0330166295170784;0;4
53;C;Ela;reprochoulle;a;ela;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar pouco * coa voda.;0;4;0.00022615797934122384;0.0006243549869395792;0;13;0.014318575558718294;13;0.08095569128636271;10;0.04285068187164143;64;0.7387792451772839;1;relacionada;relacionado;tempo;profunda;relacionados;0.2973231375217438;0.14790846407413483;0.08587104082107544;0.03768258914351463;0.036963824182748795;0;4
53;C';El;reprochoulle;a;el;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;El reprochoulle a el estar pouco * coa voda.;0;4;0.001090571517124772;0.0002900884719565511;1;26;0.06881860602879897;5;0.012417884659953415;8;0.08364019775763154;61;0.708833641721867;1;relacionado;tempo;relacionados;conforme;acordo;0.34664660692214966;0.10311288386583328;0.08784188330173492;0.06577202677726746;0.02308284491300583;0;4
53;D;El;reprochoulle;a;ela;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar pouco * coa voda.;0;4;0.0003817920805886388;0.0008828180725686252;0;8;0.008760920958593488;16;0.08934263529954478;10;0.05023220559814945;66;0.7286392889800481;1;relacionada;relacionado;tempo;profunda;conforme;0.4208085536956787;0.0870407298207283;0.04076969251036644;0.033380743116140366;0.032059572637081146;0;4
53;D';Ela;reprochoulle;a;el;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar pouco * coa voda.;0;4;0.0010989818256348372;0.00025199202354997396;1;24;0.04747232620138675;5;0.015402592660393566;10;0.0664514271193184;61;0.7549958082963713;1;relacionado;tempo;relacionados;conforme;relacionada;0.364407479763031;0.12530091404914856;0.09116001427173615;0.04567375406622887;0.026987018063664436;0;4
54;A;El;expresoulle;a;el;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co persoal.;0;2;0.9002736806869507;0.004312871024012566;1;37;0.2229710053652525;2;0.01887235790491104;12;0.06487080734223127;49;0.5249380880268291;1;relacionado;que;co;ben;crítico;0.18744336068630219;0.08545195311307907;0.04780760407447815;0.04190651327371597;0.034190643578767776;0;3
54;A';Ela;expresoulle;a;ela;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co persoal.;0;2;0.3501841425895691;0.5442929863929749;0;24;0.12398398545337841;9;0.04966847435571253;14;0.06410846742801368;53;0.6277194949798286;0;relacionado;ben;que;co;relacionada;0.21620440483093262;0.06445065885782242;0.06437190622091293;0.06260865926742554;0.060490384697914124;0;3
54;B;El;expresoulle;a;ela;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co persoal.;0;2;0.4047994315624237;0.4860447943210602;0;24;0.11473724088864401;9;0.051267248461954296;17;0.06923963624285534;50;0.6218628704082221;1;relacionado;relacionada;co;ben;que;0.23935852944850922;0.06962329894304276;0.060952335596084595;0.053915925323963165;0.05086574703454971;0;3
54;B';Ela;expresoulle;a;el;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co persoal.;0;2;0.0036487167235463858;0.9163457155227661;0;29;0.15973742317873985;3;0.019152467779349536;14;0.04117163113551214;54;0.6588349717785604;0;relacionado;que;co;ben;crítico;0.30898991227149963;0.07816900312900543;0.06251135468482971;0.047711990773677826;0.03227652981877327;0;3
54;C;El;recomendoulle;a;el;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co persoal.;0;2;0.9365708827972412;0.0037088310346007347;1;35;0.2213461548089981;3;0.021144787431694567;14;0.05693235213402659;48;0.5281738325720653;1;relacionado;co;que;próximo;ben;0.22082842886447906;0.05087091028690338;0.050084520131349564;0.045134250074625015;0.027025969699025154;0;4
54;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co persoal.;0;2;0.22605381906032562;0.6906443238258362;0;26;0.1491330994758755;5;0.02804713702062145;14;0.052075527841225266;55;0.6470587071380578;0;relacionado;co;que;ben;relacionada;0.31952598690986633;0.0646967962384224;0.04023575782775879;0.0319543220102787;0.02571336179971695;0;4
54;D;Ela;recomendoulle;a;el;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co persoal.;0;2;0.9335631132125854;0.004626486450433731;1;30;0.1575856219860725;3;0.02093909669201821;12;0.042446075880434364;55;0.648934877186548;1;relacionado;co;que;ben;próximo;0.34257909655570984;0.06068943813443184;0.04275544360280037;0.027667084708809853;0.020784486085176468;0;4
54;D';El;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co persoal.;0;2;0.40349382162094116;0.5068075060844421;0;28;0.1428632364841178;6;0.027812085289042443;14;0.05387947091367096;52;0.6468527223332785;0;relacionado;co;ben;que;relacionada;0.3475976288318634;0.06357435882091522;0.02843421883881092;0.027970703318715096;0.026913966983556747;0;4
55;A;Ela;declaroulle;a;ela;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da decisión.;0;-1;-1;-1;-1;10;0.06322203669697046;19;0.20603996166028082;12;0.1265174716245383;59;0.3284472388913855;1;próxima;a;preso;independente;responsable;0.12299436330795288;0.04253742843866348;0.03257876634597778;0.031020179390907288;0.027502939105033875;0;2
55;A';El;declaroulle;a;el;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da decisión.;0;-1;-1;-1;-1;34;0.34998126002028584;3;0.01411052537150681;11;0.13325472502037883;52;0.30724755744449794;1;preso;determinado;responsable;próximo;en;0.10722177475690842;0.048043496906757355;0.04774478077888489;0.04677516594529152;0.03700375556945801;0;2
55;B;Ela;declaroulle;a;el;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da decisión.;0;-1;-1;-1;-1;24;0.3419881291920319;6;0.033854670939035714;13;0.1020977086154744;57;0.300835620961152;0;preso;próximo;##o;determinado;diante;0.153577983379364;0.05172198638319969;0.0361492857336998;0.028719067573547363;0.025031186640262604;0;2
55;B';El;declaroulle;a;ela;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da decisión.;0;-1;-1;-1;-1;9;0.03678669163491577;23;0.23674545576795936;15;0.21138147078454494;53;0.29013712354935706;0;responsable;próxima;activa;a;en;0.13105782866477966;0.09682925045490265;0.045604921877384186;0.03480398654937744;0.03430798649787903;0;2
55;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da decisión.;0;-1;-1;-1;-1;11;0.06275620427913964;22;0.22913422342389822;15;0.1712382633704692;52;0.2771881661610678;1;próxima;independente;activa;diante;responsable;0.0712117850780487;0.05711619555950165;0.03649675101041794;0.03107442520558834;0.02442898228764534;0;4
55;C';El;aconselloulle;a;el;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da decisión.;0;-1;-1;-1;-1;16;0.050204116269014776;3;0.005837327567860484;8;0.036617823177948594;73;0.6046696618432179;1;y;en;,;a;se;0.09060394763946533;0.0757184624671936;0.06642034649848938;0.038322582840919495;0.028938082978129387;0;4
55;D;El;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da decisión.;0;-1;-1;-1;-1;7;0.06986697763204575;28;0.4385596290230751;14;0.08095252723433077;51;0.21588176465593278;1;determinada;tomada;presa;preso;a;0.1350727528333664;0.06948011368513107;0.05601608753204346;0.04731593653559685;0.04002941772341728;0;4
55;D';Ela;aconselloulle;a;el;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da decisión.;0;-1;-1;-1;-1;22;0.3816906699212268;8;0.02182796853594482;10;0.058251819224096835;60;0.2841547839343548;1;preso;tomado;en;a;diferente;0.24882295727729797;0.052847277373075485;0.041299834847450256;0.037651292979717255;0.015606585890054703;0;4
56;A;El;desmentiulle;a;el;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a el estar aínda * pola discusión.;0;2;0.018404534086585045;0.0008380077197216451;1;31;0.3545225244015455;1;0.002317352918908;8;0.1717854532180354;60;0.24299963633529842;1;presente;pronto;ocupado;pasando;previsto;0.13878147304058075;0.12242727726697922;0.08323700726032257;0.03557594493031502;0.024178067222237587;0;3
56;A';Ela;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar aínda * pola discusión.;0;2;0.0017732097767293453;2.3236469132825732e-05;1;8;0.07382847112603486;16;0.17576248839031905;8;0.17683723859954625;68;0.29873748088721186;1;presente;viva;pronto;próxima;detrás;0.13797526061534882;0.06337478011846542;0.04972744733095169;0.024134131148457527;0.02071397192776203;0;3
56;B;El;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar aínda * pola discusión.;0;2;1.5757352230139077e-05;0.0012833626242354512;0;8;0.08823057229164988;20;0.18893293640576303;9;0.1758640359621495;63;0.2815715017495677;0;presente;pronto;viva;pasando;dividida;0.13404297828674316;0.06572702527046204;0.05386362597346306;0.02696138061583042;0.021631499752402306;0;3
56;B';Ela;desmentiulle;a;el;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar aínda * pola discusión.;0;2;0.001233497983776033;0.011528213508427143;0;30;0.32125421974342316;3;0.008674468728713691;9;0.19478793477173895;58;0.24358161049894989;0;presente;pronto;ocupado;pasando;baixo;0.15154513716697693;0.10933806747198105;0.06792937964200974;0.02959802746772766;0.02385605312883854;0;3
56;C;El;prohibiulle;a;el;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;El prohibiulle a el estar aínda * pola discusión.;0;2;0.017659779638051987;0.0007285135216079652;1;25;0.30152379896026105;1;0.0014962031273171306;6;0.1007374896435067;68;0.30593253776896745;1;pronto;ocupado;presente;pasando;previsto;0.07823863625526428;0.05430213734507561;0.050098903477191925;0.03234424442052841;0.03233085945248604;0;4
56;C';Ela;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar aínda * pola discusión.;0;2;0.001703506801277399;2.1863635993213393e-05;1;8;0.06538485479541123;16;0.13777766015846282;7;0.08415181294549257;69;0.3875977755524218;1;presente;viva;pronto;aínda;máis;0.045261722058057785;0.04233256354928017;0.03810223191976547;0.03509466350078583;0.032006602734327316;0;4
56;D;Ela;prohibiulle;a;el;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar aínda * pola discusión.;0;2;0.008931774646043777;0.001239056815393269;1;26;0.2778080558637157;3;0.007168799405917525;7;0.09637647238560021;64;0.3253367238212377;1;pronto;presente;ocupado;previsto;pasando;0.0738256424665451;0.04457300901412964;0.0424603708088398;0.03266197815537453;0.025779418647289276;0;4
56;D';El;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar aínda * pola discusión.;0;2;0.0013149268925189972;1.5586740119033493e-05;1;7;0.05938312562648207;19;0.1698630617465824;7;0.08061585226096213;67;0.35287354863248765;1;pronto;presente;viva;prevista;en;0.038336846977472305;0.0360194593667984;0.03528483584523201;0.027147511020302773;0.02054261602461338;0;4
57;A;Ela;prometeulle;a;ela;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * no xogo.;0;3;0.07213228195905685;0.8007501363754272;0;10;0.17104053846560419;21;0.11282502755057067;11;0.19211961305700243;58;0.27825396589469165;0;rápido;presente;grande;tempo;que;0.1171417161822319;0.05341057851910591;0.05103530362248421;0.04244348034262657;0.042440567165613174;0;3
57;A';El;prometeulle;a;el;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * no xogo.;0;3;0.8278135657310486;0.05270679295063019;1;31;0.3476897079963237;1;0.006360659375786781;14;0.1914306366816163;54;0.24577366223093122;1;rápido;grande;que;presente;pronto;0.15339338779449463;0.08704174309968948;0.04726915434002876;0.046457868069410324;0.026800276711583138;0;3
57;B;Ela;prometeulle;a;el;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * no xogo.;0;3;0.07264996320009232;0.7911378145217896;0;26;0.3245514369336888;1;0.006237521301954985;12;0.15468141378369182;61;0.3073301163967699;0;rápido;que;presente;grande;activo;0.1476990133523941;0.08029306679964066;0.057298652827739716;0.041266851127147675;0.02914363332092762;0;3
57;B';El;prometeulle;a;ela;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * no xogo.;0;3;0.7982536554336548;0.07800235599279404;1;8;0.1283410971518606;24;0.18069134117104113;17;0.24753390706609935;51;0.20613342779688537;0;presente;rápido;grande;importante;que;0.09894423931837082;0.08732281625270844;0.05336806923151016;0.03293713927268982;0.03263497352600098;0;3
57;C;Ela;mandoulle;a;ela;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Ela mandoulle a ela estar moito máis * no xogo.;0;3;0.07800830155611038;0.7840481996536255;0;9;0.21825268201064318;20;0.10933888261206448;11;0.17499781504739076;60;0.2756276181899011;0;rápido;grande;feliz;tempo;que;0.17137844860553741;0.046294186264276505;0.044581521302461624;0.04259028285741806;0.042000699788331985;0;2
57;C';El;mandoulle;a;el;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;El mandoulle a el estar moito máis * no xogo.;0;3;0.811312198638916;0.07795645296573639;1;30;0.41127765586134046;2;0.012142752879299223;10;0.15664909954648465;58;0.23073291301261634;1;rápido;grande;que;tempo;pronto;0.23182833194732666;0.081546351313591;0.04108569398522377;0.03450213745236397;0.031685616821050644;0;2
