item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
47;B';Ela;declaroulle;a;el;estar;absolutamente;*;das mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaroulle;estar;Ela declaroulle a el estar absolutamente * das mentiras.;0;3;0.0005161663866601884;0.0002251039259135723;1;41;0.7375312640360789;2;0.007581482641398907;14;0.1275371883675689;43;0.09638643574726302;0;seguro;libre;ausente;lonxe;fóra;0.6569554805755615;0.06101047620177269;0.04887731745839119;0.024973759427666664;0.02359251119196415;0;2
47;C;El;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandoulle;estar;El mandoulle a el estar absolutamente * das mentiras.;0;3;0.0001307608763454482;0.0002196259592892602;0;38;0.8686539681366412;5;0.0032533641206100583;10;0.04983923502732068;47;0.05787304695695639;1;seguro;libre;fora;ausente;lonxe;0.8229592442512512;0.02872294746339321;0.017437603324651718;0.01483040489256382;0.01128417905420065;0;2
47;C';Ela;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar absolutamente * das mentiras.;0;3;0.0002047373855020851;0.00015283358516171575;1;6;0.1422454901621677;37;0.45238111246726476;11;0.13732848421204835;46;0.19400605687405914;1;segura;seguro;ausente;lonxe;libre;0.3439054489135742;0.08687467128038406;0.0695527121424675;0.04826418682932854;0.03776606544852257;0;2
47;D;Ela;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandoulle;estar;Ela mandoulle a el estar absolutamente * das mentiras.;0;3;0.0001829368993639946;0.00025773473316803575;0;40;0.8106796035863226;6;0.007999385357834399;10;0.07761975638277363;44;0.0741423280996969;1;seguro;libre;ausente;lonxe;fora;0.7397241592407227;0.04640118032693863;0.02376304566860199;0.02053249627351761;0.019133973866701126;0;2
47;D';El;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandoulle;estar;El mandoulle a ela estar absolutamente * das mentiras.;0;3;0.0003014766552951187;0.00012116022844566032;1;5;0.11281625542324036;34;0.355732030904619;10;0.1615136874606833;51;0.28459682362154126;1;segura;ausente;seguro;fóra;lonxe;0.21694040298461914;0.07030940800905228;0.06305301934480667;0.05131055414676666;0.04757386073470116;0;2
48;A;Ela;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;A;subject;match;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar lixeiramente * coa situación.;0;2;0.46871381998062134;0.33864182233810425;1;20;0.04095331679855008;16;0.0392465089680627;16;0.7944770557805896;48;0.08554089865356218;0;conforme;acorde;asociada;ben;ocupado;0.7466036677360535;0.030067933723330498;0.016340265050530434;0.015469314530491829;0.010553674772381783;0;2
48;A';El;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;A';subject;match;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a el estar lixeiramente * coa situación.;0;2;0.8518171310424805;0.010447515174746513;1;29;0.12478368054144084;1;0.00036659772740677;14;0.7651225475856336;56;0.08448085869895294;1;conforme;ocupado;relacionado;acorde;só;0.7351371049880981;0.057343460619449615;0.025367621332406998;0.019002869725227356;0.0135105662047863;0;2
48;B;Ela;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar lixeiramente * coa situación.;0;2;0.01723983697593212;0.8561877012252808;0;30;0.1031351507990621;4;0.0009487683710176498;16;0.7881678681151243;50;0.08251469380047638;0;conforme;ocupado;relacionado;acorde;identificado;0.7582124471664429;0.0381496287882328;0.022591182962059975;0.019901126623153687;0.013807257637381554;0;2
48;B';El;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a ela estar lixeiramente * coa situación.;0;2;0.09457355737686157;0.6811530590057373;0;13;0.028700598151772283;22;0.06129021171364002;16;0.7860724297352135;49;0.08344619564013556;0;conforme;acorde;asociada;relacionada;ben;0.737101137638092;0.026667520403862;0.01688997633755207;0.015862133353948593;0.014245434664189816;0;2
48;C;Ela;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;C;object;match;molesta;molesto;fem;masc;consentiulle;estar;Ela consentiulle a ela estar lixeiramente * coa situación.;0;2;0.35147184133529663;0.4125979542732239;0;13;0.007922041782876477;18;0.040190493877162226;17;0.8847235762732453;52;0.051680008400580846;1;conforme;acorde;asociada;relacionada;acordo;0.804257869720459;0.06629574298858643;0.030121827498078346;0.01630486361682415;0.011457444168627262;0;2
48;C';El;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;C';object;match;molesto;molesta;masc;fem;consentiulle;estar;El consentiulle a el estar lixeiramente * coa situación.;0;2;0.8731918334960938;0.008444616571068764;1;36;0.054541445104405284;2;0.0006846929318271577;12;0.7973344836645992;50;0.12051082745892927;1;conforme;acorde;relacionado;ocupado;mellor;0.7047220468521118;0.07109896093606949;0.05631362646818161;0.016024859622120857;0.01399942860007286;0;2
48;D;El;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;D;object;mismatch;molesta;molesto;fem;masc;consentiulle;estar;El consentiulle a ela estar lixeiramente * coa situación.;0;2;0.46424394845962524;0.28511589765548706;1;13;0.0117794748803135;20;0.043689027181244455;17;0.8541641094197985;50;0.0661623695777962;1;conforme;acorde;asociada;mellor;relacionada;0.74345862865448;0.07807353138923645;0.024088725447654724;0.021369634196162224;0.021279441192746162;0;2
48;D';Ela;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;D';object;mismatch;molesto;molesta;masc;fem;consentiulle;estar;Ela consentiulle a el estar lixeiramente * coa situación.;0;2;0.8556779623031616;0.014294665306806564;1;35;0.030812658835202456;2;0.0011152072256663814;14;0.8705896129904431;49;0.08239934193261433;1;conforme;acorde;relacionado;acordo;ocupado;0.7797040343284607;0.08159651607275009;0.04221713915467262;0.011363206431269646;0.008551397360861301;0;2
49;A;Ela;reveloulle;a;ela;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a ela estar así de * polo sucedido.;0;3;0.0001651809725444764;0.0005005346029065549;0;14;0.08358624714310281;9;0.02337497952976264;5;0.027083344932179898;72;0.7893995374324732;0;acordo;seguro;conte;feliz;loit;0.638662576675415;0.07206054776906967;0.03300119563937187;0.024079665541648865;0.018031785264611244;0;2
49;A';El;reveloulle;a;el;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a el estar así de * polo sucedido.;0;3;0.00036938540870323777;4.952630843035877e-05;1;20;0.07277902057103347;2;0.0008077580714598298;4;0.00992290087742731;74;0.8873904158826917;1;acordo;seguro;conte;feliz;preocup;0.8314036130905151;0.05705345422029495;0.011481057852506638;0.008707286790013313;0.0038779049646109343;0;2
49;B;Ela;reveloulle;a;el;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a el estar así de * polo sucedido.;0;3;7.93831204646267e-05;0.0005188244394958019;0;20;0.12841771366947796;2;0.0025056094164028764;5;0.011795924045145512;73;0.8153030021785526;0;acordo;seguro;conte;feliz;entusiasmo;0.7353897094726562;0.11165797710418701;0.01499313022941351;0.01000888366252184;0.008606288582086563;0;2
49;B';El;reveloulle;a;ela;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a ela estar así de * polo sucedido.;0;3;0.0003738977829925716;0.00017626781482249498;1;12;0.04707986177527346;11;0.01887346923467703;6;0.034677412069868296;71;0.8307979179371614;1;acordo;seguro;conte;feliz;loit;0.7019907236099243;0.038023993372917175;0.03347501531243324;0.031357381492853165;0.012199467048048973;0;2
49;C;Ela;impediulle;a;ela;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Ela impediulle a ela estar así de * polo sucedido.;0;3;1.717162194836419e-05;3.3953896490857005e-05;0;14;0.11635151447262615;6;0.012983012478798628;4;0.015454709791811183;76;0.7743812196713407;0;acordo;seguro;conte;loit;salvo;0.6043152213096619;0.08573824912309647;0.04909186065196991;0.02559724822640419;0.01916266232728958;0;2
49;C';El;impediulle;a;el;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;El impediulle a el estar así de * polo sucedido.;0;3;6.626456161029637e-05;2.0031960957567208e-05;1;21;0.13749862066470087;3;0.0018964080372825265;5;0.00782014150172472;71;0.7920350969070569;1;acordo;seguro;conte;salvo;preocup;0.6879279017448425;0.10380909591913223;0.02718716859817505;0.00994326826184988;0.006940520368516445;0;2
49;D;El;impediulle;a;ela;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;El impediulle a ela estar así de * polo sucedido.;0;3;3.4181786759290844e-05;4.1607385355746374e-05;0;13;0.08463583517004736;11;0.017281777632888407;5;0.01843676919816062;71;0.7864519467402715;0;acordo;seguro;conte;loit;feliz;0.6125833988189697;0.061886463314294815;0.048589348793029785;0.017685331404209137;0.014385918155312538;0;2
49;D';Ela;impediulle;a;el;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Ela impediulle a el estar así de * polo sucedido.;0;3;2.134380702045746e-05;6.588442829524865e-06;1;18;0.11910052038729191;4;0.002560331908171065;4;0.00790657542529516;74;0.8231704419304151;1;acordo;seguro;conte;salvo;loit;0.7275758981704712;0.09395040571689606;0.02860902063548565;0.01114610768854618;0.011074133217334747;0;2
50;A;El;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a el estar un pouco * tralo incidente.;0;3;7.54796274122782e-05;0.0001970515149878338;0;39;0.22097482698154636;7;0.004068290872965008;15;0.061786649050191045;39;0.6642782810376957;1;máis;seguro;afastado;recuperado;claro;0.5572278499603271;0.06608080863952637;0.044885072857141495;0.030666273087263107;0.022894149646162987;0;2
50;A';Ela;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar un pouco * tralo incidente.;0;3;0.0003124468494206667;8.998953853733838e-05;1;8;0.023944505606777966;38;0.13087451629689895;16;0.07131257728906348;38;0.7267106454528403;1;máis;segura;consciente;afastada;lonxe;0.6588647961616516;0.02067190408706665;0.019385788589715958;0.01915697753429413;0.015983236953616142;0;2
50;B;El;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a ela estar un pouco * tralo incidente.;0;3;8.558043919038028e-05;0.0003357161767780781;0;9;0.019716614042408764;40;0.14308158968924545;16;0.06949787202756852;35;0.7241925687412731;0;máis;mellor;afastada;segura;lonxe;0.664269208908081;0.01870255544781685;0.018344873562455177;0.01652502827346325;0.015531541779637337;0;2
50;B';Ela;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar un pouco * tralo incidente.;0;3;0.00025095694581978023;6.94631235091947e-05;1;37;0.19289608372491784;5;0.0036820744280703366;18;0.05849715354270302;40;0.6975845807173755;0;máis;afastado;seguro;recuperado;claro;0.588134229183197;0.047728683799505234;0.042751412838697433;0.030396580696105957;0.020396064966917038;0;2
50;C;El;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;El consentiulle a el estar un pouco * tralo incidente.;0;3;9.461773151997477e-05;0.00018367631128057837;0;39;0.09267246213858016;3;0.0011125466116936877;13;0.044177914795000106;45;0.8206377699680161;1;máis;tempo;afastado;claro;recuperado;0.7244448065757751;0.027963096275925636;0.018981782719492912;0.01698918454349041;0.013865851797163486;0;2
50;C';Ela;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Ela consentiulle a ela estar un pouco * tralo incidente.;0;3;0.0006148766842670739;0.00014749309048056602;1;15;0.017199999376316555;30;0.03500693717796821;17;0.03275818019756116;38;0.8862970707559725;1;máis;tempo;mellor;lonxe;mais;0.8223051428794861;0.02512259967625141;0.011557850055396557;0.007785795256495476;0.006390162743628025;0;2
50;D;Ela;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Ela consentiulle a el estar un pouco * tralo incidente.;0;3;8.233242260757834e-05;0.0004483248631004244;0;37;0.07617689228209201;5;0.0017106994346249849;17;0.029662320579518564;41;0.8586236848932458;1;máis;tempo;afastado;claro;mais;0.7605980038642883;0.04812723025679588;0.020450737327337265;0.0168609619140625;0.011089586652815342;0;2
50;D';El;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;El consentiulle a ela estar un pouco * tralo incidente.;0;3;0.00047269745846278965;0.00011888861627085134;1;8;0.010176180745474994;41;0.07428728300146759;15;0.05191139879752882;36;0.8237852672173176;1;máis;mellor;tempo;lonxe;menos;0.760115385055542;0.01921180821955204;0.013860166072845459;0.010701199062168598;0.010135653428733349;0;2
51;A;Ela;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * cos estudios.;0;2;0.7712072134017944;0.2040691375732422;1;18;0.035599861992523074;14;0.038210138271097094;18;0.10492877327487804;50;0.7839687622908968;1;máis;mellor;menos;relacionado;distante;0.6154533624649048;0.06804892420768738;0.03750258684158325;0.0329456552863121;0.01626802422106266;0;3
51;A';El;confesoulle;a;el;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * cos estudios.;0;2;0.9721351861953735;0.00974620133638382;1;28;0.07629642621031962;2;0.0006346397858578712;14;0.06579739648441318;56;0.8279537748167058;1;máis;relacionado;menos;mellor;ocupado;0.5529617071151733;0.13499636948108673;0.04941817745566368;0.04019783437252045;0.027195245027542114;0;3
51;B;Ela;confesoulle;a;el;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * cos estudios.;0;2;0.00605555297806859;0.9822986125946045;0;28;0.09694742380816024;3;0.001023525430355221;16;0.0705365092435386;53;0.8059821282804478;0;máis;relacionado;ocupado;menos;mellor;0.5718504190444946;0.11378976702690125;0.04903770983219147;0.04460133984684944;0.044152967631816864;0;3
51;B';El;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * cos estudios.;0;2;0.06345304101705551;0.9170100688934326;0;11;0.027614560880465433;19;0.06585599924437702;17;0.11023312626639381;53;0.7551269571704324;0;máis;mellor;menos;relacionado;distante;0.5532541871070862;0.06663668155670166;0.049152690917253494;0.024301500990986824;0.02160561829805374;0;3
51;C;Ela;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * cos estudios.;0;2;0.3666236996650696;0.5894919037818909;0;17;0.024877712603483815;12;0.010998221405316144;16;0.0452572300855536;55;0.9070592309508356;0;máis;menos;mellor;tempo;relacionado;0.7839199900627136;0.0413498617708683;0.03611407428979874;0.03398359194397926;0.017127742990851402;1;1
51;C';El;permitiulle;a;el;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * cos estudios.;0;2;0.953559398651123;0.0105137899518013;1;27;0.1574525553296553;1;0.0019281787099316716;12;0.03635978543024976;60;0.7855019795970293;1;máis;relacionado;ocupado;tempo;menos;0.5041276812553406;0.1504496932029724;0.1288357675075531;0.041077952831983566;0.03603203594684601;1;1
51;D;El;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * cos estudios.;0;2;0.7072993516921997;0.24059967696666718;1;13;0.03062026402039919;13;0.0368715082295239;15;0.07561259281646926;59;0.8332645219925325;1;máis;mellor;menos;tempo;relacionado;0.6581698656082153;0.05817974731326103;0.046196941286325455;0.03807155787944794;0.026852725073695183;1;1
51;D';Ela;permitiulle;a;el;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * cos estudios.;0;2;0.9731483459472656;0.0070221032947301865;1;26;0.0955576748601743;1;0.0008842491079121828;12;0.028109211023547687;61;0.8650308997603133;1;máis;ocupado;relacionado;menos;tempo;0.6736713647842407;0.07698217779397964;0.07192601263523102;0.04512064531445503;0.04206414520740509;1;1
52;A;El;manifestoulle;a;el;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a el estar moi * pola visita.;0;2;0.650850236415863;0.0013387445360422134;1;30;0.4761367420433089;3;0.0015492282109335065;7;0.15040851500816643;60;0.2958214429963846;1;nervioso;feliz;seguro;preocup;inspirado;0.2076222449541092;0.13873477280139923;0.05464846268296242;0.04180840402841568;0.03820726275444031;0;2
52;A';Ela;manifestoulle;a;ela;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar moi * pola visita.;0;2;0.14319747686386108;0.15051528811454773;0;17;0.12667954637436196;22;0.11753067810786888;8;0.18150166852865368;53;0.4393025217577815;0;feliz;interesados;preocup;orgullo;conte;0.16018196940422058;0.0699603408575058;0.055459100753068924;0.04442998766899109;0.036635223776102066;0;2
52;B;El;manifestoulle;a;ela;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a ela estar moi * pola visita.;0;2;0.0389389768242836;0.11592835932970047;0;14;0.06775266979821026;26;0.20673750311834738;9;0.24481884017586708;51;0.3590454510995187;0;feliz;próxima;conte;preocup;influenciada;0.22282767295837402;0.08313096314668655;0.057896703481674194;0.043719567358493805;0.038020167499780655;0;2
52;B';Ela;manifestoulle;a;el;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar moi * pola visita.;0;2;0.005911761429160833;0.6908873915672302;0;28;0.3984596265363507;6;0.0064193891594186425;7;0.14310883556026965;59;0.35500438476447016;0;nervioso;feliz;seguro;orgullo;interesados;0.14702311158180237;0.12914445996284485;0.0584922656416893;0.053698278963565826;0.050537414848804474;0;2
52;C;El;recriminoulle;a;el;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * pola visita.;0;2;0.8462651968002319;0.004548726603388786;1;32;0.40466435364214703;4;0.003686498268507421;10;0.16332493029767647;54;0.3230858884053305;1;feliz;interesado;nervioso;seguro;interesados;0.147545725107193;0.09507983922958374;0.0688854232430458;0.05406322702765465;0.037526294589042664;0;4
52;C';Ela;recriminoulle;a;ela;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola visita.;0;2;0.4120080769062042;0.26599109172821045;1;20;0.12111154809826985;23;0.14351030305260792;10;0.25542874448001385;47;0.3572985756327398;1;feliz;entusiasmo;conte;orgullo;próxima;0.2258957028388977;0.0698501393198967;0.05308995023369789;0.04218752309679985;0.03910499066114426;0;4
52;D;Ela;recriminoulle;a;el;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola visita.;0;2;0.885355532169342;0.006677706725895405;1;31;0.3936217803857289;5;0.0059040303458459675;11;0.18620546348392963;53;0.31516016606474295;1;feliz;interesado;seguro;nervioso;orgullo;0.1673731952905655;0.10246976464986801;0.06568426638841629;0.05501708760857582;0.04363807663321495;0;4
52;D';El;recriminoulle;a;ela;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola visita.;0;2;0.376864492893219;0.21119184792041779;1;18;0.11721019417745993;25;0.17414503078907728;10;0.21980875672306865;47;0.3507385858683847;1;feliz;próxima;conte;entusiasmo;orgullo;0.19355377554893494;0.060339391231536865;0.057891491800546646;0.054715223610401154;0.03225646913051605;0;4
53;A;Ela;confirmoulle;a;ela;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar pouco * coa voda.;0;3;0.010658551007509232;0.0003493477706797421;1;16;0.020365858799777925;9;0.006934748133062385;15;0.03319489146815613;60;0.9122047354758251;0;tempo;despois;antes;feliz;máis;0.825675904750824;0.02497093379497528;0.016459885984659195;0.014746703207492828;0.0118035189807415;0;2
53;A';El;confirmoulle;a;el;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a el estar pouco * coa voda.;0;3;8.66218761075288e-05;0.0022086557000875473;0;21;0.06090747570851818;4;0.002750582789303735;12;0.059976795921102166;63;0.8310641490388662;1;tempo;despois;feliz;antes;máis;0.6649772524833679;0.05348462611436844;0.03916201740503311;0.037818703800439835;0.013493935577571392;0;2
53;B;Ela;confirmoulle;a;el;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar pouco * coa voda.;0;3;0.011268844828009605;0.00028618500800803304;1;21;0.03528732432459947;5;0.00225515580677893;14;0.04188632765726652;60;0.8906763549603056;0;tempo;despois;antes;feliz;máis;0.7812449932098389;0.03737684711813927;0.025440746918320656;0.024857504293322563;0.010916569270193577;0;2
53;B';El;confirmoulle;a;ela;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar pouco * coa voda.;0;3;0.0001053319574566558;0.001962764887139201;0;13;0.018666276999283582;14;0.019171718682628125;13;0.04259781262953766;60;0.87915734424314;0;tempo;despois;antes;feliz;máis;0.719205915927887;0.059355512261390686;0.037771232426166534;0.0186492670327425;0.016152244061231613;0;2
53;C;Ela;reprochoulle;a;ela;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar pouco * coa voda.;0;3;0.002260850742459297;6.252536695683375e-05;1;16;0.033096489089075476;11;0.021750983272795565;17;0.019189605955034494;56;0.8965924760996131;0;tempo;seguro;máis;preto;segura;0.8400800228118896;0.013261506333947182;0.009628561325371265;0.008138203993439674;0.00794941745698452;0;3
53;C';El;reprochoulle;a;el;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;El reprochoulle a el estar pouco * coa voda.;0;3;3.359271795488894e-05;0.0022914919536560774;0;23;0.09986382567149121;5;0.0035191926872357726;13;0.02131428827124182;59;0.8418248784291791;1;tempo;ocupado;seguro;preparado;conforme;0.7775538563728333;0.04662678763270378;0.02212686464190483;0.006938967853784561;0.006452861241996288;0;3
53;D;El;reprochoulle;a;ela;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar pouco * coa voda.;0;3;0.0034149910788983107;3.805727101280354e-05;1;13;0.032161680865101516;15;0.05674081627512351;17;0.03531765803927556;55;0.829364670033101;1;tempo;segura;preparada;máis;preto;0.7484626770019531;0.014625627547502518;0.013376692309975624;0.013203001581132412;0.00944768637418747;0;3
53;D';Ela;reprochoulle;a;el;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar pouco * coa voda.;0;3;4.019757761852816e-05;0.0021586681250482798;0;24;0.07578805068624206;6;0.003456597070908174;15;0.0170896552153863;55;0.8736389658151893;1;tempo;seguro;ocupado;máis;preto;0.8170663118362427;0.025659451261162758;0.022104742005467415;0.007007739041000605;0.006873671431094408;0;3
54;A;El;expresoulle;a;el;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co persoal.;0;2;0.9523880481719971;0.004493728280067444;1;48;0.19781441695522517;1;0.0006551583646796644;13;0.04406933439895511;38;0.6632083390722983;1;que;aló;relacionado;alá;ben;0.27164900302886963;0.13106636703014374;0.11695205420255661;0.043747805058956146;0.036313630640506744;0;2
54;A';Ela;expresoulle;a;ela;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co persoal.;0;2;0.29122501611709595;0.6109821796417236;0;43;0.17649460979737341;7;0.007069415471050888;17;0.06657611962873489;33;0.6652438457822427;0;que;aló;relacionado;alá;forte;0.2631215751171112;0.18874061107635498;0.11516123265028;0.04026418179273605;0.02057635970413685;0;2
54;B;El;expresoulle;a;ela;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co persoal.;0;2;0.2155451476573944;0.6244415640830994;0;40;0.16414389736019075;9;0.011689063569065183;15;0.07210532191675156;36;0.6515070798341185;1;que;aló;relacionado;alá;ben;0.2639290988445282;0.1679711788892746;0.07663192600011826;0.05199741944670677;0.033323079347610474;0;2
54;B';Ela;expresoulle;a;el;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co persoal.;0;2;0.007266655098646879;0.956575870513916;0;48;0.17389773434842937;1;0.0006570832920260727;13;0.043852806789800525;38;0.7082084062567446;0;que;aló;relacionado;alá;ben;0.320012629032135;0.15107116103172302;0.13436272740364075;0.03761794790625572;0.02267489954829216;0;2
54;C;El;recomendoulle;a;el;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co persoal.;0;2;0.969819962978363;0.005655339919030666;1;50;0.25177449762122706;2;0.0013320879079401493;14;0.05058509367518127;34;0.6131330959615298;1;relacionado;que;ocupado;centrado;seguro;0.27048370242118835;0.2524397075176239;0.04489976912736893;0.026829879730939865;0.02505536936223507;0;2
54;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co persoal.;0;2;0.5732854604721069;0.3467333912849426;1;32;0.1996590288472362;14;0.04895030561601743;15;0.08483204443473369;39;0.5555033487034962;0;que;relacionado;ocupado;tempo;aló;0.19121159613132477;0.19032196700572968;0.046474896371364594;0.04431123286485672;0.029547344893217087;0;2
