item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
53;A';El;confirmoulle;a;el;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a el estar pouco * coa voda.;0;2;0.9882153272628784;0.005997070576995611;1;37;0.3233895427547395;0;0.0;18;0.07393556088209152;45;0.20688735600560904;1;satisfeito;cómodo;cuidado;seguro;amable;0.053836971521377563;0.035955753177404404;0.03071601502597332;0.02551804855465889;0.021813925355672836;0;3
53;B;Ela;confirmoulle;a;el;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar pouco * coa voda.;0;2;0.004508431535214186;0.9899494647979736;0;39;0.3685036691604182;0;0.0;20;0.08061746275052428;41;0.1866902922047302;0;satisfeito;seguro;duro;cómodo;comprometido;0.11431197822093964;0.027464507147669792;0.02362031489610672;0.02268902212381363;0.021206418052315712;0;3
53;B';El;confirmoulle;a;ela;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar pouco * coa voda.;0;2;0.30299827456474304;0.6886557936668396;0;17;0.09016761824022979;26;0.20519945351406932;20;0.12879534740932286;37;0.15651123586576432;0;feliz;tranquila;molesta;preparada;mal;0.03564872592687607;0.030450589954853058;0.026894908398389816;0.025515608489513397;0.023987440392374992;0;3
53;C;Ela;reprochoulle;a;ela;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar pouco * coa voda.;0;2;0.22502481937408447;0.7624202966690063;0;35;0.2789009716361761;15;0.1114588325144723;31;0.17646896443329751;19;0.1779291854472831;0;cuidado;atento;atenta;esperto;amable;0.1047125831246376;0.07965748012065887;0.07272345572710037;0.03562530130147934;0.02799186296761036;0;3
53;C';El;reprochoulle;a;el;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;El reprochoulle a el estar pouco * coa voda.;0;2;0.9879101514816284;0.0060671609826385975;1;40;0.3138380062300712;0;0.0;22;0.15596628410276026;38;0.22843232948798686;1;cuidado;amable;rápido;duro;seguro;0.0869007557630539;0.07636415213346481;0.03263922780752182;0.03234534710645676;0.028804238885641098;0;3
53;D;El;reprochoulle;a;ela;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar pouco * coa voda.;0;2;0.9008787274360657;0.09035179764032364;1;13;0.0434851135360077;37;0.3806880353949964;22;0.1550913176033646;28;0.10917278320994228;1;atenta;amable;tranquila;dura;feliz;0.14731566607952118;0.039442047476768494;0.03358786925673485;0.022474000230431557;0.019744839519262314;0;3
53;D';Ela;reprochoulle;a;el;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar pouco * coa voda.;0;2;0.979731023311615;0.012695102952420712;1;41;0.34712295013014227;1;0.0013300917344167829;18;0.09966521139722317;40;0.23392728460021317;1;tiempo;duro;cuidado;tempo;seguro;0.05576842650771141;0.050443343818187714;0.04532350227236748;0.03640609234571457;0.0348249152302742;0;3
54;A;El;expresoulle;a;el;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co persoal.;0;2;0.9754241704940796;0.004827939905226231;1;44;0.8197396853065584;0;0.0;24;0.03643141011707485;32;0.09170319137047045;1;comprometido;cómodo;satisfeito;tranquilo;relacionado;0.49761301279067993;0.11076172441244125;0.04612201079726219;0.02880566008388996;0.026321766898036003;0;3
54;A';Ela;expresoulle;a;ela;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co persoal.;0;2;0.9053838849067688;0.07722236216068268;1;20;0.25786691484972835;28;0.25899452448356897;24;0.11585807160008699;28;0.19688414421398193;1;comprometido;relacionada;atenta;próxima;cómodo;0.11618911474943161;0.0775449275970459;0.06008894369006157;0.03615264594554901;0.03614727035164833;0;3
54;B;El;expresoulle;a;ela;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co persoal.;0;2;0.9635565876960754;0.01869920641183853;1;34;0.6537751226569526;12;0.02938694803742692;23;0.07173144747503102;31;0.13501643360359594;1;comprometido;cómodo;interesado;relacionado;atento;0.33465686440467834;0.06336898356676102;0.04663170129060745;0.03884381800889969;0.03533748909831047;0;3
54;B';Ela;expresoulle;a;el;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co persoal.;0;2;0.8453426957130432;0.13996797800064087;1;37;0.6801634999574162;9;0.018214323790743947;21;0.06649270659545437;33;0.13659976882627234;0;comprometido;cómodo;interesado;relacionado;atento;0.39892861247062683;0.04232193902134895;0.04193304106593132;0.04109250009059906;0.039715491235256195;0;3
54;C;El;recomendoulle;a;el;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co persoal.;0;2;0.9487817287445068;0.006368865258991718;1;41;0.6956281737657264;2;0.01196719822473824;27;0.10251769743626937;30;0.1118153672432527;1;atento;tranquilo;activo;serio;directo;0.3970780074596405;0.04816882312297821;0.03171570226550102;0.030272571370005608;0.024577463045716286;0;2
54;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co persoal.;0;2;0.9259951114654541;0.04976498708128929;1;9;0.014164864231133834;43;0.8848578703327803;31;0.048870437385630794;17;0.024579440767411143;1;atenta;activa;tranquila;directa;atento;0.7773047685623169;0.024669993668794632;0.020723480731248856;0.013646012172102928;0.010493339039385319;0;2
54;D;Ela;recomendoulle;a;el;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co persoal.;0;2;0.96138995885849;0.00329808727838099;1;41;0.7050075267907232;3;0.013043233775533736;26;0.09698049281723797;30;0.11493080633226782;1;atento;tranquilo;serio;activo;cómodo;0.3966298997402191;0.06560005247592926;0.03812721371650696;0.02435384877026081;0.02175864949822426;0;2
54;D';El;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co persoal.;0;2;0.9405826330184937;0.03512138873338699;1;8;0.012885642034234479;48;0.8707507841754705;27;0.05130117040243931;17;0.029634285136125982;1;atenta;tranquila;activa;directa;calma;0.7308856248855591;0.041860561817884445;0.022203074768185616;0.01196998730301857;0.010822854936122894;0;2
55;A;Ela;declaroulle;a;ela;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da decisión.;0;1;0.05362745001912117;0.4718385338783264;0;25;0.6824004867303302;7;0.058675713211414404;20;0.20845135183481034;48;0.03693817395833321;0;seguro;satisfeito;feliz;consciente;segura;0.4718385338783264;0.1690601259469986;0.11313848197460175;0.07481763511896133;0.05362745001912117;0;2
55;A';El;declaroulle;a;el;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da decisión.;0;1;0.7272205948829651;0.007844426669180393;1;34;0.8629223389507388;2;0.008045056762057357;18;0.09085650921770139;46;0.02610185223602457;1;seguro;satisfeito;consciente;feliz;conforme;0.7272205948829651;0.09455441683530807;0.028392333537340164;0.027726905420422554;0.026403358206152916;0;2
55;B;Ela;declaroulle;a;el;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da decisión.;0;1;0.008257816545665264;0.746729850769043;0;31;0.8763436738518067;2;0.008436586926109158;18;0.08260966488160193;49;0.021850403420103248;0;seguro;satisfeito;feliz;consciente;encantado;0.746729850769043;0.08413562923669815;0.03634967654943466;0.025863341987133026;0.02104480192065239;0;2
55;B';El;declaroulle;a;ela;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da decisión.;0;1;0.6369222402572632;0.005833405535668135;1;29;0.8392173030078993;2;0.0060501037805806845;19;0.11592511813796591;50;0.02655139093985781;1;seguro;satisfeito;feliz;consciente;encantado;0.6369222402572632;0.1441432684659958;0.06418855488300323;0.0284735020250082;0.02846720442175865;0;2
55;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da decisión.;0;1;0.19593429565429688;0.656693696975708;0;21;0.6731340452606673;10;0.20270471418189118;16;0.06735282639419893;53;0.047514913909253664;0;seguro;segura;consciente;seguros;dentro;0.656693696975708;0.19593429565429688;0.04696507006883621;0.02265777811408043;0.012624863535165787;0;4
55;C';El;aconselloulle;a;el;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da decisión.;0;1;0.8197507858276367;0.014578600414097309;1;34;0.8597945697038085;3;0.01519825222203508;16;0.08068267125781858;47;0.03108807242824696;1;seguro;consciente;segura;satisfeito;tranquilo;0.8197507858276367;0.0530548170208931;0.014578600414097309;0.012485017068684101;0.010649221949279308;0;4
55;D;El;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da decisión.;0;1;0.7678897380828857;0.016481371596455574;1;5;0.01802381209563464;34;0.865063597819244;19;0.09951230007573031;42;0.011137564059026772;1;segura;tranquila;consciente;seguro;libre;0.7678897380828857;0.08386934548616409;0.07131678611040115;0.016481371596455574;0.012173247523605824;0;4
55;D';Ela;aconselloulle;a;el;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da decisión.;0;1;0.9084999561309814;0.007323312573134899;1;32;0.938276302505983;4;0.007882544443418738;17;0.03785674328537425;47;0.01070556997001404;1;seguro;consciente;tranquilo;segura;libre;0.9084999561309814;0.021620942279696465;0.01790156587958336;0.007323312573134899;0.005577214993536472;0;4
56;A;El;desmentiulle;a;el;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a el estar aínda * pola discusión.;0;2;0.9899951219558716;0.003934876527637243;1;53;0.6663411094341427;0;0.0;8;0.03145643323659897;39;0.12684019596781582;1;marcado;preso;interesado;satisfeito;perdido;0.1430775374174118;0.107088603079319;0.10649953782558441;0.03980203717947006;0.025464318692684174;0;3
56;A';Ela;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar aínda * pola discusión.;0;2;0.953778862953186;0.03128594160079956;1;9;0.040609179879538715;40;0.6400063892360777;12;0.04325965919997543;39;0.11451648082584143;1;marcada;presa;molesta;preparada;aberta;0.3294760584831238;0.09673164784908295;0.037650443613529205;0.025623708963394165;0.02254067361354828;0;3
56;B;El;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar aínda * pola discusión.;0;2;0.9606513977050781;0.03257707506418228;1;37;0.4099460270954296;17;0.18124698696192354;11;0.07390640315134078;35;0.10333577101118863;1;preso;marcado;marcada;presa;triste;0.08917947858572006;0.059330470860004425;0.04954297095537186;0.04627647250890732;0.041891440749168396;0;3
56;B';Ela;desmentiulle;a;el;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar aínda * pola discusión.;0;2;0.8475481867790222;0.14238059520721436;1;49;0.6540608380455524;2;0.003306544618681073;9;0.07057443226221949;40;0.11102309683337808;0;preso;marcado;interesado;triste;roto;0.16544468700885773;0.11180165410041809;0.048822592943906784;0.0484289824962616;0.04119563847780228;0;3
56;C;El;prohibiulle;a;el;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;El prohibiulle a el estar aínda * pola discusión.;0;2;0.9911077618598938;0.0010894893202930689;1;34;0.2970410562120378;1;0.0031403994653373957;7;0.016221097437664866;58;0.5438955734716728;1;máis;alí;interesado;preso;marcado;0.17583030462265015;0.06484320759773254;0.05749635025858879;0.0481770858168602;0.047689974308013916;0;2
56;C';Ela;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar aínda * pola discusión.;0;2;0.9614983797073364;0.020022058859467506;1;34;0.34512754157185555;8;0.06186507211532444;7;0.020469637122005224;51;0.3835733663290739;0;máis;marcado;interesado;preso;fóra;0.09832921624183655;0.07317277044057846;0.05464521422982216;0.05405598506331444;0.03212757036089897;0;2
56;D;Ela;prohibiulle;a;el;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar aínda * pola discusión.;0;2;0.9933289289474487;0.0013196902582421899;1;35;0.389860522467643;2;0.00708656117785722;9;0.02675513329450041;54;0.42664699349552393;1;máis;preso;marcado;interesado;satisfeito;0.1423003375530243;0.09212447702884674;0.06563302129507065;0.042525820434093475;0.036605045199394226;0;2
56;D';El;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar aínda * pola discusión.;0;2;0.9626597166061401;0.022410767152905464;1;6;0.014721620827913284;31;0.4992585779982619;11;0.04115468170493841;52;0.3078232677653432;1;molesta;presa;máis;marcada;fóra;0.19381499290466309;0.09385482221841812;0.08228524029254913;0.07621295750141144;0.028366267681121826;0;2
57;A;Ela;prometeulle;a;ela;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * no xogo.;0;2;0.935247004032135;0.06170693784952164;1;7;0.02752710913773626;41;0.6366547705838457;32;0.19726043549599126;20;0.04757227888330817;1;activa;presente;forte;segura;atenta;0.4602441191673279;0.08171500265598297;0.03511530160903931;0.01878833957016468;0.01780378259718418;0;2
57;A';El;prometeulle;a;el;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * no xogo.;0;2;0.9955747127532959;0.002348835812881589;1;53;0.5919446932384744;1;0.006590600125491619;23;0.23443402239354327;23;0.06595964514417574;1;activo;presente;rápido;cómodo;seguro;0.1650783121585846;0.14556610584259033;0.12672019004821777;0.07617373764514923;0.024803685024380684;0;2
57;B;Ela;prometeulle;a;el;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * no xogo.;0;2;0.011211708188056946;0.98699551820755;0;36;0.3165940985782072;17;0.13375512359198183;29;0.33419987361412495;18;0.05867291707545519;0;presente;activa;cómodo;activo;forte;0.1392325460910797;0.09033840894699097;0.061855051666498184;0.05104679614305496;0.050012510269880295;0;2
57;B';El;prometeulle;a;ela;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * no xogo.;0;2;0.4396093487739563;0.5546424388885498;0;45;0.4855727548711002;4;0.026574763702228665;28;0.2816702286945656;23;0.07486054312903434;1;presente;activo;interesado;rápido;cómodo;0.1526912897825241;0.10023216903209686;0.0701652467250824;0.06006453186273575;0.04890873655676842;0;2
57;C;Ela;mandoulle;a;ela;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Ela mandoulle a ela estar moito máis * no xogo.;0;2;0.9817317128181458;0.016815954819321632;1;41;0.31222619058098644;8;0.1067171482136473;20;0.26462405326310545;31;0.1503600517171435;0;presente;activo;firme;activa;atento;0.1039116233587265;0.09691505134105682;0.08754275739192963;0.08221089094877243;0.03168665990233421;0;2
57;C';El;mandoulle;a;el;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;El mandoulle a el estar moito máis * no xogo.;0;2;0.9971023201942444;0.0014173983363434672;1;44;0.4007265808759257;3;0.01926535042002797;18;0.24903420160990208;35;0.17156678321771324;1;activo;presente;firme;rápido;atento;0.14465008676052094;0.1347007006406784;0.05449401214718819;0.04050701484084129;0.03208466246724129;0;2
57;D;El;mandoulle;a;ela;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;El mandoulle a ela estar moito máis * no xogo.;0;2;0.9880842566490173;0.010499651543796062;1;6;0.010763530095573515;49;0.6779500442207791;25;0.1617751364246942;20;0.05096915632020682;1;activa;atenta;presente;firme;forte;0.45779475569725037;0.07417739182710648;0.063323974609375;0.034860797226428986;0.023449117317795753;0;2
57;D';Ela;mandoulle;a;el;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Ela mandoulle a el estar moito máis * no xogo.;0;2;0.9985111355781555;0.0006462004967033863;1;50;0.4906741649028845;3;0.007287707761861384;23;0.28556658211164176;24;0.09790000185603276;1;activo;presente;firme;atento;interesado;0.15793931484222412;0.10998803377151489;0.10753529518842697;0.04685305431485176;0.03899605944752693;0;2
58;A;El;garantizoulle;a;el;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * a primeira hora.;0;2;0.8308982253074646;0.0358264185488224;1;40;0.2983615268021822;4;0.011447578552179039;16;0.09298055339604616;40;0.29251467913854867;1;que;pesado;lento;mal;de;0.09860551357269287;0.04341806843876839;0.03730754926800728;0.03508063778281212;0.027099842205643654;0;3
58;A';Ela;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * a primeira hora.;0;2;0.02440107800066471;0.19276434183120728;0;17;0.0634838001569733;11;0.02343862410634756;9;0.020710947341285646;63;0.766902418457903;0;que;do;da;na;de;0.20808131992816925;0.11818141490221024;0.08479457348585129;0.08268634974956512;0.06397651880979538;0;3
58;B;El;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * a primeira hora.;0;2;0.16201062500476837;0.7247529625892639;0;21;0.08189507032511756;21;0.07314969442086294;17;0.11047213978599757;41;0.5554212949355133;1;que;como;feliz;pesado;dura;0.36108505725860596;0.03822745010256767;0.034359145909547806;0.02899528667330742;0.020756172016263008;0;3
58;B';Ela;garantizoulle;a;el;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * a primeira hora.;0;2;0.02470553107559681;0.8151939511299133;0;28;0.17726529226638377;3;0.004413305898196995;16;0.14780479960609227;53;0.44151361263357103;0;que;do;triste;feliz;pesado;0.09482969343662262;0.06397800147533417;0.055588871240615845;0.042157381772994995;0.03880047798156738;0;3
58;C;El;ordenoulle;a;el;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;El ordenoulle a el estar menos * a primeira hora.;0;2;0.8603665232658386;0.012135415337979794;1;28;0.19943733466789126;3;0.006118530523963273;15;0.026233481126837432;54;0.5480371692683548;1;que;de;activo;en;durante;0.2709794044494629;0.06358452886343002;0.05806046351790428;0.02834145911037922;0.026366805657744408;0;3
58;C';Ela;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar menos * a primeira hora.;0;2;0.04059567674994469;0.22599735856056213;0;18;0.15286921593360603;10;0.016835308517329395;14;0.06901881017256528;58;0.5738781117834151;0;que;tempo;na;da;do;0.09873796999454498;0.053460150957107544;0.04997044429183006;0.04875853657722473;0.046584680676460266;0;3
58;D;Ela;ordenoulle;a;el;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar menos * a primeira hora.;0;2;0.8415790796279907;0.01083559263497591;1;27;0.1514965840615332;2;0.0029087138827890158;10;0.03591182251693681;61;0.5805696392781101;1;que;tempo;durante;de;atento;0.25738394260406494;0.055845025926828384;0.03444373235106468;0.028157874941825867;0.0277539175003767;0;3
58;D';El;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;El ordenoulle a ela estar menos * a primeira hora.;0;2;0.7909020781517029;0.04736744612455368;1;11;0.03864506492391229;33;0.25736350647639483;21;0.11174678802490234;35;0.3852821490727365;1;que;activa;tranquila;atenta;durante;0.20104220509529114;0.0745038315653801;0.031214242801070213;0.029990630224347115;0.024493705481290817;0;3
59;A;Ela;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar mellor * a próxima vez.;0;1;0.05651383846998215;0.03608568385243416;1;11;0.048058726999443024;5;0.06846817533369176;7;0.0046768958563916385;77;0.8374507394910324;1;para;ata;preparada;preparado;,;0.685952365398407;0.06205102801322937;0.05651383846998215;0.03608568385243416;0.023628676310181618;0;3
59;A';El;xuroulle;a;el;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a el estar mellor * a próxima vez.;0;1;0.008643144741654396;0.003922687377780676;1;7;0.017570355150382966;2;0.007944162469357252;2;0.005907395854592323;89;0.7573393833590671;1;para;o;e;,;até;0.30213966965675354;0.07724561542272568;0.05100153386592865;0.030550634488463402;0.02660682052373886;0;3
59;B;Ela;xuroulle;a;el;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a el estar mellor * a próxima vez.;0;1;0.0059001571498811245;0.004152292385697365;1;6;0.012553714215755463;3;0.011141243623569608;2;0.008304864051751792;89;0.7373708628001623;0;para;,;o;e;que;0.28503692150115967;0.07000041007995605;0.04591509699821472;0.031702831387519836;0.02803042158484459;0;3
59;B';El;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a ela estar mellor * a próxima vez.;0;1;0.008401566185057163;0.09765864908695221;0;6;0.014851320651359856;12;0.11222700797952712;5;0.006325655151158571;77;0.7882040171534754;0;para;preparada;ata;,;pra;0.580430269241333;0.09765864908695221;0.045148786157369614;0.02588210068643093;0.0164042878895998;0;3
59;C;Ela;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar mellor * a próxima vez.;0;1;0.016623305156826973;0.009485268034040928;1;10;0.013384566831518896;3;0.029409659109660424;5;0.00310708986944519;82;0.9209575059358031;1;para;ata;,;preparada;cara;0.7573784589767456;0.08919976651668549;0.02073441445827484;0.016623305156826973;0.012571549974381924;0;3
59;C';El;esixiulle;a;el;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;El esixiulle a el estar mellor * a próxima vez.;0;1;0.0034145922400057316;0.0025543011724948883;1;4;0.006330538599286228;4;0.009815275145228952;3;0.006965160835534334;89;0.7879196699359454;0;para;o;per;e;,;0.32865792512893677;0.053379397839307785;0.053340110927820206;0.051324281841516495;0.05072111263871193;0;3
59;D;El;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;El esixiulle a ela estar mellor * a próxima vez.;0;1;0.22700288891792297;0.008168570697307587;1;7;0.012992870149901137;21;0.2500152768625412;8;0.005677590757841244;64;0.6686823425407056;1;para;preparada;ata;,;pra;0.5414322018623352;0.22700288891792297;0.017823973670601845;0.015632279217243195;0.01306200586259365;0;3
59;D';Ela;esixiulle;a;el;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Ela esixiulle a el estar mellor * a próxima vez.;0;1;0.0014839393552392721;0.0013328409986570477;1;4;0.006800885195843875;3;0.0066267093061469495;4;0.00563612423138693;89;0.8262723089428619;1;para;até;per;,;hasta;0.37108272314071655;0.07067124545574188;0.05865919217467308;0.051193516701459885;0.030797993764281273;0;3
60;A;El;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar moito máis * tralo ascenso.;0;2;0.9987492561340332;0.0003217803023289889;1;55;0.4780211866600439;0;0.0;30;0.36830015282612294;15;0.06831690255785361;1;forte;tranquilo;preparado;cómodo;fresco;0.23855863511562347;0.05968557298183441;0.05647016316652298;0.052640195935964584;0.05222397670149803;0;2
60;A';Ela;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar moito máis * tralo ascenso.;0;2;0.9819460511207581;0.016283806413412094;1;5;0.005066032521426678;45;0.31388618709752336;33;0.5417355384561233;17;0.055068137880880386;1;forte;feliz;tranquila;alegre;activa;0.3197118043899536;0.09002933651208878;0.07853037863969803;0.03225487470626831;0.02756296843290329;0;2
60;B;El;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar moito máis * tralo ascenso.;0;2;0.29311513900756836;0.7037960290908813;0;11;0.02897585491882637;43;0.2646843138500117;31;0.5731729080434889;15;0.04774403845658526;0;forte;feliz;tranquila;alegre;activa;0.27027615904808044;0.15910367667675018;0.08121727406978607;0.04844730719923973;0.02241017296910286;0;2
60;B';Ela;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar moito máis * tralo ascenso.;0;2;0.0030840106774121523;0.9959420561790466;0;53;0.43146871810313314;0;0.0;30;0.42027459474047646;17;0.06601414189208299;0;forte;feliz;tranquilo;fresco;cómodo;0.19838936626911163;0.10605455935001373;0.07699499279260635;0.05250181630253792;0.04708009958267212;0;2
60;C;El;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;El encargoulle a el estar moito máis * tralo ascenso.;0;2;0.9981662631034851;0.0005083891446702182;1;58;0.6329560228041373;0;0.0;26;0.21194815333001316;16;0.05016943963710219;1;preparado;forte;activo;tranquilo;atento;0.12205463647842407;0.09510521590709686;0.07613229006528854;0.06161125376820564;0.05325261130928993;0;4
