item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
41;D;Ela;impediulle;a;el;estar;aínda;*;polas críticas;41;D;object;mismatch;doído;doída;masc;fem;impediulle;estar;Ela impediulle a el estar aínda * polas críticas.;0;2;0.3956390917301178;0.021576134487986565;1;50;0.4335861732251942;1;0.002327362773939967;9;0.05881471617612988;40;0.17782719456590712;1;afectado;molesto;ocupado;protexido;preocupado;0.060276880860328674;0.060067255049943924;0.03735990449786186;0.027996515855193138;0.027459098026156425;1;1
41;D';El;impediulle;a;ela;estar;aínda;*;polas críticas;41;D';object;mismatch;doída;doído;fem;masc;impediulle;estar;El impediulle a ela estar aínda * polas críticas.;0;2;0.127924844622612;0.2748244106769562;0;7;0.018618053290992975;51;0.3969029423315078;9;0.05582277849316597;33;0.1942398394457996;1;afectada;presa;preocupada;ocupada;protexida;0.04888554662466049;0.034117233008146286;0.03344133123755455;0.03141908720135689;0.029760243371129036;1;1
42;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos resultados;42;A;subject;match;descontenta;descontento;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos resultados.;0;-1;-1;-1;-1;13;0.05114860544563271;36;0.6062190670345444;13;0.03250802625552751;38;0.2475952151871752;1;contenta;preocupada;satisfeita;obsesionada;dacordo;0.262909471988678;0.13105636835098267;0.10155095160007477;0.05920500308275223;0.05801227688789368;0;2
42;A';El;desmentiulle;a;el;estar;sempre;*;cos resultados;42;A';subject;match;descontento;descontenta;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos resultados.;0;-1;-1;-1;-1;40;0.6153091009764466;4;0.009379529627040029;14;0.02984412937075831;42;0.27392878313548863;1;contento;satisfeito;dacordo;obsesionado;preocupado;0.3012089133262634;0.10355646908283234;0.1026412844657898;0.06949184834957123;0.05150924623012543;0;2
42;B;Ela;desmentiulle;a;el;estar;sempre;*;cos resultados;42;B;subject;mismatch;descontenta;descontento;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos resultados.;0;-1;-1;-1;-1;38;0.548002016992541;8;0.05708194978069514;15;0.040821678208885714;39;0.27925360621884465;0;contento;satisfeito;dacordo;obsesionado;preocupado;0.2782713770866394;0.09223795682191849;0.09089241176843643;0.0779256671667099;0.04109355807304382;0;2
42;B';El;desmentiulle;a;ela;estar;sempre;*;cos resultados;42;B';subject;mismatch;descontento;descontenta;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos resultados.;0;-1;-1;-1;-1;13;0.04542911166208796;37;0.6099948158662301;13;0.031995588418794796;37;0.24828811569022946;0;contenta;preocupada;satisfeita;dacordo;obsesionada;0.24867433309555054;0.13151979446411133;0.108908511698246;0.06240428611636162;0.047749340534210205;0;2
42;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos resultados;42;C;object;match;descontenta;descontento;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos resultados.;0;-1;-1;-1;-1;12;0.05438409899943508;38;0.630724518414354;17;0.055699426447972655;33;0.17814761790214106;1;contenta;satisfeita;preocupada;comprometida;dacordo;0.3388744592666626;0.0713721439242363;0.06828359514474869;0.051413651555776596;0.04679614678025246;0;2
42;C';El;prohibiulle;a;el;estar;sempre;*;cos resultados;42;C';object;match;descontento;descontenta;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos resultados.;0;-1;-1;-1;-1;40;0.6766317795554642;6;0.010242701275274158;14;0.05022678998648189;40;0.18785578271490522;1;contento;satisfeito;dacordo;atento;obsesionado;0.36132046580314636;0.14819853007793427;0.08464351296424866;0.028428809717297554;0.024227887392044067;0;2
42;D;El;prohibiulle;a;ela;estar;sempre;*;cos resultados;42;D;object;mismatch;descontenta;descontento;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos resultados.;0;-1;-1;-1;-1;10;0.04002068625413813;39;0.6495483112812508;17;0.05603691912256181;34;0.17568448607926257;1;contenta;satisfeita;preocupada;comprometida;dacordo;0.3292616009712219;0.0910746231675148;0.0633135512471199;0.05866999924182892;0.04908526688814163;0;2
42;D';Ela;prohibiulle;a;el;estar;sempre;*;cos resultados;42;D';object;mismatch;descontento;descontenta;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos resultados.;0;-1;-1;-1;-1;39;0.659837044600863;7;0.02854785171803087;14;0.0571335147251375;40;0.1745833626773674;1;contento;satisfeito;dacordo;obsesionado;atento;0.363251656293869;0.1428634524345398;0.06324303895235062;0.026892418041825294;0.024598591029644012;0;2
43;A;El;xuroulle;a;el;estar;moito máis;*;co medioambiente;43;A;subject;match;concienciado;concienciada;masc;fem;xuroulle;estar;El xuroulle a el estar moito máis * co medioambiente.;0;1;0.029195420444011688;0.004068097099661827;1;38;0.5021662258077413;5;0.03511995932785794;21;0.08030457055428997;36;0.31019633790128864;1;comprometido;coidado;respetuoso;respectuoso;preocupado;0.22338725626468658;0.10942704230546951;0.0912773385643959;0.07844211161136627;0.05031846463680267;0;2
43;A';Ela;xuroulle;a;ela;estar;moito máis;*;co medioambiente;43;A';subject;match;concienciada;concienciado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar moito máis * co medioambiente.;0;1;0.048460472375154495;0.0024332054890692234;1;15;0.0411628330766689;38;0.7246216827770695;16;0.0584593134408351;31;0.12123625192907639;1;comprometida;respectuosa;preocupada;concienciada;coidadosa;0.4047999083995819;0.1281181275844574;0.09800465404987335;0.048460472375154495;0.03278546407818794;0;2
43;B;El;xuroulle;a;ela;estar;moito máis;*;co medioambiente;43;B;subject;mismatch;concienciado;concienciada;masc;fem;xuroulle;estar;El xuroulle a ela estar moito máis * co medioambiente.;0;1;0.0021316769998520613;0.04901375621557236;0;15;0.03540461676311679;38;0.7355515690287575;16;0.05902614229125902;31;0.1191356869530864;0;comprometida;respectuosa;preocupada;concienciada;coidadosa;0.3836115300655365;0.16785377264022827;0.08942218124866486;0.04901375621557236;0.037090931087732315;0;2
43;B';Ela;xuroulle;a;el;estar;moito máis;*;co medioambiente;43;B';subject;mismatch;concienciada;concienciado;fem;masc;xuroulle;estar;Ela xuroulle a el estar moito máis * co medioambiente.;0;1;0.011039774864912033;0.019089432433247566;0;32;0.41098335693823174;14;0.15399919368792325;19;0.10581241961335763;35;0.24661767430370674;0;comprometido;coidado;comprometida;respectuoso;preocupado;0.1868925243616104;0.09972326457500458;0.06873693317174911;0.0520113967359066;0.046280987560749054;0;2
43;C;El;esixiulle;a;el;estar;moito máis;*;co medioambiente;43;C;object;match;concienciado;concienciada;masc;fem;esixiulle;estar;El esixiulle a el estar moito máis * co medioambiente.;0;1;0.048176635056734085;0.010453952476382256;1;36;0.3951979390112683;6;0.04058956025983207;17;0.07483253654208966;41;0.4281530173320789;1;respetuoso;comprometido;coidado;respectuoso;concienciado;0.16175833344459534;0.1244707778096199;0.11426252871751785;0.10269412398338318;0.048176635056734085;1;1
43;C';Ela;esixiulle;a;ela;estar;moito máis;*;co medioambiente;43;C';object;match;concienciada;concienciado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar moito máis * co medioambiente.;0;1;0.09814012795686722;0.008975546807050705;1;19;0.07437041154480539;26;0.5757533465512097;16;0.06065318163018674;39;0.2335253519413527;1;comprometida;respectuosa;concienciada;coidadosa;preocupada;0.30493876338005066;0.1285974085330963;0.09814012795686722;0.04237421974539757;0.04067350924015045;1;1
43;D;Ela;esixiulle;a;el;estar;moito máis;*;co medioambiente;43;D;object;mismatch;concienciado;concienciada;masc;fem;esixiulle;estar;Ela esixiulle a el estar moito máis * co medioambiente.;0;1;0.04317764192819595;0.010578724555671215;1;36;0.40687701100250706;6;0.05484247033018619;16;0.08029514568625018;42;0.39783030515536666;1;coidado;respetuoso;comprometido;respectuoso;concienciado;0.13788452744483948;0.12857510149478912;0.1263558268547058;0.106989286839962;0.04317764192819595;1;1
43;D';El;esixiulle;a;ela;estar;moito máis;*;co medioambiente;43;D';object;mismatch;concienciada;concienciado;fem;masc;esixiulle;estar;El esixiulle a ela estar moito máis * co medioambiente.;0;1;0.1207355409860611;0.005787340924143791;1;16;0.04010027629556134;33;0.6442783047968987;14;0.04894761135801673;37;0.22050257938099094;1;comprometida;respectuosa;concienciada;preocupada;coidadosa;0.34363076090812683;0.1493029147386551;0.1207355409860611;0.04452838748693466;0.04282555356621742;1;1
44;A;Ela;aseguroulle;a;ela;estar;totalmente;*;nos obxectivos;44;A;subject;match;centrada;centrado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * nos obxectivos.;0;1;0.016090545803308487;0.002171310130506754;1;9;0.02714379323879257;42;0.4602213043253869;8;0.05429509445093572;41;0.3007478797226213;1;segura;dacordo;integrada;implicada;interesada;0.10104504972696304;0.09245306998491287;0.07788069546222687;0.06829581409692764;0.05744057521224022;0;2
44;A';El;aseguroulle;a;el;estar;totalmente;*;nos obxectivos;44;A';subject;match;centrado;centrada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * nos obxectivos.;0;1;0.04814266040921211;0.0005421503446996212;1;47;0.3780431863851845;3;0.005059098184574395;8;0.05883392225950956;42;0.40900180203607306;1;dacordo;seguro;centrado;firme;satisfeito;0.24490118026733398;0.07829662412405014;0.04814266040921211;0.03824204206466675;0.034220367670059204;0;2
44;B;Ela;aseguroulle;a;el;estar;totalmente;*;nos obxectivos;44;B;subject;mismatch;centrada;centrado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * nos obxectivos.;0;1;0.003296786453574896;0.030762460082769394;0;37;0.3201794685446657;19;0.07271877472521737;9;0.09484165150206536;35;0.33608964714221656;0;dacordo;seguro;firme;centrado;satisfeito;0.1863013207912445;0.1020505353808403;0.06147462874650955;0.030762460082769394;0.02365654520690441;0;2
44;B';El;aseguroulle;a;ela;estar;totalmente;*;nos obxectivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * nos obxectivos.;0;1;0.0037692971527576447;0.011973547749221325;0;14;0.05147496808785945;39;0.3782445677788928;9;0.07632367371115834;38;0.3224139641970396;0;dacordo;segura;integrada;firme;interesada;0.13828067481517792;0.09076108038425446;0.07200577110052109;0.04911383241415024;0.04782276228070259;0;2
44;C;Ela;ordenoulle;a;ela;estar;totalmente;*;nos obxectivos;44;C;object;match;centrada;centrado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * nos obxectivos.;0;1;0.04269649088382721;0.008193770423531532;1;14;0.08233824523631483;39;0.4347573352861218;12;0.0630871820030734;35;0.24241760687436908;1;integrada;segura;activa;implicada;seguro;0.12171986699104309;0.083959199488163;0.062488995492458344;0.04936600849032402;0.047904569655656815;1;1
44;C';El;ordenoulle;a;el;estar;totalmente;*;nos obxectivos;44;C';object;match;centrado;centrada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * nos obxectivos.;0;1;0.08097638189792633;0.002254556166008115;1;49;0.5246454625157639;5;0.010050072276499122;12;0.06189639592776075;34;0.2307180822826922;1;seguro;centrado;integrado;involucrado;disposto;0.16520047187805176;0.08097638189792633;0.059776436537504196;0.03337951377034187;0.03290848806500435;1;1
44;D;El;ordenoulle;a;ela;estar;totalmente;*;nos obxectivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * nos obxectivos.;0;1;0.034247007220983505;0.004889070056378841;1;14;0.06307659717276692;41;0.42635158938355744;12;0.06642770511098206;33;0.27785209816647694;1;integrada;segura;activa;implicada;seguro;0.16915263235569;0.08716453611850739;0.06232446804642677;0.042420726269483566;0.03862959146499634;1;1
44;D';Ela;ordenoulle;a;el;estar;totalmente;*;nos obxectivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * nos obxectivos.;0;1;0.07699717581272125;0.004684497602283955;1;44;0.532911989139393;9;0.02769198699388653;10;0.06691230123396963;37;0.20034446474164724;1;seguro;centrado;integrado;involucrado;disposto;0.2097330093383789;0.07699717581272125;0.04477452114224434;0.030647434294223785;0.025956936180591583;1;1
45;A;El;confesoulle;a;el;estar;un pouco;*;ante as críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;61;0.42441341327503324;1;0.0020040664821863174;15;0.08808625768870115;23;0.17384459171444178;1;nervioso;sorprendido;incómodo;desconcertado;escéptico;0.06529458612203598;0.052107300609350204;0.04895191267132759;0.04300137981772423;0.029974915087223053;0;2
45;A';Ela;confesoulle;a;ela;estar;un pouco;*;ante as críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;6;0.01963751798029989;60;0.3978839460760355;14;0.092585468897596;20;0.1973339538089931;1;asustada;sorprendida;fría;triste;incómoda;0.06525206565856934;0.0524396114051342;0.04204175993800163;0.041304003447294235;0.027340508997440338;0;2
45;B;El;confesoulle;a;ela;estar;un pouco;*;ante as críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;10;0.03858891339041293;58;0.3408341190079227;15;0.09770619706250727;17;0.20562474487815052;0;asustada;sorprendida;fría;triste;incómoda;0.06688465178012848;0.05536377802491188;0.039677344262599945;0.034927256405353546;0.021646058186888695;0;2
45;B';Ela;confesoulle;a;el;estar;un pouco;*;ante as críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;41;0.23795061954297125;21;0.08360493322834373;19;0.13726013817358762;19;0.17118441220372915;0;triste;desconcertado;nervioso;sorprendido;impotente;0.04252824932336807;0.037732239812612534;0.03722601756453514;0.028661459684371948;0.02588162198662758;0;2
45;C;El;permitiulle;a;el;estar;un pouco;*;ante as críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;60;0.42821881477721035;2;0.004145173472352326;22;0.20458679553121328;16;0.07929123367648572;1;mellor;tranquilo;nervioso;incómodo;calado;0.11269739270210266;0.09177554398775101;0.05207633972167969;0.030010579153895378;0.02459283545613289;1;1
45;C';Ela;permitiulle;a;ela;estar;un pouco;*;ante as críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;9;0.025980484439060092;52;0.4104108887258917;24;0.19095726625528187;15;0.07928805251140147;1;mellor;calada;cómoda;tranquila;impasible;0.08733358979225159;0.06862453371286392;0.039021771401166916;0.03275518864393234;0.025729341432452202;1;1
45;D;Ela;permitiulle;a;el;estar;un pouco;*;ante as críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * ante as críticas.;0;-1;-1;-1;-1;61;0.44405037828255445;2;0.005203180480748415;23;0.19134476920589805;14;0.07195686234626919;1;tranquilo;mellor;nervioso;calado;incómodo;0.10614471137523651;0.09398682415485382;0.0503859743475914;0.027466606348752975;0.02698459103703499;1;1
45;D';El;permitiulle;a;ela;estar;un pouco;*;ante as críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * ante as críticas.;0;-1;-1;-1;-1;7;0.014828058774583042;57;0.4539239981677383;21;0.17023412452545017;15;0.07803771423641592;1;mellor;calada;cómoda;illada;tranquila;0.08071862906217575;0.06951595097780228;0.05204131454229355;0.03480629250407219;0.033841654658317566;1;1
46;A;Ela;expresoulle;a;ela;estar;máis;*;tralas vacacións;46;A;subject;match;tranquila;tranquilo;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * tralas vacacións.;0;1;0.08061739057302475;0.03079666569828987;1;19;0.14762311230879277;45;0.35287144128233194;16;0.32963138329796493;20;0.046583265357185155;1;feliz;tranquila;contenta;segura;contento;0.28203919529914856;0.08061739057302475;0.048063334077596664;0.04124308377504349;0.0395059660077095;0;2
46;A';El;expresoulle;a;el;estar;máis;*;tralas vacacións;46;A';subject;match;tranquilo;tranquila;masc;fem;expresoulle;estar;El expresoulle a el estar máis * tralas vacacións.;0;1;0.13742145895957947;0.0066091944463551044;1;49;0.5517200020840392;11;0.021958530705887824;15;0.26045654725749046;25;0.06218645739136264;1;feliz;tranquilo;contento;seguro;relaxado;0.21776984632015228;0.13742145895957947;0.12694360315799713;0.07724718004465103;0.03922652825713158;0;2
46;B;Ela;expresoulle;a;el;estar;máis;*;tralas vacacións;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * tralas vacacións.;0;1;0.015262105502188206;0.10003737360239029;0;45;0.4181828480795957;16;0.0563132154638879;15;0.3603625237592496;24;0.05454894935246557;0;feliz;tranquilo;contento;seguro;relaxado;0.31204506754875183;0.10003737360239029;0.08992942422628403;0.07293590903282166;0.02636995166540146;0;2
46;B';El;expresoulle;a;ela;estar;máis;*;tralas vacacións;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * tralas vacacións.;0;1;0.026096120476722717;0.08490486443042755;0;19;0.1320403764839284;46;0.36507524544140324;16;0.34526678489055485;19;0.041295303439255804;0;feliz;tranquila;segura;contenta;contento;0.3019753694534302;0.08490486443042755;0.045204322785139084;0.04409845918416977;0.035696495324373245;0;2
46;C;Ela;encargoulle;a;ela;estar;máis;*;tralas vacacións;46;C;object;match;tranquila;tranquilo;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * tralas vacacións.;0;1;0.10613890737295151;0.04558238759636879;1;16;0.11717450560536236;41;0.3693528859876096;18;0.1132928392617032;25;0.18555663037113845;1;tranquila;tempo;feliz;tranquilo;relaxada;0.10613890737295151;0.08340676873922348;0.06401193886995316;0.04558238759636879;0.044798944145441055;1;1
46;C';El;encargoulle;a;el;estar;máis;*;tralas vacacións;46;C';object;match;tranquilo;tranquila;masc;fem;encargoulle;estar;El encargoulle a el estar máis * tralas vacacións.;0;1;0.19818057119846344;0.014169249683618546;1;49;0.4580549680395052;11;0.03809235233347863;14;0.0845531509257853;26;0.23778939107432961;1;tranquilo;tempo;relaxado;feliz;ben;0.19818057119846344;0.11275879293680191;0.0480145700275898;0.04475155472755432;0.03241914138197899;1;1
46;D;El;encargoulle;a;ela;estar;máis;*;tralas vacacións;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * tralas vacacións.;0;1;0.11635041236877441;0.02554203011095524;1;12;0.0712886811234057;48;0.4347868822515011;17;0.11067194887436926;23;0.18230848002713174;1;tranquila;tempo;feliz;relaxada;guapa;0.11635041236877441;0.0922488421201706;0.0646570548415184;0.046866126358509064;0.035226523876190186;1;1
46;D';Ela;encargoulle;a;el;estar;máis;*;tralas vacacións;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * tralas vacacións.;0;1;0.1977015882730484;0.021630816161632538;1;48;0.4364370700204745;12;0.05879621033091098;16;0.11880791082512587;24;0.20045735593885183;1;tranquilo;tempo;feliz;relaxado;ben;0.1977015882730484;0.08738560229539871;0.073097363114357;0.0384625568985939;0.03627042844891548;1;1
47;A;El;declaroulle;a;el;estar;absolutamente;*;das mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaroulle;estar;El declaroulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;42;0.11726190478657372;9;0.007777591323247179;13;0.7953670376009541;36;0.053441529234987684;1;libre;seguro;farto;fóra;orgulloso;0.780382513999939;0.02563631348311901;0.018733279779553413;0.01632746122777462;0.009375848807394505;0;2
47;A';Ela;declaroulle;a;ela;estar;absolutamente;*;das mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;13;0.010860912603675388;45;0.28173437212535646;13;0.6310672746476484;29;0.047267221118090674;1;libre;segura;farta;liberada;convencida;0.6180840134620667;0.11149682104587555;0.041901201009750366;0.03678784519433975;0.026970835402607918;0;2
47;B;El;declaroulle;a;ela;estar;absolutamente;*;das mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaroulle;estar;El declaroulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;19;0.023146297651692294;36;0.21123885114502627;12;0.6842580467346124;33;0.05068224432761781;0;libre;segura;liberada;farta;fóra;0.6687206029891968;0.0932677835226059;0.029729461297392845;0.023941820487380028;0.01714162714779377;0;2
47;B';Ela;declaroulle;a;el;estar;absolutamente;*;das mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaroulle;estar;Ela declaroulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;36;0.05354441831877921;18;0.06329482818546239;13;0.8151277974538971;33;0.04464828519849107;1;libre;segura;fóra;seguro;liberada;0.8014079332351685;0.03257029131054878;0.016769124194979668;0.015690326690673828;0.00781812984496355;0;2
47;C;El;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandoulle;estar;El mandoulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;46;0.13920970264007337;9;0.006726084291585721;9;0.7497514021961251;36;0.07883881762973033;1;libre;seguro;fóra;lonxe;ceibe;0.7306584715843201;0.04485208913683891;0.022043215110898018;0.011535106226801872;0.010741693899035454;1;1
47;C';Ela;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;19;0.02884485328104347;40;0.2564067459315993;8;0.6010447059525177;33;0.07866637578990776;1;libre;segura;liberada;fóra;protexida;0.5800736546516418;0.10794771462678909;0.034457869827747345;0.022349834442138672;0.019818557426333427;1;1
47;D;Ela;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandoulle;estar;Ela mandoulle a el estar absolutamente * das mentiras.;0;-1;-1;-1;-1;40;0.10911604648572393;13;0.02135192473360803;9;0.7712309947964968;38;0.07345952569448855;1;libre;seguro;fóra;lonxe;ceibe;0.7514205574989319;0.03886100649833679;0.023334767669439316;0.012596857734024525;0.01169600896537304;1;1
47;D';El;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandoulle;estar;El mandoulle a ela estar absolutamente * das mentiras.;0;-1;-1;-1;-1;19;0.026857953605940565;39;0.24546245599049143;10;0.6220489535335219;32;0.07251091772923246;1;libre;segura;liberada;protexida;fóra;0.5998262763023376;0.09998238831758499;0.0352993980050087;0.021707773208618164;0.020050767809152603;1;1
48;A;Ela;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;A;subject;match;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar lixeiramente * coa situación.;0;1;0.0003754913341253996;0.0012488168431445956;0;11;0.05467840487835929;32;0.5049821789143607;14;0.03502670209854841;43;0.3151723560295068;1;crítica;satisfeita;decepcionada;comprometida;enfadada;0.17993701994419098;0.12987560033798218;0.10638277977705002;0.08436550945043564;0.040334586054086685;0;2
48;A';El;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;A';subject;match;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a el estar lixeiramente * coa situación.;0;1;0.012859576381742954;3.173332879669033e-05;1;38;0.5861720784450881;5;0.01382540474878624;14;0.03358309401664883;43;0.29328401808743365;1;crítico;descontento;decepcionado;satisfeito;insatisfeito;0.17895492911338806;0.17015478014945984;0.11224973946809769;0.07712259143590927;0.045970119535923004;0;2
48;B;Ela;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar lixeiramente * coa situación.;0;1;0.00022050448751542717;0.006279288791120052;0;21;0.25225180393317714;15;0.2464500797796063;17;0.04753435112070292;47;0.3465618999907747;0;crítica;decepcionado;descontento;satisfeita;decepcionada;0.09778568893671036;0.08895781636238098;0.07011345028877258;0.06530744582414627;0.06022046133875847;0;2
48;B';El;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a ela estar lixeiramente * coa situación.;0;1;0.005339158233255148;0.0002162486780434847;1;19;0.23354840168030933;17;0.2684383823652752;17;0.04589379735989496;47;0.35589444008655846;0;crítica;decepcionado;satisfeita;descontento;decepcionada;0.12186207622289658;0.09345681965351105;0.06978702545166016;0.0667157769203186;0.05940080061554909;0;2
48;C;Ela;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;C;object;match;molesta;molesto;fem;masc;consentiulle;estar;Ela consentiulle a ela estar lixeiramente * coa situación.;0;1;0.00045182480243965983;0.0024989370722323656;0;11;0.041344245022628456;38;0.48049283860018477;18;0.08932695182738826;33;0.2234302561264485;1;comprometida;crítica;satisfeita;preocupada;decepcionada;0.12939734756946564;0.1172894835472107;0.06263880431652069;0.04603304713964462;0.04228461906313896;0;2
48;C';El;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;C';object;match;molesto;molesta;masc;fem;consentiulle;estar;El consentiulle a el estar lixeiramente * coa situación.;0;1;0.02689572237432003;3.433926758589223e-05;1;44;0.5130624832236208;4;0.00838073279010132;14;0.07364739628974348;38;0.25825045752571896;1;satisfeito;crítico;descontento;dacordo;enfadado;0.09757325798273087;0.09459315985441208;0.06982722878456116;0.04442007467150688;0.04406746104359627;0;2
48;D;El;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;D;object;mismatch;molesta;molesto;fem;masc;consentiulle;estar;El consentiulle a ela estar lixeiramente * coa situación.;0;1;0.0003762860142160207;0.00322128226980567;0;12;0.05407589516835287;34;0.47827419987879694;19;0.08910053595900536;35;0.22224953450495377;1;comprometida;crítica;satisfeita;dacordo;decepcionada;0.14271199703216553;0.1421533077955246;0.060256052762269974;0.03729349747300148;0.03530450165271759;0;2
48;D';Ela;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;D';object;mismatch;molesto;molesta;masc;fem;consentiulle;estar;Ela consentiulle a el estar lixeiramente * coa situación.;0;1;0.025368811562657356;8.237276051659137e-05;1;40;0.44980364479124546;7;0.03325795027194545;17;0.08996475947787985;36;0.2604103072662838;1;satisfeito;crítico;descontento;enfadado;decepcionado;0.08814515173435211;0.06416287273168564;0.053298406302928925;0.05207492411136627;0.04291097819805145;0;2
49;A;Ela;reveloulle;a;ela;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a ela estar así de * polo sucedido.;0;1;0.028034290298819542;0.003903660224750638;1;14;0.045914379763416946;38;0.5571516836935189;7;0.05739407101646066;41;0.2548693751450628;1;preocupada;sorprendida;leda;triste;indignada;0.31853973865509033;0.13851885497570038;0.056782081723213196;0.038012485951185226;0.028034290298819542;0;2
