item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
52;A';Ela;manifestoulle;a;ela;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar moi * pola visita.;0;2;0.05761311575770378;0.05040343478322029;1;11;0.13697652297560126;28;0.3131852562073618;8;0.017381041659973562;53;0.3996520893997513;1;influenciada;marcada;interesado;preparada;influído;0.15312866866588593;0.08042968809604645;0.07987844198942184;0.07204131036996841;0.06466535478830338;0;2
52;B;El;manifestoulle;a;ela;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a ela estar moi * pola visita.;0;2;0.033026836812496185;0.06968861073255539;0;12;0.12476951256394386;28;0.35059044894296676;9;0.0244161996524781;51;0.3636050623608753;0;influenciada;marcada;interesado;preparada;influído;0.13434071838855743;0.09450184553861618;0.07864177227020264;0.07109026610851288;0.06050632894039154;0;2
52;B';Ela;manifestoulle;a;el;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar moi * pola visita.;0;2;0.004561710171401501;0.37508291006088257;0;31;0.5640802762354724;8;0.01890487252967432;9;0.011708835838362575;52;0.32611933816224337;0;interesado;influído;afectado;enfermo;influenciado;0.2705695331096649;0.15876561403274536;0.10955782979726791;0.06612392514944077;0.06308367848396301;0;2
52;C;El;recriminoulle;a;el;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * pola visita.;0;2;0.21023999154567719;0.00044879026245325804;1;44;0.6654184501385316;1;0.0045381267555058;9;0.027472959423903376;46;0.18900979624595493;1;interesado;enfermo;mal;preto;ben;0.19386370480060577;0.1490943431854248;0.0676255002617836;0.05243203416466713;0.04649193957448006;0;4
52;C';Ela;recriminoulle;a;ela;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola visita.;0;2;0.06641384214162827;0.06337845325469971;1;9;0.22193295450415462;32;0.2902263298165053;8;0.049688902334310114;51;0.23991345602553338;1;mal;boa;preto;interesado;influenciada;0.09410278499126434;0.07544451206922531;0.03876054286956787;0.038633499294519424;0.03343932703137398;0;4
52;D;Ela;recriminoulle;a;el;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola visita.;0;2;0.2789679765701294;0.006520105060189962;1;36;0.6630054258857854;9;0.014875607332214713;9;0.031753952673170716;46;0.17497225548140705;1;interesado;enfermo;mal;afectado;preto;0.24614128470420837;0.10845187306404114;0.06034324690699577;0.05439932644367218;0.05179264023900032;0;4
52;D';El;recriminoulle;a;ela;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola visita.;0;2;0.045689135789871216;0.046374037861824036;0;9;0.16474941093474627;32;0.39791022578720003;9;0.042386736371554434;50;0.2077291413443163;1;boa;mal;fermosa;interesado;preto;0.1567056030035019;0.07640426605939865;0.03397592902183533;0.02773456461727619;0.024646610021591187;0;4
53;A;Ela;confirmoulle;a;ela;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar pouco * coa voda.;0;3;0.023296711966395378;0.002856213366612792;1;16;0.01591887351241894;12;0.015190270874882117;9;0.037913665117230266;63;0.8782873852178454;0;antes;tempo;despois;feliz;máis;0.4692310094833374;0.2045058310031891;0.1111084520816803;0.013281007297337055;0.01055069174617529;0;2
53;A';El;confirmoulle;a;el;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a el estar pouco * coa voda.;0;3;0.0032586543820798397;0.005725247785449028;0;25;0.025867057687719353;2;0.001674660888966173;7;0.020321821502875537;66;0.9142375826922944;1;antes;tempo;despois;máis;feliz;0.5152052640914917;0.18163341283798218;0.14359085261821747;0.010088623501360416;0.009581920690834522;0;2
53;B;Ela;confirmoulle;a;el;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar pouco * coa voda.;0;3;0.008989965543150902;0.002563239773735404;1;24;0.02185018247109838;3;0.002643226209329441;8;0.023355627345154062;65;0.9124263861740474;0;antes;tempo;despois;máis;feliz;0.5219863057136536;0.17712752521038055;0.13976065814495087;0.00955608207732439;0.009405368007719517;0;2
53;B';El;confirmoulle;a;ela;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar pouco * coa voda.;0;3;0.0036313205491751432;0.015283022075891495;0;19;0.015606307541020215;11;0.009687428653705865;8;0.028676331538008526;62;0.903322860103799;1;antes;tempo;despois;feliz;tarde;0.5255920886993408;0.18371376395225525;0.11640386283397675;0.012268602848052979;0.009801837615668774;0;2
53;C;Ela;reprochoulle;a;ela;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar pouco * coa voda.;0;3;0.02226679027080536;0.002209010533988476;1;13;0.01564837509067729;12;0.022295107832178473;9;0.10222551028709859;66;0.781363557674922;1;tempo;antes;despois;acorde;feliz;0.2851616442203522;0.27019011974334717;0.07709893584251404;0.030406726524233818;0.025735145434737206;0;3
53;C';El;reprochoulle;a;el;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;El reprochoulle a el estar pouco * coa voda.;0;3;0.003232186660170555;0.009653475135564804;0;21;0.028033576061716303;1;0.0014816306065768003;5;0.0633923327550292;73;0.8419871260412037;1;antes;tempo;despois;acorde;conforme;0.3316662609577179;0.2884959578514099;0.10029356181621552;0.020259661599993706;0.018755225464701653;0;3
53;D;El;reprochoulle;a;ela;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar pouco * coa voda.;0;3;0.0219635758548975;0.0025261377450078726;1;11;0.012284481868846342;13;0.021328559902030975;6;0.07783653476508334;70;0.8197810121637303;1;antes;tempo;despois;feliz;acorde;0.3890456259250641;0.23331665992736816;0.0770174115896225;0.024768445640802383;0.023114435374736786;0;3
53;D';Ela;reprochoulle;a;el;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar pouco * coa voda.;0;3;0.002639569342136383;0.01283695362508297;0;22;0.029352549667237327;2;0.0028267466695979238;7;0.08476970746414736;69;0.8140681269869674;1;antes;tempo;despois;relacionado;conforme;0.31060701608657837;0.26418960094451904;0.09927624464035034;0.03067593090236187;0.02649594284594059;0;3
54;A;El;expresoulle;a;el;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co persoal.;0;2;0.925674319267273;0.0031252666376531124;1;44;0.12159605755005032;2;0.009786314854864031;15;0.08308899367693812;39;0.6984601671574637;1;relacionado;que;acorde;distante;próximo;0.32431578636169434;0.2792528569698334;0.02712351642549038;0.018076343461871147;0.014602278359234333;0;2
54;A';Ela;expresoulle;a;ela;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co persoal.;0;2;0.35550063848495483;0.43665528297424316;0;38;0.09890403400640935;5;0.01558151957578957;17;0.08564619341632351;40;0.6993561912677251;0;relacionado;que;distante;conectado;acorde;0.33720842003822327;0.25829553604125977;0.03153740614652634;0.01444364245980978;0.01316525973379612;0;2
54;B;El;expresoulle;a;ela;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co persoal.;0;2;0.1571732610464096;0.6833528876304626;0;34;0.08982824051054195;9;0.027470321801956743;17;0.09624129824806005;40;0.6837986648315564;1;que;relacionado;distante;acorde;cara;0.30065861344337463;0.2820945680141449;0.031472098082304;0.01935807801783085;0.01310768537223339;0;2
54;B';Ela;expresoulle;a;el;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co persoal.;0;2;0.005455074831843376;0.9186545014381409;0;43;0.11540508014149964;3;0.011638078314717859;17;0.08662430639378726;37;0.6915054336423054;0;relacionado;que;distante;conectado;acorde;0.35146769881248474;0.23783649504184723;0.027844684198498726;0.01628587208688259;0.016230767592787743;0;2
54;C;El;recomendoulle;a;el;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co persoal.;0;2;0.752770185470581;0.005514105781912804;1;36;0.09245918592205271;1;0.0017674625851213932;14;0.0835012816824019;49;0.734678408538457;1;que;relacionado;acorde;adiante;ligado;0.3017944097518921;0.23354338109493256;0.05103474482893944;0.03801188990473747;0.02155948057770729;0;2
54;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co persoal.;0;2;0.4396391212940216;0.1583174765110016;1;32;0.09078388049965724;6;0.008289375866297632;15;0.09078447183128446;47;0.689725064439699;0;relacionado;que;acorde;ligado;adiante;0.2990048825740814;0.17128537595272064;0.03435877710580826;0.02861226722598076;0.02680974267423153;0;2
54;D;Ela;recomendoulle;a;el;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co persoal.;0;2;0.7634080648422241;0.006070894654840231;1;34;0.08913452079286799;1;0.002797462046146393;15;0.06668614945374429;50;0.7474559621769004;1;que;relacionado;acorde;adiante;ligado;0.2835676670074463;0.2623152434825897;0.027665667235851288;0.025811608880758286;0.02548963949084282;0;2
54;D';El;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co persoal.;0;2;0.7141696214675903;0.04064264893531799;1;26;0.06856266362592578;10;0.018082565744407475;14;0.10335842298809439;50;0.6867485638940707;0;relacionado;que;acorde;adiante;ligado;0.2294747680425644;0.21967728435993195;0.05441352352499962;0.03742652013897896;0.018553292378783226;0;2
55;A;Ela;declaroulle;a;ela;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da decisión.;0;1;0.004687161650508642;0.00011486848234198987;1;9;0.057577064260840416;26;0.07398252963321283;13;0.14463496700045653;52;0.6761097819253337;1;fóra;detrás;consciente;dentro;preto;0.381765216588974;0.14002656936645508;0.08623389899730682;0.053126610815525055;0.04136194661259651;0;2
55;A';El;declaroulle;a;el;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da decisión.;0;1;0.0015329576563090086;0.0002234195708297193;1;35;0.26132447997224517;1;0.000737676047720015;13;0.11760743238846771;51;0.5748804605100304;1;fóra;convencido;consciente;preto;detrás;0.3699076771736145;0.10030724108219147;0.08058929443359375;0.06889118999242783;0.03892846032977104;0;2
55;B;Ela;declaroulle;a;el;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da decisión.;0;1;0.00035838139592669904;0.0015184740768745542;0;35;0.19757759387721308;5;0.00408510206034407;12;0.11923001141985878;48;0.6387324070674367;0;fóra;detrás;consciente;convencido;preto;0.32557564973831177;0.1317259818315506;0.0848752111196518;0.06801429390907288;0.057958245277404785;0;2
55;B';El;declaroulle;a;ela;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da decisión.;0;1;6.704428233206272e-05;0.004130835644900799;0;8;0.058979911875212565;28;0.07422723472700454;13;0.12363859129254706;51;0.6929030027822591;0;fóra;consciente;detrás;dentro;preto;0.49038586020469666;0.06776401400566101;0.06487303972244263;0.049348384141922;0.04043847694993019;0;2
55;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da decisión.;0;1;0.02054845541715622;0.002305376110598445;1;13;0.12750307604437694;20;0.15695670049171895;12;0.2504268610209692;55;0.40550839182105847;1;fóra;consciente;distante;preto;separada;0.2504522502422333;0.14009815454483032;0.09864471852779388;0.070942722260952;0.06414375454187393;0;2
55;C';El;aconselloulle;a;el;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da decisión.;0;1;0.011911286972463131;0.0012897817650809884;1;38;0.4249363841081504;3;0.005156227853149176;9;0.14546414010692388;50;0.36164948871009983;1;fóra;preto;convencido;consciente;distante;0.2065230906009674;0.13598032295703888;0.12758415937423706;0.08672251552343369;0.04872436821460724;0;2
55;D;El;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da decisión.;0;1;0.017987316474318504;0.0010878187604248524;1;11;0.13600092657725327;22;0.15128360909875482;11;0.18752509489422664;56;0.4551141774863936;1;fóra;consciente;preto;distante;separada;0.28424781560897827;0.09385959059000015;0.09228818118572235;0.08078911900520325;0.049943335354328156;0;2
55;D';Ela;aconselloulle;a;el;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da decisión.;0;1;0.01810539700090885;0.0015631429851055145;1;34;0.3805138659081422;4;0.0078077701618894935;12;0.2023873292200733;50;0.355061387817841;1;fóra;consciente;convencido;preto;distante;0.20028649270534515;0.13127557933330536;0.11904679238796234;0.10474688559770584;0.060095690190792084;0;2
56;A;El;desmentiulle;a;el;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a el estar aínda * pola discusión.;0;2;0.9810670614242554;0.014119081199169159;1;39;0.6907115763169713;4;0.01143074396532029;3;0.0034800137509591877;54;0.18692666647257283;1;morto;ocupado;vivo;rodeado;pasando;0.3015896677970886;0.23076912760734558;0.05168724060058594;0.024203337728977203;0.022029658779501915;0;3
56;A';Ela;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar aínda * pola discusión.;0;2;0.9063795208930969;0.078953318297863;1;9;0.08382253139279783;27;0.38303824758622795;6;0.012989395763725042;58;0.35087502596434206;1;viva;suxeita;morta;rodeada;ocupada;0.10254266113042831;0.074447862803936;0.06440012902021408;0.05603710934519768;0.045809775590896606;0;3
56;B;El;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar aínda * pola discusión.;0;2;0.023861557245254517;0.965957760810852;0;6;0.033419672632589936;32;0.4209823764394969;3;0.005860766628757119;59;0.3657821877859533;0;viva;rodeada;suxeita;morta;ocupada;0.1413102000951767;0.09165362268686295;0.07646890729665756;0.05547311156988144;0.0442906878888607;0;3
56;B';Ela;desmentiulle;a;el;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar aínda * pola discusión.;0;2;0.03617234155535698;0.9580951929092407;0;35;0.6926144256140105;6;0.02226186532061547;5;0.005683462892193347;54;0.18232469132635742;0;morto;ocupado;vivo;pasando;fóra;0.33759555220603943;0.20098456740379333;0.05518925189971924;0.023868804797530174;0.02352774702012539;0;3
56;C;El;prohibiulle;a;el;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;El prohibiulle a el estar aínda * pola discusión.;0;2;0.9570050835609436;0.015992801636457443;1;25;0.3568371729925275;4;0.024045503232628107;3;0.0152398981153965;68;0.4031919209519401;1;morto;fóra;vivo;ocupado;fose;0.1328500509262085;0.08922899514436722;0.0690058171749115;0.03268296271562576;0.028452062979340553;0;2
56;C';Ela;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar aínda * pola discusión.;0;2;0.5229976177215576;0.13332311809062958;1;7;0.061798045062460005;16;0.2122123537119478;6;0.018277198425494134;71;0.48533620371017605;1;fóra;suxeita;viva;só;ocupada;0.13230477273464203;0.05885351076722145;0.056252509355545044;0.027888961136341095;0.02725790999829769;0;2
56;D;Ela;prohibiulle;a;el;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar aínda * pola discusión.;0;2;0.9119042158126831;0.03740650787949562;1;25;0.3367675472982228;6;0.030758299864828587;4;0.017955356976017356;65;0.4208461003145203;1;fóra;morto;vivo;baixo;dentro;0.11917003989219666;0.1140209212899208;0.07472410053014755;0.034101199358701706;0.025684058666229248;0;2
56;D';El;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar aínda * pola discusión.;0;2;0.5735380053520203;0.11099545657634735;1;9;0.05866936279926449;16;0.24511924327816814;4;0.013275500270538032;71;0.46069630107376724;1;viva;fóra;suxeita;ocupada;fose;0.10964832454919815;0.09426014125347137;0.044523339718580246;0.029310213401913643;0.02666126750409603;0;2
57;A;Ela;prometeulle;a;ela;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * no xogo.;0;2;0.9912620782852173;0.004313409794121981;1;16;0.3344239895232022;23;0.15500506071839482;15;0.05956429993966594;46;0.33731617213925347;0;interesado;activa;tempo;involucrado;xogando;0.26519152522087097;0.0926845595240593;0.0672362893819809;0.05598447099328041;0.0476071760058403;0;2
57;A';El;prometeulle;a;el;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * no xogo.;0;2;0.9874668717384338;0.0071706403978168964;1;44;0.6233271358651109;3;0.0018161034677177668;10;0.02496779491775669;43;0.29025224965880625;1;interesado;involucrado;tempo;centrado;novo;0.40744858980178833;0.11647243052721024;0.06757442653179169;0.050353385508060455;0.04004165902733803;0;2
57;B;Ela;prometeulle;a;el;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * no xogo.;0;2;0.020228389650583267;0.9746072292327881;0;39;0.5473869648994878;4;0.004386628628708422;12;0.034483256487874314;45;0.35521615808829665;0;interesado;involucrado;tempo;activo;centrado;0.34706172347068787;0.1712457835674286;0.07838252186775208;0.03953465074300766;0.03195567801594734;0;2
57;B';El;prometeulle;a;ela;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * no xogo.;0;2;0.0025447052903473377;0.9934471249580383;0;15;0.30283468257403;27;0.1829566829255782;15;0.0629934091703035;43;0.3247763293911703;1;interesado;activa;xogando;tempo;involucrado;0.24163269996643066;0.09389995038509369;0.07416962832212448;0.0563214048743248;0.0351981595158577;0;2
57;C;Ela;mandoulle;a;ela;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Ela mandoulle a ela estar moito máis * no xogo.;0;2;0.9849666357040405;0.006048588082194328;1;16;0.316351851739455;21;0.12702555663418025;16;0.06058007589308545;47;0.37219233240466565;0;interesado;tempo;activa;xogando;adiante;0.2495911866426468;0.15086376667022705;0.048328228294849396;0.0404333658516407;0.028668830171227455;0;2
57;C';El;mandoulle;a;el;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;El mandoulle a el estar moito máis * no xogo.;0;2;0.9921187162399292;0.003472535405308008;1;36;0.6337173375650309;0;0.0;13;0.024778562656138092;51;0.28064125779201277;1;interesado;tempo;novo;centrado;involucrado;0.41224443912506104;0.1454915851354599;0.057131946086883545;0.04730851948261261;0.045607782900333405;0;2
57;D;El;mandoulle;a;ela;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;El mandoulle a ela estar moito máis * no xogo.;0;2;0.9875735640525818;0.0037572139408439398;1;12;0.20823776081670076;32;0.2073058498208411;12;0.06764359341468662;44;0.36752127279760316;0;interesado;tempo;xogando;activa;nova;0.15911953151226044;0.13242976367473602;0.05489908903837204;0.052897918969392776;0.04179736226797104;0;2
57;D';Ela;mandoulle;a;el;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Ela mandoulle a el estar moito máis * no xogo.;0;2;0.9805476665496826;0.01439509354531765;1;36;0.6042569079436362;3;0.0014924829883966595;13;0.026754737336887047;48;0.3125616823672317;1;interesado;tempo;involucrado;novo;centrado;0.4271606504917145;0.15172789990901947;0.08228583633899689;0.032952822744846344;0.0315016433596611;0;2
58;A;El;garantizoulle;a;el;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * a primeira hora.;0;2;0.6161208748817444;0.0004175158392172307;1;21;0.022741308363038115;2;0.002347123489016667;9;0.0033957320847548544;68;0.9489321031796862;1;que;ata;sobre;durante;desde;0.703341543674469;0.05636100843548775;0.030065739527344704;0.02944326214492321;0.026884857565164566;0;3
58;A';Ela;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * a primeira hora.;0;2;0.06495301425457001;0.02605399116873741;1;6;0.014560339550371282;19;0.012547372258268297;11;0.003990605604485609;64;0.9342751931544626;0;que;sobre;ata;dende;tempo;0.5645900964736938;0.09694962203502655;0.05492844432592392;0.0310097374022007;0.026130978018045425;0;3
58;B;El;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * a primeira hora.;0;2;0.030302468687295914;0.08671058714389801;0;5;0.006961571372812614;19;0.009008649445604533;7;0.002818119406583719;69;0.9509880633850116;0;que;sobre;ata;desde;tempo;0.6316607594490051;0.06987917423248291;0.051655858755111694;0.02581075392663479;0.02525007352232933;0;3
58;B';Ela;garantizoulle;a;el;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * a primeira hora.;0;2;0.0011864647967740893;0.40230101346969604;0;18;0.024616191221866757;3;0.0031914818173390813;12;0.003070728162128944;67;0.9470233711472247;0;que;sobre;ata;tempo;durante;0.6977720260620117;0.05525136739015579;0.04477222263813019;0.021092763170599937;0.018660519272089005;0;3
58;C;El;ordenoulle;a;el;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;El ordenoulle a el estar menos * a primeira hora.;0;2;0.7093185186386108;0.0009057067218236625;1;16;0.008585759598645382;5;0.0016820674718474038;9;0.002616914331156295;70;0.9721634811430704;1;que;ata;para;tempo;desde;0.756772518157959;0.07151785492897034;0.035203512758016586;0.0213308222591877;0.013816955499351025;0;2
58;C';Ela;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar menos * a primeira hora.;0;2;0.10874207317829132;0.03173193708062172;1;7;0.01141554705100134;12;0.009517149257590063;9;0.0044586589792743325;72;0.9443845798814436;0;que;ata;para;sobre;tempo;0.5696684122085571;0.0801166519522667;0.05751422420144081;0.05140969529747963;0.028232019394636154;0;2
58;D;Ela;ordenoulle;a;el;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar menos * a primeira hora.;0;2;0.5546414256095886;0.0022615580819547176;1;12;0.009781120439583901;5;0.0020182628577458672;8;0.0024192612399929203;75;0.970063010485319;1;que;ata;para;sobre;tempo;0.7247611880302429;0.06067025661468506;0.04579596221446991;0.027550889179110527;0.017684774473309517;0;2
58;D';El;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;El ordenoulle a ela estar menos * a primeira hora.;0;2;0.11916587501764297;0.016368448734283447;1;5;0.004607850700267591;12;0.006759464675269555;8;0.0026142312126467004;75;0.9658084871407482;1;que;ata;para;sobre;tempo;0.6911548972129822;0.07783475518226624;0.03634559363126755;0.023554323241114616;0.019263487309217453;0;2
59;A;Ela;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar mellor * a próxima vez.;0;1;7.173408812377602e-05;3.844397724606097e-05;1;6;0.007727202872047201;4;0.025446606799960136;5;0.003847155545372516;85;0.9088907020050101;1;que;para;e;ca;,;0.35819894075393677;0.14032557606697083;0.11380015313625336;0.052098605781793594;0.045453302562236786;0;2
59;A';El;xuroulle;a;el;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a el estar mellor * a próxima vez.;0;1;0.0009096842259168625;3.6621779145207256e-05;1;16;0.017450492305215448;2;0.014505640137940645;6;0.005749666306655854;76;0.8738691059988923;1;que;e;para;,;como;0.2909725308418274;0.1656748205423355;0.11605720967054367;0.05873362720012665;0.04303045943379402;0;2
59;B;Ela;xuroulle;a;el;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a el estar mellor * a próxima vez.;0;1;3.615480090957135e-05;0.0003709786687977612;0;12;0.01240687898825854;2;0.015739343594759703;5;0.00454125227406621;81;0.8990220823616255;1;que;para;e;ca;,;0.3715932369232178;0.13136041164398193;0.11200530081987381;0.05034104362130165;0.039867427200078964;0;2
59;B';El;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a ela estar mellor * a próxima vez.;0;1;5.467289520311169e-05;9.328856685897335e-05;0;7;0.0075625279860105366;6;0.029326019139261916;6;0.00454166135750711;81;0.8962062762875576;0;que;e;para;,;ca;0.2976025938987732;0.1653663069009781;0.14279292523860931;0.05763649940490723;0.04017319157719612;0;2
59;C;Ela;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar mellor * a próxima vez.;0;1;0.00013565256085712463;4.5321608922677115e-05;1;9;0.005561337908147834;5;0.021291831595590338;5;0.0027155396237503737;81;0.9330748208012665;1;que;para;e;,;ca;0.3181247115135193;0.19961728155612946;0.14414110779762268;0.07049906253814697;0.05796324834227562;0;2
