item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
54;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co persoal.;0;1;0.0011963812867179513;0.00042694329749792814;1;16;0.1284349127090536;21;0.07999475032556802;13;0.057459035830106586;50;0.5650870863464661;0;tempo;que;máis;relacionada;preto;0.0869431123137474;0.08389032632112503;0.08137158304452896;0.08092867583036423;0.05638278275728226;0;2
54;D;Ela;recomendoulle;a;el;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co persoal.;0;1;0.0009088693186640739;0.0005745888338424265;1;29;0.23052804940380156;8;0.01690697856247425;15;0.06246757332701236;48;0.5337353389477357;1;relacionado;máis;que;tempo;preto;0.09361326694488525;0.08348677307367325;0.07570073753595352;0.07566305994987488;0.060877859592437744;0;2
54;D';El;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co persoal.;0;1;0.0011628700885921717;0.0003832570218946785;1;14;0.11678512254729867;25;0.09952334425179288;12;0.05112585599999875;49;0.5649427124299109;0;relacionada;máis;que;tempo;preto;0.11222443729639053;0.08689044415950775;0.07724452763795853;0.0638936311006546;0.051725421100854874;0;2
55;A;Ela;declaroulle;a;ela;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da decisión.;0;1;0.09708625823259354;0.18666845560073853;0;11;0.19437659021059517;36;0.16396703642385546;14;0.09126877182279713;39;0.5327560323785292;0;informada;seguro;segura;pendente;consciente;0.4961559474468231;0.18666845560073853;0.09708625823259354;0.049041926860809326;0.02622993290424347;0;2
55;A';El;declaroulle;a;el;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da decisión.;0;1;0.6512519717216492;0.0033588504884392023;1;38;0.7057601167616667;6;0.00484432411758462;15;0.04730264288809849;41;0.23212886840337887;1;seguro;informado;pendente;convencido;satisfeito;0.6512519717216492;0.20320110023021698;0.03180798143148422;0.020941467955708504;0.018799902871251106;0;2
55;B;Ela;declaroulle;a;el;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da decisión.;0;1;0.01082006935030222;0.6964768767356873;0;30;0.7350707837176742;13;0.015668618041672744;15;0.053318790181947406;42;0.18364483257755637;0;seguro;informado;pendente;informada;convencido;0.6964768767356873;0.12876415252685547;0.031355228275060654;0.029222941026091576;0.013048696331679821;0;2
55;B';El;declaroulle;a;ela;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da decisión.;0;1;0.14411063492298126;0.10141538828611374;1;10;0.1526857738936087;37;0.1750456002628198;15;0.10495164584426675;38;0.5495528393657878;0;informada;seguro;segura;pendente;consciente;0.5164522528648376;0.14411063492298126;0.10141538828611374;0.06142396107316017;0.025652343407273293;0;2
55;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da decisión.;0;1;0.07209467887878418;0.33568042516708374;0;10;0.34149550368238124;36;0.1001932274812134;12;0.03955505222984357;42;0.5110010161733953;0;informada;seguro;segura;pendente;informado;0.4736250936985016;0.33568042516708374;0.07209467887878418;0.0228826105594635;0.01682947762310505;0;2
55;C';El;aconselloulle;a;el;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da decisión.;0;1;0.7491104602813721;0.002344307955354452;1;40;0.7712954535636527;5;0.003003916728630429;12;0.018459404331224505;43;0.2029655980732059;1;seguro;informado;informada;pendente;convencido;0.7491104602813721;0.16696465015411377;0.015939727425575256;0.012593582272529602;0.009577303193509579;0;2
55;D;El;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da decisión.;0;1;0.05640137940645218;0.2290343940258026;0;10;0.2344463811496098;37;0.08485732003464364;13;0.04115560099671711;40;0.6323080358706648;0;informada;seguro;segura;pendente;informado;0.6012217998504639;0.2290343940258026;0.05640137940645218;0.025156894698739052;0.015960512682795525;0;2
55;D';Ela;aconselloulle;a;el;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da decisión.;0;1;0.8093703985214233;0.003861678298562765;1;38;0.8270272079062124;7;0.004844141156354453;12;0.017056483700798708;43;0.14689106396690477;1;seguro;informado;informada;pendente;seguros;0.8093703985214233;0.11090928316116333;0.014384250156581402;0.010761537589132786;0.00957068894058466;0;2
56;A;El;desmentiulle;a;el;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a el estar aínda * pola discusión.;0;2;0.9853659868240356;0.006903752684593201;1;44;0.5997795335715637;2;0.0017522211419418454;3;0.08682694938033819;51;0.21443582029314712;1;preocupado;pendente;ocupado;molesto;afectado;0.2924773097038269;0.06936584413051605;0.04128997027873993;0.028701743111014366;0.02599572390317917;0;2
56;A';Ela;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar aínda * pola discusión.;0;2;0.7115681171417236;0.25793763995170593;1;11;0.06166073225904256;37;0.3447551579447463;6;0.09793850954156369;46;0.32985527045093477;1;esperando;preocupada;pendente;afectada;perdida;0.08357413858175278;0.08347815275192261;0.055700257420539856;0.04308971390128136;0.042971279472112656;0;2
56;B;El;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar aínda * pola discusión.;0;2;0.25339317321777344;0.719121515750885;0;9;0.04013772471807897;41;0.36943032522685826;6;0.13108435203321278;44;0.3096959994873032;0;pendente;preocupada;esperando;afectada;perdida;0.09074516594409943;0.08289354294538498;0.07385251671075821;0.05271713435649872;0.050933338701725006;0;2
56;B';Ela;desmentiulle;a;el;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar aínda * pola discusión.;0;2;0.019673051312565804;0.9679209589958191;0;44;0.6050827780854888;2;0.0020946182194165885;5;0.05266476108226925;49;0.22936312417732552;0;preocupado;ocupado;pendente;esperando;molesto;0.2878755033016205;0.045038431882858276;0.03410359472036362;0.0321471132338047;0.030557235702872276;0;2
56;C;El;prohibiulle;a;el;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;El prohibiulle a el estar aínda * pola discusión.;0;2;0.9510707855224609;0.006334928795695305;1;41;0.425244725542143;0;0.0;6;0.03797664411831647;53;0.3585508441319689;1;preocupado;só;esperando;ocupado;sentado;0.08534027636051178;0.06968559324741364;0.05921132117509842;0.04598325863480568;0.044364698231220245;0;2
56;C';Ela;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar aínda * pola discusión.;0;2;0.36904796957969666;0.5301837921142578;0;10;0.11586942640133202;29;0.16294222080614418;10;0.05081154906656593;51;0.4755918027367443;1;esperando;só;fóra;chorando;alí;0.12195004522800446;0.0939549058675766;0.04821068048477173;0.03268758952617645;0.029986150562763214;0;2
56;D;Ela;prohibiulle;a;el;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar aínda * pola discusión.;0;2;0.9484149813652039;0.009064815938472748;1;40;0.421324014198035;0;0.0;7;0.031212391098961234;53;0.37417114176787436;1;preocupado;só;esperando;ocupado;sentado;0.0896703377366066;0.08631221204996109;0.07177342474460602;0.04471430554986;0.03752860799431801;0;2
56;D';El;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar aínda * pola discusión.;0;2;0.3522395193576813;0.5490511059761047;0;6;0.08603576489258558;34;0.18500200903508812;10;0.06118552933912724;50;0.46958555665332824;1;esperando;só;fóra;máis;morta;0.11313407123088837;0.07484590262174606;0.04340329021215439;0.03580022230744362;0.0325079970061779;0;2
57;A;Ela;prometeulle;a;ela;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * no xogo.;0;1;0.004366479814052582;0.0005144040915183723;1;19;0.28609577601309866;30;0.1962095511262305;21;0.12240641028620303;30;0.2354306239867583;0;tempo;rápido;cómodo;feliz;preto;0.12417508661746979;0.06907516717910767;0.06557798385620117;0.04650397226214409;0.043267872184515;0;2
57;A';El;prometeulle;a;el;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * no xogo.;0;1;0.003065945580601692;0.0007174761267378926;1;45;0.6458771801553667;7;0.011356049333699048;18;0.05285035714041442;30;0.1936897988198325;1;cómodo;rápido;tempo;seguro;alto;0.1667805165052414;0.1322263479232788;0.08887803554534912;0.07615703344345093;0.07362741231918335;0;2
57;B;Ela;prometeulle;a;el;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * no xogo.;0;1;0.0005898777162656188;0.0014944359427317977;0;45;0.590357668348588;7;0.013632299844175577;18;0.06765217619249597;30;0.21704936702735722;0;rápido;cómodo;tempo;alto;seguro;0.14125266671180725;0.12461391091346741;0.1191214844584465;0.08479747921228409;0.06542619317770004;0;2
57;B';El;prometeulle;a;ela;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * no xogo.;0;1;0.0005935191293247044;0.006459495518356562;0;17;0.2573192609124817;35;0.26426187314791605;20;0.12231795326806605;28;0.1950225250911899;0;tempo;cómodo;cómoda;rápido;feliz;0.09218704700469971;0.06722701340913773;0.05369838327169418;0.05365441367030144;0.04696694388985634;0;2
57;C;Ela;mandoulle;a;ela;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Ela mandoulle a ela estar moito máis * no xogo.;0;1;0.014091972261667252;0.0009275646298192441;1;15;0.18507932568900287;37;0.2723544659675099;17;0.11808661324903369;31;0.25535369326826185;1;tempo;preto;cómoda;presente;cómodo;0.10720749944448471;0.05637296661734581;0.05121048167347908;0.03568742051720619;0.03446546196937561;0;2
57;C';El;mandoulle;a;el;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;El mandoulle a el estar moito máis * no xogo.;0;1;0.012960785999894142;0.003712272271513939;1;43;0.6206757719628513;11;0.025433773349504918;12;0.04596086323726922;34;0.19887255097273737;1;cómodo;rápido;alto;tempo;seguro;0.1537725180387497;0.08613024652004242;0.07044792920351028;0.06198223680257797;0.058826930820941925;0;2
57;D;El;mandoulle;a;ela;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;El mandoulle a ela estar moito máis * no xogo.;0;1;0.019715916365385056;0.0010372325778007507;1;14;0.15571080369409174;38;0.34473093831911683;18;0.14165011350996792;30;0.19561312324367464;1;cómoda;presente;tempo;preto;cómodo;0.07364226132631302;0.06056232005357742;0.058474574238061905;0.0531657449901104;0.030256550759077072;0;2
57;D';Ela;mandoulle;a;el;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Ela mandoulle a el estar moito máis * no xogo.;0;1;0.005211949348449707;0.002607492497190833;1;43;0.5601825912017375;12;0.026230917079374194;11;0.048220694821793586;34;0.23940770037006587;1;cómodo;tempo;rápido;alto;seguro;0.11497607082128525;0.10712543874979019;0.10096976906061172;0.086028553545475;0.05975265055894852;0;2
58;A;El;garantizoulle;a;el;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * a primeira hora.;0;2;0.463577538728714;0.4055730402469635;1;30;0.18666855688206851;14;0.05547400307841599;16;0.04075499274767935;40;0.4417092415969819;1;que;tempo;minutos;seguro;sentado;0.17336735129356384;0.08521440625190735;0.04137178510427475;0.02794252708554268;0.02760199084877968;0;3
58;A';Ela;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * a primeira hora.;0;2;0.7815123796463013;0.10537917166948318;1;9;0.026938974740915;42;0.28287592297419906;16;0.052454012795351446;33;0.38465050945524126;1;que;segura;tempo;informada;tranquila;0.18461395800113678;0.09470432996749878;0.05696972832083702;0.04421815276145935;0.026910491287708282;0;3
58;B;El;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * a primeira hora.;0;2;0.08740801364183426;0.8185808658599854;0;7;0.020021199015900493;42;0.27276189194526523;16;0.04589814937207848;35;0.4153424258111045;0;que;segura;tempo;informada;física;0.21714769303798676;0.08728426694869995;0.05645916238427162;0.03727475926280022;0.026121243834495544;0;3
58;B';Ela;garantizoulle;a;el;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * a primeira hora.;0;2;0.3992043733596802;0.4519736170768738;0;30;0.19275382941123098;12;0.04995973303448409;16;0.045066015562042594;42;0.43096403835806996;0;que;tempo;seguro;minutos;activo;0.1683446168899536;0.09531211853027344;0.029793348163366318;0.027400024235248566;0.02182222716510296;0;3
58;C;El;ordenoulle;a;el;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;El ordenoulle a el estar menos * a primeira hora.;0;2;0.5451910495758057;0.21702028810977936;1;26;0.09477920003701001;6;0.02009726729011163;12;0.01733064604923129;56;0.6129044673289172;1;que;tempo;sobre;rápido;sentado;0.36470121145248413;0.07320665568113327;0.019760502502322197;0.012439441867172718;0.01242905855178833;0;2
58;C';Ela;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar menos * a primeira hora.;0;2;0.6088097095489502;0.13833732903003693;1;11;0.02348622103454545;28;0.07499091542558745;12;0.023520684451796114;49;0.6582899908535182;1;que;tempo;segura;para;sobre;0.48170414566993713;0.04861899092793465;0.024662049487233162;0.011885945685207844;0.011739647947251797;0;2
58;D;Ela;ordenoulle;a;el;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar menos * a primeira hora.;0;2;0.5506682991981506;0.20110392570495605;1;23;0.07708643557270989;5;0.017189442762173712;12;0.01876383722992614;60;0.6427592851105146;1;que;tempo;sobre;para;rápido;0.41390979290008545;0.0682435855269432;0.016405604779720306;0.012513818219304085;0.01081155613064766;0;2
58;D';El;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;El ordenoulle a ela estar menos * a primeira hora.;0;2;0.6600743532180786;0.10976621508598328;1;9;0.018886084959376603;31;0.08386811660602689;13;0.02157599269412458;47;0.6664779662969522;1;que;tempo;segura;sobre;para;0.49449899792671204;0.04647601395845413;0.024047622457146645;0.01192442886531353;0.010112653486430645;0;2
59;A;Ela;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar mellor * a próxima vez.;0;1;2.0389124983921647e-05;1.5446925317519344e-05;1;6;0.001303551485762;5;0.0022216928628040478;2;0.00021595124417217448;87;0.9854381091427058;1;que;para;e;sobre;,;0.6658734083175659;0.2421407401561737;0.018477054312825203;0.01047191210091114;0.007539406418800354;0;2
59;A';El;xuroulle;a;el;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a el estar mellor * a próxima vez.;0;1;0.00019331870134919882;4.300260843592696e-05;1;10;0.0035374149010749534;2;0.0032964111596811563;2;0.0006505431229015812;86;0.9652956989011727;1;que;para;e;,;sobre;0.6739309430122375;0.15068210661411285;0.037443410605192184;0.02148037776350975;0.010577713139355183;0;2
59;B;Ela;xuroulle;a;el;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a el estar mellor * a próxima vez.;0;1;1.439674997527618e-05;4.663826257456094e-05;0;9;0.002725669000938069;3;0.0026365183002781123;2;0.00035319670860189945;86;0.9755859942670213;0;que;para;e;sobre;,;0.5904858112335205;0.26316946744918823;0.037433307617902756;0.015608081594109535;0.014028524048626423;0;2
59;B';El;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a ela estar mellor * a próxima vez.;0;1;2.8613521863007918e-05;5.292497735354118e-05;0;5;0.0011373853049008176;5;0.002336774872674141;2;0.00035268701321911067;88;0.9825846267995075;0;que;para;e;,;sobre;0.7409139275550842;0.15740419924259186;0.024007098749279976;0.011479975655674934;0.006092467810958624;0;2
59;C;Ela;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar mellor * a próxima vez.;0;1;5.411560778156854e-05;3.5686833143699914e-05;1;7;0.0020104518844163977;2;0.0035298808579682373;2;0.0003433058154769242;89;0.9831215926751611;1;que;para;e;,;sobre;0.5560854077339172;0.32712188363075256;0.03340043127536774;0.012822199612855911;0.009478555992245674;0;2
59;C';El;esixiulle;a;el;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;El esixiulle a el estar mellor * a próxima vez.;0;1;0.0005139069398865104;0.00011696072033373639;1;9;0.005289300490403548;2;0.005319438219885342;2;0.0011400965158827603;87;0.959047821466811;0;que;para;e;,;ata;0.5578136444091797;0.18195994198322296;0.07615001499652863;0.04854493960738182;0.008921460248529911;0;2
59;D;El;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;El esixiulle a ela estar mellor * a próxima vez.;0;1;0.0001467026595491916;6.244514952413738e-05;1;6;0.002167896098399069;5;0.004377418648800813;2;0.000662084377836436;87;0.9772931403131224;1;que;para;e;,;esperando;0.6298037171363831;0.21908797323703766;0.044870514422655106;0.023897483944892883;0.005455447360873222;0;2
59;D';Ela;esixiulle;a;el;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Ela esixiulle a el estar mellor * a próxima vez.;0;1;0.00012557438458316028;3.281093813711777e-05;1;9;0.003800471284193918;2;0.0037227016073302366;2;0.0004706377803813666;87;0.9742779466832872;1;que;para;e;,;sobre;0.5107253789901733;0.3196119964122772;0.05760249122977257;0.019790569320321083;0.01168600469827652;0;2
60;A;El;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar moito máis * tralo ascenso.;0;1;0.004328959155827761;3.394080340513028e-05;1;45;0.4127060314640403;9;0.025078700971789658;12;0.0581505096051842;34;0.37577272031921893;1;arriba;cerca;preto;seguro;cómodo;0.16473813354969025;0.0901244506239891;0.06651224941015244;0.06516286730766296;0.04268337041139603;0;2
60;A';Ela;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar moito máis * tralo ascenso.;0;1;0.000414861598983407;0.0005407926510088146;0;12;0.0712925618281588;45;0.4645613143220544;17;0.09193508373573422;26;0.23475498473271728;1;contenta;arriba;orgullosa;segura;cómoda;0.07586042582988739;0.06578735262155533;0.06082339957356453;0.0547824501991272;0.05104878544807434;0;2
60;B;El;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar moito máis * tralo ascenso.;0;1;0.0004741709853988141;0.000493192404974252;0;11;0.06414086208678782;48;0.5014156877296045;17;0.09834137815050781;24;0.20244554814416915;0;contenta;segura;cómoda;arriba;orgullosa;0.06948581337928772;0.06703148782253265;0.06635202467441559;0.05967745557427406;0.05348355695605278;0;2
60;B';Ela;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar moito máis * tralo ascenso.;0;1;3.000338801939506e-05;0.004324843641370535;0;49;0.41036713612265885;7;0.018661464448086917;12;0.06005702109541744;32;0.3721440053777769;0;arriba;cerca;seguro;preto;lonxe;0.152029350399971;0.07815850526094437;0.06113548204302788;0.05789030343294144;0.033627480268478394;0;2
60;C;El;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;El encargoulle a el estar moito máis * tralo ascenso.;0;1;0.0013077406911179423;1.6469539332319982e-05;1;46;0.4083963037119247;10;0.0244532881770283;14;0.05488465930102393;30;0.403445542557165;1;arriba;cerca;preto;alto;cómodo;0.18442372977733612;0.09474227577447891;0.05340522527694702;0.05162477120757103;0.046800874173641205;0;2
60;C';Ela;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar moito máis * tralo ascenso.;0;1;0.00014066524454392493;0.00022314432135317475;0;13;0.09767059201840311;45;0.42896905372617766;17;0.09172270103590563;25;0.2610310119925998;1;cómoda;arriba;contenta;cerca;preto;0.09413386136293411;0.07341661304235458;0.0691547840833664;0.062242425978183746;0.05113197863101959;0;2
60;D;Ela;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Ela encargoulle a el estar moito máis * tralo ascenso.;0;1;0.0013503523077815771;1.4803311387368012e-05;1;46;0.42469277972122654;8;0.022514902288094163;14;0.05948917131172493;32;0.37701990734785795;1;arriba;cerca;seguro;alto;preto;0.1545318365097046;0.08400428295135498;0.053810033947229385;0.05228215828537941;0.052236057817935944;0;2
60;D';El;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;El encargoulle a ela estar moito máis * tralo ascenso.;0;1;0.00016623010742478073;0.00019431218970566988;0;12;0.08722733601462096;45;0.4397624870762229;18;0.09454340214142576;25;0.2603775545139797;1;cómoda;arriba;cerca;contenta;preto;0.09805557131767273;0.0783291831612587;0.06477530300617218;0.06450001150369644;0.05136296525597572;0;2
61;A;El;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a el ser abertamente * en cuestións espirituais.;0;2;0.9731051325798035;0.010084723122417927;1;44;0.3353339550085366;3;0.005471633514389396;29;0.16249955736566335;24;0.25071204744745046;1;involucrado;interesado;crítico;preocupado;implicado;0.1513761281967163;0.03916941210627556;0.03787035122513771;0.037171393632888794;0.033338624984025955;0;2
61;A';Ela;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a ela ser abertamente * en cuestións espirituais.;0;2;0.7882232666015625;0.1786443293094635;1;6;0.021175824222154915;36;0.3781091425335035;30;0.20504455163609236;28;0.12097741663455963;1;interesada;comprometida;firme;crítica;activa;0.07405416667461395;0.06596175581216812;0.05245515704154968;0.04744332656264305;0.03296683728694916;0;2
61;B;El;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a ela ser abertamente * en cuestións espirituais.;0;2;0.14574165642261505;0.8229092955589294;0;6;0.012450970942154527;40;0.40569932549260557;33;0.2412829374661669;21;0.09263193013612181;0;firme;interesada;comprometida;crítica;activa;0.0765095204114914;0.0626223087310791;0.05995349586009979;0.05516616255044937;0.044192057102918625;0;2
61;B';Ela;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a el ser abertamente * en cuestións espirituais.;0;2;0.036015234887599945;0.9448869228363037;0;33;0.28278676548507065;8;0.029841799987480044;31;0.15608714730478823;28;0.25247329205740243;0;involucrado;implicado;interesado;preocupado;crítico;0.14108052849769592;0.04179832339286804;0.03851248323917389;0.03748079016804695;0.029179712757468224;0;2
61;C;El;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;El impediulle a el ser abertamente * en cuestións espirituais.;0;2;0.9632102847099304;0.01702212169766426;1;51;0.28808480268344283;0;0.0;25;0.15876871615182608;24;0.36104984022676945;1;involucrado;crítico;firme;neutral;competente;0.2603960633277893;0.0540633499622345;0.027996975928544998;0.02526569925248623;0.024649277329444885;0;2
61;C';Ela;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * en cuestións espirituais.;0;2;0.8678456544876099;0.10636662691831589;1;2;0.003340883180499077;44;0.4225751159247011;28;0.20336821768432856;26;0.1375621031038463;1;comprometida;crítica;interesada;firme;implicada;0.0773841068148613;0.06609923392534256;0.04854443296790123;0.04553969204425812;0.032934412360191345;0;2
61;D;Ela;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * en cuestións espirituais.;0;2;0.9385261535644531;0.04127928242087364;1;42;0.2650448614731431;1;0.0021859609987586737;30;0.14535692380741239;27;0.3910276513779536;1;involucrado;crítico;implicado;firme;influenciado;0.28833287954330444;0.05181606486439705;0.03249237313866615;0.019084637984633446;0.01882292330265045;0;2
61;D';El;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * en cuestións espirituais.;0;2;0.8897320032119751;0.08442201465368271;1;0;0.0;46;0.40744192083366215;30;0.24607580760493875;24;0.11972332571167499;1;firme;crítica;comprometida;interesada;competente;0.0731254369020462;0.0702238529920578;0.059579797089099884;0.039949849247932434;0.029912211000919342;0;2
