item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
45;C';Emma;permitiulle;a;Valeria;estar;un pouco;*;ante as críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitiulle;estar;Emma permitiulle a Valeria estar un pouco * ante as críticas.;0;-1;-1;-1;-1;12;0.03995163971558213;45;0.24740006669890136;23;0.3381035743514076;20;0.08339869056362659;1;mellor;illada;peor;máis;calada;0.23576271533966064;0.027609189972281456;0.026537194848060608;0.024969052523374557;0.023483648896217346;1;1
45;D;Emma;permitiulle;a;Bruno;estar;un pouco;*;ante as críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitiulle;estar;Emma permitiulle a Bruno estar un pouco * ante as críticas.;0;-1;-1;-1;-1;59;0.349642718443647;3;0.004964723135344684;21;0.2957412296673283;17;0.08371290168724954;1;mellor;tranquilo;nervioso;máis;desconcertado;0.22007018327713013;0.07282630354166031;0.0583038367331028;0.021840371191501617;0.017398303374648094;1;1
45;D';Omar;permitiulle;a;Valeria;estar;un pouco;*;ante as críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitiulle;estar;Omar permitiulle a Valeria estar un pouco * ante as críticas.;0;-1;-1;-1;-1;19;0.08122145757079124;37;0.20214023115113378;26;0.33056668750941753;18;0.08652190957218409;1;mellor;máis;tranquila;calada;impasible;0.21637186408042908;0.028810344636440277;0.026543917134404182;0.023957982659339905;0.02381349541246891;1;1
46;A;Amalia;expresoulle;a;Diana;estar;máis;*;tralas vacacións;46;A;subject;match;tranquila;tranquilo;fem;masc;expresoulle;estar;Amalia expresoulle a Diana estar máis * tralas vacacións.;0;1;0.11392645537853241;0.023699304088950157;1;13;0.09253151761367917;44;0.5210796398459934;13;0.20571474556345493;30;0.07128886872669682;1;feliz;tranquila;contenta;preocupada;leda;0.17381785809993744;0.11392645537853241;0.0955849140882492;0.0435522086918354;0.040078580379486084;0;2
46;A';Federico;expresoulle;a;Eloy;estar;máis;*;tralas vacacións;46;A';subject;match;tranquilo;tranquila;masc;fem;expresoulle;estar;Federico expresoulle a Eloy estar máis * tralas vacacións.;0;1;0.1814509928226471;0.006376217119395733;1;40;0.6056408767472021;13;0.02439425344346091;11;0.1186674011987634;36;0.15430174709763378;1;contento;tranquilo;feliz;relaxado;seguro;0.18344303965568542;0.1814509928226471;0.08619122952222824;0.043919097632169724;0.029191462323069572;0;2
46;B;Amalia;expresoulle;a;Eloy;estar;máis;*;tralas vacacións;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresoulle;estar;Amalia expresoulle a Eloy estar máis * tralas vacacións.;0;1;0.05703261122107506;0.08144550025463104;0;26;0.2731795135186985;22;0.23631679581012577;11;0.16033575317123905;41;0.19141885166754946;0;feliz;tranquilo;contento;tranquila;contenta;0.12245508283376694;0.08144550025463104;0.07112744450569153;0.05703261122107506;0.05030835419893265;0;2
46;B';Federico;expresoulle;a;Diana;estar;máis;*;tralas vacacións;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresoulle;estar;Federico expresoulle a Diana estar máis * tralas vacacións.;0;1;0.06466897577047348;0.09933803230524063;0;22;0.22406824212521315;34;0.363288254418876;14;0.23140844533918425;30;0.07166350749321282;0;feliz;tranquila;contento;tranquilo;contenta;0.19645291566848755;0.09933803230524063;0.07380633801221848;0.06466897577047348;0.045894838869571686;0;2
46;C;Amalia;encargoulle;a;Diana;estar;máis;*;tralas vacacións;46;C;object;match;tranquila;tranquilo;fem;masc;encargoulle;estar;Amalia encargoulle a Diana estar máis * tralas vacacións.;0;1;0.13200369477272034;0.049205247312784195;1;16;0.10174464050214738;41;0.3623682903125882;14;0.07862914551515132;29;0.26943585934350267;1;tempo;tranquila;tranquilo;feliz;relaxada;0.1637619435787201;0.13200369477272034;0.049205247312784195;0.04618227854371071;0.04381278529763222;1;1
46;C';Federico;encargoulle;a;Eloy;estar;máis;*;tralas vacacións;46;C';object;match;tranquilo;tranquila;masc;fem;encargoulle;estar;Federico encargoulle a Eloy estar máis * tralas vacacións.;0;1;0.2323005199432373;0.010178441181778908;1;48;0.4832270299666561;6;0.023731250083073974;12;0.046630611759610474;34;0.2825597795890644;1;tranquilo;tempo;relaxado;ben;feliz;0.2323005199432373;0.1475047916173935;0.07126148045063019;0.01952827163040638;0.019138747826218605;1;1
46;D;Federico;encargoulle;a;Diana;estar;máis;*;tralas vacacións;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargoulle;estar;Federico encargoulle a Diana estar máis * tralas vacacións.;0;1;0.1320817619562149;0.07564020156860352;1;21;0.1533995409263298;38;0.34890824696049094;16;0.09862145874649286;25;0.20926410373067483;1;tranquila;tempo;tranquilo;feliz;relaxada;0.1320817619562149;0.11716882139444351;0.07564020156860352;0.05798601359128952;0.05179375782608986;1;1
46;D';Amalia;encargoulle;a;Eloy;estar;máis;*;tralas vacacións;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargoulle;estar;Amalia encargoulle a Eloy estar máis * tralas vacacións.;0;1;0.14887402951717377;0.02358287014067173;1;38;0.3016481768572703;16;0.05799081327859312;11;0.04402623092755675;35;0.4224001021357253;1;tempo;tranquilo;relaxado;tranquila;horas;0.2611706852912903;0.14887402951717377;0.03391505777835846;0.02358287014067173;0.021643150597810745;1;1
47;A;Fermín;declaroulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaroulle;estar;Fermín declaroulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;44;0.24641485494794324;7;0.011636683222604915;12;0.5998466790188104;37;0.09484876913484186;1;libre;farto;seguro;desaparecido;fóra;0.5741221904754639;0.07009003311395645;0.026313256472349167;0.022269096225500107;0.02184295654296875;0;2
47;A';Carlota;declaroulle;a;Amelia;estar;absolutamente;*;das mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaroulle;estar;Carlota declaroulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;13;0.020520900608971715;42;0.4587371491943486;12;0.38535956252599135;33;0.08709664462367073;1;libre;farta;segura;cansa;convencida;0.3682442009449005;0.1662217527627945;0.10089823603630066;0.03497013449668884;0.03278258070349693;0;2
47;B;Fermín;declaroulle;a;Amelia;estar;absolutamente;*;das mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaroulle;estar;Fermín declaroulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;33;0.15436623245477676;17;0.09541553992312402;12;0.5896587111637928;38;0.10670843874686398;1;libre;farto;segura;farta;lonxe;0.5548995733261108;0.05149957910180092;0.03041156753897667;0.02434000000357628;0.0229193028062582;0;2
47;B';Carlota;declaroulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaroulle;estar;Carlota declaroulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;31;0.11387045323499478;17;0.138012828247156;13;0.5897613702400122;39;0.10762579448055476;1;libre;farta;segura;farto;fóra;0.5676653385162354;0.04413599148392677;0.04360315948724747;0.028183933347463608;0.02658221125602722;0;2
47;C;Fermín;mandoulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandoulle;estar;Fermín mandoulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;40;0.20436173598864116;10;0.010414879070594907;9;0.6267357037577312;41;0.1187806183588691;1;libre;seguro;fóra;lonxe;farto;0.5932276248931885;0.06716757267713547;0.02770157717168331;0.017497194930911064;0.014692651107907295;1;1
47;C';Carlota;mandoulle;a;Amelia;estar;absolutamente;*;das mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandoulle;estar;Carlota mandoulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;20;0.038908884540433064;36;0.32922582284663804;8;0.4702915417146869;36;0.1128064664080739;1;libre;segura;farta;convencida;liberada;0.44361382722854614;0.11653092503547668;0.048151686787605286;0.029670996591448784;0.02765108272433281;1;1
47;D;Carlota;mandoulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandoulle;estar;Carlota mandoulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;34;0.14706391459912993;15;0.05809979181503877;8;0.6276069770101458;43;0.12603759474586695;1;libre;seguro;fóra;segura;lonxe;0.6006956696510315;0.06805083155632019;0.031328897923231125;0.028144577518105507;0.0199119970202446;1;1
47;D';Fermín;mandoulle;a;Amelia;estar;absolutamente;*;das mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandoulle;estar;Fermín mandoulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;28;0.106306850182591;24;0.11054404501919635;8;0.6128326972830109;40;0.12164364827913232;1;libre;segura;seguro;lonxe;fóra;0.5687021613121033;0.04603700712323189;0.03488756716251373;0.02454696036875248;0.02440462075173855;1;1
48;A;Aitana;manifestoulle;a;Noa;estar;lixeiramente;*;coa situación;48;A;subject;match;molesta;molesto;fem;masc;manifestoulle;estar;Aitana manifestoulle a Noa estar lixeiramente * coa situación.;0;1;0.00010971198207698762;0.0005258677410893142;0;8;0.042155607661698014;31;0.5953237261855975;11;0.025135497766314074;50;0.280130948376609;1;crítica;satisfeita;decepcionada;comprometida;enfadada;0.21943989396095276;0.20223289728164673;0.1023414134979248;0.07444622367620468;0.027811944484710693;0;2
48;A';Elías;manifestoulle;a;Matías;estar;lixeiramente;*;coa situación;48;A';subject;match;molesto;molesta;masc;fem;manifestoulle;estar;Elías manifestoulle a Matías estar lixeiramente * coa situación.;0;1;0.010107677429914474;1.358630743197864e-05;1;37;0.6045371333311778;5;0.012151190399890766;11;0.03285533335292712;47;0.2854221783054527;1;descontento;crítico;decepcionado;satisfeito;dacordo;0.23706945776939392;0.1367986798286438;0.09048361331224442;0.08166597038507462;0.05030234158039093;0;2
48;B;Aitana;manifestoulle;a;Matías;estar;lixeiramente;*;coa situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestoulle;estar;Aitana manifestoulle a Matías estar lixeiramente * coa situación.;0;1;0.00010351953096687794;0.0015137835871428251;0;12;0.100565498607466;26;0.48500981417600997;9;0.02399987800163217;53;0.3273863517388236;1;satisfeita;crítica;decepcionada;comprometida;descontento;0.1992204636335373;0.1604931503534317;0.10077839344739914;0.052844028919935226;0.04147743433713913;0;2
48;B';Elías;manifestoulle;a;Noa;estar;lixeiramente;*;coa situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestoulle;estar;Elías manifestoulle a Noa estar lixeiramente * coa situación.;0;1;0.005946051329374313;5.4351436119759455e-05;1;26;0.38646546559175476;15;0.1709456478129141;11;0.03474884026218206;48;0.3322766686906107;1;descontento;crítico;decepcionado;satisfeita;satisfeito;0.1398169994354248;0.096211276948452;0.09461844712495804;0.07370465993881226;0.04805297777056694;0;2
48;C;Aitana;consentiulle;a;Noa;estar;lixeiramente;*;coa situación;48;C;object;match;molesta;molesto;fem;masc;consentiulle;estar;Aitana consentiulle a Noa estar lixeiramente * coa situación.;0;1;0.00015411380445584655;0.0023016277700662613;0;11;0.048526454193051904;33;0.5405566318659112;16;0.061767434352077544;40;0.2321514081559144;1;crítica;comprometida;satisfeita;decepcionada;enfadada;0.19635283946990967;0.11929101496934891;0.08217678964138031;0.05294303968548775;0.034046053886413574;0;2
48;C';Elías;consentiulle;a;Matías;estar;lixeiramente;*;coa situación;48;C';object;match;molesto;molesta;masc;fem;consentiulle;estar;Elías consentiulle a Matías estar lixeiramente * coa situación.;0;1;0.024087952449917793;1.8689899661694653e-05;1;42;0.5398290165467188;4;0.008024253183975816;13;0.07735671772388741;41;0.23937371920328587;1;crítico;descontento;satisfeito;dacordo;enfadado;0.12457891553640366;0.0958101823925972;0.07881859689950943;0.046639058738946915;0.040063533931970596;0;2
48;D;Elías;consentiulle;a;Noa;estar;lixeiramente;*;coa situación;48;D;object;mismatch;molesta;molesto;fem;masc;consentiulle;estar;Elías consentiulle a Noa estar lixeiramente * coa situación.;0;1;0.00017930663307197392;0.006408663932234049;0;22;0.12849200802156702;27;0.38197283149929717;15;0.0871090636937879;36;0.24504785583121702;1;crítica;comprometida;satisfeita;dacordo;decepcionada;0.10173193365335464;0.08249620348215103;0.07163847982883453;0.04351375252008438;0.03771638497710228;0;2
48;D';Aitana;consentiulle;a;Matías;estar;lixeiramente;*;coa situación;48;D';object;mismatch;molesto;molesta;masc;fem;consentiulle;estar;Aitana consentiulle a Matías estar lixeiramente * coa situación.;0;1;0.018097667023539543;4.8875230277189985e-05;1;33;0.4357570622814819;12;0.09066490572877228;16;0.0759370798477903;39;0.2668890469940379;1;crítico;descontento;satisfeito;enfadado;dacordo;0.1520378440618515;0.07248447835445404;0.05277463421225548;0.05165555700659752;0.05120637267827988;0;2
49;A;Amelia;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Carlota estar así de * polo sucedido.;0;1;0.025135265663266182;0.0041362810879945755;1;14;0.04460775290499441;34;0.5219666340562981;5;0.037845936487428844;47;0.3234937415982131;1;preocupada;sorprendida;leda;triste;tranquila;0.3109380304813385;0.18614082038402557;0.06608349829912186;0.027007820084691048;0.025824110954999924;0;2
49;A';Benjamín;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Fermín estar así de * polo sucedido.;0;1;0.03211945295333862;0.001052882056683302;1;43;0.6023680138750933;6;0.014712371455971152;5;0.03089921805076301;46;0.25879370101029053;1;preocupado;sorprendido;tranquilo;preocupados;indignado;0.3944723308086395;0.1090434268116951;0.05290332809090614;0.03267177939414978;0.03211945295333862;0;2
49;B;Amelia;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Fermín estar así de * polo sucedido.;0;1;0.009618519805371761;0.022071734070777893;0;27;0.33495194316492416;17;0.2443803406204097;5;0.035171530093066394;51;0.29013892100192606;0;preocupado;preocupada;sorprendida;sorprendido;leda;0.22814570367336273;0.15370607376098633;0.08194022625684738;0.055164892226457596;0.034630123525857925;0;2
49;B';Benjamín;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Carlota estar así de * polo sucedido.;0;1;0.024585753679275513;0.008656879886984825;1;28;0.3435244496795349;16;0.18637004948686808;5;0.05958450329490006;51;0.3093131690984592;1;preocupado;preocupada;sorprendido;sorprendida;triste;0.20930100977420807;0.10070040076971054;0.07221689820289612;0.07129894942045212;0.0415547676384449;0;2
49;C;Amelia;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Amelia impediulle a Carlota estar así de * polo sucedido.;0;1;0.006660151295363903;0.001618378097191453;1;14;0.15706015040632337;32;0.5505317505449057;7;0.031666873837821186;47;0.14155188639415428;1;preocupada;tranquila;leda;tranquilo;preocupado;0.15140677988529205;0.1372004747390747;0.09599635750055313;0.06368153542280197;0.04594934731721878;1;1
49;C';Benjamín;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;Benjamín impediulle a Fermín estar así de * polo sucedido.;0;1;0.006267431192100048;0.0003934931301046163;1;43;0.7251402286929078;10;0.018863877281546593;7;0.018880643998272717;40;0.12708810536423698;1;tranquilo;preocupado;atento;contento;agradecido;0.2936570346355438;0.20928740501403809;0.05045948177576065;0.029823893681168556;0.020005159080028534;1;1
49;D;Benjamín;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;Benjamín impediulle a Carlota estar así de * polo sucedido.;0;1;0.0070235105231404305;0.0019243638962507248;1;16;0.1704928945400752;30;0.5169110753340647;7;0.027473925554659218;47;0.15800294058863074;1;tranquila;preocupada;leda;tranquilo;preocupado;0.14031530916690826;0.13253769278526306;0.078861303627491;0.06761220842599869;0.046739865094423294;1;1
49;D';Amelia;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Amelia impediulle a Fermín estar así de * polo sucedido.;0;1;0.00588042289018631;0.00045484479051083326;1;43;0.73858272616053;10;0.02336850546998903;7;0.021532883867621422;40;0.11244077479932457;1;tranquilo;preocupado;atento;contento;agradecido;0.3047824203968048;0.22804629802703857;0.03603092581033707;0.03279151767492294;0.022178076207637787;1;1
50;A;Javier;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Juan estar un pouco * tralo incidente.;0;3;1.771777874637337e-06;2.390855513567658e-07;1;53;0.503127143252641;4;0.009354616398923099;5;0.08444591937586665;38;0.2131997006945312;1;tranquilo;nervioso;triste;mellor;sorprendido;0.17794249951839447;0.12376673519611359;0.038377728313207626;0.037886038422584534;0.0294230617582798;0;2
50;A';Cristina;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Ana estar un pouco * tralo incidente.;0;3;4.423395125741081e-07;1.9669107587105827e-06;0;7;0.028521540749352425;52;0.5283370153047144;9;0.08295165718300268;32;0.18930382264079526;1;tranquila;nerviosa;triste;asustada;sorprendida;0.2132415771484375;0.07730968296527863;0.05494765192270279;0.052060116082429886;0.04787936434149742;0;2
50;B;Javier;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Ana estar un pouco * tralo incidente.;0;3;2.6938396331388503e-06;4.970430040884821e-07;1;25;0.21895766095258296;27;0.24704159691464156;8;0.10289276472758502;40;0.21745811880100518;0;tranquila;tranquilo;triste;nervioso;nerviosa;0.09838268160820007;0.08051883429288864;0.06097404658794403;0.059502314776182175;0.05071251466870308;0;2
50;B';Cristina;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Juan estar un pouco * tralo incidente.;0;3;2.0275390966162377e-07;1.3565943390858592e-06;0;37;0.3567623825510964;19;0.11154193128459156;8;0.10739037196617573;36;0.20664656918961555;0;tranquilo;nervioso;triste;tranquila;mellor;0.14317145943641663;0.07930897921323776;0.06246960163116455;0.050827015191316605;0.028815502300858498;0;2
50;C;Javier;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;Javier consentiulle a Juan estar un pouco * tralo incidente.;0;3;4.7510425247310195e-06;5.890263423680153e-07;1;59;0.5426568426191807;2;0.005512451287358999;5;0.07948377530556172;34;0.14930255839135498;1;tranquilo;nervioso;triste;calado;escondido;0.13760101795196533;0.1351480782032013;0.05282516032457352;0.03879834711551666;0.020834269002079964;0;2
50;C';Cristina;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Cristina consentiulle a Ana estar un pouco * tralo incidente.;0;3;1.403327587468084e-06;5.465693902806379e-06;0;12;0.048911886755377054;48;0.47628506063483655;13;0.10685556323733181;27;0.1321655644569546;1;nerviosa;tranquila;triste;asustada;preocupada;0.1042904183268547;0.10154164582490921;0.06897147744894028;0.03717309236526489;0.02577873133122921;0;2
50;D;Cristina;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Cristina consentiulle a Juan estar un pouco * tralo incidente.;0;3;3.8557254811166786e-06;5.105651439407666e-07;1;57;0.5142704579047859;2;0.011055922135710716;12;0.09407515870407224;29;0.150531513732858;1;tranquilo;nervioso;triste;calado;escondido;0.14875294268131256;0.10872738063335419;0.05443515256047249;0.03483809530735016;0.023740418255329132;0;2
50;D';Javier;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;Javier consentiulle a Ana estar un pouco * tralo incidente.;0;3;1.6892655594347161e-06;7.254526281030849e-06;0;22;0.1162100819637999;36;0.37258225691039115;12;0.12048444000538439;30;0.13647213310468942;1;nerviosa;triste;tranquila;nervioso;asustada;0.11160933971405029;0.08161434531211853;0.07606182992458344;0.03414742648601532;0.030079780146479607;0;2
51;A;Antonia;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Marta estar un pouco * cos estudios.;0;1;0.0009564762585796416;4.397747397888452e-05;1;10;0.035558456263970584;51;0.4996037610108033;7;0.018946171854622662;32;0.2645304727484472;1;preocupada;decepcionada;liado;cansa;perdida;0.06280937790870667;0.056704919785261154;0.053056150674819946;0.048095982521772385;0.04364146664738655;0;2
51;A';Jesús;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Daniel estar un pouco * cos estudios.;0;1;0.0012725652195513248;5.898546805838123e-05;1;55;0.3830186590203084;5;0.006032550940290093;6;0.01124598749447614;34;0.4338993077399209;1;liado;decepcionado;perdido;insatisfeito;ocupado;0.22147691249847412;0.0780215710401535;0.03441105782985687;0.03334633260965347;0.030352912843227386;0;2
51;B;Antonia;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Daniel estar un pouco * cos estudios.;0;1;0.0006079727900214493;0.00024581747129559517;1;28;0.150499846204184;26;0.2313832223881036;7;0.020383993978612125;39;0.4022319271462038;1;liado;decepcionado;perdida;decepcionada;ocupada;0.1923244148492813;0.05264369770884514;0.033681392669677734;0.03209756687283516;0.028486594557762146;0;2
51;B';Jesús;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Marta estar un pouco * cos estudios.;0;1;0.00018017621187027544;0.0009531994583085179;0;21;0.09119739825837314;37;0.35561056283768266;6;0.01831186469644308;36;0.34003854857292026;0;liado;preocupada;decepcionada;perdida;decepcionado;0.13913695514202118;0.044748350977897644;0.044677648693323135;0.04408245533704758;0.034265052527189255;0;2
51;C;Antonia;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Antonia permitiulle a Marta estar un pouco * cos estudios.;0;1;0.016795601695775986;0.0008643128094263375;1;12;0.024692099075764418;43;0.48315814998932183;7;0.043972802930511534;38;0.2395905596204102;1;ocupada;liado;cómoda;tranquila;contenta;0.117008738219738;0.07229897379875183;0.060178227722644806;0.058592621237039566;0.033732179552316666;1;1
51;C';Jesús;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;Jesús permitiulle a Daniel estar un pouco * cos estudios.;0;1;0.012635444290935993;0.0007063922821544111;1;53;0.38339264900423586;2;0.003645018208771944;6;0.07217839814256877;39;0.36782813095487654;1;liado;ocupado;relacionado;mellor;tranquilo;0.16509149968624115;0.11267295479774475;0.06690973788499832;0.05901588499546051;0.04567388445138931;1;1
51;D;Jesús;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;Jesús permitiulle a Marta estar un pouco * cos estudios.;0;1;0.017131978645920753;0.0009624705417081714;1;13;0.024930008861701936;43;0.4642500309855677;8;0.06532700086245313;36;0.23171466472558677;1;ocupada;tranquila;liado;cómoda;mellor;0.09847186505794525;0.06550763547420502;0.06376584619283676;0.05838356167078018;0.05048369988799095;1;1
51;D';Antonia;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Antonia permitiulle a Daniel estar un pouco * cos estudios.;0;1;0.01052976492792368;0.0008923614514060318;1;51;0.3934867820935324;4;0.006406475382391363;5;0.04351526836398989;40;0.3924409549217671;1;liado;ocupado;relacionado;tranquilo;mellor;0.18471989035606384;0.1327754557132721;0.08508455008268356;0.04201187193393707;0.030145147815346718;1;1
52;A;David;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Francisco estar moi * pola visita.;0;1;0.000215406296774745;5.731590499635786e-05;1;31;0.7730390867800452;8;0.02613325195852667;4;0.018363250244874507;57;0.16804330659215339;1;contento;agradecido;satisfeito;agradecidos;impresionado;0.3272271752357483;0.293297678232193;0.09663145244121552;0.05576786771416664;0.02042696252465248;0;2
52;A';Laura;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Isabel estar moi * pola visita.;0;1;0.0027378478553146124;3.502505205688067e-05;1;9;0.04834597466106061;32;0.7614083828084404;5;0.02469619740440976;54;0.1483816386316903;1;satisfeita;contenta;leda;agradecida;agradecidos;0.3331593871116638;0.2266491800546646;0.10468808561563492;0.0538354367017746;0.024405058473348618;0;2
52;B;David;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Isabel estar moi * pola visita.;0;1;0.00017050602764356881;0.0005769552662968636;0;22;0.49275573137856554;15;0.21671372861601412;5;0.03010055609047413;58;0.24098685065109748;1;contento;agradecido;satisfeita;agradecidos;satisfeito;0.22256140410900116;0.1801851987838745;0.1063888818025589;0.09145014733076096;0.05149750038981438;0;2
52;B';Laura;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Francisco estar moi * pola visita.;0;1;0.0015886940527707338;5.331564534571953e-05;1;15;0.13595824566436931;27;0.6561919355444843;5;0.025093248128541745;53;0.16609254441573285;1;satisfeita;contenta;leda;contento;agradecido;0.3086032271385193;0.16428571939468384;0.09584437310695648;0.05974923074245453;0.05685994029045105;0;2
52;C;David;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;David recriminoulle a Francisco estar moi * pola visita.;0;1;0.0040597389452159405;0.0004548487195279449;1;38;0.6208073604502715;6;0.020951003360096365;5;0.03262100153369829;51;0.2506762372504454;1;contento;preocupado;agradecido;satisfeito;sorprendido;0.16658037900924683;0.11388486623764038;0.07704424113035202;0.06591565161943436;0.062465377151966095;0;2
52;C';Laura;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Laura recriminoulle a Isabel estar moi * pola visita.;0;1;0.014289965853095055;0.00046195005415938795;1;13;0.03222242317860946;34;0.6450264532177243;5;0.029211311717517674;48;0.23771161286276765;1;preocupada;contenta;satisfeita;decepcionada;nerviosa;0.28298628330230713;0.0923210084438324;0.08307895809412003;0.053373292088508606;0.053084250539541245;0;2
