item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
54;C;Diego;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;Diego recomendoulle a Álvaro estar algo máis * co persoal.;0;2;0.980034351348877;0.005431477911770344;1;42;0.5508675523451529;2;0.0037193624302744865;14;0.048714572039898485;42;0.3162925649667159;1;ocupado;relacionado;preto;que;tempo;0.3017520606517792;0.10727161169052124;0.07647815346717834;0.045849818736314774;0.044904448091983795;0;2
54;C';Julia;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Julia recomendoulle a Nuria estar algo máis * co persoal.;0;2;0.014031845144927502;0.9638567566871643;0;41;0.39739387086592615;4;0.014868653612211347;14;0.06151677266461775;41;0.4477411226253025;0;relacionado;ocupado;que;centrado;tempo;0.23756155371665955;0.1327422559261322;0.07570530474185944;0.056434694677591324;0.05344834178686142;0;2
54;D;Julia;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Julia recomendoulle a Álvaro estar algo máis * co persoal.;0;2;0.9315345287322998;0.0195235013961792;1;33;0.28056891821324825;8;0.040506879799067974;13;0.06212302588392049;46;0.4991620318614878;1;que;relacionado;preto;ocupado;próximo;0.2149098664522171;0.10907795280218124;0.0768936276435852;0.06918759644031525;0.030937472358345985;0;2
54;D';Diego;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;Diego recomendoulle a Nuria estar algo máis * co persoal.;0;2;0.033281609416007996;0.9504554867744446;0;35;0.33846443466609344;4;0.013820843014400452;13;0.03730736835859716;48;0.5438393346848898;0;tempo;ocupado;relacionado;que;seguro;0.2648698389530182;0.1374565064907074;0.10489711165428162;0.09115413576364517;0.047442033886909485;0;2
55;A;Paula;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Sara estar totalmente * da decisión.;0;1;0.0827820897102356;0.5112964510917664;0;28;0.6070254733058391;21;0.09572762425523251;15;0.0903242594213225;36;0.19096321579854703;0;seguro;segura;fóra;fora;preto;0.5112964510917664;0.0827820897102356;0.0557798370718956;0.05212602764368057;0.04033130407333374;0;2
55;A';Rafael;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Miguel estar totalmente * da decisión.;0;1;0.671783983707428;0.0015961159951984882;1;41;0.7729346077649097;3;0.0017321256309514865;15;0.05406568911712384;41;0.1645989183234633;1;seguro;fora;fóra;convencido;afastado;0.671783983707428;0.061470385640859604;0.05742054432630539;0.02926049754023552;0.023106949403882027;0;2
55;B;Paula;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Miguel estar totalmente * da decisión.;0;1;0.0014259665040299296;0.6794973015785217;0;40;0.7945946349973383;2;0.0015122685363166966;14;0.026043178295367397;44;0.17227071873639943;0;seguro;fora;fóra;preto;convencido;0.6794973015785217;0.0692984089255333;0.05580462887883186;0.04393308609724045;0.03943469375371933;0;2
55;B';Rafael;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Sara estar totalmente * da decisión.;0;1;0.15889613330364227;0.3154161870479584;0;13;0.23642022965941578;35;0.34830359077022877;14;0.11843312380369753;38;0.27771957352524623;0;segura;seguro;fóra;fora;preto;0.3154161870479584;0.15889613330364227;0.0930473729968071;0.08512554317712784;0.0444570817053318;0;2
55;C;Paula;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Paula aconselloulle a Sara estar totalmente * da decisión.;0;1;0.028909342363476753;0.12036430835723877;0;23;0.5675996254285565;21;0.05534703053126577;12;0.05179749010130763;44;0.31022974297229666;0;preto;cerca;seguro;fora;fóra;0.40453431010246277;0.13055357336997986;0.12036430835723877;0.05306284502148628;0.04138943925499916;0;2
55;C';Rafael;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;Rafael aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.30788031220436096;0.0012937673600390553;1;36;0.6315449112225906;4;0.0026481139939278364;11;0.042836495631490834;49;0.3137825149751734;1;seguro;preto;fora;fóra;afastado;0.30788031220436096;0.1689174771308899;0.12365634739398956;0.08612941950559616;0.08237902075052261;0;2
55;D;Rafael;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;Rafael aconselloulle a Sara estar totalmente * da decisión.;0;1;0.11191130429506302;0.08018102496862411;1;21;0.44666183459048625;23;0.14524666423676535;11;0.08052416138525587;45;0.31316164234885946;0;preto;segura;cerca;seguro;fora;0.3423594534397125;0.11191130429506302;0.09131975471973419;0.08018102496862411;0.07113400101661682;0;2
55;D';Paula;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Paula aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.34566107392311096;0.0014053690247237682;1;33;0.6707157288510643;5;0.00315775028502685;12;0.032658529045875184;50;0.2856228207856475;1;seguro;preto;fora;fóra;cerca;0.34566107392311096;0.23348839581012726;0.09765591472387314;0.06946543604135513;0.0558604970574379;0;2
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.8801047205924988;0.04015707969665527;1;38;0.49544072907883674;13;0.050043422961607575;4;0.01930607296526432;45;0.2835274715907872;1;vivo;ocupado;fóra;preso;detido;0.13559269905090332;0.09800687432289124;0.09030181169509888;0.05462108924984932;0.03024991601705551;0;3
56;A';Lucía;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.26152342557907104;0.66498202085495;0;30;0.35244772606529295;23;0.16308944707270712;6;0.02166839106939733;41;0.25946719758212566;0;preso;vivo;fóra;morto;ocupada;0.11373715102672577;0.05889493599534035;0.04321850463747978;0.036707885563373566;0.033600494265556335;0;3
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.5339455604553223;0.32796916365623474;1;28;0.252406720072031;26;0.2662733515026048;6;0.025112956762313843;40;0.2948150523006916;0;fóra;vivo;preso;afastada;ocupada;0.08362172544002533;0.06896381825208664;0.04524215683341026;0.03470936417579651;0.03007460944354534;0;3
56;B';Lucía;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.003679292742162943;0.9682946801185608;0;41;0.5248844862217084;9;0.020666463649831712;5;0.014667122974060476;45;0.2757947342470288;0;vivo;preso;ocupado;fóra;morto;0.13237112760543823;0.07761070877313614;0.06896703690290451;0.06840068101882935;0.048882171511650085;0;3
56;C;Alejandro;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;Alejandro prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.8088030815124512;0.09940855950117111;1;34;0.5445309479255229;11;0.052650330937467515;6;0.051795873790979385;49;0.23331534129101783;1;vivo;detido;morto;fóra;preso;0.1880442351102829;0.0659870132803917;0.06458370387554169;0.060392532497644424;0.05373869463801384;0;2
56;C';Lucía;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Lucía prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.7109129428863525;0.2412474900484085;1;18;0.22108854702673852;33;0.3242337175179273;7;0.05830874154344201;42;0.226187250809744;1;preso;ocupada;vivo;fóra;pechada;0.07985977828502655;0.07461881637573242;0.0487217977643013;0.038890790194272995;0.03317764401435852;0;2
56;D;Lucía;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Lucía prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.9665106534957886;0.010349297896027565;1;39;0.571602993644774;7;0.01731766771990806;9;0.03300014219712466;45;0.22936693986412138;1;vivo;preso;morto;ocupado;detido;0.12251728773117065;0.1084795743227005;0.05742998048663139;0.047018490731716156;0.042029134929180145;0;2
56;D';Alejandro;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;Alejandro prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.6984596252441406;0.23594549298286438;1;21;0.2006797197391279;31;0.37231546570546925;7;0.06383466650731862;41;0.25013353512622416;1;vivo;embarazada;fóra;afectada;viva;0.07667522877454758;0.07136636227369308;0.06959471851587296;0.053577959537506104;0.04629025608301163;0;2
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Raquel estar moito máis * no xogo.;0;2;0.7767813205718994;0.21760234236717224;1;25;0.296503463992849;12;0.02620946502429433;12;0.043068986444268376;51;0.5742037257004995;0;tempo;rápido;alto;centrado;lonxe;0.4103710949420929;0.0786762535572052;0.07249565422534943;0.04816405475139618;0.044215377420186996;0;2
57;A';Fernando;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Pablo estar moito máis * no xogo.;0;2;0.9852166175842285;0.013196522369980812;1;43;0.7731574360659579;5;0.0034836089034797624;10;0.03297439181187656;42;0.16696635047264863;1;centrado;interesado;tempo;seguro;alto;0.4208453595638275;0.21829839050769806;0.10846097767353058;0.03348087519407272;0.026377756148576736;0;2
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Pablo estar moito máis * no xogo.;0;2;0.012848395854234695;0.9844614863395691;0;35;0.43849954061442986;5;0.0025354516692459583;10;0.037671632948331535;50;0.48286749895487446;0;tempo;rápido;centrado;interesado;seguro;0.40385913848876953;0.13807332515716553;0.09269273281097412;0.07854900509119034;0.042208749800920486;0;2
57;B';Fernando;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Raquel estar moito máis * no xogo.;0;2;0.08079328387975693;0.9162787199020386;0;21;0.25843558099586517;22;0.1424175698775798;11;0.09826871007680893;46;0.40939572046045214;1;tempo;alto;centrado;presente;lonxe;0.2507282793521881;0.07853156328201294;0.054289840161800385;0.047507546842098236;0.04446757584810257;0;2
57;C;Manuela;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Manuela mandoulle a Raquel estar moito máis * no xogo.;0;2;0.6401576399803162;0.349691241979599;1;24;0.28476764980587177;14;0.04413303028559312;9;0.01995111518772319;53;0.5916524558851961;0;tempo;centrado;alto;rápido;que;0.4255450963973999;0.10980626940727234;0.051853399723768234;0.041844531893730164;0.04122031480073929;0;2
57;C';Fernando;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;Fernando mandoulle a Pablo estar moito máis * no xogo.;0;2;0.9778603315353394;0.018276745453476906;1;38;0.6230662481539184;5;0.004561407899018377;8;0.015311107301386073;49;0.32788558238826226;1;centrado;tempo;interesado;alto;rápido;0.3378770649433136;0.25603654980659485;0.13532409071922302;0.04218672960996628;0.031353265047073364;0;2
57;D;Fernando;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;Fernando mandoulle a Raquel estar moito máis * no xogo.;0;2;0.8765415549278259;0.11762572824954987;1;17;0.1637467429973185;23;0.1316738929017447;10;0.039977289678063244;50;0.5811740591889247;0;tempo;alto;alta;lonxe;centrado;0.3993491232395172;0.05670009180903435;0.04308333247900009;0.03807765990495682;0.03447064384818077;0;2
57;D';Manuela;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Manuela mandoulle a Pablo estar moito máis * no xogo.;0;2;0.9649000763893127;0.02814599871635437;1;34;0.42346441927656997;4;0.0034031423565465957;10;0.014870407787384465;52;0.5208649424894247;1;tempo;centrado;rápido;interesado;alto;0.4392071068286896;0.16484566032886505;0.0771617591381073;0.06958039104938507;0.047379232943058014;0;2
58;A;Luis;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.6683801412582397;0.010818349197506905;1;43;0.17589899169979617;3;0.004065951739903539;12;0.02267297444632277;42;0.686459603253752;1;que;durante;tempo;baixo;activo;0.45779040455818176;0.07716311514377594;0.07399196922779083;0.04070557653903961;0.01914272829890251;0;3
58;A';Juana;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.004503816366195679;0.49162307381629944;0;36;0.14787888788850978;3;0.006772213091608137;16;0.03640772105427459;45;0.7135642497451045;0;que;durante;baixo;tempo;ata;0.4562872648239136;0.09946352243423462;0.05803872272372246;0.05474371463060379;0.026163993403315544;0;3
58;B;Luis;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.7278284430503845;0.008106567896902561;1;33;0.09963600867195055;6;0.006627687718719244;12;0.016787459986517206;49;0.8164361522067338;1;que;durante;baixo;tempo;para;0.5390267372131348;0.15915952622890472;0.05534035712480545;0.03393794223666191;0.018996454775333405;0;3
58;B';Juana;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.01353773009032011;0.5850251913070679;0;41;0.2431859234930016;2;0.005693107610568404;12;0.02738915744703263;45;0.5788544257520698;0;que;tempo;durante;baixo;seguro;0.31276386976242065;0.08725007623434067;0.06296604871749878;0.04545721039175987;0.027036819607019424;0;3
58;C;Luis;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;Luis ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.6142846345901489;0.0072290594689548016;1;41;0.16005217810743488;3;0.001976736937649548;14;0.02118823234923184;42;0.7268480906786863;1;que;tempo;durante;baixo;activo;0.5750036835670471;0.05013427510857582;0.033670373260974884;0.031074726954102516;0.01903730072081089;0;2
58;C';Juana;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Juana ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.016902167350053787;0.7059168815612793;0;29;0.12663571134908125;10;0.012093918106984347;17;0.03674284677254036;44;0.7229136943933554;0;que;durante;tempo;baixo;ata;0.504921555519104;0.050685979425907135;0.049235399812459946;0.04113014042377472;0.032140083611011505;0;2
58;D;Juana;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Juana ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.6540760397911072;0.018093647435307503;1;40;0.2348123918636702;3;0.0030450745834968984;12;0.02913672645809129;45;0.596755076025147;1;que;tempo;preparado;seguro;baixo;0.3683999180793762;0.06721080839633942;0.032158881425857544;0.030355755239725113;0.02872742898762226;0;2
58;D';Luis;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;Luis ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.03502695634961128;0.5887625813484192;0;23;0.0628195975732524;13;0.011488832329632714;13;0.013965642952825874;51;0.8528006058186293;0;que;durante;ata;baixo;tempo;0.5402584671974182;0.16839885711669922;0.0348953977227211;0.03373134508728981;0.030444450676441193;0;2
59;A;Beatriz;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Teresa estar mellor * a próxima vez.;0;1;0.00026547620655037463;6.590910925297067e-05;1;9;0.0009398838301422074;4;0.0011328342152410187;5;0.0008849807454680558;82;0.98718278506567;1;que;para;,;ca;e;0.8061227202415466;0.1274118274450302;0.018871953710913658;0.009964861907064915;0.003354183863848448;0;2
59;A';Alberto;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Jorge estar mellor * a próxima vez.;0;1;0.0002565890899859369;0.0001375645661028102;1;9;0.004774064407683909;3;0.0010592060134513304;2;0.00070514454273507;86;0.9694767412584042;1;que;para;ca;,;e;0.7346600890159607;0.15553399920463562;0.017393574118614197;0.013856479898095131;0.003960741218179464;0;2
59;B;Beatriz;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Jorge estar mellor * a próxima vez.;0;1;3.82229482056573e-05;5.992841033730656e-05;0;11;0.001755493984092027;2;0.0007706682663410902;3;0.0004158000629104208;84;0.9863058305345476;0;que;para;,;ca;e;0.7677061557769775;0.16577574610710144;0.014582881703972816;0.011716021224856377;0.0032880993094295263;0;2
59;B';Alberto;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Teresa estar mellor * a próxima vez.;0;1;0.00015505010378547013;0.0002110948844347149;0;9;0.002416536277451087;4;0.0008056547521846369;5;0.001595580266439356;82;0.9804678386935848;1;que;para;ca;,;e;0.750460147857666;0.17285455763339996;0.020729802548885345;0.00916245486587286;0.0021461155265569687;0;2
59;C;Beatriz;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Beatriz esixiulle a Teresa estar mellor * a próxima vez.;0;1;1.0178951015404891e-05;4.243493094691075e-06;1;10;0.0007060188527248101;2;0.0002353066229261458;3;0.00174334563780576;85;0.9936327111045102;0;que;para;ca;,;e;0.795886218547821;0.15183062851428986;0.016612675040960312;0.007429381366819143;0.003437103470787406;0;2
59;C';Alberto;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;Alberto esixiulle a Jorge estar mellor * a próxima vez.;0;1;2.9910461307736114e-05;1.915136817842722e-05;1;9;0.001913418687763624;2;0.000629602262051776;2;0.0013135852932464331;87;0.9840845647195238;1;que;para;ca;,;durante;0.6761299967765808;0.236319437623024;0.02111644297838211;0.010380236431956291;0.004320073407143354;0;2
59;D;Alberto;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;Alberto esixiulle a Teresa estar mellor * a próxima vez.;0;1;1.1452903891040478e-05;7.88267334428383e-06;1;8;0.0006441433943109587;2;0.0002563401067163795;3;0.001008896331768483;87;0.9939411073046358;0;que;para;ca;,;e;0.8303565382957458;0.10741569101810455;0.033674657344818115;0.004673702642321587;0.002719664014875889;0;2
59;D';Beatriz;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Beatriz esixiulle a Jorge estar mellor * a próxima vez.;0;1;5.597588824457489e-06;4.754550900543109e-06;1;11;0.0011557691177586094;2;0.00040821402217261493;3;0.0010869925972656347;84;0.9922351290806546;1;que;para;ca;,;e;0.7577934861183167;0.18248824775218964;0.017689839005470276;0.00887517724186182;0.0032775099389255047;0;2
60;A;Ángel;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9856063723564148;0.0031750486232340336;1;29;0.2994951579312328;3;0.005260797741357237;9;0.05238518479745835;59;0.5887040378875099;1;lonxe;preto;próximo;tempo;distante;0.4310417175292969;0.09534379839897156;0.08418530970811844;0.07154426723718643;0.03498996049165726;0;2
60;A';Pilar;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.2551025450229645;0.7160760164260864;0;20;0.18540014876634814;15;0.044793347478844225;13;0.07210101233795285;52;0.6438925565162208;0;lonxe;tempo;preto;distante;próximo;0.48064932227134705;0.08976268768310547;0.08610033988952637;0.04381709545850754;0.03590643033385277;0;2
60;B;Ángel;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.8556582927703857;0.12403210997581482;1;19;0.17266151867806911;11;0.0366822803625837;13;0.039631981460843235;57;0.7113463803543709;1;lonxe;preto;próximo;tempo;próxima;0.6099153757095337;0.0841212123632431;0.046413522213697433;0.039274755865335464;0.025896284729242325;0;2
60;B';Pilar;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.004803940188139677;0.9793404340744019;0;35;0.30264618364162743;4;0.003939687507227063;13;0.08114766876678914;48;0.5373906723107211;0;lonxe;tempo;preto;próximo;distante;0.31682297587394714;0.12026528269052505;0.06681681424379349;0.0629318356513977;0.05658935755491257;0;2
60;C;Ángel;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;Ángel encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9863951206207275;0.0017962406855076551;1;36;0.329999939101981;2;0.0033166651846840978;13;0.032784651062684134;49;0.5863951757200994;1;lonxe;tempo;preto;próximo;seguro;0.35755425691604614;0.14553390443325043;0.09864926338195801;0.08875512331724167;0.04497159644961357;0;2
60;C';Pilar;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Pilar encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.31324782967567444;0.6631216406822205;0;21;0.18595443881349638;18;0.04951462859753519;16;0.038413896079873666;45;0.6811993798182812;0;lonxe;tempo;preto;próxima;aló;0.4656132757663727;0.13460701704025269;0.12042906880378723;0.02893887273967266;0.018390964716672897;0;2
60;D;Pilar;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Pilar encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9871915578842163;0.0019516355823725462;1;37;0.31752970145316795;2;0.0018504061154089868;13;0.03650586973526515;48;0.5839364745188504;1;lonxe;tempo;preto;próximo;aló;0.28106963634490967;0.19365961849689484;0.0765891820192337;0.0549052394926548;0.0430733896791935;0;2
60;D';Ángel;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;Ángel encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.18929646909236908;0.7878031730651855;0;24;0.1605249729764182;14;0.03320067541790195;13;0.02368932793615386;49;0.7468550592893735;0;lonxe;tempo;preto;próximo;próxima;0.5483313798904419;0.1309952437877655;0.09927359968423843;0.02426440455019474;0.021828001365065575;0;2
61;A;Raúl;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.9971189498901367;0.001982390182092786;1;49;0.8110963772051036;5;0.010170419467613101;36;0.08106512285303324;10;0.01560937677277252;1;interesado;experto;bo;superior;activo;0.6448928117752075;0.01752062700688839;0.01445604208856821;0.014218755066394806;0.013485335744917393;0;2
61;A';Irene;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.9855162501335144;0.011369745247066021;1;5;0.11834855156484991;40;0.7102945196675137;37;0.07241365953814238;18;0.020006284525152296;1;activa;interesado;científica;superior;relixiosa;0.601987361907959;0.10443497449159622;0.024329829961061478;0.019248977303504944;0.0152130126953125;0;2
61;B;Raúl;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.004766162484884262;0.9924834370613098;0;6;0.07987151382258162;38;0.7017077063210309;38;0.08968228165758774;18;0.028922470344696194;0;activa;interesado;científica;católica;relixiosa;0.530938446521759;0.06891055405139923;0.037291597574949265;0.031879279762506485;0.018932249397039413;0;2
61;B';Irene;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.05973076820373535;0.9386682510375977;0;43;0.8275245367840398;5;0.021624283108394593;39;0.06470125445048325;13;0.012924118316732347;0;interesado;activo;activa;experto;preparado;0.6954883933067322;0.01972709782421589;0.017672903835773468;0.01674945279955864;0.01266168337315321;0;2
61;C;Raúl;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;Raúl impediulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.9964305758476257;0.002186607802286744;1;48;0.7280499712796882;3;0.036122001067269593;26;0.07663530227728188;23;0.055437032657209784;1;interesado;activo;activa;neutral;experto;0.520855188369751;0.06830817461013794;0.03454418107867241;0.022821925580501556;0.021555302664637566;0;2
