item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
51;D';Antonia;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Antonia permitiulle a Daniel estar un pouco * cos estudios.;0;2;0.5538339018821716;0.03319617360830307;1;22;0.05467033479362726;2;0.0018530848319642246;6;0.022791095660068095;70;0.8356057941564359;1;más;fuera;en;atras;menos;0.19594621658325195;0.1656724363565445;0.1058071181178093;0.04375287517905235;0.03519050404429436;0;3
52;A;David;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Francisco estar moi * pola visita.;0;3;0.9861776828765869;0.003369406098499894;1;15;0.018231334441225044;2;0.000340693470207043;15;0.675204381266667;68;0.2976480681791145;1;feliz;content;agradeci;happy;gracias;0.6629663109779358;0.213803231716156;0.02835295908153057;0.015481710433959961;0.011223863810300827;0;2
52;A';Laura;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Isabel estar moi * pola visita.;0;3;0.9561865925788879;0.04138898476958275;1;4;0.001906664161651861;21;0.030593999537813943;11;0.8601904872703017;64;0.09771180034294957;1;feliz;content;happy;atenta;felice;0.8503439426422119;0.027308205142617226;0.022237520664930344;0.017916539683938026;0.013872478157281876;0;2
52;B;David;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Isabel estar moi * pola visita.;0;3;0.6833619475364685;0.3022191822528839;1;13;0.01177025438300916;10;0.0032458267160109244;13;0.8058901937547489;64;0.17222341309388867;1;feliz;content;happy;agradeci;felice;0.7978468537330627;0.0964275375008583;0.02483123540878296;0.0198861975222826;0.008576896041631699;0;2
52;B';Laura;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Francisco estar moi * pola visita.;0;3;0.5616651177406311;0.4310314655303955;1;8;0.005441454122774303;15;0.019154032088408712;10;0.8261213552032132;67;0.1361377533103223;1;feliz;content;agradeci;happy;felice;0.8137410879135132;0.04851381480693817;0.025105442851781845;0.020333334803581238;0.011814946308732033;0;2
52;C;David;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;David recriminoulle a Francisco estar moi * pola visita.;0;3;0.9629216194152832;0.012023670598864555;1;22;0.14272486043046229;3;0.004606757662259042;16;0.48556150624062866;59;0.28390703088371083;1;feliz;triste;content;mal;tarde;0.2614004611968994;0.2018020749092102;0.08914081752300262;0.05425092950463295;0.05286337062716484;0;4
52;C';Laura;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Laura recriminoulle a Isabel estar moi * pola visita.;0;3;0.9263028502464294;0.05871742218732834;1;8;0.01695042324718088;21;0.14101505849976093;12;0.5381666131434031;59;0.1990996077656746;1;feliz;triste;atenta;tarde;content;0.3209238350391388;0.19378553330898285;0.07376596331596375;0.02746063470840454;0.025692973285913467;0;4
52;D;Laura;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Laura recriminoulle a Francisco estar moi * pola visita.;0;3;0.5924791693687439;0.3764231503009796;1;15;0.09351139364298433;10;0.02891784015810117;15;0.5061075531411916;60;0.26597603381378576;1;feliz;triste;agradeci;content;tarde;0.32046717405319214;0.15952998399734497;0.054823167622089386;0.05221055820584297;0.045304253697395325;0;4
52;D';David;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;David recriminoulle a Isabel estar moi * pola visita.;0;3;0.5633695125579834;0.4133792221546173;1;8;0.03845639177598059;20;0.09283485321793705;12;0.5544513823115267;60;0.2108282408444211;1;feliz;triste;tarde;content;atenta;0.31213104724884033;0.22349075973033905;0.04045688733458519;0.03995048254728317;0.03757670894265175;0;4
53;A;Noa;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Aitana estar pouco * coa voda.;0;2;0.9483100175857544;0.02730824053287506;1;11;0.14768331381492317;17;0.19690736092161387;19;0.08733840438071638;53;0.29762681073043495;1;preparada;segura;preparado;mal;problemas;0.06828577071428299;0.06048676371574402;0.058764152228832245;0.04836574196815491;0.02615673467516899;0;3
53;A';Matías;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Elías estar pouco * coa voda.;0;2;0.8154057264328003;0.11310292780399323;1;24;0.33883911662269384;3;0.02079766639508307;21;0.11406937357969582;52;0.33129375521093607;1;preparado;relacionado;mal;cómodo;familiar;0.10828084498643875;0.09841234236955643;0.04872935265302658;0.039537426084280014;0.038544416427612305;0;3
53;B;Noa;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Elías estar pouco * coa voda.;0;2;0.9051715731620789;0.07561977952718735;1;14;0.2267320069950074;13;0.13192774925846606;21;0.1166581743163988;52;0.31568747921846807;0;preparado;relacionado;preparada;tiempo;cómodo;0.06820842623710632;0.0561152845621109;0.04901636764407158;0.0432579480111599;0.041754502803087234;0;3
53;B';Matías;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Aitana estar pouco * coa voda.;0;2;0.44771143794059753;0.48075684905052185;0;18;0.24467996950261295;8;0.07674538379069418;20;0.1098039421485737;54;0.28288028750102967;1;preparado;relacionado;mal;familiar;preparada;0.07982900738716125;0.04928264021873474;0.04884207248687744;0.03858305886387825;0.031675390899181366;0;3
53;C;Noa;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Noa reprochoulle a Aitana estar pouco * coa voda.;0;2;0.9585704207420349;0.01603306643664837;1;11;0.07549150253180414;25;0.31921865162439644;13;0.04705377796199173;51;0.2506322655826807;1;preparada;atenta;segura;preparado;tempo;0.09341955184936523;0.08760903030633926;0.038264498114585876;0.03430177643895149;0.03370395675301552;0;3
53;C';Matías;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Matías reprochoulle a Elías estar pouco * coa voda.;0;2;0.9247840642929077;0.047296252101659775;1;33;0.4165233087260276;4;0.01760426233522594;20;0.10574582894332707;43;0.2767473511630669;1;preparado;relacionado;atento;satisfeito;cómodo;0.16015185415744781;0.05296985059976578;0.04942043870687485;0.04301165044307709;0.03695014864206314;0;3
53;D;Matías;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Matías reprochoulle a Aitana estar pouco * coa voda.;0;2;0.9174235463142395;0.061535097658634186;1;8;0.09652529715094715;23;0.3763270954368636;23;0.10514379572123289;46;0.18502373911906034;1;preparada;atenta;segura;preparado;apta;0.13673901557922363;0.08126559108495712;0.049764666706323624;0.03753970190882683;0.02797546610236168;0;3
53;D';Noa;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Noa reprochoulle a Elías estar pouco * coa voda.;0;2;0.2806701958179474;0.6921472549438477;0;22;0.27496663376223296;14;0.12053885997738689;21;0.11060055845882744;43;0.2665534686530009;1;preparado;cómodo;atenta;cuidados;atento;0.08661244064569473;0.0544796958565712;0.04597390815615654;0.03726803511381149;0.03625214472413063;0;3
54;A;Diego;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Álvaro estar algo máis * co persoal.;0;2;0.9441770315170288;0.019205760210752487;1;32;0.532802797970362;3;0.0044532205210998654;34;0.24201710609486327;31;0.11192303895950317;1;cómodo;feliz;tranquilo;comprometido;satisfeito;0.23606739938259125;0.11594799160957336;0.08183299750089645;0.05239179730415344;0.04042475298047066;0;3
54;A';Julia;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Nuria estar algo máis * co persoal.;0;2;0.9855857491493225;0.004741097800433636;1;10;0.05672654474619776;36;0.403947178972885;29;0.2814857210032642;25;0.08605788496788591;1;tranquila;feliz;positiva;atenta;preparada;0.16451945900917053;0.13189740478992462;0.03464760631322861;0.03177260234951973;0.030937889590859413;0;3
54;B;Diego;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Nuria estar algo máis * co persoal.;0;2;0.5701266527175903;0.36736077070236206;1;29;0.4966749071027152;7;0.01703539240406826;34;0.24378534872084856;30;0.11269172711763531;1;cómodo;feliz;tranquilo;comprometido;satisfeito;0.21017926931381226;0.1198369711637497;0.07352475076913834;0.05124363675713539;0.04781646654009819;0;3
54;B';Julia;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Álvaro estar algo máis * co persoal.;0;2;0.9802728891372681;0.01018178928643465;1;12;0.12300736573524773;30;0.2679312612162903;31;0.33297446731012315;27;0.08966990769840777;1;feliz;tranquila;cómodo;preparada;alegre;0.15796060860157013;0.09738577902317047;0.06473720073699951;0.02694440819323063;0.024467552080750465;0;3
54;C;Diego;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;Diego recomendoulle a Álvaro estar algo máis * co persoal.;0;2;0.8406093716621399;0.0952146053314209;1;28;0.54219883994665;6;0.03361177095212042;19;0.07648316054837778;47;0.2511051137698814;1;atento;cómodo;tranquilo;próximo;tempo;0.1847773641347885;0.1104421466588974;0.06061641499400139;0.04318530112504959;0.036579933017492294;0;2
54;C';Julia;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Julia recomendoulle a Nuria estar algo máis * co persoal.;0;2;0.959252119064331;0.01586456410586834;1;14;0.08090198441641405;26;0.6155921321478672;24;0.0788722003926523;36;0.11699922842672095;1;atenta;tranquila;atento;cómodo;coidado;0.4446578323841095;0.049899883568286896;0.024349337443709373;0.017752759158611298;0.01716742292046547;0;2
54;D;Julia;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Julia recomendoulle a Álvaro estar algo máis * co persoal.;0;2;0.3158940374851227;0.6266075968742371;0;22;0.43087136320536956;14;0.14673420507460833;22;0.09841392090311274;42;0.20999701222172007;1;atento;cómodo;atenta;tranquilo;familiar;0.13466964662075043;0.10719162225723267;0.09924047440290451;0.04578758776187897;0.03159067779779434;0;2
54;D';Diego;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;Diego recomendoulle a Nuria estar algo máis * co persoal.;0;2;0.8806214332580566;0.07942435890436172;1;18;0.25160472840070724;19;0.32425755984149873;23;0.0947632291354239;40;0.19671438017394394;1;atenta;atento;cómodo;coidado;tranquila;0.22234709560871124;0.07916787266731262;0.05671508237719536;0.034477997571229935;0.030534859746694565;0;2
55;A;Paula;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Sara estar totalmente * da decisión.;0;1;0.3839656114578247;0.045475948601961136;1;10;0.05328026115603279;20;0.41385652166354703;19;0.49514114006160526;51;0.02994686909369193;1;consciente;segura;seguro;feliz;libre;0.4352494180202484;0.3839656114578247;0.045475948601961136;0.02252279222011566;0.021987376734614372;0;2
55;A';Rafael;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Miguel estar totalmente * da decisión.;0;1;0.36051249504089355;0.02120313048362732;1;22;0.4015731319668703;5;0.022359147209499497;16;0.5123054810173926;57;0.05351282934861956;1;consciente;seguro;libre;segura;feliz;0.4389895796775818;0.36051249504089355;0.027460459619760513;0.02120313048362732;0.020998679101467133;0;2
55;B;Paula;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Miguel estar totalmente * da decisión.;0;1;0.2099282443523407;0.1358986496925354;1;16;0.1529209113214165;14;0.22369808496296173;17;0.5756008019307046;53;0.039073990046745166;1;consciente;segura;seguro;libre;feliz;0.5129094123840332;0.2099282443523407;0.1358986496925354;0.022442413493990898;0.021613718941807747;0;2
55;B';Rafael;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Sara estar totalmente * da decisión.;0;1;0.23867668211460114;0.0942641869187355;1;19;0.26809643929300364;11;0.10021054018579889;15;0.572875772108091;55;0.04856283198023448;1;consciente;seguro;segura;libre;feliz;0.4883298873901367;0.23867668211460114;0.0942641869187355;0.03389354422688484;0.029404904693365097;0;2
55;C;Paula;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Paula aconselloulle a Sara estar totalmente * da decisión.;0;1;0.31615862250328064;0.08635617047548294;1;11;0.08995813871297287;17;0.3260174659117183;19;0.5158582836993446;53;0.06256695193587802;1;consciente;segura;libre;seguro;responsable;0.3837680518627167;0.31615862250328064;0.10559933632612228;0.08635617047548294;0.019671730697155;0;4
55;C';Rafael;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;Rafael aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.36185938119888306;0.03006746433675289;1;19;0.376936517903232;7;0.031146356850513257;18;0.4856140380434226;56;0.09799137651862111;1;seguro;consciente;libre;responsable;segura;0.36185938119888306;0.3569185137748718;0.07822594046592712;0.04054347053170204;0.03006746433675289;0;4
55;D;Rafael;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;Rafael aconselloulle a Sara estar totalmente * da decisión.;0;1;0.19203421473503113;0.1537245362997055;1;14;0.16060231926530832;13;0.19765014614677057;19;0.5605435664947436;54;0.07481080136130913;1;consciente;segura;seguro;libre;responsable;0.4060327410697937;0.19203421473503113;0.1537245362997055;0.12574422359466553;0.020800942555069923;0;4
55;D';Paula;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Paula aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.29709938168525696;0.0921706035733223;1;16;0.30732403974980116;9;0.09481147161568515;19;0.5081647356710164;56;0.0819607037192327;1;consciente;seguro;segura;libre;responsable;0.3984784483909607;0.29709938168525696;0.0921706035733223;0.06657592207193375;0.0339716300368309;0;4
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.6880463361740112;0.003439288353547454;1;24;0.5875939149991609;7;0.01256730972090736;7;0.019598423969000578;62;0.27958291419781744;1;interesado;pronto;aberto;esperando;aquí;0.36883729696273804;0.05893348157405853;0.04875684529542923;0.04689669609069824;0.04686897248029709;0;3
56;A';Lucía;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.8410423994064331;0.02814946137368679;1;13;0.12627145368605852;22;0.34171686694025993;10;0.03504417010117322;55;0.3757972522289492;1;presa;fora;esperando;interesado;fóra;0.13658320903778076;0.07213618606328964;0.05891403555870056;0.05496715381741524;0.04525858163833618;0;3
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.38177600502967834;0.44049564003944397;0;19;0.28696524153929204;17;0.16749149083625525;8;0.03339539794251323;56;0.37564447545446455;1;interesado;fora;presa;esperando;pronto;0.11710348725318909;0.07915370911359787;0.07856649160385132;0.06729280948638916;0.053374312818050385;0;3
56;B';Lucía;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.053195059299468994;0.6423580646514893;0;25;0.5207634762045927;9;0.027831156854517758;8;0.023643826018087566;58;0.3140336495125666;0;interesado;fora;pronto;esperando;aberto;0.30674228072166443;0.05158309265971184;0.0498676635324955;0.04822804778814316;0.04747617617249489;0;3
56;C;Alejandro;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;Alejandro prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.559685230255127;0.003175548743456602;1;29;0.29368743038503453;5;0.02042702678591013;5;0.03693462233059108;61;0.518903526244685;1;fora;aquí;interesado;fóra;vivo;0.15673039853572845;0.08507642149925232;0.08053767681121826;0.06335984170436859;0.05049598962068558;0;2
56;C';Lucía;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Lucía prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.7767398357391357;0.016629530116915703;1;16;0.06200863898266107;20;0.31980861676856875;7;0.05121290287934244;57;0.4535177849465981;1;presa;fóra;fora;aquí;aberta;0.1612640768289566;0.11601821333169937;0.11210990697145462;0.04775475338101387;0.03268102556467056;0;2
56;D;Lucía;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Lucía prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.5254386067390442;0.018567880615592003;1;29;0.2879517787368968;5;0.022562869591638446;6;0.051502959919162095;60;0.5121084090787917;1;fora;fóra;aquí;interesado;aberto;0.1280917525291443;0.0975225567817688;0.08841504901647568;0.07042288780212402;0.05419051647186279;0;2
56;D';Alejandro;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;Alejandro prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.674737274646759;0.10635895282030106;1;18;0.11604501819238067;16;0.23658541217446327;7;0.041108901728875935;59;0.48033455736003816;1;fora;presa;fóra;aquí;pronto;0.14307425916194916;0.13426746428012848;0.08604384958744049;0.053777534514665604;0.02799803577363491;0;2
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Raquel estar moito máis * no xogo.;0;2;0.8599764108657837;0.12784358859062195;1;15;0.08431977429427207;44;0.39284588780719787;29;0.35235898243263364;12;0.032879258738830686;1;activa;feliz;forte;presente;rápida;0.09855346381664276;0.0899917334318161;0.08227542042732239;0.06446697562932968;0.03374593332409859;0;2
57;A';Fernando;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Pablo estar moito máis * no xogo.;0;2;0.9812222123146057;0.007650917395949364;1;49;0.6396427081199363;2;0.0038605864392593503;28;0.2221761834807694;21;0.039581938879564404;1;rápido;activo;cómodo;feliz;forte;0.18092641234397888;0.09369631856679916;0.08964265882968903;0.06819809973239899;0.037555254995822906;0;2
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Pablo estar moito máis * no xogo.;0;2;0.011547969654202461;0.9795038104057312;0;48;0.6227278297301382;4;0.009477642830461264;30;0.22572216560365632;18;0.04114042111905292;0;rápido;cómodo;activo;feliz;presente;0.13856184482574463;0.11383056640625;0.10354235023260117;0.06332894414663315;0.03847048059105873;0;2
57;B';Fernando;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Raquel estar moito máis * no xogo.;0;2;0.817138135433197;0.16619417071342468;1;43;0.43976490903878585;16;0.053937645512633026;30;0.3494327883818187;11;0.030330252018757164;1;feliz;rápido;cómodo;forte;activo;0.10482605546712875;0.0945822224020958;0.08199942111968994;0.07931845635175705;0.06456002593040466;0;2
57;C;Manuela;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Manuela mandoulle a Raquel estar moito máis * no xogo.;0;2;0.7999056577682495;0.1894037425518036;1;18;0.11285603139549494;37;0.4454114412656054;30;0.2588647232623771;15;0.03981699491851032;1;activa;forte;presente;atenta;tranquila;0.12245310842990875;0.0713043063879013;0.05313926190137863;0.05298663675785065;0.05220497027039528;0;2
57;C';Fernando;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;Fernando mandoulle a Pablo estar moito máis * no xogo.;0;2;0.9841989278793335;0.005934587214142084;1;45;0.6842011227272451;6;0.01005650992738083;29;0.15448237251257524;20;0.047677237598691136;1;activo;rápido;cómodo;tranquilo;atento;0.17391860485076904;0.12564216554164886;0.07682109624147415;0.04823395609855652;0.03491739556193352;0;2
57;D;Fernando;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;Fernando mandoulle a Raquel estar moito máis * no xogo.;0;2;0.15061578154563904;0.8325638771057129;0;34;0.4244482790818438;21;0.12182576640043408;30;0.2601604392984882;15;0.04181378008797765;0;activo;forte;rápido;cómodo;presente;0.10538850724697113;0.071021668612957;0.07054375112056732;0.056118715554475784;0.044317249208688736;0;2
57;D';Manuela;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Manuela mandoulle a Pablo estar moito máis * no xogo.;0;2;0.9817711114883423;0.010627701878547668;1;45;0.645442339067813;7;0.019717622664757073;29;0.17450633650878444;19;0.05402653547935188;1;activo;rápido;cómodo;tranquilo;forte;0.19914577901363373;0.08891548961400986;0.07693850249052048;0.05048117786645889;0.03934088721871376;0;2
58;A;Luis;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.6643803715705872;0.013077778741717339;1;42;0.5793198127066717;5;0.011187508003786206;16;0.08608410251326859;37;0.14780427364166826;1;activo;rápido;atento;tranquilo;preparado;0.08235973864793777;0.07562945783138275;0.06690565496683121;0.05136139318346977;0.04722580686211586;0;3
58;A';Juana;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.5405929684638977;0.17377275228500366;1;27;0.25042406970169395;24;0.2208139430731535;23;0.1717013333691284;26;0.14189416728913784;0;preparada;feliz;rápido;que;atento;0.08012522757053375;0.07623410224914551;0.05479281768202782;0.054664842784404755;0.03509543836116791;0;3
58;B;Luis;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.22407354414463043;0.40887248516082764;0;27;0.24678495596162975;22;0.17211866797879338;23;0.1952970300335437;28;0.15003746270667762;1;que;rápido;feliz;preparada;atento;0.06277293711900711;0.05664554238319397;0.049523547291755676;0.03387870639562607;0.030395448207855225;0;3
58;B';Juana;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.07437677681446075;0.5746496319770813;0;37;0.5050457884790376;9;0.03767126321326941;19;0.10878063074778765;35;0.17011837486643344;0;atento;tranquilo;preparado;activo;rápido;0.06371987611055374;0.06009494140744209;0.05944037437438965;0.051321402192115784;0.05002155527472496;0;3
58;C;Luis;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;Luis ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.2669573426246643;0.00701516168192029;1;30;0.19291382655501366;7;0.01562025013845414;11;0.021208000602200627;52;0.6395617398666218;1;que;durante;tiempo;de;para;0.15538974106311798;0.14731323719024658;0.06215924397110939;0.04864216968417168;0.048585791140794754;0;3
58;C';Juana;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Juana ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.36257806420326233;0.08488564938306808;1;23;0.16630257677752525;18;0.12125916685909033;12;0.036677229101769626;47;0.4973159533692524;0;que;de;cuarto;durante;atento;0.166508287191391;0.059781476855278015;0.04410818964242935;0.04075871780514717;0.036631613969802856;0;3
58;D;Juana;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Juana ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.2545844316482544;0.03534836322069168;1;26;0.1789601318887435;12;0.036151091451756656;11;0.026054533780552447;51;0.6195769828627817;1;que;tiempo;de;durante;cuarto;0.18354830145835876;0.10127957910299301;0.08817131072282791;0.05357988551259041;0.05102846771478653;0;3
58;D';Luis;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;Luis ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.2571357190608978;0.07365655899047852;1;23;0.12603009439771995;17;0.08021822827868164;10;0.021505196287762374;50;0.6153771468088962;0;que;durante;para;de;atento;0.20117130875587463;0.11964970082044601;0.08090008050203323;0.03469514846801758;0.031873054802417755;0;3
59;A;Beatriz;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Teresa estar mellor * a próxima vez.;0;1;0.08139630407094955;0.0019191709579899907;1;5;0.009004818071844056;13;0.1043130471080076;6;0.006379704485880211;76;0.8323378518689424;1;para;preparada;que;coa;coma;0.5195404291152954;0.08139630407094955;0.06114514172077179;0.024969303980469704;0.01912776753306389;0;3
