item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
41;B';Rebeca;confirmoulle;a;Adolfo;estar;aínda;*;polas críticas;41;B';subject;mismatch;doída;doído;fem;masc;confirmoulle;estar;Rebeca confirmoulle a Adolfo estar aínda * polas críticas.;0;2;0.0015963201876729727;0.1544978767633438;0;38;0.335306269582361;8;0.024436801963020116;16;0.4085492768790573;38;0.12492356350412592;0;triste;satisfeito;feliz;alerta;preparado;0.3187854290008545;0.09973034262657166;0.039032768458127975;0.03893669694662094;0.03116513602435589;0;3
41;C;Abel;impediulle;a;Adolfo;estar;aínda;*;polas críticas;41;C;object;match;doído;doída;masc;fem;impediulle;estar;Abel impediulle a Adolfo estar aínda * polas críticas.;0;2;0.1753963977098465;0.0007755804108455777;1;41;0.551099116797559;3;0.006069565890356898;17;0.15503406571224332;39;0.17095595132559538;1;preso;vivo;triste;alí;peor;0.1928078830242157;0.10624492168426514;0.06679549813270569;0.03191731125116348;0.030856821686029434;0;2
41;C';Rebeca;impediulle;a;Almudena;estar;aínda;*;polas críticas;41;C';object;match;doída;doído;fem;masc;impediulle;estar;Rebeca impediulle a Almudena estar aínda * polas críticas.;0;2;0.08200143277645111;0.08082132786512375;1;27;0.2038091088179499;16;0.1741650450276211;17;0.1878691625315696;40;0.27651990088634193;0;alí;triste;presa;vivo;peor;0.08865728229284286;0.06387157738208771;0.0524534173309803;0.04585376754403114;0.03601273149251938;0;2
41;D;Rebeca;impediulle;a;Adolfo;estar;aínda;*;polas críticas;41;D;object;mismatch;doído;doída;masc;fem;impediulle;estar;Rebeca impediulle a Adolfo estar aínda * polas críticas.;0;2;0.15072844922542572;0.0009023189777508378;1;42;0.4646136298542842;2;0.004922730382531881;17;0.19582621741574258;39;0.21431746834423393;1;preso;triste;vivo;alí;satisfeito;0.12334214895963669;0.09781427681446075;0.0775311067700386;0.05258539691567421;0.03972838073968887;0;2
41;D';Abel;impediulle;a;Almudena;estar;aínda;*;polas críticas;41;D';object;mismatch;doída;doído;fem;masc;impediulle;estar;Abel impediulle a Almudena estar aínda * polas críticas.;0;2;0.02062818594276905;0.15437963604927063;0;33;0.3229350296314806;8;0.07681231468450278;17;0.1524570076726377;42;0.2986972256330773;0;alí;vivo;preso;triste;peor;0.08407308906316757;0.0832948163151741;0.05797771364450455;0.04482307285070419;0.03200807794928551;0;2
42;A;Mireia;desmentiulle;a;Felisa;estar;sempre;*;cos resultados;42;A;subject;match;descontenta;descontento;fem;masc;desmentiulle;estar;Mireia desmentiulle a Felisa estar sempre * cos resultados.;0;3;0.8162978291511536;0.15465745329856873;1;9;0.08581156481523067;20;0.1350500115659088;15;0.24550904222996905;56;0.360301369742956;1;feliz;conforme;satisfeito;atras;segura;0.13793401420116425;0.07293887436389923;0.05484648048877716;0.047674357891082764;0.032326698303222656;0;3
42;A';Íñigo;desmentiulle;a;Benito;estar;sempre;*;cos resultados;42;A';subject;match;descontento;descontenta;masc;fem;desmentiulle;estar;Íñigo desmentiulle a Benito estar sempre * cos resultados.;0;3;0.985194981098175;0.0010992598254233599;1;32;0.6794618709827773;1;0.00035985271097160876;16;0.1527489190630149;51;0.11820663907565176;1;satisfeito;comprometido;conforme;feliz;content;0.4877597987651825;0.12467782944440842;0.09214584529399872;0.03838925063610077;0.032452523708343506;0;3
42;B;Mireia;desmentiulle;a;Benito;estar;sempre;*;cos resultados;42;B;subject;mismatch;descontenta;descontento;fem;masc;desmentiulle;estar;Mireia desmentiulle a Benito estar sempre * cos resultados.;0;3;0.03682083263993263;0.9355342388153076;0;21;0.15066146448953077;1;0.0009511440293863416;15;0.083919400756713;63;0.5918351697036996;0;buscando;atrás;atras;a;atento;0.0768364891409874;0.0757058709859848;0.06204773858189583;0.04612720385193825;0.045368604362010956;0;3
42;B';Íñigo;desmentiulle;a;Felisa;estar;sempre;*;cos resultados;42;B';subject;mismatch;descontento;descontenta;masc;fem;desmentiulle;estar;Íñigo desmentiulle a Felisa estar sempre * cos resultados.;0;3;0.9294920563697815;0.0040290458127856255;1;21;0.2926427827042062;1;0.0002579303691163659;11;0.3560827474866528;67;0.3099044640548527;1;conforme;content;satisfeito;encantado;atent;0.3160402476787567;0.23425540328025818;0.2327394038438797;0.03531348705291748;0.02676861733198166;0;3
42;C;Mireia;prohibiulle;a;Felisa;estar;sempre;*;cos resultados;42;C;object;match;descontenta;descontento;fem;masc;prohibiulle;estar;Mireia prohibiulle a Felisa estar sempre * cos resultados.;0;3;0.7440048456192017;0.22902967035770416;1;18;0.16153441517963074;11;0.2787919639959;11;0.2137573302607052;60;0.27886829269118607;1;atenta;conforme;atento;presente;alerta;0.2569393515586853;0.12052799761295319;0.11149058490991592;0.058088649064302444;0.040018241852521896;0;2
42;C';Íñigo;prohibiulle;a;Benito;estar;sempre;*;cos resultados;42;C';object;match;descontento;descontenta;masc;fem;prohibiulle;estar;Íñigo prohibiulle a Benito estar sempre * cos resultados.;0;3;0.9916089177131653;0.0005780620267614722;1;32;0.3103107212227769;1;0.0077406009659171104;15;0.2935421782312915;52;0.3459679387451615;1;atent;conforme;presente;satisfeito;atento;0.2363779991865158;0.14615920186042786;0.11750226467847824;0.10644925385713577;0.07454098016023636;0;2
42;D;Íñigo;prohibiulle;a;Felisa;estar;sempre;*;cos resultados;42;D;object;mismatch;descontenta;descontento;fem;masc;prohibiulle;estar;Íñigo prohibiulle a Felisa estar sempre * cos resultados.;0;3;0.00202780868858099;0.9706007242202759;0;26;0.2520207981870044;2;0.009519396582618356;15;0.3367298402299639;57;0.34062105635530315;0;conforme;atent;satisfeito;presente;encantado;0.2499929666519165;0.20900525152683258;0.1151764839887619;0.0540785938501358;0.0443863682448864;0;2
42;D';Mireia;prohibiulle;a;Benito;estar;sempre;*;cos resultados;42;D';object;mismatch;descontento;descontenta;masc;fem;prohibiulle;estar;Mireia prohibiulle a Benito estar sempre * cos resultados.;0;3;0.8684418201446533;0.11853580176830292;1;26;0.4814387413789518;3;0.031961744534783065;12;0.10450392810162157;59;0.3187254694639705;1;atento;presente;conforme;informado;atent;0.41149747371673584;0.0381571426987648;0.03360029309988022;0.03300575539469719;0.03276914730668068;0;2
43;A;Darío;xuroulle;a;Isidro;estar;moito máis;*;co medioambiente;43;A;subject;match;concienciado;concienciada;masc;fem;xuroulle;estar;Darío xuroulle a Isidro estar moito máis * co medioambiente.;0;2;0.9908403754234314;0.00455385260283947;1;37;0.767425647478376;2;0.009134578664088622;24;0.10020931349572493;37;0.1151405729324324;1;comprometido;coidado;sensible;atento;crítico;0.6593054533004761;0.06713195145130157;0.0663321241736412;0.044780634343624115;0.042469322681427;0;3
43;A';Noemí;xuroulle;a;Nieves;estar;moito máis;*;co medioambiente;43;A';subject;match;concienciada;concienciado;fem;masc;xuroulle;estar;Noemí xuroulle a Nieves estar moito máis * co medioambiente.;0;2;0.7466417551040649;0.2326057106256485;1;26;0.541481669555651;17;0.20623427559621632;22;0.14519050021772273;35;0.09113927886937745;0;comprometido;atenta;sensible;coidado;atento;0.47218403220176697;0.19752158224582672;0.07782293111085892;0.03630080446600914;0.030057253316044807;0;3
43;B;Darío;xuroulle;a;Nieves;estar;moito máis;*;co medioambiente;43;B;subject;mismatch;concienciado;concienciada;masc;fem;xuroulle;estar;Darío xuroulle a Nieves estar moito máis * co medioambiente.;0;2;0.5331106185913086;0.4552741050720215;1;18;0.2515246837720042;25;0.48842044874618296;24;0.1631802777556004;33;0.08161098624987062;0;atenta;comprometido;sensible;consciente;coidado;0.46910160779953003;0.21885517239570618;0.09219907969236374;0.029494352638721466;0.027552861720323563;0;3
43;B';Noemí;xuroulle;a;Isidro;estar;moito máis;*;co medioambiente;43;B';subject;mismatch;concienciada;concienciado;fem;masc;xuroulle;estar;Noemí xuroulle a Isidro estar moito máis * co medioambiente.;0;2;0.035663146525621414;0.9561120867729187;0;34;0.7700267472828273;2;0.01439469211618416;23;0.09789617358183023;41;0.10889640194363892;0;comprometido;coidado;sensible;atento;crítico;0.6686312556266785;0.06363276392221451;0.06331630051136017;0.04569992795586586;0.036588091403245926;0;3
43;C;Darío;esixiulle;a;Isidro;estar;moito máis;*;co medioambiente;43;C;object;match;concienciado;concienciada;masc;fem;esixiulle;estar;Darío esixiulle a Isidro estar moito máis * co medioambiente.;0;2;0.9827268123626709;0.007938587106764317;1;32;0.7090612142492319;3;0.05654950477764942;24;0.10350951772852568;41;0.12038424985075835;1;comprometido;atento;atenta;crítico;coidado;0.466274231672287;0.16664759814739227;0.055759087204933167;0.05339682102203369;0.04806550592184067;0;3
43;C';Noemí;esixiulle;a;Nieves;estar;moito máis;*;co medioambiente;43;C';object;match;concienciada;concienciado;fem;masc;esixiulle;estar;Noemí esixiulle a Nieves estar moito máis * co medioambiente.;0;2;0.5775917768478394;0.22004181146621704;1;25;0.5542165022197878;9;0.16159098895150237;21;0.14038622537918855;45;0.126363013376249;0;comprometido;atenta;atento;crítico;sensible;0.38142159581184387;0.1562219262123108;0.10237079858779907;0.05226175859570503;0.04143070802092552;0;3
43;D;Noemí;esixiulle;a;Isidro;estar;moito máis;*;co medioambiente;43;D;object;mismatch;concienciado;concienciada;masc;fem;esixiulle;estar;Noemí esixiulle a Isidro estar moito máis * co medioambiente.;0;2;0.7190306782722473;0.08933435380458832;1;30;0.7131544371295604;3;0.03531711387040559;22;0.10425031178601785;45;0.1351063871261431;1;comprometido;atento;crítico;coidado;atenta;0.49861326813697815;0.13898485898971558;0.05434592440724373;0.049668993800878525;0.03463805839419365;0;3
43;D';Darío;esixiulle;a;Nieves;estar;moito máis;*;co medioambiente;43;D';object;mismatch;concienciada;concienciado;fem;masc;esixiulle;estar;Darío esixiulle a Nieves estar moito máis * co medioambiente.;0;2;0.9591991305351257;0.031508300453424454;1;14;0.08712944154103752;24;0.7431101128895534;25;0.10248571704869391;37;0.0584581215880462;1;atenta;comprometido;responsable;atento;consciente;0.7218288779258728;0.05286896228790283;0.02592926099896431;0.02402239479124546;0.02330712042748928;0;3
44;A;Adela;aseguroulle;a;Tania;estar;totalmente;*;nos obxectivos;44;A;subject;match;centrada;centrado;fem;masc;aseguroulle;estar;Adela aseguroulle a Tania estar totalmente * nos obxectivos.;0;2;0.834671676158905;0.050878603011369705;1;15;0.07937250059330836;31;0.15860684818471782;13;0.529605629038997;41;0.17251765256514773;1;firme;integrada;segura;seguro;comprometido;0.500979483127594;0.07099006325006485;0.06825432926416397;0.03325524181127548;0.025188319385051727;0;4
44;A';Gerardo;aseguroulle;a;Israel;estar;totalmente;*;nos obxectivos;44;A';subject;match;centrado;centrada;masc;fem;aseguroulle;estar;Gerardo aseguroulle a Israel estar totalmente * nos obxectivos.;0;2;0.6412210464477539;0.05423649027943611;1;38;0.4710528223658912;3;0.0031513157300651073;16;0.36336531952838413;43;0.12146883917739615;1;firme;seguro;comprometido;seguros;integrado;0.33408045768737793;0.20323075354099274;0.18547551333904266;0.038689736276865005;0.03647565096616745;0;4
44;B;Adela;aseguroulle;a;Israel;estar;totalmente;*;nos obxectivos;44;B;subject;mismatch;centrada;centrado;fem;masc;aseguroulle;estar;Adela aseguroulle a Israel estar totalmente * nos obxectivos.;0;2;0.25479623675346375;0.4905521273612976;0;38;0.4573694984719623;7;0.006812374573200941;15;0.40305609049391933;40;0.0951555377105251;0;firme;seguro;comprometido;integrado;seguros;0.37326475977897644;0.21070703864097595;0.17846150696277618;0.02934597060084343;0.027017967775464058;0;4
44;B';Gerardo;aseguroulle;a;Tania;estar;totalmente;*;nos obxectivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguroulle;estar;Gerardo aseguroulle a Tania estar totalmente * nos obxectivos.;0;2;0.09958916157484055;0.8066641688346863;0;25;0.2685477400373202;18;0.05305009163566865;15;0.5121370125852991;42;0.11404836329165846;1;firme;seguro;comprometido;seguros;segura;0.4857708513736725;0.12884025275707245;0.08009186387062073;0.03775947540998459;0.026951221749186516;0;4
44;C;Adela;ordenoulle;a;Tania;estar;totalmente;*;nos obxectivos;44;C;object;match;centrada;centrado;fem;masc;ordenoulle;estar;Adela ordenoulle a Tania estar totalmente * nos obxectivos.;0;2;0.9766740798950195;0.014053956605494022;1;5;0.006787152000470087;43;0.25411175785120577;14;0.46504213369917125;38;0.23380757434642874;1;firme;integrada;fixa;determinada;centra;0.4227756857872009;0.11381501704454422;0.08575981855392456;0.034580644220113754;0.033111318945884705;0;3
44;C';Gerardo;ordenoulle;a;Israel;estar;totalmente;*;nos obxectivos;44;C';object;match;centrado;centrada;masc;fem;ordenoulle;estar;Gerardo ordenoulle a Israel estar totalmente * nos obxectivos.;0;2;0.8405918478965759;0.07911581546068192;1;44;0.3267172476334963;2;0.0013044292281847447;14;0.5447274195030332;40;0.08375253700069152;1;firme;comprometido;seguro;fixo;presente;0.5109668374061584;0.0951412096619606;0.06829538196325302;0.05159218981862068;0.02181311324238777;0;3
44;D;Gerardo;ordenoulle;a;Tania;estar;totalmente;*;nos obxectivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenoulle;estar;Gerardo ordenoulle a Tania estar totalmente * nos obxectivos.;0;2;0.9771202802658081;0.01685222052037716;1;5;0.005279189354041591;47;0.23327749923919328;15;0.5748214517661836;33;0.15244803394307382;1;firme;integrada;fixa;determinada;presente;0.5344053506851196;0.07378525286912918;0.0692659318447113;0.03640491142868996;0.02351643517613411;0;3
44;D';Adela;ordenoulle;a;Israel;estar;totalmente;*;nos obxectivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenoulle;estar;Adela ordenoulle a Israel estar totalmente * nos obxectivos.;0;2;0.8499767184257507;0.08215782046318054;1;40;0.36804637443856336;2;0.0017971810302697122;13;0.4637197691772599;45;0.11766375339357182;1;firme;comprometido;fixo;seguro;integrado;0.4344201683998108;0.11844534426927567;0.0749766156077385;0.05833062529563904;0.03227263689041138;0;3
45;A;Omar;confesoulle;a;Bruno;estar;un pouco;*;ante as críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesoulle;estar;Omar confesoulle a Bruno estar un pouco * ante as críticas.;0;-1;-1;-1;-1;41;0.276239158003591;1;0.001746398163959384;23;0.45478792989160866;35;0.20532549015479162;1;triste;perdido;surpresa;frio;preparado;0.3944365382194519;0.09850940853357315;0.06106097251176834;0.044042520225048065;0.019369997084140778;0;3
45;A';Emma;confesoulle;a;Valeria;estar;un pouco;*;ante as críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesoulle;estar;Emma confesoulle a Valeria estar un pouco * ante as críticas.;0;-1;-1;-1;-1;11;0.028846018889453262;32;0.17024684793432243;25;0.502906609151978;32;0.24506359710358083;1;triste;surpresa;perdida;incomoda;distante;0.4526451826095581;0.17031370103359222;0.10279848426580429;0.016462210565805435;0.01493239775300026;0;3
45;B;Omar;confesoulle;a;Valeria;estar;un pouco;*;ante as críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesoulle;estar;Omar confesoulle a Valeria estar un pouco * ante as críticas.;0;-1;-1;-1;-1;37;0.22401685285149142;6;0.013162595801986754;23;0.4681548929074779;34;0.23052511701826006;1;triste;surpresa;perdido;frio;distante;0.4015830159187317;0.10815059393644333;0.09223372489213943;0.02883557789027691;0.019695837050676346;0;3
45;B';Emma;confesoulle;a;Bruno;estar;un pouco;*;ante as críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesoulle;estar;Emma confesoulle a Bruno estar un pouco * ante as críticas.;0;-1;-1;-1;-1;13;0.033765614207368344;32;0.156971404037904;23;0.5337542920024134;32;0.2208181465684902;1;triste;surpresa;perdida;incomoda;mal;0.48572924733161926;0.1411946713924408;0.08897633105516434;0.017414135858416557;0.014466593973338604;0;3
45;C;Omar;permitiulle;a;Bruno;estar;un pouco;*;ante as críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitiulle;estar;Omar permitiulle a Bruno estar un pouco * ante as críticas.;0;-1;-1;-1;-1;33;0.5197208091849461;2;0.007754417136311531;29;0.1257064915553201;36;0.2993491819652263;1;tranquilo;livre;melhor;seguro;confortável;0.41002628207206726;0.1412070095539093;0.06244118511676788;0.04088374972343445;0.022349270060658455;0;3
45;C';Emma;permitiulle;a;Valeria;estar;un pouco;*;ante as críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitiulle;estar;Emma permitiulle a Valeria estar un pouco * ante as críticas.;0;-1;-1;-1;-1;4;0.013945479062385857;37;0.5013810760865454;28;0.12281286716461182;31;0.3071104640257545;1;tranquila;livre;calma;melhor;confortável;0.28393733501434326;0.16842122375965118;0.12603728473186493;0.0470878928899765;0.03196437284350395;0;3
45;D;Emma;permitiulle;a;Bruno;estar;un pouco;*;ante as críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitiulle;estar;Emma permitiulle a Bruno estar un pouco * ante as críticas.;0;-1;-1;-1;-1;31;0.5022797555429861;2;0.009359585586935282;30;0.12317704732413404;37;0.3202266160515137;1;tranquilo;livre;melhor;seguro;confortável;0.3946993350982666;0.15726548433303833;0.06098615378141403;0.049824461340904236;0.028095651417970657;0;3
45;D';Omar;permitiulle;a;Valeria;estar;un pouco;*;ante as críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitiulle;estar;Omar permitiulle a Valeria estar un pouco * ante as críticas.;0;-1;-1;-1;-1;9;0.048640724999131635;30;0.47428742071497254;28;0.11316040743258782;33;0.31666463892906904;1;tranquila;livre;calma;melhor;confortável;0.2945250868797302;0.16955076158046722;0.11058244854211807;0.055999211966991425;0.04009127616882324;0;3
46;A;Amalia;expresoulle;a;Diana;estar;máis;*;tralas vacacións;46;A;subject;match;tranquila;tranquilo;fem;masc;expresoulle;estar;Amalia expresoulle a Diana estar máis * tralas vacacións.;0;1;0.1283026486635208;0.004487568978220224;1;10;0.017893091309815645;40;0.3847525696037337;28;0.41534448612947017;22;0.10559814079897478;1;forte;tranquila;feliz;ben;segura;0.23230037093162537;0.1283026486635208;0.09221571683883667;0.059689488261938095;0.035779401659965515;0;3
46;A';Federico;expresoulle;a;Eloy;estar;máis;*;tralas vacacións;46;A';subject;match;tranquilo;tranquila;masc;fem;expresoulle;estar;Federico expresoulle a Eloy estar máis * tralas vacacións.;0;1;0.16004061698913574;0.0012368288589641452;1;42;0.6369125189376064;2;0.0018154275021515787;29;0.23251919366884977;27;0.07103014877066016;1;tranquilo;cómodo;forte;disposto;feliz;0.16004061698913574;0.1362585574388504;0.09453236311674118;0.0797966793179512;0.06959937512874603;0;3
46;B;Amalia;expresoulle;a;Eloy;estar;máis;*;tralas vacacións;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresoulle;estar;Amalia expresoulle a Eloy estar máis * tralas vacacións.;0;1;0.15910091996192932;0.010539094917476177;1;10;0.03379993326961994;40;0.3995431310031563;27;0.39433704264229164;23;0.0954050260479562;1;forte;tranquila;feliz;ben;segura;0.1885000318288803;0.15910091996192932;0.09935565292835236;0.051757436245679855;0.032320354133844376;0;3
46;B';Federico;expresoulle;a;Diana;estar;máis;*;tralas vacacións;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresoulle;estar;Federico expresoulle a Diana estar máis * tralas vacacións.;0;1;0.06952255219221115;0.060031719505786896;1;25;0.25768489280017093;26;0.15800903382478282;26;0.42500741546973586;23;0.07632121007191017;1;forte;feliz;tranquilo;tranquila;cómodo;0.2002040296792984;0.12317849695682526;0.06952255219221115;0.060031719505786896;0.05667904391884804;0;3
46;C;Amalia;encargoulle;a;Diana;estar;máis;*;tralas vacacións;46;C;object;match;tranquila;tranquilo;fem;masc;encargoulle;estar;Amalia encargoulle a Diana estar máis * tralas vacacións.;0;1;0.08062835037708282;0.0011359439231455326;1;4;0.007533842290285975;47;0.6923152446688619;27;0.19747919455403462;22;0.04630409786477685;1;activa;atenta;forte;tranquila;presente;0.26114967465400696;0.18200749158859253;0.08746417611837387;0.08062835037708282;0.04262663424015045;0;4
46;C';Federico;encargoulle;a;Eloy;estar;máis;*;tralas vacacións;46;C';object;match;tranquilo;tranquila;masc;fem;encargoulle;estar;Federico encargoulle a Eloy estar máis * tralas vacacións.;0;1;0.0724472850561142;0.010950804688036442;1;37;0.58548691944452;17;0.11609191872412339;24;0.1869923027115874;22;0.047590205387678;1;activo;atento;tranquilo;presente;forte;0.23881205916404724;0.1173999235033989;0.0724472850561142;0.053551286458969116;0.045444052666425705;0;4
46;D;Federico;encargoulle;a;Diana;estar;máis;*;tralas vacacións;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargoulle;estar;Federico encargoulle a Diana estar máis * tralas vacacións.;0;1;0.07950785756111145;0.0015861185966059566;1;7;0.011554410186363384;46;0.7297148196958005;28;0.17624567533493973;19;0.03840537799987942;1;atenta;activa;tranquila;forte;presente;0.28668275475502014;0.2289133220911026;0.07950785756111145;0.058237578719854355;0.04768049716949463;0;4
46;D';Amalia;encargoulle;a;Eloy;estar;máis;*;tralas vacacións;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargoulle;estar;Amalia encargoulle a Eloy estar máis * tralas vacacións.;0;1;0.05222919210791588;0.017904065549373627;1;31;0.4743739515542984;20;0.1687228471855633;28;0.22237422491889447;21;0.04964953212765977;1;activo;atento;forte;preparado;atenta;0.15038543939590454;0.09002424031496048;0.0865345299243927;0.05573337897658348;0.05278300493955612;0;4
47;A;Fermín;declaroulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaroulle;estar;Fermín declaroulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;34;0.9644016403290152;4;0.002576978997240076;17;0.027612717461124703;45;0.004085525280970614;1;seguro;consciente;libre;segura;certo;0.957975447177887;0.020948367193341255;0.004179034382104874;0.0024856580421328545;0.0017211216036230326;0;2
47;A';Carlota;declaroulle;a;Amelia;estar;absolutamente;*;das mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaroulle;estar;Carlota declaroulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;14;0.2888768288466963;25;0.6080812618693017;17;0.0925729629543639;44;0.007625953623573878;1;segura;seguro;consciente;libre;inocente;0.6028920412063599;0.2871488630771637;0.07329299300909042;0.01047852635383606;0.005313054658472538;0;2
47;B;Fermín;declaroulle;a;Amelia;estar;absolutamente;*;das mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaroulle;estar;Fermín declaroulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;32;0.9402075214147771;7;0.010872103477595374;18;0.04240407519864675;43;0.004884743404545588;1;seguro;consciente;segura;libre;inocente;0.934623658657074;0.035549476742744446;0.010629112832248211;0.0027670427225530148;0.002326992340385914;0;2
47;B';Carlota;declaroulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaroulle;estar;Carlota declaroulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;12;0.2305784023119486;26;0.6130253052906482;16;0.14163822337286547;46;0.010918528620095458;1;segura;seguro;consciente;libre;inocente;0.6060810685157776;0.2277998924255371;0.1152699887752533;0.019316235557198524;0.0032264047767966986;0;2
47;C;Fermín;mandoulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandoulle;estar;Fermín mandoulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;42;0.9717750755517045;3;0.00100361720615183;16;0.017716337797537562;39;0.007494487657822901;1;seguro;consciente;libre;tranquilo;claro;0.9591389298439026;0.012726693414151669;0.00353632727637887;0.002005047630518675;0.0017562274588271976;0;2
47;C';Carlota;mandoulle;a;Amelia;estar;absolutamente;*;das mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandoulle;estar;Carlota mandoulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;11;0.14307073123927694;32;0.7199796765780775;17;0.09790022797824349;40;0.030727891979040578;1;segura;seguro;consciente;libre;tranquila;0.6895408630371094;0.1390049159526825;0.06520598381757736;0.024838874116539955;0.009928961284458637;0;2
47;D;Carlota;mandoulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandoulle;estar;Carlota mandoulle a Benjamín estar absolutamente * das mentiras.;0;-1;-1;-1;-1;39;0.9666238303143473;4;0.002444370644298033;18;0.022088352363425656;39;0.007019816722277028;1;seguro;consciente;libre;segura;claro;0.9556207656860352;0.01753648743033409;0.003123771632090211;0.0023670487571507692;0.001688288408331573;0;2
47;D';Fermín;mandoulle;a;Amelia;estar;absolutamente;*;das mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandoulle;estar;Fermín mandoulle a Amelia estar absolutamente * das mentiras.;0;-1;-1;-1;-1;27;0.8101478435237368;18;0.08718014929036144;16;0.06727151621089433;39;0.027587872031290317;0;seguro;segura;consciente;libre;fora;0.7896933555603027;0.08182833343744278;0.042030125856399536;0.019404372200369835;0.0062047080136835575;0;2
48;A;Aitana;manifestoulle;a;Noa;estar;lixeiramente;*;coa situación;48;A;subject;match;molesta;molesto;fem;masc;manifestoulle;estar;Aitana manifestoulle a Noa estar lixeiramente * coa situación.;0;-1;-1;-1;-1;20;0.5292399058234878;19;0.05530477379215881;17;0.21478693682001904;44;0.15455816552275792;0;satisfeito;feliz;identificado;comprometido;conforme;0.39818841218948364;0.10750672221183777;0.08128541707992554;0.05810270085930824;0.055954039096832275;0;2
48;A';Elías;manifestoulle;a;Matías;estar;lixeiramente;*;coa situación;48;A';subject;match;molesto;molesta;masc;fem;manifestoulle;estar;Elías manifestoulle a Matías estar lixeiramente * coa situación.;0;-1;-1;-1;-1;45;0.744002350140363;3;0.0007952236337587237;15;0.09190482668054756;37;0.15094791873707436;1;satisfeito;identificado;comprometido;conforme;feliz;0.5632389187812805;0.1302812546491623;0.07204729318618774;0.04270549491047859;0.027319790795445442;0;2
48;B;Aitana;manifestoulle;a;Matías;estar;lixeiramente;*;coa situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestoulle;estar;Aitana manifestoulle a Matías estar lixeiramente * coa situación.;0;-1;-1;-1;-1;35;0.5733823791670147;9;0.005842617370944936;13;0.09802964267146308;43;0.3077563430488226;0;satisfeito;identificado;comprometido;feliz;conforme;0.39173203706741333;0.2753131687641144;0.1134413406252861;0.041913021355867386;0.02602468430995941;0;2
48;B';Elías;manifestoulle;a;Noa;estar;lixeiramente;*;coa situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestoulle;estar;Elías manifestoulle a Noa estar lixeiramente * coa situación.;0;-1;-1;-1;-1;41;0.8172420896225958;5;0.002022211949224584;17;0.09812027536827372;37;0.0696979703134275;1;satisfeito;identificado;feliz;conforme;comprometido;0.6771829128265381;0.05161686986684799;0.040806300938129425;0.03929426521062851;0.0370301827788353;0;2
48;C;Aitana;consentiulle;a;Noa;estar;lixeiramente;*;coa situación;48;C;object;match;molesta;molesto;fem;masc;consentiulle;estar;Aitana consentiulle a Noa estar lixeiramente * coa situación.;0;-1;-1;-1;-1;21;0.22068360075354576;18;0.22752747230697423;15;0.25940532668028027;46;0.2028587525128387;1;tranquila;feliz;satisfeito;tranquilo;relacionada;0.16473519802093506;0.14875036478042603;0.0753568485379219;0.07475017011165619;0.05292276665568352;0;2
