item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
49;A;Amelia;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Carlota estar así de * polo sucedido.;0;3;0.003724153619259596;0.03230510279536247;0;11;0.10845603479538113;8;0.07653625891543925;2;0.007452192949131131;79;0.6029324287083;0;todo;acordo;morta;seguro;pasar;0.17698059976100922;0.04132499173283577;0.03952363505959511;0.03220943734049797;0.02974534034729004;0;2
49;A';Benjamín;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Fermín estar así de * polo sucedido.;0;3;0.12100398540496826;0.004787493497133255;1;20;0.3901984143303707;3;0.021502573683392256;5;0.009426787844859064;72;0.4364031823351979;1;morto;todo;pasar;falar;nervioso;0.30287283658981323;0.1557828038930893;0.04008452594280243;0.030682973563671112;0.02102392166852951;0;2
49;B;Amelia;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Fermín estar así de * polo sucedido.;0;3;0.0037479023449122906;0.04908088222146034;0;17;0.12754256126936525;3;0.016893134801648557;3;0.013549333903938532;77;0.6474004463525489;0;todo;falar;morto;pasar;nervioso;0.2500942647457123;0.07028821855783463;0.046938490122556686;0.02879798598587513;0.021619809791445732;0;2
49;B';Benjamín;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Carlota estar así de * polo sucedido.;0;3;0.09760933369398117;0.004769347608089447;1;14;0.29560022125951946;8;0.08224749373039231;4;0.0066297376761212945;74;0.4494865142623894;1;morto;todo;morta;pasar;enfermo;0.15728160738945007;0.09627451002597809;0.058062538504600525;0.04288555309176445;0.03436694294214249;0;2
49;C;Amelia;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Amelia impediulle a Carlota estar así de * polo sucedido.;0;3;0.011681865900754929;0.03070426732301712;0;12;0.1598960830597207;9;0.07203475886490196;3;0.006479271571151912;76;0.5129583276575431;0;alerta;esperando;todo;seguro;acordo;0.08149342983961105;0.05157727003097534;0.050964392721652985;0.04993139207363129;0.0353255458176136;0;2
49;C';Benjamín;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;Benjamín impediulle a Fermín estar así de * polo sucedido.;0;3;0.10714513808488846;0.009044411592185497;1;24;0.23071414069272578;4;0.014830237138085067;2;0.006579349050298333;70;0.525098177487962;1;morto;alerta;todo;acordo;##ado;0.1084899827837944;0.1014263778924942;0.08626196533441544;0.03236428648233414;0.03176446631550789;0;2
49;D;Benjamín;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;Benjamín impediulle a Carlota estar así de * polo sucedido.;0;3;0.010817207396030426;0.09069047123193741;0;22;0.25682894757483155;8;0.08165091031696647;4;0.006726643070578575;66;0.44303020602092147;0;alerta;morto;enfermo;acordo;morta;0.09060250967741013;0.08625393360853195;0.043188147246837616;0.03942690044641495;0.03879650682210922;0;2
49;D';Amelia;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Amelia impediulle a Fermín estar así de * polo sucedido.;0;3;0.0495707131922245;0.008343358524143696;1;20;0.1739502635318786;5;0.01612860942259431;3;0.0073827209416776896;72;0.5507258913712576;1;alerta;todo;interesado;morto;falar;0.1213289201259613;0.10516297072172165;0.055160898715257645;0.02832610346376896;0.02614264376461506;0;2
50;A;Javier;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Juan estar un pouco * tralo incidente.;0;3;8.173033711500466e-05;5.674773547070799e-06;1;37;0.05892556087928824;3;0.0038562412664759904;12;0.03809318025014363;48;0.8413913957483601;1;tempo;máis;despois;antes;pouco;0.3939424157142639;0.2666221559047699;0.0507187694311142;0.028845928609371185;0.018316006287932396;0;2
50;A';Cristina;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Ana estar un pouco * tralo incidente.;0;3;1.500999405834591e-05;0.00016928456898313016;0;32;0.058538748999126256;8;0.015561310981865972;14;0.06655035755829886;46;0.7713495425996371;0;máis;tempo;despois;antes;distante;0.39039376378059387;0.17787690460681915;0.056623149663209915;0.03397330641746521;0.030194880440831184;0;2
50;B;Javier;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Ana estar un pouco * tralo incidente.;0;3;0.00010818081500474364;9.023440725286491e-06;1;33;0.04608766332967207;4;0.007821789826266468;12;0.03960625681793317;51;0.8452152753307018;1;tempo;máis;despois;pouco;antes;0.36116260290145874;0.29696330428123474;0.043824754655361176;0.02618025243282318;0.025840792804956436;0;2
50;B';Cristina;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Juan estar un pouco * tralo incidente.;0;3;1.0570246558927465e-05;0.0001547100837342441;0;36;0.08613509387942031;3;0.006850982492323965;15;0.0529922375571914;46;0.7796343302470632;0;máis;tempo;despois;antes;distante;0.3073484003543854;0.26986163854599;0.07867889851331711;0.03164444491267204;0.02357484959065914;0;2
50;C;Javier;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;Javier consentiulle a Juan estar un pouco * tralo incidente.;0;3;8.595659164711833e-05;1.1568692571017891e-05;1;30;0.030193228521966375;2;0.001222797203809023;11;0.012966820446308702;57;0.9291594599490054;1;tempo;máis;despois;antes;relacionado;0.703863799571991;0.09473912417888641;0.04434897005558014;0.040704529732465744;0.007519025821238756;0;2
50;C';Cristina;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Cristina consentiulle a Ana estar un pouco * tralo incidente.;0;3;4.5402815885609016e-05;0.0002455739595461637;0;27;0.05631041491869837;8;0.010681267420295626;13;0.03725446341559291;52;0.8282142316747922;0;tempo;máis;antes;despois;relacionado;0.35798579454421997;0.23751261830329895;0.07215268164873123;0.06929237395524979;0.021347083151340485;0;2
50;D;Cristina;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Cristina consentiulle a Juan estar un pouco * tralo incidente.;0;3;0.00015592727868352085;2.8599944926099852e-05;1;32;0.07134793751174584;5;0.005550768371904269;13;0.024626658181659877;50;0.848262684798101;1;tempo;máis;despois;antes;relacionado;0.4741547405719757;0.1861937791109085;0.07440878450870514;0.047444622963666916;0.013411513529717922;0;2
50;D';Javier;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;Javier consentiulle a Ana estar un pouco * tralo incidente.;0;3;1.894286288006697e-05;0.00013890744594391435;0;24;0.021762690448667854;6;0.0030169549281708896;12;0.015131632942939177;58;0.9323242377140559;0;tempo;máis;antes;despois;relacionado;0.6835386157035828;0.0999717265367508;0.04940895363688469;0.04877619072794914;0.007811669260263443;0;2
51;A;Antonia;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Marta estar un pouco * cos estudios.;0;2;0.931795597076416;0.037698227912187576;1;7;0.02485880913445726;21;0.11602215259335935;12;0.07304112281417474;60;0.7017772232065909;1;máis;tempo;casada;relacionada;traballando;0.36333703994750977;0.07656411826610565;0.0511048249900341;0.04357261210680008;0.03574877977371216;0;3
51;A';Jesús;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Daniel estar un pouco * cos estudios.;0;2;0.9713227152824402;0.007615351118147373;1;26;0.1654014496016316;2;0.002037558355368674;8;0.01908264111261815;64;0.7441489842021838;1;máis;relacionado;tempo;ocupado;interesado;0.24273154139518738;0.19884954392910004;0.10052794963121414;0.06609872728586197;0.044063467532396317;0;3
51;B;Antonia;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Daniel estar un pouco * cos estudios.;0;2;0.010621937923133373;0.9679902195930481;0;26;0.22185309923952445;3;0.0034439426963217556;10;0.02882959955604747;61;0.6760040484368801;0;máis;relacionado;ocupado;tempo;interesado;0.2766239047050476;0.1453448086977005;0.10710295289754868;0.08173681050539017;0.05128173902630806;0;3
51;B';Jesús;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Marta estar un pouco * cos estudios.;0;2;0.03829668089747429;0.9246591925621033;0;6;0.015641113044694066;21;0.09544570359867066;11;0.05113526992499828;62;0.7580040085595101;0;máis;tempo;traballando;casada;relacionada;0.36632227897644043;0.10841149091720581;0.047002606093883514;0.04164023697376251;0.040938541293144226;0;3
51;C;Antonia;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Antonia permitiulle a Marta estar un pouco * cos estudios.;0;2;0.9457865953445435;0.0277581587433815;1;7;0.01879821642069146;18;0.06357114273123443;15;0.09282639931188896;60;0.7549977553426288;1;máis;tempo;relacionada;mellor;ocupada;0.30333825945854187;0.2094469517469406;0.05053461343050003;0.0495978444814682;0.028657041490077972;1;1
51;C';Jesús;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;Jesús permitiulle a Daniel estar un pouco * cos estudios.;0;2;0.9841876029968262;0.00257625593803823;1;28;0.10951271315570921;1;0.0008249382372014225;9;0.029740823607426137;62;0.8031511021836195;1;tempo;máis;relacionado;ocupado;interesado;0.27457091212272644;0.23532487452030182;0.12641823291778564;0.035270802676677704;0.023784780874848366;1;1
51;D;Jesús;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;Jesús permitiulle a Marta estar un pouco * cos estudios.;0;2;0.9075232148170471;0.05620044097304344;1;9;0.013815734128002077;14;0.04324648485635407;14;0.06115928414510563;63;0.8196140817599371;1;máis;tempo;relacionada;traballando;mellor;0.32027673721313477;0.26016470789909363;0.03870408609509468;0.03240711987018585;0.0314168743789196;1;1
51;D';Antonia;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Antonia permitiulle a Daniel estar un pouco * cos estudios.;0;2;0.9788786172866821;0.0061348676681518555;1;25;0.16623300983337685;1;0.0014101738343015313;10;0.046576061577070504;64;0.7187230055569671;1;tempo;máis;relacionado;ocupado;interesado;0.26387283205986023;0.1950899213552475;0.07899589836597443;0.06550992280244827;0.029771557077765465;1;1
52;A;David;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Francisco estar moi * pola visita.;0;2;0.5378071665763855;0.0009717966895550489;1;32;0.7022152387071401;7;0.002585321737569757;7;0.005166167378774844;54;0.2691524167021271;1;interesado;influído;afectado;influenciado;ocupado;0.5170025825500488;0.12250586599111557;0.11923661082983017;0.09873878955841064;0.021221475675702095;0;2
52;A';Laura;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Isabel estar moi * pola visita.;0;2;0.0636993795633316;0.24482545256614685;0;19;0.5132181662193034;23;0.10506580508081242;9;0.016399084677686915;49;0.29723762068897486;0;interesado;influenciada;afectado;influído;influenciado;0.4007178246974945;0.06896122545003891;0.06786288321018219;0.06685397773981094;0.025423280894756317;0;2
52;B;David;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Isabel estar moi * pola visita.;0;2;0.38849636912345886;0.05498601123690605;1;20;0.6439147547644097;21;0.06479008452151902;9;0.011992244952125475;50;0.22621463384712115;1;interesado;afectado;influído;influenciada;influenciado;0.48272567987442017;0.11566758155822754;0.06267058849334717;0.03658419847488403;0.023338558152318;0;2
52;B';Laura;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Francisco estar moi * pola visita.;0;2;0.0028540203347802162;0.6026263236999512;0;30;0.749492139009817;8;0.0032032095186877996;6;0.004090398142579943;56;0.2235818515837309;0;interesado;influído;afectado;influenciado;enfermo;0.6339800953865051;0.10779640078544617;0.062258731573820114;0.0595143623650074;0.014782274141907692;0;2
52;C;David;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;David recriminoulle a Francisco estar moi * pola visita.;0;2;0.686141312122345;0.000684637576341629;1;39;0.7209017008717638;3;0.0029664160683751106;10;0.03348697329056449;48;0.19409685939899646;1;interesado;afectado;preto;enfermo;influído;0.3188111186027527;0.16152463853359222;0.05479872226715088;0.053317420184612274;0.048057734966278076;0;4
52;C';Laura;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Laura recriminoulle a Isabel estar moi * pola visita.;0;2;0.05200305953621864;0.23937952518463135;0;16;0.44588714773999527;33;0.20232947258045897;12;0.0704273273004219;39;0.17923204350518063;0;interesado;afectado;enfermo;mal;afectada;0.19617486000061035;0.09257872402667999;0.04964128136634827;0.04461713880300522;0.03768894448876381;0;4
52;D;Laura;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Laura recriminoulle a Francisco estar moi * pola visita.;0;2;0.6505085229873657;0.0011250872630625963;1;41;0.8211696937505621;5;0.00469305005390197;8;0.01911339515936561;46;0.11305532208643854;1;interesado;afectado;enfermo;mal;ocupado;0.31678271293640137;0.18609841167926788;0.13741981983184814;0.040430836379528046;0.03904396668076515;0;4
52;D';David;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;David recriminoulle a Isabel estar moi * pola visita.;0;2;0.07142177224159241;0.4058031737804413;0;23;0.5362098847399466;27;0.09970155003247783;10;0.07051291182870045;40;0.20781193545553833;0;interesado;afectado;preto;influído;distante;0.2716166079044342;0.11319652199745178;0.05410008132457733;0.04378847777843475;0.035114165395498276;0;4
53;A;Noa;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Aitana estar pouco * coa voda.;0;3;0.014405325055122375;0.007510376162827015;1;8;0.013902505103033036;12;0.026848499663174152;9;0.07366590690799057;71;0.8025446562678553;1;tempo;antes;despois;sentimental;relacionada;0.42156317830085754;0.17282605171203613;0.03611508011817932;0.030515823513269424;0.020960472524166107;0;2
53;A';Matías;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Elías estar pouco * coa voda.;0;3;0.004070771858096123;0.004815810825675726;0;27;0.06518766589579172;3;0.004885244823526591;7;0.07946663873735815;63;0.7776085480873007;1;antes;tempo;relacionado;despois;feliz;0.31469932198524475;0.18934856355190277;0.09314114600419998;0.057730402797460556;0.024594338610768318;0;2
53;B;Noa;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Elías estar pouco * coa voda.;0;3;0.0113461222499609;0.007780417799949646;1;19;0.036605783039703965;2;0.004058700404129922;7;0.05360576979001053;72;0.8363883205165621;0;tempo;antes;relacionado;despois;##o;0.30569589138031006;0.28797388076782227;0.06816958636045456;0.04443024471402168;0.015464465133845806;0;2
53;B';Matías;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Aitana estar pouco * coa voda.;0;3;0.0037249422166496515;0.0053015039302408695;0;15;0.03542586276307702;10;0.032999539165757596;9;0.09935055748792365;66;0.7351520949741825;1;tempo;antes;despois;relacionado;feliz;0.28959739208221436;0.20285679399967194;0.05116601660847664;0.031233476474881172;0.026971686631441116;0;2
53;C;Noa;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Noa reprochoulle a Aitana estar pouco * coa voda.;0;3;0.013483368791639805;0.004848366137593985;1;10;0.02245684713125229;11;0.025299174536485225;11;0.16815953934565187;68;0.6906744501902722;1;tempo;antes;feliz;despois;acorde;0.29823553562164307;0.17652371525764465;0.06518375873565674;0.05309263616800308;0.0424916073679924;0;3
53;C';Matías;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Matías reprochoulle a Elías estar pouco * coa voda.;0;3;0.00305446470156312;0.003081712406128645;0;21;0.05988255311967805;5;0.01216931187082082;8;0.15050840278854594;66;0.6681436713552102;1;antes;tempo;relacionado;acorde;conforme;0.20713111758232117;0.14398372173309326;0.11618737131357193;0.05884142965078354;0.04508412629365921;0;3
53;D;Matías;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Matías reprochoulle a Aitana estar pouco * coa voda.;0;3;0.009580395184457302;0.002880797954276204;1;17;0.051891245937440544;9;0.019568057847209275;11;0.11853764799889177;63;0.7341574716265313;0;antes;tempo;despois;feliz;relacionado;0.283145934343338;0.21202586591243744;0.07977112382650375;0.04411396011710167;0.041072193533182144;0;3
53;D';Noa;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Noa reprochoulle a Elías estar pouco * coa voda.;0;3;0.004845254123210907;0.003635396482422948;1;14;0.025044248264748603;7;0.010415848344564438;5;0.12370081164408475;74;0.7436323318979703;1;tempo;antes;relacionado;acorde;despois;0.30372118949890137;0.147246316075325;0.07605219632387161;0.05755477771162987;0.035250186920166016;0;3
54;A;Diego;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Álvaro estar algo máis * co persoal.;0;2;0.7926811575889587;0.013123081997036934;1;37;0.08574664729530923;2;0.005696507927495986;11;0.062960792100057;50;0.7791475694975816;1;relacionado;que;acorde;preto;máis;0.4396001398563385;0.21166236698627472;0.04264149069786072;0.01579742133617401;0.013678147457540035;0;2
54;A';Julia;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Nuria estar algo máis * co persoal.;0;2;0.14098455011844635;0.48701560497283936;0;26;0.058731329219881445;15;0.059257670189253986;12;0.12270999152678996;47;0.6549892644397914;1;que;relacionado;acorde;distante;cara;0.3229547441005707;0.16578562557697296;0.05496823787689209;0.033630069345235825;0.028756847605109215;0;2
54;B;Diego;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Nuria estar algo máis * co persoal.;0;2;0.5850350260734558;0.0992186889052391;1;25;0.0660319232265465;11;0.037572583300061524;12;0.14884551387513056;52;0.6458906120387837;1;que;relacionado;acorde;distante;adiante;0.2412792295217514;0.21597789227962494;0.08048287779092789;0.046622782945632935;0.024880819022655487;0;2
54;B';Julia;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Álvaro estar algo máis * co persoal.;0;2;0.019713755697011948;0.6559064984321594;0;37;0.07252687905565836;4;0.010440700687468052;12;0.05385220141033642;47;0.7983983136364259;0;relacionado;que;acorde;conectado;máis;0.3684556782245636;0.3151024281978607;0.03340229392051697;0.013594482094049454;0.012629533186554909;0;2
54;C;Diego;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;Diego recomendoulle a Álvaro estar algo máis * co persoal.;0;2;0.7042338252067566;0.012303320690989494;1;43;0.23174822342116386;2;0.005902157397940755;11;0.153302286635153;44;0.5101642326917499;1;relacionado;acorde;que;ocupado;preto;0.23263444006443024;0.12860864400863647;0.0680125281214714;0.04958236217498779;0.0436711311340332;0;2
54;C';Julia;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Julia recomendoulle a Nuria estar algo máis * co persoal.;0;2;0.10191348195075989;0.2751847803592682;0;23;0.06973024306353182;18;0.041682617389597;14;0.2502495118533261;45;0.525832065322902;0;acorde;relacionado;que;adiante;relacionada;0.20380188524723053;0.15518468618392944;0.1333971470594406;0.051199957728385925;0.026388274505734444;0;2
54;D;Julia;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Julia recomendoulle a Álvaro estar algo máis * co persoal.;0;2;0.46222931146621704;0.014000617899000645;1;41;0.14572665526065975;2;0.005176144069992006;10;0.1641848610015586;47;0.6083109300816432;1;relacionado;acorde;que;ligado;ocupado;0.355746328830719;0.14147865772247314;0.08519521355628967;0.026265719905495644;0.020870709791779518;0;2
54;D';Diego;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;Diego recomendoulle a Nuria estar algo máis * co persoal.;0;2;0.11969193071126938;0.45793384313583374;0;18;0.07479986135149375;13;0.04525393032236025;14;0.21766239876160398;55;0.5428728236001916;0;acorde;que;relacionado;adiante;tempo;0.17600157856941223;0.14882294833660126;0.12650740146636963;0.04862753301858902;0.0288518276065588;0;2
55;A;Paula;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Sara estar totalmente * da decisión.;0;1;0.00659833662211895;0.0013906663516536355;1;17;0.13158510881476104;25;0.10469259705860168;14;0.11392162187257782;44;0.6007989060308319;0;fóra;convencido;consciente;afastada;detrás;0.4713377356529236;0.09457577764987946;0.07849420607089996;0.06018807366490364;0.04966010898351669;0;2
55;A';Rafael;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Miguel estar totalmente * da decisión.;0;1;0.006669164635241032;0.0018823345890268683;1;35;0.3483450061758049;5;0.006988305598497391;14;0.2484715297468938;46;0.3463467428518925;1;convencido;fóra;consciente;distante;detrás;0.26651471853256226;0.26177817583084106;0.2094205617904663;0.02185930125415325;0.02099594660103321;0;2
55;B;Paula;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Miguel estar totalmente * da decisión.;0;1;0.00349838356487453;0.00764905009418726;0;33;0.3349218826042488;7;0.0515862860775087;12;0.05541734761209227;48;0.5085176837455947;0;fóra;convencido;detrás;afastada;consciente;0.3593158423900604;0.240871861577034;0.0544765330851078;0.044041577726602554;0.028897717595100403;0;2
55;B';Rafael;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Sara estar totalmente * da decisión.;0;1;0.0008878709631972015;0.00483003631234169;0;17;0.1082125793909654;23;0.053384038736112416;11;0.26349623553687707;49;0.523914379067719;1;fóra;consciente;convencido;distante;detrás;0.4327891170978546;0.2167741060256958;0.08095800131559372;0.019770802929997444;0.01916930079460144;0;2
55;C;Paula;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Paula aconselloulle a Sara estar totalmente * da decisión.;0;1;0.015709077939391136;0.02438248321413994;0;21;0.3054178627789952;18;0.09512732760049403;11;0.14668471776531078;50;0.3929361851187423;0;fóra;convencido;consciente;afastada;detrás;0.26120346784591675;0.19827280938625336;0.1115243211388588;0.045472025871276855;0.03011281229555607;0;2
55;C';Rafael;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;Rafael aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.06491740047931671;0.00416890624910593;1;33;0.4454634684661869;4;0.008559905312722549;13;0.2666207885486074;50;0.22131454362533987;1;convencido;consciente;fóra;seguro;preto;0.2656526267528534;0.23209336400032043;0.12772192060947418;0.06491740047931671;0.025153979659080505;0;2
55;D;Rafael;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;Rafael aconselloulle a Sara estar totalmente * da decisión.;0;1;0.01632639952003956;0.01607499085366726;1;20;0.19991124694934115;17;0.0795479531516321;11;0.2695380646036938;52;0.3904380200256128;0;fóra;consciente;convencido;distante;afastada;0.2798489034175873;0.2247026264667511;0.12070924788713455;0.033032722771167755;0.027532964944839478;0;2
55;D';Paula;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Paula aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.08012142032384872;0.005320504307746887;1;34;0.5605965460417792;6;0.02273158894968219;10;0.07765379329794087;50;0.2774887585255783;1;convencido;fóra;seguro;consciente;preto;0.33900365233421326;0.14147578179836273;0.08012142032384872;0.05237220600247383;0.032405756413936615;0;2
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.9547380208969116;0.02619810588657856;1;31;0.7031149034737609;3;0.006090747017879039;3;0.003995916340500116;63;0.18106232350692153;1;morto;ocupado;vivo;entrando;rodeado;0.4462759494781494;0.1265057474374771;0.059366319328546524;0.03186480700969696;0.01829175464808941;0;3
56;A';Lucía;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.4772934019565582;0.47767090797424316;0;10;0.2190421629929915;26;0.20843386452179402;7;0.02391044213436544;57;0.32557329803239554;0;morto;viva;fóra;morta;vivo;0.1409451812505722;0.07584885507822037;0.060534439980983734;0.050727952271699905;0.043381061404943466;0;3
