item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
51;C';Jesús;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;Jesús permitiulle a Daniel estar un pouco * cos estudios.;0;2;0.86181640625;0.019026100635528564;1;27;0.01374151922937017;3;0.0004091865703230724;10;0.035501480517268647;60;0.9419956375131733;1;máis;mellor;mais;ocupado;preocupado;0.9045682549476624;0.03167927265167236;0.016103079542517662;0.004160920158028603;0.0028247034642845392;1;1
51;D;Jesús;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;Jesús permitiulle a Marta estar un pouco * cos estudios.;0;2;0.7523337006568909;0.13271351158618927;1;15;0.005500000683241524;16;0.006239902460947633;10;0.0390175976062892;59;0.9403314891969785;1;máis;mellor;mais;peor;más;0.9020890593528748;0.034265223890542984;0.017570802941918373;0.002376067917793989;0.002306388458237052;1;1
51;D';Antonia;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Antonia permitiulle a Daniel estar un pouco * cos estudios.;0;2;0.897209107875824;0.015374717302620411;1;31;0.03022707955824444;3;0.0007011589768808335;10;0.04801024720654823;56;0.90804225638567;1;máis;mellor;mais;ocupado;preocupado;0.8598289489746094;0.042142629623413086;0.01682164892554283;0.010268990881741047;0.006430400535464287;1;1
52;A;David;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Francisco estar moi * pola visita.;0;2;0.8964709043502808;0.0046943118795752525;1;31;0.6208612261907547;7;0.02085314715804998;16;0.06544836063403636;46;0.2809875017774175;1;agradecido;emocionado;contento;feliz;ben;0.35916867852211;0.1927429735660553;0.18908149003982544;0.06001681089401245;0.026592325419187546;0;2
52;A';Laura;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Isabel estar moi * pola visita.;0;2;0.8250651955604553;0.026417095214128494;1;13;0.07265660745906644;23;0.7138517928106012;12;0.06312433764105663;52;0.13169785341597162;1;contenta;satisfeita;agradecida;feliz;orgullosa;0.3088521957397461;0.1647554188966751;0.12268536537885666;0.05854334309697151;0.039622265845537186;0;2
52;B;David;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Isabel estar moi * pola visita.;0;2;0.052137184888124466;0.8588950634002686;0;16;0.1379995788593078;22;0.642415963622625;12;0.07032061743666418;50;0.13325939240166917;0;contenta;satisfeita;agradecida;contento;feliz;0.2995927929878235;0.15196964144706726;0.08977828919887543;0.06918750703334808;0.06587974727153778;0;2
52;B';Laura;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Francisco estar moi * pola visita.;0;2;0.034933511167764664;0.7843548059463501;0;29;0.5201599854044616;11;0.08422885870095342;14;0.0768450782779837;46;0.30235830722085666;0;agradecido;emocionado;contento;feliz;contenta;0.3293994665145874;0.1790831983089447;0.1376638263463974;0.07109015434980392;0.03379850834608078;0;2
52;C;David;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;David recriminoulle a Francisco estar moi * pola visita.;0;2;0.9261253476142883;0.0016545597463846207;1;49;0.7057753033295739;4;0.011937564646359533;13;0.032329295558156446;34;0.21760919713415205;1;preocupado;contento;agradecido;emocionado;ben;0.266630083322525;0.19109150767326355;0.11471948027610779;0.06660643219947815;0.06374356150627136;0;3
52;C';Laura;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Laura recriminoulle a Isabel estar moi * pola visita.;0;2;0.8302650451660156;0.0735863447189331;1;15;0.10772807935427409;31;0.7040410321496893;13;0.03992921646567993;41;0.11908182661863975;1;contenta;nerviosa;preocupada;ben;agradecida;0.2611049711704254;0.21827000379562378;0.10467167943716049;0.05619725584983826;0.038944486528635025;0;3
52;D;Laura;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Laura recriminoulle a Francisco estar moi * pola visita.;0;2;0.9117788672447205;0.0023529978934675455;1;46;0.6877054746437352;4;0.015202839393168688;14;0.03212793727288954;36;0.23362076256307773;1;preocupado;contento;agradecido;emocionado;ben;0.259368896484375;0.17777252197265625;0.1279006153345108;0.0728321522474289;0.06833066046237946;0;3
52;D';David;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;David recriminoulle a Isabel estar moi * pola visita.;0;2;0.7614354491233826;0.15457215905189514;1;19;0.1385041980392998;32;0.6655435814027442;11;0.04211343501810916;38;0.12206797611725051;1;contenta;nerviosa;preocupada;ben;contento;0.24893246591091156;0.21736349165439606;0.09569207578897476;0.05890663340687752;0.05065435543656349;0;3
53;A;Noa;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Aitana estar pouco * coa voda.;0;2;0.6935937404632568;0.24060264229774475;1;19;0.036935798882041126;13;0.07393551082350314;9;0.00832415567128919;59;0.8203487346472684;1;tempo;máis;contenta;antes;pouco;0.4750519096851349;0.1525711864233017;0.03466075658798218;0.03383047133684158;0.02422252669930458;0;2
53;A';Matías;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Elías estar pouco * coa voda.;0;2;0.8305581212043762;0.0867474302649498;1;29;0.0948241849837359;5;0.020134419668465853;8;0.007540044403867796;58;0.8150225105637219;1;tempo;máis;pouco;antes;preocupado;0.4567667543888092;0.12473275512456894;0.055323440581560135;0.041293367743492126;0.03385978192090988;0;2
53;B;Noa;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Elías estar pouco * coa voda.;0;2;0.31263017654418945;0.61163330078125;0;24;0.06121332829934545;8;0.02483087344444357;8;0.00589940114878118;60;0.8579235815850552;0;tempo;máis;pouco;antes;tarde;0.5124003887176514;0.11703156679868698;0.048726871609687805;0.04353281110525131;0.025113701820373535;0;2
53;B';Matías;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Aitana estar pouco * coa voda.;0;2;0.573262631893158;0.36461836099624634;1;23;0.05199173028813675;10;0.06037986325100064;7;0.00850426679244265;60;0.8103868432517629;0;tempo;máis;antes;pouco;contenta;0.4487000107765198;0.15393571555614471;0.03544149547815323;0.03090660646557808;0.02651098370552063;0;2
53;C;Noa;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Noa reprochoulle a Aitana estar pouco * coa voda.;0;2;0.7452855110168457;0.2257688343524933;1;23;0.0520953792729415;12;0.09392129891784862;9;0.013531094882637262;56;0.7469926353660412;1;tempo;máis;contenta;ben;pouco;0.4713640809059143;0.10904095321893692;0.05937053635716438;0.025189850479364395;0.02322722226381302;0;3
53;C';Matías;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Matías reprochoulle a Elías estar pouco * coa voda.;0;2;0.8476245403289795;0.08041232079267502;1;34;0.16251462529180571;6;0.03194786235690117;11;0.017991925938986242;49;0.6717120502726175;1;tempo;máis;preocupado;pouco;ben;0.4066135287284851;0.07623782008886337;0.06449532508850098;0.033925700932741165;0.026468701660633087;0;3
53;D;Matías;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Matías reprochoulle a Aitana estar pouco * coa voda.;0;2;0.46183300018310547;0.5088066458702087;0;27;0.07365835370728746;10;0.06992727267788723;10;0.014595680229831487;53;0.7378048559185117;0;tempo;máis;contenta;pouco;ben;0.45257318019866943;0.108027383685112;0.043246425688266754;0.02982172556221485;0.024792613461613655;0;3
53;D';Noa;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Noa reprochoulle a Elías estar pouco * coa voda.;0;2;0.663719117641449;0.2737904191017151;1;33;0.12482637073844671;8;0.04563140560640022;9;0.015097736322786659;50;0.7047909774119034;1;tempo;máis;preocupado;pouco;ben;0.4254160523414612;0.0872810035943985;0.04503578320145607;0.03311110660433769;0.027214203029870987;0;3
54;A;Diego;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Álvaro estar algo máis * co persoal.;0;1;0.0021302755922079086;0.0005299202166497707;1;33;0.3532986814971082;8;0.029355259030126035;17;0.0777648180956021;42;0.4152900276822038;1;máis;preto;comprometido;que;relacionado;0.1568445861339569;0.13161982595920563;0.06277646869421005;0.046961162239313126;0.03866089507937431;0;2
54;A';Julia;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Nuria estar algo máis * co persoal.;0;1;0.0009149311226792634;0.00032859036582522094;1;15;0.11983935121679679;23;0.1413070042617619;17;0.05672981415409595;45;0.5702884091879241;1;máis;que;preto;relacionada;comprometida;0.21702907979488373;0.1126895621418953;0.07479367405176163;0.07000644505023956;0.06597723811864853;0;2
54;B;Diego;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Nuria estar algo máis * co persoal.;0;1;0.0005296863964758813;0.000969083746895194;0;16;0.14591178111732006;20;0.11749260366195813;19;0.065745554107707;45;0.5546848578960635;1;máis;que;preto;comprometida;relacionada;0.23323646187782288;0.10295532643795013;0.08916977792978287;0.05219249054789543;0.0451502725481987;0;2
54;B';Julia;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Álvaro estar algo máis * co persoal.;0;1;0.0004917813348583877;0.0015831452328711748;0;32;0.33474843081785366;9;0.03477154183201492;17;0.06909923738567159;42;0.4393339458038099;0;máis;preto;comprometido;que;relacionado;0.16253156960010529;0.11583174020051956;0.07016222923994064;0.05384385585784912;0.04806211218237877;0;2
54;C;Diego;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;Diego recomendoulle a Álvaro estar algo máis * co persoal.;0;1;0.001928857178427279;0.0012000761926174164;1;35;0.3384877130156383;11;0.023927996633574367;14;0.08134935749694705;40;0.402658594888635;1;preto;relacionado;máis;cómodo;tempo;0.08289770781993866;0.08233578503131866;0.07251881062984467;0.060023728758096695;0.03516049683094025;0;2
54;C';Julia;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Julia recomendoulle a Nuria estar algo máis * co persoal.;0;1;0.001628745230846107;0.0004945358959957957;1;21;0.1635175721021369;17;0.08378600457217544;12;0.05511821620166302;50;0.5494795942213386;0;máis;que;relacionada;preto;relacionado;0.1328139454126358;0.07614682614803314;0.07591696828603745;0.07201767712831497;0.05067071318626404;0;2
54;D;Julia;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Julia recomendoulle a Álvaro estar algo máis * co persoal.;0;1;0.0015613124705851078;0.0011491532204672694;1;35;0.32868065347429365;11;0.02582134527619928;14;0.0796271211002022;40;0.41177451342809945;1;relacionado;preto;máis;cómodo;preocupado;0.0910300463438034;0.0845298245549202;0.07412373274564743;0.05645972490310669;0.03424370288848877;0;2
54;D';Diego;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;Diego recomendoulle a Nuria estar algo máis * co persoal.;0;1;0.0016636778600513935;0.0006712122703902423;1;23;0.180820781562943;16;0.07404540595598519;12;0.05965289263986051;49;0.5363524007261731;0;máis;que;preto;relacionada;relacionado;0.13124196231365204;0.07265926152467728;0.07174662500619888;0.06060703843832016;0.055969711393117905;0;2
55;A;Paula;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Sara estar totalmente * da decisión.;0;1;0.10566776990890503;0.18525278568267822;0;11;0.1957177223666804;38;0.21753884066129103;13;0.1405988092010375;38;0.42135181369667407;1;informada;seguro;segura;pendente;satisfeita;0.373616486787796;0.18525278568267822;0.10566776990890503;0.10265638679265976;0.039364393800497055;0;2
55;A';Rafael;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Miguel estar totalmente * da decisión.;0;1;0.6247235536575317;0.001882889773696661;1;38;0.6767875441291835;4;0.0025762673030840233;12;0.03859155173995532;46;0.27038909417024115;1;seguro;informado;pendente;convencido;satisfeito;0.6247235536575317;0.2361094355583191;0.024025533348321915;0.020357931032776833;0.0163605697453022;0;2
55;B;Paula;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Miguel estar totalmente * da decisión.;0;1;0.00647659320384264;0.6774277687072754;0;32;0.7170716009350144;7;0.008982933606603183;13;0.06280832259653835;48;0.19830516043293756;0;seguro;informado;pendente;convencido;informada;0.6774277687072754;0.14942732453346252;0.04640747606754303;0.015943080186843872;0.013542231172323227;0;2
55;B';Rafael;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Sara estar totalmente * da decisión.;0;1;0.33065065741539;0.07890164107084274;1;14;0.352866189496126;34;0.14654549412080087;13;0.13373797095846385;39;0.34136093758570496;1;seguro;informada;pendente;segura;informado;0.33065065741539;0.26282116770744324;0.09712659567594528;0.07890164107084274;0.03682209178805351;0;2
55;C;Paula;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Paula aconselloulle a Sara estar totalmente * da decisión.;0;1;0.07107004523277283;0.3172762989997864;0;10;0.3284459948190488;34;0.12300122111628298;13;0.0670081382340868;43;0.468308317453193;0;informada;seguro;segura;pendente;convencida;0.417618989944458;0.3172762989997864;0.07107004523277283;0.053430862724781036;0.025383906438946724;0;2
55;C';Rafael;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;Rafael aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.7518392205238342;0.001164715038612485;1;37;0.7830750212851854;3;0.0015098388175829314;12;0.019681970599776832;48;0.18939950664935168;1;seguro;informado;convencido;pendente;seguros;0.7518392205238342;0.15000762045383453;0.01508224569261074;0.01331997849047184;0.010466093197464943;0;2
55;D;Rafael;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;Rafael aconselloulle a Sara estar totalmente * da decisión.;0;1;0.04627087339758873;0.48002561926841736;0;14;0.4971714827042888;27;0.07543899703887291;13;0.05475061447941698;46;0.3605510544948629;0;seguro;informada;segura;pendente;informado;0.48002561926841736;0.2899518311023712;0.04627087339758873;0.042201969772577286;0.02852863073348999;0;2
55;D';Paula;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Paula aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.7705333232879639;0.002441845601424575;1;35;0.7991484883459634;4;0.003184858782333322;11;0.033242172801692504;50;0.15731296881858725;1;seguro;informado;pendente;seguros;convencido;0.7705333232879639;0.10750789195299149;0.026903541758656502;0.014435159973800182;0.012827270664274693;0;2
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.9831362366676331;0.004554986488074064;1;43;0.5596471450990066;2;0.0016808497020974755;4;0.06723925552796572;51;0.26957213191781193;1;preocupado;pendente;afectado;esperando;seguro;0.27287259697914124;0.049381472170352936;0.04199688881635666;0.03711475804448128;0.032531604170799255;0;2
56;A';Lucía;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.583418071269989;0.387805700302124;1;16;0.08239379827864468;33;0.33776394999586046;6;0.13246030954178423;45;0.2865043072961271;1;pendente;preocupada;esperando;preocupado;perdida;0.08773061633110046;0.06688064336776733;0.040311481803655624;0.0396660752594471;0.03830444812774658;0;2
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.640672504901886;0.3261300027370453;1;21;0.14729166054166853;30;0.26865615404676646;5;0.12880462093744427;44;0.27984257764182985;0;pendente;preocupado;preocupada;perdida;esperando;0.09437920898199081;0.07630862295627594;0.046854063868522644;0.04251112788915634;0.03964196518063545;0;2
56;B';Lucía;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.006320148706436157;0.9834294319152832;0;43;0.5397056887159124;1;0.0008995578391477466;4;0.07348433416336775;52;0.2854772111168131;0;preocupado;pendente;esperando;afectado;seguro;0.25931528210639954;0.05123332142829895;0.04277525469660759;0.03648016229271889;0.028750745579600334;0;2
56;C;Alejandro;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;Alejandro prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.960054337978363;0.0035177709069103003;1;38;0.34998843411449343;0;0.0;6;0.033201388898305595;56;0.44480231578927487;1;preocupado;esperando;sentado;só;fóra;0.0805760994553566;0.07354849576950073;0.045291610062122345;0.04322023317217827;0.03631430119276047;0;2
56;C';Lucía;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Lucía prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.35123783349990845;0.5673658847808838;0;8;0.0741606802912429;32;0.1970825125463307;7;0.053927316796034575;53;0.4523430665722117;1;só;fóra;esperando;alí;morta;0.05650452896952629;0.054493121802806854;0.048833250999450684;0.040160518139600754;0.0357627272605896;0;2
56;D;Lucía;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Lucía prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.9621120691299438;0.006614839192479849;1;37;0.3612644097302109;0;0.0;5;0.03510479221586138;58;0.43511707696598023;1;esperando;preocupado;só;sentado;fóra;0.08388430625200272;0.08357344567775726;0.050742726773023605;0.03888735920190811;0.034062959253787994;0;2
56;D';Alejandro;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;Alejandro prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.2355683147907257;0.6823770403862;0;14;0.08231665578205138;29;0.16440286755096167;6;0.04930193140171468;51;0.4623852852964774;1;fóra;alí;esperando;só;fora;0.055832065641880035;0.050763439387083054;0.049096617847681046;0.043403711169958115;0.04155109450221062;0;2
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Raquel estar moito máis * no xogo.;0;1;0.011578043922781944;0.0016087011899799109;1;14;0.21109591133426875;40;0.382527926878538;13;0.06497132556978613;33;0.20621344883693382;1;cómoda;preto;rápido;cómodo;adiante;0.16048657894134521;0.0596497505903244;0.04831141605973244;0.03714550659060478;0.03239721804857254;0;2
57;A';Fernando;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Pablo estar moito máis * no xogo.;0;1;0.012979492545127869;0.00032796914456412196;1;48;0.7897722902707756;4;0.004018422972876579;15;0.03355713849305175;33;0.11049732941319235;1;cómodo;seguro;centrado;rápido;metido;0.2043682187795639;0.12193227559328079;0.11885389685630798;0.10167091339826584;0.055577706545591354;0;2
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Pablo estar moito máis * no xogo.;0;1;0.0002447266597300768;0.010659785941243172;0;49;0.7773801121802535;4;0.004284375405404717;15;0.03507713580620475;32;0.11472866233089007;0;cómodo;rápido;seguro;centrado;alto;0.21241945028305054;0.12671341001987457;0.11802690476179123;0.08227136731147766;0.05307326838374138;0;2
57;B';Fernando;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Raquel estar moito máis * no xogo.;0;1;0.0025890443939715624;0.013441153801977634;0;16;0.2622051634825766;37;0.3336297189234756;14;0.06944691837998107;33;0.19639652338810265;0;cómoda;preto;rápido;cómodo;seguro;0.12509413063526154;0.07000995427370071;0.04973481222987175;0.049617744982242584;0.03574571758508682;0;2
57;C;Manuela;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Manuela mandoulle a Raquel estar moito máis * no xogo.;0;1;0.03177130967378616;0.004198665264993906;1;15;0.18289717636071146;38;0.30088151921518147;9;0.07534317870158702;38;0.2869954325724393;1;cómoda;preto;que;cerca;presente;0.07727150619029999;0.07492797821760178;0.0496130995452404;0.0422280989587307;0.036582719534635544;0;2
57;C';Fernando;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;Fernando mandoulle a Pablo estar moito máis * no xogo.;0;1;0.03104102611541748;0.00191984954290092;1;48;0.7010551536804996;4;0.007996054308023304;13;0.034385852224659175;35;0.18044248077785596;1;centrado;metido;cómodo;preto;seguro;0.14160336554050446;0.12643106281757355;0.10669473558664322;0.10315224528312683;0.04080530256032944;0;2
57;D;Fernando;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;Fernando mandoulle a Raquel estar moito máis * no xogo.;0;1;0.03795740380883217;0.008612703531980515;1;18;0.2463549739914015;34;0.2801400759490207;10;0.06722198333591223;38;0.25834187283180654;1;preto;cómoda;cerca;centrada;concentrada;0.09705156832933426;0.06495142728090286;0.05102439597249031;0.04230930283665657;0.03795740380883217;0;2
57;D';Manuela;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Manuela mandoulle a Pablo estar moito máis * no xogo.;0;1;0.02795865386724472;0.0034304859582334757;1;44;0.6341184508055449;9;0.021134743990842253;10;0.037155865400563926;37;0.21462295984383672;1;cómodo;metido;preto;centrado;rápido;0.12047451734542847;0.09896231442689896;0.0968964472413063;0.09194721281528473;0.045153867453336716;0;2
58;A;Luis;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.614620566368103;0.22138603031635284;1;26;0.0864584700902924;7;0.029422710300423205;6;0.008223183918744326;61;0.6508944451343268;1;que;minutos;tempo;física;traballando;0.3224133849143982;0.1387292444705963;0.03557015210390091;0.014806389808654785;0.010413413867354393;0;3
58;A';Juana;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.7356969714164734;0.16926774382591248;1;8;0.024112679297104478;36;0.17844193265773356;14;0.02861073857638985;42;0.5494886600063182;1;que;minutos;segura;tempo;física;0.31034496426582336;0.06626886129379272;0.040524717420339584;0.040309254080057144;0.03101390227675438;0;3
58;B;Luis;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.3064107596874237;0.598815381526947;0;12;0.03326405701227486;31;0.11130530579248443;14;0.019006494665518403;43;0.6147504216060042;0;que;minutos;tempo;segura;física;0.3726310431957245;0.07953362911939621;0.04347311332821846;0.023085325956344604;0.019741462543606758;0;3
58;B';Juana;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.3306107521057129;0.5287192463874817;0;23;0.06967602903023362;17;0.0867133045103401;9;0.015579272760078311;51;0.5812306167790666;1;que;minutos;tempo;física;segura;0.2680853307247162;0.13080495595932007;0.037313129752874374;0.03721156716346741;0.018564239144325256;0;3
58;C;Luis;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;Luis ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.5756550431251526;0.1074567586183548;1;23;0.043023376318160444;7;0.018823577440343797;3;0.002390033390838653;67;0.7397415123414248;1;que;minutos;tempo;durante;sobre;0.4052150547504425;0.07394054532051086;0.05963797867298126;0.030415527522563934;0.016810711473226547;0;2
58;C';Juana;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Juana ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.5062137842178345;0.2231494039297104;1;11;0.02685393043793738;28;0.06288409396074712;9;0.010870920901652426;52;0.7217062633135356;1;que;tempo;minutos;horas;durante;0.486589252948761;0.059347543865442276;0.04153301194310188;0.018115511164069176;0.015275279991328716;0;2
58;D;Juana;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Juana ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.5511130094528198;0.15862536430358887;1;21;0.04182208748534322;11;0.03598359233001247;5;0.005515475175343454;63;0.7103926432318985;1;que;minutos;tempo;durante;física;0.38317981362342834;0.07079683244228363;0.0705726221203804;0.02543170563876629;0.020192598924040794;0;2
