item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
55;D;Rafael;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;Rafael aconselloulle a Sara estar totalmente * da decisión.;0;-1;-1;-1;-1;9;0.059326579328626394;24;0.24389618285931647;16;0.23784924123901874;51;0.22056047013029456;1;independente;determinada;responsable;próxima;libre;0.07257531583309174;0.06333162635564804;0.059447430074214935;0.05160032585263252;0.031757526099681854;0;4
55;D';Paula;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Paula aconselloulle a Miguel estar totalmente * da decisión.;0;-1;-1;-1;-1;29;0.4003095058724284;6;0.01133584848139435;15;0.16305757698137313;50;0.21142635203432292;1;preso;determinado;seguro;responsable;independente;0.1583573967218399;0.06384052336215973;0.03785962611436844;0.036851320415735245;0.031059814617037773;0;4
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.024081867188215256;0.0003999352629762143;1;35;0.37304176902398467;2;0.004976126365363598;9;0.10327945905737579;54;0.30211537156719714;1;ocupado;pasando;pronto;presente;baixo;0.1147514060139656;0.07223524153232574;0.07007110863924026;0.06269404292106628;0.025847338140010834;0;3
56;A';Lucía;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.00451632821932435;2.3032896933727898e-05;1;7;0.04253917187452316;19;0.27870664675720036;10;0.10255782899912447;64;0.33046996279153973;1;viva;presente;pasando;marcada;aínda;0.13801990449428558;0.04550449922680855;0.045237354934215546;0.028902634978294373;0.028774941340088844;0;3
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.0010141057427972555;0.007302933372557163;0;11;0.07024957099929452;19;0.20766634808387607;10;0.10903664911165833;60;0.3544756113551557;0;viva;pasando;presente;pronto;marcada;0.09313815832138062;0.06301303952932358;0.04440181329846382;0.03650784492492676;0.023713303729891777;0;3
56;B';Lucía;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.0015745495911687613;0.013847642578184605;0;34;0.38369101332500577;3;0.007844919920898974;7;0.09647079184651375;56;0.2838903064839542;0;ocupado;pasando;pronto;presente;visto;0.14980898797512054;0.061781007796525955;0.06132565811276436;0.04746020957827568;0.02962719462811947;0;3
56;C;Alejandro;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;Alejandro prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.021934030577540398;0.00038833694998174906;1;37;0.34902962564956397;0;0.0;9;0.08468841947615147;54;0.3072175633860752;1;pronto;ocupado;presente;previsto;pasando;0.06599660962820053;0.05725633352994919;0.04019743949174881;0.039136987179517746;0.03729163855314255;0;4
56;C';Lucía;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Lucía prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.004556355066597462;2.18544573726831e-05;1;8;0.046578904846683145;20;0.23972107202280313;8;0.08874335861764848;64;0.3459062163019553;1;viva;aínda;presente;pasando;marcada;0.09380155056715012;0.04031116142868996;0.0323861725628376;0.020794007927179337;0.020291773602366447;0;4
56;D;Lucía;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Lucía prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.01333555206656456;0.000539987871889025;1;32;0.35485278349369764;1;0.002249652985483408;7;0.0839121809694916;60;0.2996677462942898;1;ocupado;pronto;visto;previsto;presente;0.08204171061515808;0.05598809942603111;0.0368785485625267;0.034072816371917725;0.030782517045736313;0;4
56;D';Alejandro;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;Alejandro prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.005060315597802401;6.654495518887416e-05;1;5;0.04037187364883721;21;0.21455249236896634;8;0.08795944089069963;66;0.3695392219815403;1;viva;aínda;presente;máis;dividida;0.07773960381746292;0.03696854040026665;0.03296838700771332;0.02546144463121891;0.020925864577293396;0;4
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Raquel estar moito máis * no xogo.;0;3;0.16616086661815643;0.6700077056884766;0;8;0.09921917843166739;27;0.23453787923790514;17;0.20220972748938948;48;0.22341427684295923;1;grande;rápido;pequena;presente;tempo;0.0688190683722496;0.06092654913663864;0.04544201120734215;0.03878241032361984;0.031173067167401314;0;3
57;A';Fernando;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Pablo estar moito máis * no xogo.;0;3;0.7196415662765503;0.037312816828489304;1;37;0.5020386114483699;1;0.00954210851341486;15;0.1976533771958202;47;0.14000247768126428;1;rápido;grande;pronto;novo;forte;0.21280646324157715;0.08697868138551712;0.06614465266466141;0.030049283057451248;0.02868594415485859;0;3
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Pablo estar moito máis * no xogo.;0;3;0.05396328121423721;0.775439977645874;0;37;0.4350624878425151;2;0.011813031160272658;15;0.2003979760920629;46;0.16828723589424044;0;rápido;grande;novo;pronto;presente;0.15222269296646118;0.07874324917793274;0.04734533280134201;0.040353816002607346;0.02771271951496601;0;3
57;B';Fernando;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Raquel estar moito máis * no xogo.;0;3;0.6284080147743225;0.14492680132389069;1;6;0.11798258253838867;27;0.2186547586461529;15;0.21391495410352945;52;0.22093804937321693;0;rápido;grande;tempo;presente;pequena;0.08349432796239853;0.06937003135681152;0.0423300601541996;0.03995334729552269;0.0349629744887352;0;3
57;C;Manuela;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Manuela mandoulle a Raquel estar moito máis * no xogo.;0;3;0.15501876175403595;0.6437419652938843;0;10;0.11462925316300243;28;0.24854892445728183;17;0.18933503318112344;45;0.22335989668499678;1;rápido;pequena;grande;feliz;cara;0.07600463181734085;0.06620876491069794;0.06005218252539635;0.043878376483917236;0.03734632208943367;0;2
57;C';Fernando;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;Fernando mandoulle a Pablo estar moito máis * no xogo.;0;3;0.6588247418403625;0.03012753091752529;1;38;0.5485521361697465;2;0.014666975592263043;15;0.19531416147947311;45;0.11909090832341462;1;rápido;grande;pronto;forte;lento;0.27156174182891846;0.0959666445851326;0.07743503153324127;0.036086440086364746;0.02744418755173683;0;2
57;D;Fernando;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;Fernando mandoulle a Raquel estar moito máis * no xogo.;0;3;0.12637753784656525;0.585156261920929;0;8;0.162171958014369;27;0.22736711101606488;18;0.21258771314751357;47;0.19508805964142084;1;rápido;grande;pequena;feliz;forte;0.12801001965999603;0.06765955686569214;0.055481940507888794;0.05023631080985069;0.03164583817124367;0;2
57;D';Manuela;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Manuela mandoulle a Pablo estar moito máis * no xogo.;0;3;0.730684220790863;0.04464332014322281;1;35;0.4741564953001216;2;0.017874626093544066;14;0.18771392991766334;49;0.158182606799528;1;rápido;grande;pronto;feliz;forte;0.20226292312145233;0.07340820878744125;0.053772348910570145;0.03483770415186882;0.030902696773409843;0;2
58;A;Luis;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.9928512573242188;0.0005486729787662625;1;18;0.19672067021019757;2;0.02178117644507438;4;0.003352017665747553;76;0.6525208185776137;1;que;rápido;tempo;durante;marcado;0.25881287455558777;0.07280240207910538;0.06177316606044769;0.05368471145629883;0.04531778022646904;0;4
58;A';Juana;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.17325931787490845;0.8030216097831726;0;12;0.2108243337715976;14;0.0922060213633813;1;0.001940460759215057;73;0.5460310656926595;0;que;rápido;tempo;próxima;desde;0.17723365128040314;0.14261415600776672;0.07740188390016556;0.037535589188337326;0.0354926660656929;0;4
58;B;Luis;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.9039347767829895;0.07711553573608398;1;15;0.2952143716975115;10;0.04144341585924849;1;0.0012678001075983047;74;0.5320817335159518;1;rápido;que;tempo;desde;próximo;0.21044984459877014;0.14048373699188232;0.11182739585638046;0.040998272597789764;0.02767074666917324;0;4
58;B';Juana;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.0006299166125245392;0.9935848116874695;0;18;0.1573486115084961;2;0.02288550802040845;4;0.0038964026607573032;76;0.6746411335770972;0;que;rápido;durante;tempo;para;0.28803515434265137;0.06446342915296555;0.05224132910370827;0.047971077263355255;0.033094123005867004;0;4
58;C;Luis;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;Luis ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.9913284182548523;0.0017219969304278493;1;20;0.17784985405160114;3;0.04401517013320699;4;0.005519893136806786;73;0.5975142051465809;1;que;rápido;cara;para;desde;0.235881969332695;0.06077821925282478;0.042142823338508606;0.03076605312526226;0.026879683136940002;0;3
58;C';Juana;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Juana ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.19219017028808594;0.7751042246818542;0;15;0.09304183186031878;8;0.1596715790219605;2;0.0033738348865881562;75;0.5062606813153252;1;que;cara;para;rápido;ata;0.16725106537342072;0.1028061956167221;0.03805737942457199;0.03072395920753479;0.021639054641127586;0;3
58;D;Juana;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Juana ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.9886882901191711;0.002205142518505454;1;16;0.11825087491888553;3;0.04321575158974156;5;0.007006436120718718;76;0.625358073564712;1;que;cara;para;rápido;até;0.2512328624725342;0.041172489523887634;0.04031822830438614;0.03175334259867668;0.02532345801591873;0;3
58;D';Luis;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;Luis ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.18259093165397644;0.7864804267883301;0;13;0.17562840331811458;11;0.1085877288132906;2;0.003005592618137598;74;0.5305839189677499;0;que;rápido;cara;desde;para;0.19152146577835083;0.10869865119457245;0.05368845537304878;0.028634196147322655;0.026115428656339645;0;3
59;A;Beatriz;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Teresa estar mellor * a próxima vez.;0;2;0.6392077207565308;0.2647940516471863;1;3;0.003264772181864828;8;0.01904788560932502;5;0.04360382608138025;84;0.8312869964283891;1;##a;##ada;##ando;##e;mellor;0.46418580412864685;0.08891279250383377;0.0537755973637104;0.053743861615657806;0.03808002546429634;0;3
59;A';Alberto;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Jorge estar mellor * a próxima vez.;0;2;0.9846591949462891;0.0008190040243789554;1;11;0.022214827418792993;2;0.0034636015770956874;6;0.06983530905563384;81;0.7594244020874612;1;##ado;##ando;##e;mellor;##a;0.20739060640335083;0.15146924555301666;0.14674142003059387;0.05908067896962166;0.04085971787571907;0;3
59;B;Beatriz;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Jorge estar mellor * a próxima vez.;0;2;0.0027884291484951973;0.9705694913864136;0;9;0.02238961443072185;2;0.004392992006614804;5;0.03852387302322313;84;0.7797017338452861;0;##ado;##e;##ando;##a;mellor;0.24845880270004272;0.15039163827896118;0.11640477180480957;0.04281994327902794;0.029623644426465034;0;3
59;B';Alberto;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Teresa estar mellor * a próxima vez.;0;2;0.1730332225561142;0.7014431953430176;0;3;0.0018875838140957057;8;0.01973109762184322;4;0.05143255600705743;85;0.8506769794039428;0;##a;##ada;mellor;##e;##ando;0.5427640080451965;0.1043761819601059;0.04785959795117378;0.041397467255592346;0.040113624185323715;0;3
59;C;Beatriz;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Beatriz esixiulle a Teresa estar mellor * a próxima vez.;0;2;0.5549817681312561;0.354373574256897;1;2;0.0017579159466549754;6;0.013021275459323078;4;0.023527800804004073;88;0.8811091504758224;1;##a;##ada;##ando;##ado;##e;0.39680027961730957;0.13581041991710663;0.09930068254470825;0.0785360038280487;0.03881930559873581;0;3
59;C';Alberto;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;Alberto esixiulle a Jorge estar mellor * a próxima vez.;0;2;0.9832279682159424;0.0008869437733665109;1;10;0.01695273577934131;2;0.0021463239681907;5;0.04995929868891835;83;0.8176169546204619;1;##ado;##ando;##e;mellor;##a;0.3150555193424225;0.1827344298362732;0.10236629843711853;0.04408089071512222;0.03282299265265465;0;3
59;D;Alberto;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;Alberto esixiulle a Teresa estar mellor * a próxima vez.;0;2;0.7089260220527649;0.17648617923259735;1;3;0.001391600351780653;7;0.013573289877967909;4;0.03368646025774069;86;0.8921132897376083;1;##a;##ada;##ando;mellor;##e;0.5253416299819946;0.15547488629817963;0.06420664489269257;0.0318523533642292;0.030831756070256233;0;3
59;D';Beatriz;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Beatriz esixiulle a Jorge estar mellor * a próxima vez.;0;2;0.9727210402488708;0.0023681907914578915;1;9;0.015843384200707078;2;0.0026633579982444644;5;0.027293833903968334;84;0.8394049000926316;1;##ado;##ando;##e;##a;##o;0.37052425742149353;0.14303331077098846;0.10460010915994644;0.03143028914928436;0.027552872896194458;0;3
60;A;Ángel;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.35397982597351074;0.0023038340732455254;1;42;0.5001139312516898;1;0.0199782345443964;21;0.17459679988678545;36;0.11655514989979565;1;rápido;grande;pronto;alto;preto;0.08810314536094666;0.07177333533763885;0.0668485090136528;0.03707581385970116;0.03576212376356125;0;5
60;A';Pilar;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.2156626582145691;0.0028610057197511196;1;7;0.08091535710263997;33;0.4085276226978749;25;0.19690734194591641;35;0.12031594500876963;1;cara;pequena;grande;feliz;rápido;0.09791576117277145;0.07156261056661606;0.060386255383491516;0.047280967235565186;0.04109032824635506;0;5
60;B;Ángel;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.0031341705471277237;0.26756367087364197;0;7;0.09629193821456283;34;0.39047409989871085;25;0.20352364028804004;34;0.11135411891154945;0;pequena;cara;grande;rápido;feliz;0.06714357435703278;0.06301254034042358;0.058981236070394516;0.05836183577775955;0.04247651621699333;0;5
60;B';Pilar;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.0028417902067303658;0.22733020782470703;0;40;0.47631341766100377;2;0.039773168158717453;22;0.17181279137730598;36;0.12750061869155616;0;rápido;grande;preto;pronto;feliz;0.09662719815969467;0.059104662388563156;0.049110595136880875;0.046850573271512985;0.03965776413679123;0;5
60;C;Ángel;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;Ángel encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.4782746434211731;0.00222909078001976;1;41;0.5546212655026466;1;0.010209075175225735;20;0.12380058353301138;38;0.1382203259272501;1;rápido;pronto;activo;feliz;grande;0.13149073719978333;0.11673722416162491;0.04298718273639679;0.03983376547694206;0.028732476755976677;0;4
60;C';Pilar;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Pilar encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.2949504554271698;0.01269665639847517;1;10;0.1295828166184947;30;0.3250399745302275;22;0.1711965431459248;38;0.18006435269489884;1;feliz;cara;rápido;pronto;profunda;0.08509937673807144;0.0796353667974472;0.05829682573676109;0.04479813948273659;0.03941428288817406;0;4
60;D;Pilar;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Pilar encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.35001981258392334;0.0037721307016909122;1;40;0.5305978861870244;2;0.023081069812178612;21;0.14426011656178162;37;0.1357692392775789;1;rápido;pronto;feliz;activo;grande;0.1455175280570984;0.10594796389341354;0.06718482822179794;0.05187488719820976;0.026751995086669922;0;4
60;D';Ángel;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;Ángel encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.34224769473075867;0.013012940995395184;1;9;0.13316996674984694;30;0.3232664482202381;22;0.18721246463246644;39;0.15617810003459454;1;feliz;rápido;cara;pronto;activa;0.08568931370973587;0.07225286960601807;0.05685798078775406;0.039204686880111694;0.030754799023270607;0;4
61;A;Raúl;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.20161624252796173;0.0003402939473744482;1;38;0.38719503150787205;1;0.0022722119465470314;38;0.2712404958438128;23;0.09895668760873377;1;rico;sensible;activo;presente;útil;0.17027677595615387;0.05401791259646416;0.04697631299495697;0.03010919876396656;0.02820551209151745;0;3
61;A';Irene;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.01078108511865139;0.08774632960557938;0;3;0.02091313200071454;26;0.2691738046705723;46;0.3316156725632027;25;0.11319366272073239;1;activa;sensible;dominante;profunda;rica;0.08609527349472046;0.07988379150629044;0.026714321225881577;0.02668539620935917;0.025701571255922318;0;3
61;B;Raúl;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.09194398671388626;0.007547026965767145;1;2;0.014931603102013469;26;0.2873862406704575;41;0.30038932524621487;31;0.14794385328423232;0;activa;sensible;especializada;dominante;,;0.1223510354757309;0.04582260549068451;0.028923777863383293;0.023732474073767662;0.022672761231660843;0;3
61;B';Irene;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.00039514026138931513;0.11662699282169342;0;42;0.3585663760313764;0;0.0;37;0.2813176994677633;21;0.10052225715480745;0;rico;sensible;útil;presente;especializado;0.10517623275518417;0.07264953851699829;0.03843433037400246;0.03052058443427086;0.029072551056742668;0;3
61;C;Raúl;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;Raúl impediulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.1632959395647049;0.00016718775441404432;1;40;0.37606752302963287;1;0.0039035319350659847;33;0.23276479623746127;26;0.18255206104367971;1;rico;especializado;activo;sensible;presente;0.10641134530305862;0.08549510687589645;0.08334609866142273;0.05301763117313385;0.01998380571603775;0;4
61;C';Irene;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Irene impediulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.005400869995355606;0.07827542722225189;0;2;0.009218471241183579;28;0.3083617415977642;42;0.30374599841888994;28;0.1478296190034598;1;activa;sensible;relevante;especializada;dominante;0.15323978662490845;0.05557530000805855;0.03384702280163765;0.03295158967375755;0.027981149032711983;0;4
61;D;Irene;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Irene impediulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.08687616139650345;0.00015903313760645688;1;42;0.35516727180220187;0;0.0;33;0.21222088125068694;25;0.18096151237841696;1;rico;especializado;activo;sensible;útil;0.08301018923521042;0.07551513612270355;0.040550146251916885;0.03990240395069122;0.027769843116402626;0;4
61;D';Raúl;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;Raúl impediulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.0039159986190497875;0.07415073364973068;0;2;0.006711116409860551;27;0.35929338587448;39;0.2698681791080162;32;0.15322689642198384;1;activa;sensible;relevante;especializada;dominante;0.208036407828331;0.039022210985422134;0.03637811541557312;0.03305993974208832;0.027117839083075523;0;4
62;A;Alba;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Patricia ser moi * cos refuxiados.;0;2;0.2804507911205292;0.017579032108187675;1;7;0.015434628759976476;22;0.29780002735788;29;0.23517003835877404;42;0.3221064996323548;1;relacionada;boa;activa;común;próxima;0.15814509987831116;0.12496284395456314;0.04837498068809509;0.043771516531705856;0.04235151782631874;0;4
62;A';Iván;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Enrique ser moi * cos refuxiados.;0;2;0.8441716432571411;0.0037716298829764128;1;37;0.30124841921497136;2;0.014229273539967835;22;0.2790218041045591;39;0.2350307449232787;1;forte;próximo;común;relacionado;rico;0.07820101827383041;0.05792311206459999;0.05349171161651611;0.04774646461009979;0.03880534693598747;0;4
62;B;Alba;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Enrique ser moi * cos refuxiados.;0;2;0.00406591035425663;0.884124219417572;0;35;0.30918318883050233;1;0.00857535470277071;24;0.27799748978577554;40;0.237842847709544;0;forte;próximo;común;relacionado;familiar;0.08669965714216232;0.0734708160161972;0.04579324647784233;0.04388364776968956;0.033513057976961136;0;4
62;B';Iván;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Patricia ser moi * cos refuxiados.;0;2;0.015629660338163376;0.3625560402870178;0;5;0.013139865710400045;24;0.3039993441780098;31;0.2600819091894664;40;0.3011187802767381;0;relacionada;boa;común;activa;próxima;0.1501561552286148;0.12245422601699829;0.05740644037723541;0.046927422285079956;0.043118130415678024;0;4
62;C;Alba;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Alba consentiulle a Patricia ser moi * cos refuxiados.;0;2;0.24990665912628174;0.03635494410991669;1;7;0.026836640434339643;21;0.2603103856090456;22;0.14811873738653958;50;0.38269742543343455;1;##ta;relacionada;activa;boa;forte;0.08285001665353775;0.07893738150596619;0.06638015061616898;0.058853089809417725;0.05043394863605499;0;3
62;C';Iván;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;Iván consentiulle a Enrique ser moi * cos refuxiados.;0;2;0.6307066679000854;0.007725066505372524;1;34;0.2314097781199962;3;0.015790534089319408;20;0.2432780829258263;43;0.3218789941165596;1;forte;##te;quen;bon;relacionado;0.13848809897899628;0.05456031858921051;0.04533185064792633;0.027778299525380135;0.025157257914543152;0;3
62;D;Iván;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;Iván consentiulle a Patricia ser moi * cos refuxiados.;0;2;0.1068132147192955;0.26418328285217285;0;12;0.048273024265654385;19;0.20123350154608488;27;0.22806683543603867;42;0.3546983122359961;1;forte;relacionada;##ta;boa;activa;0.08268249779939651;0.07784684747457504;0.0732337087392807;0.06558919697999954;0.032733652740716934;0;3
