item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
35;D';Martina;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Martina le mandó a Gregorio ser sumamente * en el cargo.
36;A;Esteban;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Cristóbal ser un poco * con las normas.
36;A';Begoña;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Blanca ser un poco * con las normas.
36;B;Esteban;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Blanca ser un poco * con las normas.
36;B';Begoña;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Cristóbal ser un poco * con las normas.
36;C;Esteban;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;C;object;match;anárquico;anárquica;masc;fem;consintió;ser;Esteban le consintió a Cristóbal ser un poco * con las normas.
36;C';Begoña;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;C';object;match;anárquica;anárquico;fem;masc;consintió;ser;Begoña le consintió a Blanca ser un poco * con las normas.
36;D;Begoña;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consintió;ser;Begoña le consintió a Cristóbal ser un poco * con las normas.
36;D';Esteban;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consintió;ser;Esteban le consintió a Blanca ser un poco * con las normas.
37;A;Arturo;le;prometió;a;Borja;estar;más;*;por la salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometió;estar;Arturo le prometió a Borja estar más * por la salud.
37;A';Estefanía;le;prometió;a;Elisa;estar;más;*;por la salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometió;estar;Estefanía le prometió a Elisa estar más * por la salud.
37;B;Arturo;le;prometió;a;Elisa;estar;más;*;por la salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometió;estar;Arturo le prometió a Elisa estar más * por la salud.
37;B';Estefanía;le;prometió;a;Borja;estar;más;*;por la salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometió;estar;Estefanía le prometió a Borja estar más * por la salud.
37;C;Arturo;le;aconsejó;a;Borja;estar;más;*;por la salud;37;C;object;match;preocupado;preocupada;masc;fem;aconsejó;estar;Arturo le aconsejó a Borja estar más * por la salud.
37;C';Estefanía;le;aconsejó;a;Elisa;estar;más;*;por la salud;37;C';object;match;preocupada;preocupado;fem;masc;aconsejó;estar;Estefanía le aconsejó a Elisa estar más * por la salud.
37;D;Estefanía;le;aconsejó;a;Borja;estar;más;*;por la salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconsejó;estar;Estefanía le aconsejó a Borja estar más * por la salud.
37;D';Arturo;le;aconsejó;a;Elisa;estar;más;*;por la salud;37;D';object;mismatch;preocupada;preocupado;fem;masc;aconsejó;estar;Arturo le aconsejó a Elisa estar más * por la salud.
38;A;Araceli;le;reconoció;a;Matilde;estar;muy poco;*;en la política;38;A;subject;match;interesada;interesado;fem;masc;reconoció;estar;Araceli le reconoció a Matilde estar muy poco * en la política.
38;A';Eugenio;le;reconoció;a;Mateo;estar;muy poco;*;en la política;38;A';subject;match;interesado;interesada;masc;fem;reconoció;estar;Eugenio le reconoció a Mateo estar muy poco * en la política.
38;B;Araceli;le;reconoció;a;Mateo;estar;muy poco;*;en la política;38;B;subject;mismatch;interesada;interesado;fem;masc;reconoció;estar;Araceli le reconoció a Mateo estar muy poco * en la política.
38;B';Eugenio;le;reconoció;a;Matilde;estar;muy poco;*;en la política;38;B';subject;mismatch;interesado;interesada;masc;fem;reconoció;estar;Eugenio le reconoció a Matilde estar muy poco * en la política.
38;C;Araceli;le;recriminó;a;Matilde;estar;muy poco;*;en la política;38;C;object;match;interesada;interesado;fem;masc;recriminó;estar;Araceli le recriminó a Matilde estar muy poco * en la política.
38;C';Eugenio;le;recriminó;a;Mateo;estar;muy poco;*;en la política;38;C';object;match;interesado;interesada;masc;fem;recriminó;estar;Eugenio le recriminó a Mateo estar muy poco * en la política.
38;D;Eugenio;le;recriminó;a;Matilde;estar;muy poco;*;en la política;38;D;object;mismatch;interesada;interesado;fem;masc;recriminó;estar;Eugenio le recriminó a Matilde estar muy poco * en la política.
38;D';Araceli;le;recriminó;a;Mateo;estar;muy poco;*;en la política;38;D';object;mismatch;interesado;interesada;masc;fem;recriminó;estar;Araceli le recriminó a Mateo estar muy poco * en la política.
39;A;Isaac;le;reveló;a;Germán;estar;todavía;*;por la ruptura;39;A;subject;match;deprimido;deprimida;masc;fem;reveló;estar;Isaac le reveló a Germán estar todavía * por la ruptura.
39;A';Belén;le;reveló;a;Elvira;estar;todavía;*;por la ruptura;39;A';subject;match;deprimida;deprimido;fem;masc;reveló;estar;Belén le reveló a Elvira estar todavía * por la ruptura.
39;B;Isaac;le;reveló;a;Elvira;estar;todavía;*;por la ruptura;39;B;subject;mismatch;deprimido;deprimida;masc;fem;reveló;estar;Isaac le reveló a Elvira estar todavía * por la ruptura.
39;B';Belén;le;reveló;a;Germán;estar;todavía;*;por la ruptura;39;B';subject;mismatch;deprimida;deprimido;fem;masc;reveló;estar;Belén le reveló a Germán estar todavía * por la ruptura.
39;C;Isaac;le;reprochó;a;Germán;estar;todavía;*;por la ruptura;39;C;object;match;deprimido;deprimida;masc;fem;reprochó;estar;Isaac le reprochó a Germán estar todavía * por la ruptura.
39;C';Belén;le;reprochó;a;Elvira;estar;todavía;*;por la ruptura;39;C';object;match;deprimida;deprimido;fem;masc;reprochó;estar;Belén le reprochó a Elvira estar todavía * por la ruptura.
39;D;Belén;le;reprochó;a;Germán;estar;todavía;*;por la ruptura;39;D;object;mismatch;deprimido;deprimida;masc;fem;reprochó;estar;Belén le reprochó a Germán estar todavía * por la ruptura.
39;D';Isaac;le;reprochó;a;Elvira;estar;todavía;*;por la ruptura;39;D';object;mismatch;deprimida;deprimido;fem;masc;reprochó;estar;Isaac le reprochó a Elvira estar todavía * por la ruptura.
40;A;Tamara;le;garantizó;a;Paloma;estar;menos;*;en el debate;40;A;subject;match;agresiva;agresivo;fem;masc;garantizó;estar;Tamara le garantizó a Paloma estar menos * en el debate.
40;A';Valentín;le;garantizó;a;Asier;estar;menos;*;en el debate;40;A';subject;match;agresivo;agresiva;masc;fem;garantizó;estar;Valentín le garantizó a Asier estar menos * en el debate.
40;B;Tamara;le;garantizó;a;Asier;estar;menos;*;en el debate;40;B;subject;mismatch;agresiva;agresivo;fem;masc;garantizó;estar;Tamara le garantizó a Asier estar menos * en el debate.
40;B';Valentín;le;garantizó;a;Paloma;estar;menos;*;en el debate;40;B';subject;mismatch;agresivo;agresiva;masc;fem;garantizó;estar;Valentín le garantizó a Paloma estar menos * en el debate.
40;C;Tamara;le;recomendó;a;Paloma;estar;menos;*;en el debate;40;C;object;match;agresiva;agresivo;fem;masc;recomendó;estar;Tamara le recomendó a Paloma estar menos * en el debate.
40;C';Valentín;le;recomendó;a;Asier;estar;menos;*;en el debate;40;C';object;match;agresivo;agresiva;masc;fem;recomendó;estar;Valentín le recomendó a Asier estar menos * en el debate.
40;D;Valentín;le;recomendó;a;Paloma;estar;menos;*;en el debate;40;D;object;mismatch;agresiva;agresivo;fem;masc;recomendó;estar;Valentín le recomendó a Paloma estar menos * en el debate.
40;D';Tamara;le;recomendó;a;Asier;estar;menos;*;en el debate;40;D';object;mismatch;agresivo;agresiva;masc;fem;recomendó;estar;Tamara le recomendó a Asier estar menos * en el debate.
41;A;Abel;le;confirmó;a;Adolfo;estar;todavía;*;por las críticas;41;A;subject;match;dolido;dolida;masc;fem;confirmó;estar;Abel le confirmó a Adolfo estar todavía * por las críticas.
41;A';Rebeca;le;confirmó;a;Almudena;estar;todavía;*;por las críticas;41;A';subject;match;dolida;dolido;fem;masc;confirmó;estar;Rebeca le confirmó a Almudena estar todavía * por las críticas.
41;B;Abel;le;confirmó;a;Almudena;estar;todavía;*;por las críticas;41;B;subject;mismatch;dolido;dolida;masc;fem;confirmó;estar;Abel le confirmó a Almudena estar todavía * por las críticas.
41;B';Rebeca;le;confirmó;a;Adolfo;estar;todavía;*;por las críticas;41;B';subject;mismatch;dolida;dolido;fem;masc;confirmó;estar;Rebeca le confirmó a Adolfo estar todavía * por las críticas.
41;C;Abel;le;impidió;a;Adolfo;estar;todavía;*;por las críticas;41;C;object;match;dolido;dolida;masc;fem;impidió;estar;Abel le impidió a Adolfo estar todavía * por las críticas.
41;C';Rebeca;le;impidió;a;Almudena;estar;todavía;*;por las críticas;41;C';object;match;dolida;dolido;fem;masc;impidió;estar;Rebeca le impidió a Almudena estar todavía * por las críticas.
41;D;Rebeca;le;impidió;a;Adolfo;estar;todavía;*;por las críticas;41;D;object;mismatch;dolido;dolida;masc;fem;impidió;estar;Rebeca le impidió a Adolfo estar todavía * por las críticas.
41;D';Abel;le;impidió;a;Almudena;estar;todavía;*;por las críticas;41;D';object;mismatch;dolida;dolido;fem;masc;impidió;estar;Abel le impidió a Almudena estar todavía * por las críticas.
42;A;Mireia;le;desmintió;a;Felisa;estar;siempre;*;con los resultados;42;A;subject;match;descontenta;descontento;fem;masc;desmintió;estar;Mireia le desmintió a Felisa estar siempre * con los resultados.
42;A';Íñigo;le;desmintió;a;Benito;estar;siempre;*;con los resultados;42;A';subject;match;descontento;descontenta;masc;fem;desmintió;estar;Íñigo le desmintió a Benito estar siempre * con los resultados.
42;B;Mireia;le;desmintió;a;Benito;estar;siempre;*;con los resultados;42;B;subject;mismatch;descontenta;descontento;fem;masc;desmintió;estar;Mireia le desmintió a Benito estar siempre * con los resultados.
42;B';Íñigo;le;desmintió;a;Felisa;estar;siempre;*;con los resultados;42;B';subject;mismatch;descontento;descontenta;masc;fem;desmintió;estar;Íñigo le desmintió a Felisa estar siempre * con los resultados.
42;C;Mireia;le;prohibió;a;Felisa;estar;siempre;*;con los resultados;42;C;object;match;descontenta;descontento;fem;masc;prohibió;estar;Mireia le prohibió a Felisa estar siempre * con los resultados.
42;C';Íñigo;le;prohibió;a;Benito;estar;siempre;*;con los resultados;42;C';object;match;descontento;descontenta;masc;fem;prohibió;estar;Íñigo le prohibió a Benito estar siempre * con los resultados.
42;D;Íñigo;le;prohibió;a;Felisa;estar;siempre;*;con los resultados;42;D;object;mismatch;descontenta;descontento;fem;masc;prohibió;estar;Íñigo le prohibió a Felisa estar siempre * con los resultados.
42;D';Mireia;le;prohibió;a;Benito;estar;siempre;*;con los resultados;42;D';object;mismatch;descontento;descontenta;masc;fem;prohibió;estar;Mireia le prohibió a Benito estar siempre * con los resultados.
43;A;Darío;le;juró;a;Isidro;estar;mucho más;*;con el medioambiente;43;A;subject;match;concienciado;concienciada;masc;fem;juró;estar;Darío le juró a Isidro estar mucho más * con el medioambiente.
43;A';Noemí;le;juró;a;Nieves;estar;mucho más;*;con el medioambiente;43;A';subject;match;concienciada;concienciado;fem;masc;juró;estar;Noemí le juró a Nieves estar mucho más * con el medioambiente.
43;B;Darío;le;juró;a;Nieves;estar;mucho más;*;con el medioambiente;43;B;subject;mismatch;concienciado;concienciada;masc;fem;juró;estar;Darío le juró a Nieves estar mucho más * con el medioambiente.
43;B';Noemí;le;juró;a;Isidro;estar;mucho más;*;con el medioambiente;43;B';subject;mismatch;concienciada;concienciado;fem;masc;juró;estar;Noemí le juró a Isidro estar mucho más * con el medioambiente.
43;C;Darío;le;exigió;a;Isidro;estar;mucho más;*;con el medioambiente;43;C;object;match;concienciado;concienciada;masc;fem;exigió;estar;Darío le exigió a Isidro estar mucho más * con el medioambiente.
43;C';Noemí;le;exigió;a;Nieves;estar;mucho más;*;con el medioambiente;43;C';object;match;concienciada;concienciado;fem;masc;exigió;estar;Noemí le exigió a Nieves estar mucho más * con el medioambiente.
43;D;Noemí;le;exigió;a;Isidro;estar;mucho más;*;con el medioambiente;43;D;object;mismatch;concienciado;concienciada;masc;fem;exigió;estar;Noemí le exigió a Isidro estar mucho más * con el medioambiente.
43;D';Darío;le;exigió;a;Nieves;estar;mucho más;*;con el medioambiente;43;D';object;mismatch;concienciada;concienciado;fem;masc;exigió;estar;Darío le exigió a Nieves estar mucho más * con el medioambiente.
44;A;Adela;le;aseguró;a;Tania;estar;totalmente;*;en los objetivos;44;A;subject;match;centrada;centrado;fem;masc;aseguró;estar;Adela le aseguró a Tania estar totalmente * en los objetivos.
44;A';Gerardo;le;aseguró;a;Israel;estar;totalmente;*;en los objetivos;44;A';subject;match;centrado;centrada;masc;fem;aseguró;estar;Gerardo le aseguró a Israel estar totalmente * en los objetivos.
44;B;Adela;le;aseguró;a;Israel;estar;totalmente;*;en los objetivos;44;B;subject;mismatch;centrada;centrado;fem;masc;aseguró;estar;Adela le aseguró a Israel estar totalmente * en los objetivos.
44;B';Gerardo;le;aseguró;a;Tania;estar;totalmente;*;en los objetivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguró;estar;Gerardo le aseguró a Tania estar totalmente * en los objetivos.
44;C;Adela;le;ordenó;a;Tania;estar;totalmente;*;en los objetivos;44;C;object;match;centrada;centrado;fem;masc;ordenó;estar;Adela le ordenó a Tania estar totalmente * en los objetivos.
44;C';Gerardo;le;ordenó;a;Israel;estar;totalmente;*;en los objetivos;44;C';object;match;centrado;centrada;masc;fem;ordenó;estar;Gerardo le ordenó a Israel estar totalmente * en los objetivos.
44;D;Gerardo;le;ordenó;a;Tania;estar;totalmente;*;en los objetivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenó;estar;Gerardo le ordenó a Tania estar totalmente * en los objetivos.
44;D';Adela;le;ordenó;a;Israel;estar;totalmente;*;en los objetivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenó;estar;Adela le ordenó a Israel estar totalmente * en los objetivos.
45;A;Omar;le;confesó;a;Bruno;estar;un poco;*;ante las críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesó;estar;Omar le confesó a Bruno estar un poco * ante las críticas.
45;A';Emma;le;confesó;a;Valeria;estar;un poco;*;ante las críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesó;estar;Emma le confesó a Valeria estar un poco * ante las críticas.
45;B;Omar;le;confesó;a;Valeria;estar;un poco;*;ante las críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesó;estar;Omar le confesó a Valeria estar un poco * ante las críticas.
45;B';Emma;le;confesó;a;Bruno;estar;un poco;*;ante las críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesó;estar;Emma le confesó a Bruno estar un poco * ante las críticas.
45;C;Omar;le;permitió;a;Bruno;estar;un poco;*;ante las críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitió;estar;Omar le permitió a Bruno estar un poco * ante las críticas.
45;C';Emma;le;permitió;a;Valeria;estar;un poco;*;ante las críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitió;estar;Emma le permitió a Valeria estar un poco * ante las críticas.
45;D;Emma;le;permitió;a;Bruno;estar;un poco;*;ante las críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitió;estar;Emma le permitió a Bruno estar un poco * ante las críticas.
45;D';Omar;le;permitió;a;Valeria;estar;un poco;*;ante las críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitió;estar;Omar le permitió a Valeria estar un poco * ante las críticas.
46;A;Amalia;le;expresó;a;Diana;estar;más;*;tras las vacaciones;46;A;subject;match;tranquila;tranquilo;fem;masc;expresó;estar;Amalia le expresó a Diana estar más * tras las vacaciones.
46;A';Federico;le;expresó;a;Eloy;estar;más;*;tras las vacaciones;46;A';subject;match;tranquilo;tranquila;masc;fem;expresó;estar;Federico le expresó a Eloy estar más * tras las vacaciones.
46;B;Amalia;le;expresó;a;Eloy;estar;más;*;tras las vacaciones;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresó;estar;Amalia le expresó a Eloy estar más * tras las vacaciones.
46;B';Federico;le;expresó;a;Diana;estar;más;*;tras las vacaciones;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresó;estar;Federico le expresó a Diana estar más * tras las vacaciones.
46;C;Amalia;le;encargó;a;Diana;estar;más;*;tras las vacaciones;46;C;object;match;tranquila;tranquilo;fem;masc;encargó;estar;Amalia le encargó a Diana estar más * tras las vacaciones.
46;C';Federico;le;encargó;a;Eloy;estar;más;*;tras las vacaciones;46;C';object;match;tranquilo;tranquila;masc;fem;encargó;estar;Federico le encargó a Eloy estar más * tras las vacaciones.
46;D;Federico;le;encargó;a;Diana;estar;más;*;tras las vacaciones;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargó;estar;Federico le encargó a Diana estar más * tras las vacaciones.
46;D';Amalia;le;encargó;a;Eloy;estar;más;*;tras las vacaciones;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargó;estar;Amalia le encargó a Eloy estar más * tras las vacaciones.
47;A;Fermín;le;declaró;a;Benjamín;estar;absolutamente;*;de las mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaró;estar;Fermín le declaró a Benjamín estar absolutamente * de las mentiras.
47;A';Carlota;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Amelia estar absolutamente * de las mentiras.
47;B;Fermín;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Fermín le declaró a Amelia estar absolutamente * de las mentiras.
47;B';Carlota;le;declaró;a;Benjamín;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Benjamín estar absolutamente * de las mentiras.
47;C;Fermín;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Fermín le mandó a Benjamín estar absolutamente * de las mentiras.
47;C';Carlota;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Carlota le mandó a Amelia estar absolutamente * de las mentiras.
47;D;Carlota;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Carlota le mandó a Benjamín estar absolutamente * de las mentiras.
47;D';Fermín;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Fermín le mandó a Amelia estar absolutamente * de las mentiras.
48;A;Aitana;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Noa estar ligeramente * con la situación.
48;A';Elías;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Matías estar ligeramente * con la situación.
48;B;Aitana;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Matías estar ligeramente * con la situación.
48;B';Elías;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Noa estar ligeramente * con la situación.
48;C;Aitana;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Aitana le consintió a Noa estar ligeramente * con la situación.
48;C';Elías;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Elías le consintió a Matías estar ligeramente * con la situación.
48;D;Elías;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Elías le consintió a Noa estar ligeramente * con la situación.
48;D';Aitana;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Aitana le consintió a Matías estar ligeramente * con la situación.
49;A;Amelia;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Carlota estar así de * por lo sucedido.
49;A';Benjamín;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Fermín estar así de * por lo sucedido.
49;B;Amelia;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Fermín estar así de * por lo sucedido.
49;B';Benjamín;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Carlota estar así de * por lo sucedido.
49;C;Amelia;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Amelia le impidió a Carlota estar así de * por lo sucedido.
49;C';Benjamín;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Benjamín le impidió a Fermín estar así de * por lo sucedido.
49;D;Benjamín;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Benjamín le impidió a Carlota estar así de * por lo sucedido.
49;D';Amelia;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Amelia le impidió a Fermín estar así de * por lo sucedido.
50;A;Javier;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Juan estar un poco * tras el incidente.
50;A';Cristina;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Ana estar un poco * tras el incidente.
50;B;Javier;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Ana estar un poco * tras el incidente.
50;B';Cristina;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Juan estar un poco * tras el incidente.
50;C;Javier;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Javier le consintió a Juan estar un poco * tras el incidente.
50;C';Cristina;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Cristina le consintió a Ana estar un poco * tras el incidente.
50;D;Cristina;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Cristina le consintió a Juan estar un poco * tras el incidente.
50;D';Javier;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Javier le consintió a Ana estar un poco * tras el incidente.
51;A;Antonia;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Marta estar un poco * con los estudios.
51;A';Jesús;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Daniel estar un poco * con los estudios.
51;B;Antonia;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Daniel estar un poco * con los estudios.
51;B';Jesús;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Marta estar un poco * con los estudios.
51;C;Antonia;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Antonia le permitió a Marta estar un poco * con los estudios.
51;C';Jesús;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Jesús le permitió a Daniel estar un poco * con los estudios.
51;D;Jesús;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Jesús le permitió a Marta estar un poco * con los estudios.
51;D';Antonia;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Antonia le permitió a Daniel estar un poco * con los estudios.
52;A;David;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Francisco estar muy * por la visita.
52;A';Laura;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Isabel estar muy * por la visita.
52;B;David;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Isabel estar muy * por la visita.
52;B';Laura;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Francisco estar muy * por la visita.
52;C;David;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;David le recriminó a Francisco estar muy * por la visita.
52;C';Laura;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Laura le recriminó a Isabel estar muy * por la visita.
52;D;Laura;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Laura le recriminó a Francisco estar muy * por la visita.
52;D';David;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;David le recriminó a Isabel estar muy * por la visita.
53;A;Noa;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Aitana estar poco * con la boda.
53;A';Matías;le;confirmó;a;Elías;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Elías estar poco * con la boda.
53;B;Noa;le;confirmó;a;Elías;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Elías estar poco * con la boda.
53;B';Matías;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Aitana estar poco * con la boda.
53;C;Noa;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Noa le reprochó a Aitana estar poco * con la boda.
53;C';Matías;le;reprochó;a;Elías;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Matías le reprochó a Elías estar poco * con la boda.
53;D;Matías;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Matías le reprochó a Aitana estar poco * con la boda.
