item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
39;A;Él;le;reveló;a;él;estar;todavía;*;por la ruptura;39;A;subject;match;deprimido;deprimida;masc;fem;reveló;estar;Él le reveló a él estar todavía * por la ruptura.
39;A';Ella;le;reveló;a;ella;estar;todavía;*;por la ruptura;39;A';subject;match;deprimida;deprimido;fem;masc;reveló;estar;Ella le reveló a ella estar todavía * por la ruptura.
39;B;Él;le;reveló;a;ella;estar;todavía;*;por la ruptura;39;B;subject;mismatch;deprimido;deprimida;masc;fem;reveló;estar;Él le reveló a ella estar todavía * por la ruptura.
39;B';Ella;le;reveló;a;él;estar;todavía;*;por la ruptura;39;B';subject;mismatch;deprimida;deprimido;fem;masc;reveló;estar;Ella le reveló a él estar todavía * por la ruptura.
39;C;Él;le;reprochó;a;él;estar;todavía;*;por la ruptura;39;C;object;match;deprimido;deprimida;masc;fem;reprochó;estar;Él le reprochó a él estar todavía * por la ruptura.
39;C';Ella;le;reprochó;a;ella;estar;todavía;*;por la ruptura;39;C';object;match;deprimida;deprimido;fem;masc;reprochó;estar;Ella le reprochó a ella estar todavía * por la ruptura.
39;D;Ella;le;reprochó;a;él;estar;todavía;*;por la ruptura;39;D;object;mismatch;deprimido;deprimida;masc;fem;reprochó;estar;Ella le reprochó a él estar todavía * por la ruptura.
39;D';Él;le;reprochó;a;ella;estar;todavía;*;por la ruptura;39;D';object;mismatch;deprimida;deprimido;fem;masc;reprochó;estar;Él le reprochó a ella estar todavía * por la ruptura.
40;A;Ella;le;garantizó;a;ella;estar;menos;*;en el debate;40;A;subject;match;agresiva;agresivo;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * en el debate.
40;A';Él;le;garantizó;a;él;estar;menos;*;en el debate;40;A';subject;match;agresivo;agresiva;masc;fem;garantizó;estar;Él le garantizó a él estar menos * en el debate.
40;B;Ella;le;garantizó;a;él;estar;menos;*;en el debate;40;B;subject;mismatch;agresiva;agresivo;fem;masc;garantizó;estar;Ella le garantizó a él estar menos * en el debate.
40;B';Él;le;garantizó;a;ella;estar;menos;*;en el debate;40;B';subject;mismatch;agresivo;agresiva;masc;fem;garantizó;estar;Él le garantizó a ella estar menos * en el debate.
40;C;Ella;le;recomendó;a;ella;estar;menos;*;en el debate;40;C;object;match;agresiva;agresivo;fem;masc;recomendó;estar;Ella le recomendó a ella estar menos * en el debate.
40;C';Él;le;recomendó;a;él;estar;menos;*;en el debate;40;C';object;match;agresivo;agresiva;masc;fem;recomendó;estar;Él le recomendó a él estar menos * en el debate.
40;D;Él;le;recomendó;a;ella;estar;menos;*;en el debate;40;D;object;mismatch;agresiva;agresivo;fem;masc;recomendó;estar;Él le recomendó a ella estar menos * en el debate.
40;D';Ella;le;recomendó;a;él;estar;menos;*;en el debate;40;D';object;mismatch;agresivo;agresiva;masc;fem;recomendó;estar;Ella le recomendó a él estar menos * en el debate.
41;A;Él;le;confirmó;a;él;estar;todavía;*;por las críticas;41;A;subject;match;dolido;dolida;masc;fem;confirmó;estar;Él le confirmó a él estar todavía * por las críticas.
41;A';Ella;le;confirmó;a;ella;estar;todavía;*;por las críticas;41;A';subject;match;dolida;dolido;fem;masc;confirmó;estar;Ella le confirmó a ella estar todavía * por las críticas.
41;B;Él;le;confirmó;a;ella;estar;todavía;*;por las críticas;41;B;subject;mismatch;dolido;dolida;masc;fem;confirmó;estar;Él le confirmó a ella estar todavía * por las críticas.
41;B';Ella;le;confirmó;a;él;estar;todavía;*;por las críticas;41;B';subject;mismatch;dolida;dolido;fem;masc;confirmó;estar;Ella le confirmó a él estar todavía * por las críticas.
41;C;Él;le;impidió;a;él;estar;todavía;*;por las críticas;41;C;object;match;dolido;dolida;masc;fem;impidió;estar;Él le impidió a él estar todavía * por las críticas.
41;C';Ella;le;impidió;a;ella;estar;todavía;*;por las críticas;41;C';object;match;dolida;dolido;fem;masc;impidió;estar;Ella le impidió a ella estar todavía * por las críticas.
41;D;Ella;le;impidió;a;él;estar;todavía;*;por las críticas;41;D;object;mismatch;dolido;dolida;masc;fem;impidió;estar;Ella le impidió a él estar todavía * por las críticas.
41;D';Él;le;impidió;a;ella;estar;todavía;*;por las críticas;41;D';object;mismatch;dolida;dolido;fem;masc;impidió;estar;Él le impidió a ella estar todavía * por las críticas.
42;A;Ella;le;desmintió;a;ella;estar;siempre;*;con los resultados;42;A;subject;match;descontenta;descontento;fem;masc;desmintió;estar;Ella le desmintió a ella estar siempre * con los resultados.
42;A';Él;le;desmintió;a;él;estar;siempre;*;con los resultados;42;A';subject;match;descontento;descontenta;masc;fem;desmintió;estar;Él le desmintió a él estar siempre * con los resultados.
42;B;Ella;le;desmintió;a;él;estar;siempre;*;con los resultados;42;B;subject;mismatch;descontenta;descontento;fem;masc;desmintió;estar;Ella le desmintió a él estar siempre * con los resultados.
42;B';Él;le;desmintió;a;ella;estar;siempre;*;con los resultados;42;B';subject;mismatch;descontento;descontenta;masc;fem;desmintió;estar;Él le desmintió a ella estar siempre * con los resultados.
42;C;Ella;le;prohibió;a;ella;estar;siempre;*;con los resultados;42;C;object;match;descontenta;descontento;fem;masc;prohibió;estar;Ella le prohibió a ella estar siempre * con los resultados.
42;C';Él;le;prohibió;a;él;estar;siempre;*;con los resultados;42;C';object;match;descontento;descontenta;masc;fem;prohibió;estar;Él le prohibió a él estar siempre * con los resultados.
42;D;Él;le;prohibió;a;ella;estar;siempre;*;con los resultados;42;D;object;mismatch;descontenta;descontento;fem;masc;prohibió;estar;Él le prohibió a ella estar siempre * con los resultados.
42;D';Ella;le;prohibió;a;él;estar;siempre;*;con los resultados;42;D';object;mismatch;descontento;descontenta;masc;fem;prohibió;estar;Ella le prohibió a él estar siempre * con los resultados.
43;A;Él;le;juró;a;él;estar;mucho más;*;con el medioambiente;43;A;subject;match;concienciado;concienciada;masc;fem;juró;estar;Él le juró a él estar mucho más * con el medioambiente.
43;A';Ella;le;juró;a;ella;estar;mucho más;*;con el medioambiente;43;A';subject;match;concienciada;concienciado;fem;masc;juró;estar;Ella le juró a ella estar mucho más * con el medioambiente.
43;B;Él;le;juró;a;ella;estar;mucho más;*;con el medioambiente;43;B;subject;mismatch;concienciado;concienciada;masc;fem;juró;estar;Él le juró a ella estar mucho más * con el medioambiente.
43;B';Ella;le;juró;a;él;estar;mucho más;*;con el medioambiente;43;B';subject;mismatch;concienciada;concienciado;fem;masc;juró;estar;Ella le juró a él estar mucho más * con el medioambiente.
43;C;Él;le;exigió;a;él;estar;mucho más;*;con el medioambiente;43;C;object;match;concienciado;concienciada;masc;fem;exigió;estar;Él le exigió a él estar mucho más * con el medioambiente.
43;C';Ella;le;exigió;a;ella;estar;mucho más;*;con el medioambiente;43;C';object;match;concienciada;concienciado;fem;masc;exigió;estar;Ella le exigió a ella estar mucho más * con el medioambiente.
43;D;Ella;le;exigió;a;él;estar;mucho más;*;con el medioambiente;43;D;object;mismatch;concienciado;concienciada;masc;fem;exigió;estar;Ella le exigió a él estar mucho más * con el medioambiente.
43;D';Él;le;exigió;a;ella;estar;mucho más;*;con el medioambiente;43;D';object;mismatch;concienciada;concienciado;fem;masc;exigió;estar;Él le exigió a ella estar mucho más * con el medioambiente.
44;A;Ella;le;aseguró;a;ella;estar;totalmente;*;en los objetivos;44;A;subject;match;centrada;centrado;fem;masc;aseguró;estar;Ella le aseguró a ella estar totalmente * en los objetivos.
44;A';Él;le;aseguró;a;él;estar;totalmente;*;en los objetivos;44;A';subject;match;centrado;centrada;masc;fem;aseguró;estar;Él le aseguró a él estar totalmente * en los objetivos.
44;B;Ella;le;aseguró;a;él;estar;totalmente;*;en los objetivos;44;B;subject;mismatch;centrada;centrado;fem;masc;aseguró;estar;Ella le aseguró a él estar totalmente * en los objetivos.
44;B';Él;le;aseguró;a;ella;estar;totalmente;*;en los objetivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguró;estar;Él le aseguró a ella estar totalmente * en los objetivos.
44;C;Ella;le;ordenó;a;ella;estar;totalmente;*;en los objetivos;44;C;object;match;centrada;centrado;fem;masc;ordenó;estar;Ella le ordenó a ella estar totalmente * en los objetivos.
44;C';Él;le;ordenó;a;él;estar;totalmente;*;en los objetivos;44;C';object;match;centrado;centrada;masc;fem;ordenó;estar;Él le ordenó a él estar totalmente * en los objetivos.
44;D;Él;le;ordenó;a;ella;estar;totalmente;*;en los objetivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenó;estar;Él le ordenó a ella estar totalmente * en los objetivos.
44;D';Ella;le;ordenó;a;él;estar;totalmente;*;en los objetivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenó;estar;Ella le ordenó a él estar totalmente * en los objetivos.
45;A;Él;le;confesó;a;él;estar;un poco;*;ante las críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesó;estar;Él le confesó a él estar un poco * ante las críticas.
45;A';Ella;le;confesó;a;ella;estar;un poco;*;ante las críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * ante las críticas.
45;B;Él;le;confesó;a;ella;estar;un poco;*;ante las críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesó;estar;Él le confesó a ella estar un poco * ante las críticas.
45;B';Ella;le;confesó;a;él;estar;un poco;*;ante las críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesó;estar;Ella le confesó a él estar un poco * ante las críticas.
45;C;Él;le;permitió;a;él;estar;un poco;*;ante las críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitió;estar;Él le permitió a él estar un poco * ante las críticas.
45;C';Ella;le;permitió;a;ella;estar;un poco;*;ante las críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * ante las críticas.
45;D;Ella;le;permitió;a;él;estar;un poco;*;ante las críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitió;estar;Ella le permitió a él estar un poco * ante las críticas.
45;D';Él;le;permitió;a;ella;estar;un poco;*;ante las críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitió;estar;Él le permitió a ella estar un poco * ante las críticas.
46;A;Ella;le;expresó;a;ella;estar;más;*;tras las vacaciones;46;A;subject;match;tranquila;tranquilo;fem;masc;expresó;estar;Ella le expresó a ella estar más * tras las vacaciones.
46;A';Él;le;expresó;a;él;estar;más;*;tras las vacaciones;46;A';subject;match;tranquilo;tranquila;masc;fem;expresó;estar;Él le expresó a él estar más * tras las vacaciones.
46;B;Ella;le;expresó;a;él;estar;más;*;tras las vacaciones;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresó;estar;Ella le expresó a él estar más * tras las vacaciones.
46;B';Él;le;expresó;a;ella;estar;más;*;tras las vacaciones;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresó;estar;Él le expresó a ella estar más * tras las vacaciones.
46;C;Ella;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;C;object;match;tranquila;tranquilo;fem;masc;encargó;estar;Ella le encargó a ella estar más * tras las vacaciones.
46;C';Él;le;encargó;a;él;estar;más;*;tras las vacaciones;46;C';object;match;tranquilo;tranquila;masc;fem;encargó;estar;Él le encargó a él estar más * tras las vacaciones.
46;D;Él;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargó;estar;Él le encargó a ella estar más * tras las vacaciones.
46;D';Ella;le;encargó;a;él;estar;más;*;tras las vacaciones;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargó;estar;Ella le encargó a él estar más * tras las vacaciones.
47;A;Él;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a él estar absolutamente * de las mentiras.
47;A';Ella;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a ella estar absolutamente * de las mentiras.
47;B;Él;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a ella estar absolutamente * de las mentiras.
47;B';Ella;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a él estar absolutamente * de las mentiras.
47;C;Él;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Él le mandó a él estar absolutamente * de las mentiras.
47;C';Ella;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Ella le mandó a ella estar absolutamente * de las mentiras.
47;D;Ella;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Ella le mandó a él estar absolutamente * de las mentiras.
47;D';Él;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Él le mandó a ella estar absolutamente * de las mentiras.
48;A;Ella;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a ella estar ligeramente * con la situación.
48;A';Él;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a él estar ligeramente * con la situación.
48;B;Ella;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a él estar ligeramente * con la situación.
48;B';Él;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a ella estar ligeramente * con la situación.
48;C;Ella;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Ella le consintió a ella estar ligeramente * con la situación.
48;C';Él;le;consintió;a;él;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Él le consintió a él estar ligeramente * con la situación.
48;D;Él;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Él le consintió a ella estar ligeramente * con la situación.
48;D';Ella;le;consintió;a;él;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Ella le consintió a él estar ligeramente * con la situación.
49;A;Ella;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a ella estar así de * por lo sucedido.
49;A';Él;le;reveló;a;él;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Él le reveló a él estar así de * por lo sucedido.
49;B;Ella;le;reveló;a;él;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a él estar así de * por lo sucedido.
49;B';Él;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Él le reveló a ella estar así de * por lo sucedido.
49;C;Ella;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Ella le impidió a ella estar así de * por lo sucedido.
49;C';Él;le;impidió;a;él;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Él le impidió a él estar así de * por lo sucedido.
49;D;Él;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Él le impidió a ella estar así de * por lo sucedido.
49;D';Ella;le;impidió;a;él;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Ella le impidió a él estar así de * por lo sucedido.
50;A;Él;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a él estar un poco * tras el incidente.
50;A';Ella;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a ella estar un poco * tras el incidente.
50;B;Él;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a ella estar un poco * tras el incidente.
50;B';Ella;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a él estar un poco * tras el incidente.
50;C;Él;le;consintió;a;él;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Él le consintió a él estar un poco * tras el incidente.
50;C';Ella;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Ella le consintió a ella estar un poco * tras el incidente.
50;D;Ella;le;consintió;a;él;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Ella le consintió a él estar un poco * tras el incidente.
50;D';Él;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Él le consintió a ella estar un poco * tras el incidente.
51;A;Ella;le;confesó;a;ella;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * con los estudios.
51;A';Él;le;confesó;a;él;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Él le confesó a él estar un poco * con los estudios.
51;B;Ella;le;confesó;a;él;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a él estar un poco * con los estudios.
51;B';Él;le;confesó;a;ella;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Él le confesó a ella estar un poco * con los estudios.
51;C;Ella;le;permitió;a;ella;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * con los estudios.
51;C';Él;le;permitió;a;él;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Él le permitió a él estar un poco * con los estudios.
51;D;Él;le;permitió;a;ella;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Él le permitió a ella estar un poco * con los estudios.
51;D';Ella;le;permitió;a;él;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Ella le permitió a él estar un poco * con los estudios.
52;A;Él;le;manifestó;a;él;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a él estar muy * por la visita.
52;A';Ella;le;manifestó;a;ella;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a ella estar muy * por la visita.
52;B;Él;le;manifestó;a;ella;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a ella estar muy * por la visita.
52;B';Ella;le;manifestó;a;él;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a él estar muy * por la visita.
52;C;Él;le;recriminó;a;él;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la visita.
52;C';Ella;le;recriminó;a;ella;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la visita.
52;D;Ella;le;recriminó;a;él;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la visita.
52;D';Él;le;recriminó;a;ella;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la visita.
53;A;Ella;le;confirmó;a;ella;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a ella estar poco * con la boda.
53;A';Él;le;confirmó;a;él;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a él estar poco * con la boda.
53;B;Ella;le;confirmó;a;él;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a él estar poco * con la boda.
53;B';Él;le;confirmó;a;ella;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a ella estar poco * con la boda.
53;C;Ella;le;reprochó;a;ella;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Ella le reprochó a ella estar poco * con la boda.
53;C';Él;le;reprochó;a;él;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Él le reprochó a él estar poco * con la boda.
53;D;Él;le;reprochó;a;ella;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Él le reprochó a ella estar poco * con la boda.
53;D';Ella;le;reprochó;a;él;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Ella le reprochó a él estar poco * con la boda.
54;A;Él;le;expresó;a;él;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Él le expresó a él estar algo más * con la plantilla.
54;A';Ella;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con la plantilla.
54;B;Él;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con la plantilla.
54;B';Ella;le;expresó;a;él;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con la plantilla.
54;C;Él;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con la plantilla.
54;C';Ella;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con la plantilla.
54;D;Ella;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con la plantilla.
54;D';Él;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con la plantilla.
55;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la decisión.
55;A';Él;le;declaró;a;él;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la decisión.
55;B;Ella;le;declaró;a;él;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la decisión.
55;B';Él;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la decisión.
55;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la decisión.
55;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la decisión.
55;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la decisión.
55;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la decisión.
56;A;Él;le;desmintió;a;él;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a él estar todavía * por la discusión.
56;A';Ella;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a ella estar todavía * por la discusión.
56;B;Él;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a ella estar todavía * por la discusión.
56;B';Ella;le;desmintió;a;él;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a él estar todavía * por la discusión.
56;C;Él;le;prohibió;a;él;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Él le prohibió a él estar todavía * por la discusión.
56;C';Ella;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Ella le prohibió a ella estar todavía * por la discusión.
56;D;Ella;le;prohibió;a;él;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Ella le prohibió a él estar todavía * por la discusión.
56;D';Él;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Él le prohibió a ella estar todavía * por la discusión.
57;A;Ella;le;prometió;a;ella;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * en el juego.
57;A';Él;le;prometió;a;él;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * en el juego.
57;B;Ella;le;prometió;a;él;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * en el juego.
57;B';Él;le;prometió;a;ella;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * en el juego.
57;C;Ella;le;mandó;a;ella;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Ella le mandó a ella estar mucho más * en el juego.
57;C';Él;le;mandó;a;él;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Él le mandó a él estar mucho más * en el juego.
57;D;Él;le;mandó;a;ella;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Él le mandó a ella estar mucho más * en el juego.
57;D';Ella;le;mandó;a;él;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Ella le mandó a él estar mucho más * en el juego.
58;A;Él;le;garantizó;a;él;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a él estar menos * a primera hora.
58;A';Ella;le;garantizó;a;ella;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * a primera hora.
