item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
35;A;Martina;declaroulle;a;Lourdes;ser;sumamente;*;no cargo;35;A;subject;match;honrada;honrado;fem;masc;declaroulle;ser;Martina declaroulle a Lourdes ser sumamente * no cargo.
35;A';Rodrigo;declaroulle;a;Gregorio;ser;sumamente;*;no cargo;35;A';subject;match;honrado;honrada;masc;fem;declaroulle;ser;Rodrigo declaroulle a Gregorio ser sumamente * no cargo.
35;B;Martina;declaroulle;a;Gregorio;ser;sumamente;*;no cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaroulle;ser;Martina declaroulle a Gregorio ser sumamente * no cargo.
35;B';Rodrigo;declaroulle;a;Lourdes;ser;sumamente;*;no cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaroulle;ser;Rodrigo declaroulle a Lourdes ser sumamente * no cargo.
35;C;Martina;mandoulle;a;Lourdes;ser;sumamente;*;no cargo;35;C;object;match;honrada;honrado;fem;masc;mandoulle;ser;Martina mandoulle a Lourdes ser sumamente * no cargo.
35;C';Rodrigo;mandoulle;a;Gregorio;ser;sumamente;*;no cargo;35;C';object;match;honrado;honrada;masc;fem;mandoulle;ser;Rodrigo mandoulle a Gregorio ser sumamente * no cargo.
35;D;Rodrigo;mandoulle;a;Lourdes;ser;sumamente;*;no cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandoulle;ser;Rodrigo mandoulle a Lourdes ser sumamente * no cargo.
35;D';Martina;mandoulle;a;Gregorio;ser;sumamente;*;no cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandoulle;ser;Martina mandoulle a Gregorio ser sumamente * no cargo.
36;A;Esteban;manifestoulle;a;Cristóbal;ser;un pouco;*;coas normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestoulle;ser;Esteban manifestoulle a Cristóbal ser un pouco * coas normas.
36;A';Begoña;manifestoulle;a;Blanca;ser;un pouco;*;coas normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestoulle;ser;Begoña manifestoulle a Blanca ser un pouco * coas normas.
36;B;Esteban;manifestoulle;a;Blanca;ser;un pouco;*;coas normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestoulle;ser;Esteban manifestoulle a Blanca ser un pouco * coas normas.
36;B';Begoña;manifestoulle;a;Cristóbal;ser;un pouco;*;coas normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestoulle;ser;Begoña manifestoulle a Cristóbal ser un pouco * coas normas.
36;C;Esteban;consentiulle;a;Cristóbal;ser;un pouco;*;coas normas;36;C;object;match;anárquico;anárquica;masc;fem;consentiulle;ser;Esteban consentiulle a Cristóbal ser un pouco * coas normas.
36;C';Begoña;consentiulle;a;Blanca;ser;un pouco;*;coas normas;36;C';object;match;anárquica;anárquico;fem;masc;consentiulle;ser;Begoña consentiulle a Blanca ser un pouco * coas normas.
36;D;Begoña;consentiulle;a;Cristóbal;ser;un pouco;*;coas normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consentiulle;ser;Begoña consentiulle a Cristóbal ser un pouco * coas normas.
36;D';Esteban;consentiulle;a;Blanca;ser;un pouco;*;coas normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consentiulle;ser;Esteban consentiulle a Blanca ser un pouco * coas normas.
37;A;Arturo;prometeulle;a;Borja;estar;máis;*;pola salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometeulle;estar;Arturo prometeulle a Borja estar máis * pola salud.
37;A';Estefanía;prometeulle;a;Elisa;estar;máis;*;pola salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometeulle;estar;Estefanía prometeulle a Elisa estar máis * pola salud.
37;B;Arturo;prometeulle;a;Elisa;estar;máis;*;pola salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometeulle;estar;Arturo prometeulle a Elisa estar máis * pola salud.
37;B';Estefanía;prometeulle;a;Borja;estar;máis;*;pola salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometeulle;estar;Estefanía prometeulle a Borja estar máis * pola salud.
37;C;Arturo;aconselloulle;a;Borja;estar;máis;*;pola salud;37;C;object;match;preocupado;preocupada;masc;fem;aconselloulle;estar;Arturo aconselloulle a Borja estar máis * pola salud.
37;C';Estefanía;aconselloulle;a;Elisa;estar;máis;*;pola salud;37;C';object;match;preocupada;preocupado;fem;masc;aconselloulle;estar;Estefanía aconselloulle a Elisa estar máis * pola salud.
37;D;Estefanía;aconselloulle;a;Borja;estar;máis;*;pola salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconselloulle;estar;Estefanía aconselloulle a Borja estar máis * pola salud.
37;D';Arturo;aconselloulle;a;Elisa;estar;máis;*;pola salud;37;D';object;mismatch;preocupada;preocupado;fem;masc;aconselloulle;estar;Arturo aconselloulle a Elisa estar máis * pola salud.
38;A;Araceli;recoñeceulle;a;Matilde;estar;moi pouco;*;na política;38;A;subject;match;interesada;interesado;fem;masc;recoñeceulle;estar;Araceli recoñeceulle a Matilde estar moi pouco * na política.
38;A';Eugenio;recoñeceulle;a;Mateo;estar;moi pouco;*;na política;38;A';subject;match;interesado;interesada;masc;fem;recoñeceulle;estar;Eugenio recoñeceulle a Mateo estar moi pouco * na política.
38;B;Araceli;recoñeceulle;a;Mateo;estar;moi pouco;*;na política;38;B;subject;mismatch;interesada;interesado;fem;masc;recoñeceulle;estar;Araceli recoñeceulle a Mateo estar moi pouco * na política.
38;B';Eugenio;recoñeceulle;a;Matilde;estar;moi pouco;*;na política;38;B';subject;mismatch;interesado;interesada;masc;fem;recoñeceulle;estar;Eugenio recoñeceulle a Matilde estar moi pouco * na política.
38;C;Araceli;recriminoulle;a;Matilde;estar;moi pouco;*;na política;38;C;object;match;interesada;interesado;fem;masc;recriminoulle;estar;Araceli recriminoulle a Matilde estar moi pouco * na política.
38;C';Eugenio;recriminoulle;a;Mateo;estar;moi pouco;*;na política;38;C';object;match;interesado;interesada;masc;fem;recriminoulle;estar;Eugenio recriminoulle a Mateo estar moi pouco * na política.
38;D;Eugenio;recriminoulle;a;Matilde;estar;moi pouco;*;na política;38;D;object;mismatch;interesada;interesado;fem;masc;recriminoulle;estar;Eugenio recriminoulle a Matilde estar moi pouco * na política.
38;D';Araceli;recriminoulle;a;Mateo;estar;moi pouco;*;na política;38;D';object;mismatch;interesado;interesada;masc;fem;recriminoulle;estar;Araceli recriminoulle a Mateo estar moi pouco * na política.
39;A;Isaac;reveloulle;a;Germán;estar;aínda;*;pola ruptura;39;A;subject;match;deprimido;deprimida;masc;fem;reveloulle;estar;Isaac reveloulle a Germán estar aínda * pola ruptura.
39;A';Belén;reveloulle;a;Elvira;estar;aínda;*;pola ruptura;39;A';subject;match;deprimida;deprimido;fem;masc;reveloulle;estar;Belén reveloulle a Elvira estar aínda * pola ruptura.
39;B;Isaac;reveloulle;a;Elvira;estar;aínda;*;pola ruptura;39;B;subject;mismatch;deprimido;deprimida;masc;fem;reveloulle;estar;Isaac reveloulle a Elvira estar aínda * pola ruptura.
39;B';Belén;reveloulle;a;Germán;estar;aínda;*;pola ruptura;39;B';subject;mismatch;deprimida;deprimido;fem;masc;reveloulle;estar;Belén reveloulle a Germán estar aínda * pola ruptura.
39;C;Isaac;reprochoulle;a;Germán;estar;aínda;*;pola ruptura;39;C;object;match;deprimido;deprimida;masc;fem;reprochoulle;estar;Isaac reprochoulle a Germán estar aínda * pola ruptura.
39;C';Belén;reprochoulle;a;Elvira;estar;aínda;*;pola ruptura;39;C';object;match;deprimida;deprimido;fem;masc;reprochoulle;estar;Belén reprochoulle a Elvira estar aínda * pola ruptura.
39;D;Belén;reprochoulle;a;Germán;estar;aínda;*;pola ruptura;39;D;object;mismatch;deprimido;deprimida;masc;fem;reprochoulle;estar;Belén reprochoulle a Germán estar aínda * pola ruptura.
39;D';Isaac;reprochoulle;a;Elvira;estar;aínda;*;pola ruptura;39;D';object;mismatch;deprimida;deprimido;fem;masc;reprochoulle;estar;Isaac reprochoulle a Elvira estar aínda * pola ruptura.
40;A;Tamara;garantizoulle;a;Paloma;estar;menos;*;no debate;40;A;subject;match;agresiva;agresivo;fem;masc;garantizoulle;estar;Tamara garantizoulle a Paloma estar menos * no debate.
40;A';Valentín;garantizoulle;a;Asier;estar;menos;*;no debate;40;A';subject;match;agresivo;agresiva;masc;fem;garantizoulle;estar;Valentín garantizoulle a Asier estar menos * no debate.
40;B;Tamara;garantizoulle;a;Asier;estar;menos;*;no debate;40;B;subject;mismatch;agresiva;agresivo;fem;masc;garantizoulle;estar;Tamara garantizoulle a Asier estar menos * no debate.
40;B';Valentín;garantizoulle;a;Paloma;estar;menos;*;no debate;40;B';subject;mismatch;agresivo;agresiva;masc;fem;garantizoulle;estar;Valentín garantizoulle a Paloma estar menos * no debate.
40;C;Tamara;recomendoulle;a;Paloma;estar;menos;*;no debate;40;C;object;match;agresiva;agresivo;fem;masc;recomendoulle;estar;Tamara recomendoulle a Paloma estar menos * no debate.
40;C';Valentín;recomendoulle;a;Asier;estar;menos;*;no debate;40;C';object;match;agresivo;agresiva;masc;fem;recomendoulle;estar;Valentín recomendoulle a Asier estar menos * no debate.
40;D;Valentín;recomendoulle;a;Paloma;estar;menos;*;no debate;40;D;object;mismatch;agresiva;agresivo;fem;masc;recomendoulle;estar;Valentín recomendoulle a Paloma estar menos * no debate.
40;D';Tamara;recomendoulle;a;Asier;estar;menos;*;no debate;40;D';object;mismatch;agresivo;agresiva;masc;fem;recomendoulle;estar;Tamara recomendoulle a Asier estar menos * no debate.
41;A;Abel;confirmoulle;a;Adolfo;estar;aínda;*;polas críticas;41;A;subject;match;doído;doída;masc;fem;confirmoulle;estar;Abel confirmoulle a Adolfo estar aínda * polas críticas.
41;A';Rebeca;confirmoulle;a;Almudena;estar;aínda;*;polas críticas;41;A';subject;match;doída;doído;fem;masc;confirmoulle;estar;Rebeca confirmoulle a Almudena estar aínda * polas críticas.
41;B;Abel;confirmoulle;a;Almudena;estar;aínda;*;polas críticas;41;B;subject;mismatch;doído;doída;masc;fem;confirmoulle;estar;Abel confirmoulle a Almudena estar aínda * polas críticas.
41;B';Rebeca;confirmoulle;a;Adolfo;estar;aínda;*;polas críticas;41;B';subject;mismatch;doída;doído;fem;masc;confirmoulle;estar;Rebeca confirmoulle a Adolfo estar aínda * polas críticas.
41;C;Abel;impediulle;a;Adolfo;estar;aínda;*;polas críticas;41;C;object;match;doído;doída;masc;fem;impediulle;estar;Abel impediulle a Adolfo estar aínda * polas críticas.
41;C';Rebeca;impediulle;a;Almudena;estar;aínda;*;polas críticas;41;C';object;match;doída;doído;fem;masc;impediulle;estar;Rebeca impediulle a Almudena estar aínda * polas críticas.
41;D;Rebeca;impediulle;a;Adolfo;estar;aínda;*;polas críticas;41;D;object;mismatch;doído;doída;masc;fem;impediulle;estar;Rebeca impediulle a Adolfo estar aínda * polas críticas.
41;D';Abel;impediulle;a;Almudena;estar;aínda;*;polas críticas;41;D';object;mismatch;doída;doído;fem;masc;impediulle;estar;Abel impediulle a Almudena estar aínda * polas críticas.
42;A;Mireia;desmentiulle;a;Felisa;estar;sempre;*;cos resultados;42;A;subject;match;descontenta;descontento;fem;masc;desmentiulle;estar;Mireia desmentiulle a Felisa estar sempre * cos resultados.
42;A';Íñigo;desmentiulle;a;Benito;estar;sempre;*;cos resultados;42;A';subject;match;descontento;descontenta;masc;fem;desmentiulle;estar;Íñigo desmentiulle a Benito estar sempre * cos resultados.
42;B;Mireia;desmentiulle;a;Benito;estar;sempre;*;cos resultados;42;B;subject;mismatch;descontenta;descontento;fem;masc;desmentiulle;estar;Mireia desmentiulle a Benito estar sempre * cos resultados.
42;B';Íñigo;desmentiulle;a;Felisa;estar;sempre;*;cos resultados;42;B';subject;mismatch;descontento;descontenta;masc;fem;desmentiulle;estar;Íñigo desmentiulle a Felisa estar sempre * cos resultados.
42;C;Mireia;prohibiulle;a;Felisa;estar;sempre;*;cos resultados;42;C;object;match;descontenta;descontento;fem;masc;prohibiulle;estar;Mireia prohibiulle a Felisa estar sempre * cos resultados.
42;C';Íñigo;prohibiulle;a;Benito;estar;sempre;*;cos resultados;42;C';object;match;descontento;descontenta;masc;fem;prohibiulle;estar;Íñigo prohibiulle a Benito estar sempre * cos resultados.
42;D;Íñigo;prohibiulle;a;Felisa;estar;sempre;*;cos resultados;42;D;object;mismatch;descontenta;descontento;fem;masc;prohibiulle;estar;Íñigo prohibiulle a Felisa estar sempre * cos resultados.
42;D';Mireia;prohibiulle;a;Benito;estar;sempre;*;cos resultados;42;D';object;mismatch;descontento;descontenta;masc;fem;prohibiulle;estar;Mireia prohibiulle a Benito estar sempre * cos resultados.
43;A;Darío;xuroulle;a;Isidro;estar;moito máis;*;co medioambiente;43;A;subject;match;concienciado;concienciada;masc;fem;xuroulle;estar;Darío xuroulle a Isidro estar moito máis * co medioambiente.
43;A';Noemí;xuroulle;a;Nieves;estar;moito máis;*;co medioambiente;43;A';subject;match;concienciada;concienciado;fem;masc;xuroulle;estar;Noemí xuroulle a Nieves estar moito máis * co medioambiente.
43;B;Darío;xuroulle;a;Nieves;estar;moito máis;*;co medioambiente;43;B;subject;mismatch;concienciado;concienciada;masc;fem;xuroulle;estar;Darío xuroulle a Nieves estar moito máis * co medioambiente.
43;B';Noemí;xuroulle;a;Isidro;estar;moito máis;*;co medioambiente;43;B';subject;mismatch;concienciada;concienciado;fem;masc;xuroulle;estar;Noemí xuroulle a Isidro estar moito máis * co medioambiente.
43;C;Darío;esixiulle;a;Isidro;estar;moito máis;*;co medioambiente;43;C;object;match;concienciado;concienciada;masc;fem;esixiulle;estar;Darío esixiulle a Isidro estar moito máis * co medioambiente.
43;C';Noemí;esixiulle;a;Nieves;estar;moito máis;*;co medioambiente;43;C';object;match;concienciada;concienciado;fem;masc;esixiulle;estar;Noemí esixiulle a Nieves estar moito máis * co medioambiente.
43;D;Noemí;esixiulle;a;Isidro;estar;moito máis;*;co medioambiente;43;D;object;mismatch;concienciado;concienciada;masc;fem;esixiulle;estar;Noemí esixiulle a Isidro estar moito máis * co medioambiente.
43;D';Darío;esixiulle;a;Nieves;estar;moito máis;*;co medioambiente;43;D';object;mismatch;concienciada;concienciado;fem;masc;esixiulle;estar;Darío esixiulle a Nieves estar moito máis * co medioambiente.
44;A;Adela;aseguroulle;a;Tania;estar;totalmente;*;nos obxectivos;44;A;subject;match;centrada;centrado;fem;masc;aseguroulle;estar;Adela aseguroulle a Tania estar totalmente * nos obxectivos.
44;A';Gerardo;aseguroulle;a;Israel;estar;totalmente;*;nos obxectivos;44;A';subject;match;centrado;centrada;masc;fem;aseguroulle;estar;Gerardo aseguroulle a Israel estar totalmente * nos obxectivos.
44;B;Adela;aseguroulle;a;Israel;estar;totalmente;*;nos obxectivos;44;B;subject;mismatch;centrada;centrado;fem;masc;aseguroulle;estar;Adela aseguroulle a Israel estar totalmente * nos obxectivos.
44;B';Gerardo;aseguroulle;a;Tania;estar;totalmente;*;nos obxectivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguroulle;estar;Gerardo aseguroulle a Tania estar totalmente * nos obxectivos.
44;C;Adela;ordenoulle;a;Tania;estar;totalmente;*;nos obxectivos;44;C;object;match;centrada;centrado;fem;masc;ordenoulle;estar;Adela ordenoulle a Tania estar totalmente * nos obxectivos.
44;C';Gerardo;ordenoulle;a;Israel;estar;totalmente;*;nos obxectivos;44;C';object;match;centrado;centrada;masc;fem;ordenoulle;estar;Gerardo ordenoulle a Israel estar totalmente * nos obxectivos.
44;D;Gerardo;ordenoulle;a;Tania;estar;totalmente;*;nos obxectivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenoulle;estar;Gerardo ordenoulle a Tania estar totalmente * nos obxectivos.
44;D';Adela;ordenoulle;a;Israel;estar;totalmente;*;nos obxectivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenoulle;estar;Adela ordenoulle a Israel estar totalmente * nos obxectivos.
45;A;Omar;confesoulle;a;Bruno;estar;un pouco;*;ante as críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesoulle;estar;Omar confesoulle a Bruno estar un pouco * ante as críticas.
45;A';Emma;confesoulle;a;Valeria;estar;un pouco;*;ante as críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesoulle;estar;Emma confesoulle a Valeria estar un pouco * ante as críticas.
45;B;Omar;confesoulle;a;Valeria;estar;un pouco;*;ante as críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesoulle;estar;Omar confesoulle a Valeria estar un pouco * ante as críticas.
45;B';Emma;confesoulle;a;Bruno;estar;un pouco;*;ante as críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesoulle;estar;Emma confesoulle a Bruno estar un pouco * ante as críticas.
45;C;Omar;permitiulle;a;Bruno;estar;un pouco;*;ante as críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitiulle;estar;Omar permitiulle a Bruno estar un pouco * ante as críticas.
45;C';Emma;permitiulle;a;Valeria;estar;un pouco;*;ante as críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitiulle;estar;Emma permitiulle a Valeria estar un pouco * ante as críticas.
45;D;Emma;permitiulle;a;Bruno;estar;un pouco;*;ante as críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitiulle;estar;Emma permitiulle a Bruno estar un pouco * ante as críticas.
45;D';Omar;permitiulle;a;Valeria;estar;un pouco;*;ante as críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitiulle;estar;Omar permitiulle a Valeria estar un pouco * ante as críticas.
46;A;Amalia;expresoulle;a;Diana;estar;máis;*;tralas vacacións;46;A;subject;match;tranquila;tranquilo;fem;masc;expresoulle;estar;Amalia expresoulle a Diana estar máis * tralas vacacións.
46;A';Federico;expresoulle;a;Eloy;estar;máis;*;tralas vacacións;46;A';subject;match;tranquilo;tranquila;masc;fem;expresoulle;estar;Federico expresoulle a Eloy estar máis * tralas vacacións.
46;B;Amalia;expresoulle;a;Eloy;estar;máis;*;tralas vacacións;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresoulle;estar;Amalia expresoulle a Eloy estar máis * tralas vacacións.
46;B';Federico;expresoulle;a;Diana;estar;máis;*;tralas vacacións;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresoulle;estar;Federico expresoulle a Diana estar máis * tralas vacacións.
46;C;Amalia;encargoulle;a;Diana;estar;máis;*;tralas vacacións;46;C;object;match;tranquila;tranquilo;fem;masc;encargoulle;estar;Amalia encargoulle a Diana estar máis * tralas vacacións.
46;C';Federico;encargoulle;a;Eloy;estar;máis;*;tralas vacacións;46;C';object;match;tranquilo;tranquila;masc;fem;encargoulle;estar;Federico encargoulle a Eloy estar máis * tralas vacacións.
46;D;Federico;encargoulle;a;Diana;estar;máis;*;tralas vacacións;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargoulle;estar;Federico encargoulle a Diana estar máis * tralas vacacións.
46;D';Amalia;encargoulle;a;Eloy;estar;máis;*;tralas vacacións;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargoulle;estar;Amalia encargoulle a Eloy estar máis * tralas vacacións.
47;A;Fermín;declaroulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaroulle;estar;Fermín declaroulle a Benjamín estar absolutamente * das mentiras.
47;A';Carlota;declaroulle;a;Amelia;estar;absolutamente;*;das mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaroulle;estar;Carlota declaroulle a Amelia estar absolutamente * das mentiras.
47;B;Fermín;declaroulle;a;Amelia;estar;absolutamente;*;das mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaroulle;estar;Fermín declaroulle a Amelia estar absolutamente * das mentiras.
47;B';Carlota;declaroulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaroulle;estar;Carlota declaroulle a Benjamín estar absolutamente * das mentiras.
47;C;Fermín;mandoulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandoulle;estar;Fermín mandoulle a Benjamín estar absolutamente * das mentiras.
47;C';Carlota;mandoulle;a;Amelia;estar;absolutamente;*;das mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandoulle;estar;Carlota mandoulle a Amelia estar absolutamente * das mentiras.
47;D;Carlota;mandoulle;a;Benjamín;estar;absolutamente;*;das mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandoulle;estar;Carlota mandoulle a Benjamín estar absolutamente * das mentiras.
47;D';Fermín;mandoulle;a;Amelia;estar;absolutamente;*;das mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandoulle;estar;Fermín mandoulle a Amelia estar absolutamente * das mentiras.
48;A;Aitana;manifestoulle;a;Noa;estar;lixeiramente;*;coa situación;48;A;subject;match;molesta;molesto;fem;masc;manifestoulle;estar;Aitana manifestoulle a Noa estar lixeiramente * coa situación.
48;A';Elías;manifestoulle;a;Matías;estar;lixeiramente;*;coa situación;48;A';subject;match;molesto;molesta;masc;fem;manifestoulle;estar;Elías manifestoulle a Matías estar lixeiramente * coa situación.
48;B;Aitana;manifestoulle;a;Matías;estar;lixeiramente;*;coa situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestoulle;estar;Aitana manifestoulle a Matías estar lixeiramente * coa situación.
48;B';Elías;manifestoulle;a;Noa;estar;lixeiramente;*;coa situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestoulle;estar;Elías manifestoulle a Noa estar lixeiramente * coa situación.
48;C;Aitana;consentiulle;a;Noa;estar;lixeiramente;*;coa situación;48;C;object;match;molesta;molesto;fem;masc;consentiulle;estar;Aitana consentiulle a Noa estar lixeiramente * coa situación.
48;C';Elías;consentiulle;a;Matías;estar;lixeiramente;*;coa situación;48;C';object;match;molesto;molesta;masc;fem;consentiulle;estar;Elías consentiulle a Matías estar lixeiramente * coa situación.
48;D;Elías;consentiulle;a;Noa;estar;lixeiramente;*;coa situación;48;D;object;mismatch;molesta;molesto;fem;masc;consentiulle;estar;Elías consentiulle a Noa estar lixeiramente * coa situación.
48;D';Aitana;consentiulle;a;Matías;estar;lixeiramente;*;coa situación;48;D';object;mismatch;molesto;molesta;masc;fem;consentiulle;estar;Aitana consentiulle a Matías estar lixeiramente * coa situación.
49;A;Amelia;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Carlota estar así de * polo sucedido.
49;A';Benjamín;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Fermín estar así de * polo sucedido.
49;B;Amelia;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Fermín estar así de * polo sucedido.
49;B';Benjamín;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Carlota estar así de * polo sucedido.
49;C;Amelia;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Amelia impediulle a Carlota estar así de * polo sucedido.
49;C';Benjamín;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;Benjamín impediulle a Fermín estar así de * polo sucedido.
49;D;Benjamín;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;Benjamín impediulle a Carlota estar así de * polo sucedido.
49;D';Amelia;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Amelia impediulle a Fermín estar así de * polo sucedido.
50;A;Javier;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Juan estar un pouco * tralo incidente.
50;A';Cristina;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Ana estar un pouco * tralo incidente.
50;B;Javier;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Ana estar un pouco * tralo incidente.
50;B';Cristina;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Juan estar un pouco * tralo incidente.
50;C;Javier;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;Javier consentiulle a Juan estar un pouco * tralo incidente.
50;C';Cristina;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Cristina consentiulle a Ana estar un pouco * tralo incidente.
50;D;Cristina;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Cristina consentiulle a Juan estar un pouco * tralo incidente.
50;D';Javier;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;Javier consentiulle a Ana estar un pouco * tralo incidente.
51;A;Antonia;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Marta estar un pouco * cos estudios.
51;A';Jesús;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Daniel estar un pouco * cos estudios.
51;B;Antonia;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Daniel estar un pouco * cos estudios.
51;B';Jesús;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Marta estar un pouco * cos estudios.
51;C;Antonia;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Antonia permitiulle a Marta estar un pouco * cos estudios.
51;C';Jesús;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;Jesús permitiulle a Daniel estar un pouco * cos estudios.
51;D;Jesús;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;Jesús permitiulle a Marta estar un pouco * cos estudios.
51;D';Antonia;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Antonia permitiulle a Daniel estar un pouco * cos estudios.
52;A;David;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Francisco estar moi * pola visita.
52;A';Laura;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Isabel estar moi * pola visita.
52;B;David;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Isabel estar moi * pola visita.
