item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
38;A';El;recoñeceulle;a;el;estar;moi pouco;*;na política;38;A';subject;match;interesado;interesada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar moi pouco * na política.
38;B;Ela;recoñeceulle;a;el;estar;moi pouco;*;na política;38;B;subject;mismatch;interesada;interesado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar moi pouco * na política.
38;B';El;recoñeceulle;a;ela;estar;moi pouco;*;na política;38;B';subject;mismatch;interesado;interesada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar moi pouco * na política.
38;C;Ela;recriminoulle;a;ela;estar;moi pouco;*;na política;38;C;object;match;interesada;interesado;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi pouco * na política.
38;C';El;recriminoulle;a;el;estar;moi pouco;*;na política;38;C';object;match;interesado;interesada;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi pouco * na política.
38;D;El;recriminoulle;a;ela;estar;moi pouco;*;na política;38;D;object;mismatch;interesada;interesado;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi pouco * na política.
38;D';Ela;recriminoulle;a;el;estar;moi pouco;*;na política;38;D';object;mismatch;interesado;interesada;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi pouco * na política.
39;A;El;reveloulle;a;el;estar;aínda;*;pola ruptura;39;A;subject;match;deprimido;deprimida;masc;fem;reveloulle;estar;El reveloulle a el estar aínda * pola ruptura.
39;A';Ela;reveloulle;a;ela;estar;aínda;*;pola ruptura;39;A';subject;match;deprimida;deprimido;fem;masc;reveloulle;estar;Ela reveloulle a ela estar aínda * pola ruptura.
39;B;El;reveloulle;a;ela;estar;aínda;*;pola ruptura;39;B;subject;mismatch;deprimido;deprimida;masc;fem;reveloulle;estar;El reveloulle a ela estar aínda * pola ruptura.
39;B';Ela;reveloulle;a;el;estar;aínda;*;pola ruptura;39;B';subject;mismatch;deprimida;deprimido;fem;masc;reveloulle;estar;Ela reveloulle a el estar aínda * pola ruptura.
39;C;El;reprochoulle;a;el;estar;aínda;*;pola ruptura;39;C;object;match;deprimido;deprimida;masc;fem;reprochoulle;estar;El reprochoulle a el estar aínda * pola ruptura.
39;C';Ela;reprochoulle;a;ela;estar;aínda;*;pola ruptura;39;C';object;match;deprimida;deprimido;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar aínda * pola ruptura.
39;D;Ela;reprochoulle;a;el;estar;aínda;*;pola ruptura;39;D;object;mismatch;deprimido;deprimida;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar aínda * pola ruptura.
39;D';El;reprochoulle;a;ela;estar;aínda;*;pola ruptura;39;D';object;mismatch;deprimida;deprimido;fem;masc;reprochoulle;estar;El reprochoulle a ela estar aínda * pola ruptura.
40;A;Ela;garantizoulle;a;ela;estar;menos;*;no debate;40;A;subject;match;agresiva;agresivo;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * no debate.
40;A';El;garantizoulle;a;el;estar;menos;*;no debate;40;A';subject;match;agresivo;agresiva;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * no debate.
40;B;Ela;garantizoulle;a;el;estar;menos;*;no debate;40;B;subject;mismatch;agresiva;agresivo;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * no debate.
40;B';El;garantizoulle;a;ela;estar;menos;*;no debate;40;B';subject;mismatch;agresivo;agresiva;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * no debate.
40;C;Ela;recomendoulle;a;ela;estar;menos;*;no debate;40;C;object;match;agresiva;agresivo;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar menos * no debate.
40;C';El;recomendoulle;a;el;estar;menos;*;no debate;40;C';object;match;agresivo;agresiva;masc;fem;recomendoulle;estar;El recomendoulle a el estar menos * no debate.
40;D;El;recomendoulle;a;ela;estar;menos;*;no debate;40;D;object;mismatch;agresiva;agresivo;fem;masc;recomendoulle;estar;El recomendoulle a ela estar menos * no debate.
40;D';Ela;recomendoulle;a;el;estar;menos;*;no debate;40;D';object;mismatch;agresivo;agresiva;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar menos * no debate.
41;A;El;confirmoulle;a;el;estar;aínda;*;polas críticas;41;A;subject;match;doído;doída;masc;fem;confirmoulle;estar;El confirmoulle a el estar aínda * polas críticas.
41;A';Ela;confirmoulle;a;ela;estar;aínda;*;polas críticas;41;A';subject;match;doída;doído;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar aínda * polas críticas.
41;B;El;confirmoulle;a;ela;estar;aínda;*;polas críticas;41;B;subject;mismatch;doído;doída;masc;fem;confirmoulle;estar;El confirmoulle a ela estar aínda * polas críticas.
41;B';Ela;confirmoulle;a;el;estar;aínda;*;polas críticas;41;B';subject;mismatch;doída;doído;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar aínda * polas críticas.
41;C;El;impediulle;a;el;estar;aínda;*;polas críticas;41;C;object;match;doído;doída;masc;fem;impediulle;estar;El impediulle a el estar aínda * polas críticas.
41;C';Ela;impediulle;a;ela;estar;aínda;*;polas críticas;41;C';object;match;doída;doído;fem;masc;impediulle;estar;Ela impediulle a ela estar aínda * polas críticas.
41;D;Ela;impediulle;a;el;estar;aínda;*;polas críticas;41;D;object;mismatch;doído;doída;masc;fem;impediulle;estar;Ela impediulle a el estar aínda * polas críticas.
41;D';El;impediulle;a;ela;estar;aínda;*;polas críticas;41;D';object;mismatch;doída;doído;fem;masc;impediulle;estar;El impediulle a ela estar aínda * polas críticas.
42;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos resultados;42;A;subject;match;descontenta;descontento;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos resultados.
42;A';El;desmentiulle;a;el;estar;sempre;*;cos resultados;42;A';subject;match;descontento;descontenta;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos resultados.
42;B;Ela;desmentiulle;a;el;estar;sempre;*;cos resultados;42;B;subject;mismatch;descontenta;descontento;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos resultados.
42;B';El;desmentiulle;a;ela;estar;sempre;*;cos resultados;42;B';subject;mismatch;descontento;descontenta;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos resultados.
42;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos resultados;42;C;object;match;descontenta;descontento;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos resultados.
42;C';El;prohibiulle;a;el;estar;sempre;*;cos resultados;42;C';object;match;descontento;descontenta;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos resultados.
42;D;El;prohibiulle;a;ela;estar;sempre;*;cos resultados;42;D;object;mismatch;descontenta;descontento;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos resultados.
42;D';Ela;prohibiulle;a;el;estar;sempre;*;cos resultados;42;D';object;mismatch;descontento;descontenta;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos resultados.
43;A;El;xuroulle;a;el;estar;moito máis;*;co medioambiente;43;A;subject;match;concienciado;concienciada;masc;fem;xuroulle;estar;El xuroulle a el estar moito máis * co medioambiente.
43;A';Ela;xuroulle;a;ela;estar;moito máis;*;co medioambiente;43;A';subject;match;concienciada;concienciado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar moito máis * co medioambiente.
43;B;El;xuroulle;a;ela;estar;moito máis;*;co medioambiente;43;B;subject;mismatch;concienciado;concienciada;masc;fem;xuroulle;estar;El xuroulle a ela estar moito máis * co medioambiente.
43;B';Ela;xuroulle;a;el;estar;moito máis;*;co medioambiente;43;B';subject;mismatch;concienciada;concienciado;fem;masc;xuroulle;estar;Ela xuroulle a el estar moito máis * co medioambiente.
43;C;El;esixiulle;a;el;estar;moito máis;*;co medioambiente;43;C;object;match;concienciado;concienciada;masc;fem;esixiulle;estar;El esixiulle a el estar moito máis * co medioambiente.
43;C';Ela;esixiulle;a;ela;estar;moito máis;*;co medioambiente;43;C';object;match;concienciada;concienciado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar moito máis * co medioambiente.
43;D;Ela;esixiulle;a;el;estar;moito máis;*;co medioambiente;43;D;object;mismatch;concienciado;concienciada;masc;fem;esixiulle;estar;Ela esixiulle a el estar moito máis * co medioambiente.
43;D';El;esixiulle;a;ela;estar;moito máis;*;co medioambiente;43;D';object;mismatch;concienciada;concienciado;fem;masc;esixiulle;estar;El esixiulle a ela estar moito máis * co medioambiente.
44;A;Ela;aseguroulle;a;ela;estar;totalmente;*;nos obxectivos;44;A;subject;match;centrada;centrado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * nos obxectivos.
44;A';El;aseguroulle;a;el;estar;totalmente;*;nos obxectivos;44;A';subject;match;centrado;centrada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * nos obxectivos.
44;B;Ela;aseguroulle;a;el;estar;totalmente;*;nos obxectivos;44;B;subject;mismatch;centrada;centrado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * nos obxectivos.
44;B';El;aseguroulle;a;ela;estar;totalmente;*;nos obxectivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * nos obxectivos.
44;C;Ela;ordenoulle;a;ela;estar;totalmente;*;nos obxectivos;44;C;object;match;centrada;centrado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * nos obxectivos.
44;C';El;ordenoulle;a;el;estar;totalmente;*;nos obxectivos;44;C';object;match;centrado;centrada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * nos obxectivos.
44;D;El;ordenoulle;a;ela;estar;totalmente;*;nos obxectivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * nos obxectivos.
44;D';Ela;ordenoulle;a;el;estar;totalmente;*;nos obxectivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * nos obxectivos.
45;A;El;confesoulle;a;el;estar;un pouco;*;ante as críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * ante as críticas.
45;A';Ela;confesoulle;a;ela;estar;un pouco;*;ante as críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * ante as críticas.
45;B;El;confesoulle;a;ela;estar;un pouco;*;ante as críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * ante as críticas.
45;B';Ela;confesoulle;a;el;estar;un pouco;*;ante as críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * ante as críticas.
45;C;El;permitiulle;a;el;estar;un pouco;*;ante as críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * ante as críticas.
45;C';Ela;permitiulle;a;ela;estar;un pouco;*;ante as críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * ante as críticas.
45;D;Ela;permitiulle;a;el;estar;un pouco;*;ante as críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * ante as críticas.
45;D';El;permitiulle;a;ela;estar;un pouco;*;ante as críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * ante as críticas.
46;A;Ela;expresoulle;a;ela;estar;máis;*;tralas vacacións;46;A;subject;match;tranquila;tranquilo;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * tralas vacacións.
46;A';El;expresoulle;a;el;estar;máis;*;tralas vacacións;46;A';subject;match;tranquilo;tranquila;masc;fem;expresoulle;estar;El expresoulle a el estar máis * tralas vacacións.
46;B;Ela;expresoulle;a;el;estar;máis;*;tralas vacacións;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * tralas vacacións.
46;B';El;expresoulle;a;ela;estar;máis;*;tralas vacacións;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * tralas vacacións.
46;C;Ela;encargoulle;a;ela;estar;máis;*;tralas vacacións;46;C;object;match;tranquila;tranquilo;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * tralas vacacións.
46;C';El;encargoulle;a;el;estar;máis;*;tralas vacacións;46;C';object;match;tranquilo;tranquila;masc;fem;encargoulle;estar;El encargoulle a el estar máis * tralas vacacións.
46;D;El;encargoulle;a;ela;estar;máis;*;tralas vacacións;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * tralas vacacións.
46;D';Ela;encargoulle;a;el;estar;máis;*;tralas vacacións;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * tralas vacacións.
47;A;El;declaroulle;a;el;estar;absolutamente;*;das mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaroulle;estar;El declaroulle a el estar absolutamente * das mentiras.
47;A';Ela;declaroulle;a;ela;estar;absolutamente;*;das mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar absolutamente * das mentiras.
47;B;El;declaroulle;a;ela;estar;absolutamente;*;das mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaroulle;estar;El declaroulle a ela estar absolutamente * das mentiras.
47;B';Ela;declaroulle;a;el;estar;absolutamente;*;das mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaroulle;estar;Ela declaroulle a el estar absolutamente * das mentiras.
47;C;El;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandoulle;estar;El mandoulle a el estar absolutamente * das mentiras.
47;C';Ela;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar absolutamente * das mentiras.
47;D;Ela;mandoulle;a;el;estar;absolutamente;*;das mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandoulle;estar;Ela mandoulle a el estar absolutamente * das mentiras.
47;D';El;mandoulle;a;ela;estar;absolutamente;*;das mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandoulle;estar;El mandoulle a ela estar absolutamente * das mentiras.
48;A;Ela;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;A;subject;match;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar lixeiramente * coa situación.
48;A';El;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;A';subject;match;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a el estar lixeiramente * coa situación.
48;B;Ela;manifestoulle;a;el;estar;lixeiramente;*;coa situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar lixeiramente * coa situación.
48;B';El;manifestoulle;a;ela;estar;lixeiramente;*;coa situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestoulle;estar;El manifestoulle a ela estar lixeiramente * coa situación.
48;C;Ela;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;C;object;match;molesta;molesto;fem;masc;consentiulle;estar;Ela consentiulle a ela estar lixeiramente * coa situación.
48;C';El;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;C';object;match;molesto;molesta;masc;fem;consentiulle;estar;El consentiulle a el estar lixeiramente * coa situación.
48;D;El;consentiulle;a;ela;estar;lixeiramente;*;coa situación;48;D;object;mismatch;molesta;molesto;fem;masc;consentiulle;estar;El consentiulle a ela estar lixeiramente * coa situación.
48;D';Ela;consentiulle;a;el;estar;lixeiramente;*;coa situación;48;D';object;mismatch;molesto;molesta;masc;fem;consentiulle;estar;Ela consentiulle a el estar lixeiramente * coa situación.
49;A;Ela;reveloulle;a;ela;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a ela estar así de * polo sucedido.
49;A';El;reveloulle;a;el;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a el estar así de * polo sucedido.
49;B;Ela;reveloulle;a;el;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a el estar así de * polo sucedido.
49;B';El;reveloulle;a;ela;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a ela estar así de * polo sucedido.
49;C;Ela;impediulle;a;ela;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Ela impediulle a ela estar así de * polo sucedido.
49;C';El;impediulle;a;el;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;El impediulle a el estar así de * polo sucedido.
49;D;El;impediulle;a;ela;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;El impediulle a ela estar así de * polo sucedido.
49;D';Ela;impediulle;a;el;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Ela impediulle a el estar así de * polo sucedido.
50;A;El;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a el estar un pouco * tralo incidente.
50;A';Ela;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar un pouco * tralo incidente.
50;B;El;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a ela estar un pouco * tralo incidente.
50;B';Ela;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar un pouco * tralo incidente.
50;C;El;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;El consentiulle a el estar un pouco * tralo incidente.
50;C';Ela;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Ela consentiulle a ela estar un pouco * tralo incidente.
50;D;Ela;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Ela consentiulle a el estar un pouco * tralo incidente.
50;D';El;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;El consentiulle a ela estar un pouco * tralo incidente.
51;A;Ela;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * cos estudios.
51;A';El;confesoulle;a;el;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * cos estudios.
51;B;Ela;confesoulle;a;el;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * cos estudios.
51;B';El;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * cos estudios.
51;C;Ela;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * cos estudios.
51;C';El;permitiulle;a;el;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * cos estudios.
51;D;El;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * cos estudios.
51;D';Ela;permitiulle;a;el;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * cos estudios.
52;A;El;manifestoulle;a;el;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a el estar moi * pola visita.
52;A';Ela;manifestoulle;a;ela;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar moi * pola visita.
52;B;El;manifestoulle;a;ela;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a ela estar moi * pola visita.
52;B';Ela;manifestoulle;a;el;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar moi * pola visita.
52;C;El;recriminoulle;a;el;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * pola visita.
52;C';Ela;recriminoulle;a;ela;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola visita.
52;D;Ela;recriminoulle;a;el;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola visita.
52;D';El;recriminoulle;a;ela;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola visita.
53;A;Ela;confirmoulle;a;ela;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar pouco * coa voda.
53;A';El;confirmoulle;a;el;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a el estar pouco * coa voda.
53;B;Ela;confirmoulle;a;el;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar pouco * coa voda.
53;B';El;confirmoulle;a;ela;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar pouco * coa voda.
53;C;Ela;reprochoulle;a;ela;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar pouco * coa voda.
53;C';El;reprochoulle;a;el;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;El reprochoulle a el estar pouco * coa voda.
53;D;El;reprochoulle;a;ela;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar pouco * coa voda.
53;D';Ela;reprochoulle;a;el;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar pouco * coa voda.
54;A;El;expresoulle;a;el;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co persoal.
54;A';Ela;expresoulle;a;ela;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co persoal.
54;B;El;expresoulle;a;ela;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co persoal.
54;B';Ela;expresoulle;a;el;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co persoal.
54;C;El;recomendoulle;a;el;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co persoal.
54;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co persoal.
54;D;Ela;recomendoulle;a;el;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co persoal.
54;D';El;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co persoal.
55;A;Ela;declaroulle;a;ela;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da decisión.
55;A';El;declaroulle;a;el;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da decisión.
55;B;Ela;declaroulle;a;el;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da decisión.
55;B';El;declaroulle;a;ela;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da decisión.
55;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da decisión.
55;C';El;aconselloulle;a;el;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da decisión.
55;D;El;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da decisión.
55;D';Ela;aconselloulle;a;el;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da decisión.
56;A;El;desmentiulle;a;el;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a el estar aínda * pola discusión.
56;A';Ela;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar aínda * pola discusión.
56;B;El;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar aínda * pola discusión.
56;B';Ela;desmentiulle;a;el;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar aínda * pola discusión.
56;C;El;prohibiulle;a;el;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;El prohibiulle a el estar aínda * pola discusión.
56;C';Ela;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar aínda * pola discusión.
56;D;Ela;prohibiulle;a;el;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar aínda * pola discusión.
56;D';El;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar aínda * pola discusión.
