item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
30;E;Martín;prohibiulle;a;Samuel;ser;sempre tan;irrespetuoso;cos visitantes;30;E;object;grammatical;match;prohibiulle;masc;ser;El prohibiulle a el ser sempre tan irrespetuoso cos visitantes.;4.0;0.03704071044921875;81.36884307861328
30;F;Luisa;prohibiulle;a;Samuel;ser;sempre tan;irrespetuoso;cos visitantes;30;F;object;grammatical;mismatch;prohibiulle;masc;ser;Ela prohibiulle a el ser sempre tan irrespetuoso cos visitantes.;4.0;0.07378387451171875;81.1425666809082
30;G;Martín;prohibiulle;a;Gloria;ser;sempre tan;irrespetuoso;cos visitantes;30;G;object;ungrammatical;match;prohibiulle;masc;ser;El prohibiulle a ela ser sempre tan irrespetuoso cos visitantes.;4.0;1.0765380859375;77.26288223266602
30;H;Luisa;prohibiulle;a;Gloria;ser;sempre tan;irrespetuoso;cos visitantes;30;H;object;ungrammatical;mismatch;prohibiulle;masc;ser;Ela prohibiulle a ela ser sempre tan irrespetuoso cos visitantes.;4.0;0.4735107421875;78.19827651977539
31;A;Olga;xuroulle;a;Alejandra;ser;sumamente;delicada;cos pacientes;31;A;subject;grammatical;match;xuroulle;fem;ser;Ela xuroulle a ela ser sumamente delicada cos pacientes.;1.0;7.544464111328125;80.31737899780273
31;B;Olga;xuroulle;a;Héctor;ser;sumamente;delicada;cos pacientes;31;B;subject;grammatical;mismatch;xuroulle;fem;ser;Ela xuroulle a el ser sumamente delicada cos pacientes.;1.0;8.308475494384766;92.11999893188477
31;C;Aitor;xuroulle;a;Alejandra;ser;sumamente;delicada;cos pacientes;31;C;subject;ungrammatical;match;xuroulle;fem;ser;El xuroulle a ela ser sumamente delicada cos pacientes.;1.0;8.760749816894531;80.25271987915039
31;D;Aitor;xuroulle;a;Héctor;ser;sumamente;delicada;cos pacientes;31;D;subject;ungrammatical;mismatch;xuroulle;fem;ser;El xuroulle a el ser sumamente delicada cos pacientes.;1.0;8.533515930175781;88.81194114685059
31;E;Olga;esixiulle;a;Alejandra;ser;sumamente;delicada;cos pacientes;31;E;object;grammatical;match;esixiulle;fem;ser;Ela esixiulle a ela ser sumamente delicada cos pacientes.;1.0;7.856719970703125;74.16384506225586
31;F;Aitor;esixiulle;a;Alejandra;ser;sumamente;delicada;cos pacientes;31;F;object;grammatical;mismatch;esixiulle;fem;ser;El esixiulle a ela ser sumamente delicada cos pacientes.;1.0;7.93658447265625;86.11991500854492
31;G;Olga;esixiulle;a;Héctor;ser;sumamente;delicada;cos pacientes;31;G;object;ungrammatical;match;esixiulle;fem;ser;Ela esixiulle a el ser sumamente delicada cos pacientes.;1.0;7.345920562744141;90.75673294067383
31;H;Aitor;esixiulle;a;Héctor;ser;sumamente;delicada;cos pacientes;31;H;object;ungrammatical;mismatch;esixiulle;fem;ser;El esixiulle a el ser sumamente delicada cos pacientes.;1.0;8.135673522949219;95.89355087280273
32;A;Alfredo;aseguroulle;a;Sebastián;ser;absolutamente;pulcro;coas feridas;32;A;subject;grammatical;match;aseguroulle;masc;ser;El aseguroulle a el ser absolutamente pulcro coas feridas.;2.0;9.517009735107422;83.56641006469727
32;B;Alfredo;aseguroulle;a;Esperanza;ser;absolutamente;pulcro;coas feridas;32;B;subject;grammatical;mismatch;aseguroulle;masc;ser;El aseguroulle a ela ser absolutamente pulcro coas feridas.;2.0;10.571975708007812;74.35755157470703
32;C;Aurora;aseguroulle;a;Sebastián;ser;absolutamente;pulcro;coas feridas;32;C;subject;ungrammatical;match;aseguroulle;masc;ser;Ela aseguroulle a el ser absolutamente pulcro coas feridas.;2.0;10.644573211669922;95.48202133178711
32;D;Aurora;aseguroulle;a;Esperanza;ser;absolutamente;pulcro;coas feridas;32;D;subject;ungrammatical;mismatch;aseguroulle;masc;ser;Ela aseguroulle a ela ser absolutamente pulcro coas feridas.;2.0;9.98251724243164;71.28555297851562
32;E;Alfredo;ordenoulle;a;Sebastián;ser;absolutamente;pulcro;coas feridas;32;E;object;grammatical;match;ordenoulle;masc;ser;El ordenoulle a el ser absolutamente pulcro coas feridas.;2.0;10.544734954833984;102.82847213745117
32;F;Aurora;ordenoulle;a;Sebastián;ser;absolutamente;pulcro;coas feridas;32;F;object;grammatical;mismatch;ordenoulle;masc;ser;Ela ordenoulle a el ser absolutamente pulcro coas feridas.;2.0;11.120536804199219;96.2245979309082
32;G;Alfredo;ordenoulle;a;Esperanza;ser;absolutamente;pulcro;coas feridas;32;G;object;ungrammatical;match;ordenoulle;masc;ser;El ordenoulle a ela ser absolutamente pulcro coas feridas.;2.0;12.472946166992188;88.44144821166992
32;H;Aurora;ordenoulle;a;Esperanza;ser;absolutamente;pulcro;coas feridas;32;H;object;ungrammatical;mismatch;ordenoulle;masc;ser;Ela ordenoulle a ela ser absolutamente pulcro coas feridas.;2.0;10.98392105102539;70.49015808105469
33;A;Ainhoa;confesoulle;a;Clara;ser;bastante;xenerosa;coas notas;33;A;subject;grammatical;match;confesoulle;fem;ser;Ela confesoulle a ela ser bastante xenerosa coas notas.;3.0;0.6467018127441406;57.466434478759766
33;B;Ainhoa;confesoulle;a;Iker;ser;bastante;xenerosa;coas notas;33;B;subject;grammatical;mismatch;confesoulle;fem;ser;Ela confesoulle a el ser bastante xenerosa coas notas.;3.0;0.7287864685058594;76.9092903137207
33;C;César;confesoulle;a;Clara;ser;bastante;xenerosa;coas notas;33;C;subject;ungrammatical;match;confesoulle;fem;ser;El confesoulle a ela ser bastante xenerosa coas notas.;3.0;1.6166114807128906;70.21406555175781
33;D;César;confesoulle;a;Iker;ser;bastante;xenerosa;coas notas;33;D;subject;ungrammatical;mismatch;confesoulle;fem;ser;El confesoulle a el ser bastante xenerosa coas notas.;3.0;3.4280319213867188;78.32780838012695
33;E;Ainhoa;permitiulle;a;Clara;ser;bastante;xenerosa;coas notas;33;E;object;grammatical;match;permitiulle;fem;ser;Ela permitiulle a ela ser bastante xenerosa coas notas.;3.0;0.8531913757324219;52.8182373046875
33;F;César;permitiulle;a;Clara;ser;bastante;xenerosa;coas notas;33;F;object;grammatical;mismatch;permitiulle;fem;ser;El permitiulle a ela ser bastante xenerosa coas notas.;3.0;0.9246711730957031;59.3908805847168
33;G;Ainhoa;permitiulle;a;Iker;ser;bastante;xenerosa;coas notas;33;G;object;ungrammatical;match;permitiulle;fem;ser;Ela permitiulle a el ser bastante xenerosa coas notas.;3.0;1.7390174865722656;65.8541145324707
33;H;César;permitiulle;a;Iker;ser;bastante;xenerosa;coas notas;33;H;object;ungrammatical;mismatch;permitiulle;fem;ser;El permitiulle a el ser bastante xenerosa coas notas.;3.0;3.732421875;70.26087188720703
34;A;Felipe;expresoulle;a;Lucas;ser;totalmente;autónomo;na xestión;34;A;subject;grammatical;match;expresoulle;masc;ser;El expresoulle a el ser totalmente autónomo na xestión.;1.0;7.8558197021484375;84.52029037475586
34;B;Felipe;expresoulle;a;Vanesa;ser;totalmente;autónomo;na xestión;34;B;subject;grammatical;mismatch;expresoulle;masc;ser;El expresoulle a ela ser totalmente autónomo na xestión.;1.0;6.812492370605469;75.07601165771484
34;C;Virginia;expresoulle;a;Lucas;ser;totalmente;autónomo;na xestión;34;C;subject;ungrammatical;match;expresoulle;masc;ser;Ela expresoulle a el ser totalmente autónomo na xestión.;1.0;9.3758544921875;89.1037368774414
34;D;Virginia;expresoulle;a;Vanesa;ser;totalmente;autónomo;na xestión;34;D;subject;ungrammatical;mismatch;expresoulle;masc;ser;Ela expresoulle a ela ser totalmente autónomo na xestión.;1.0;7.957210540771484;63.78908157348633
34;E;Felipe;encargoulle;a;Lucas;ser;totalmente;autónomo;na xestión;34;E;object;grammatical;match;encargoulle;masc;ser;El encargoulle a el ser totalmente autónomo na xestión.;1.0;7.748603820800781;84.97352600097656
34;F;Virginia;encargoulle;a;Lucas;ser;totalmente;autónomo;na xestión;34;F;object;grammatical;mismatch;encargoulle;masc;ser;Ela encargoulle a el ser totalmente autónomo na xestión.;1.0;7.435569763183594;83.00231170654297
34;G;Felipe;encargoulle;a;Vanesa;ser;totalmente;autónomo;na xestión;34;G;object;ungrammatical;match;encargoulle;masc;ser;El encargoulle a ela ser totalmente autónomo na xestión.;1.0;4.261135101318359;72.46665573120117
34;H;Virginia;encargoulle;a;Vanesa;ser;totalmente;autónomo;na xestión;34;H;object;ungrammatical;mismatch;encargoulle;masc;ser;Ela encargoulle a ela ser totalmente autónomo na xestión.;1.0;3.4258384704589844;58.991458892822266
35;A;Martina;declaroulle;a;Lourdes;ser;sumamente;honrada;no cargo;35;A;subject;grammatical;match;declaroulle;fem;ser;Ela declaroulle a ela ser sumamente honrada no cargo.;2.0;0.0668182373046875;46.350303649902344
35;B;Martina;declaroulle;a;Gregorio;ser;sumamente;honrada;no cargo;35;B;subject;grammatical;mismatch;declaroulle;fem;ser;Ela declaroulle a el ser sumamente honrada no cargo.;2.0;0.3372802734375;60.895843505859375
35;C;Rodrigo;declaroulle;a;Lourdes;ser;sumamente;honrada;no cargo;35;C;subject;ungrammatical;match;declaroulle;fem;ser;El declaroulle a ela ser sumamente honrada no cargo.;2.0;0.09108734130859375;45.236244201660156
35;D;Rodrigo;declaroulle;a;Gregorio;ser;sumamente;honrada;no cargo;35;D;subject;ungrammatical;mismatch;declaroulle;fem;ser;El declaroulle a el ser sumamente honrada no cargo.;2.0;3.681385040283203;73.98891067504883
35;E;Martina;mandoulle;a;Lourdes;ser;sumamente;honrada;no cargo;35;E;object;grammatical;match;mandoulle;fem;ser;Ela mandoulle a ela ser sumamente honrada no cargo.;2.0;0.28870391845703125;50.77935028076172
35;F;Rodrigo;mandoulle;a;Lourdes;ser;sumamente;honrada;no cargo;35;F;object;grammatical;mismatch;mandoulle;fem;ser;El mandoulle a ela ser sumamente honrada no cargo.;2.0;0.06816864013671875;49.38182830810547
35;G;Martina;mandoulle;a;Gregorio;ser;sumamente;honrada;no cargo;35;G;object;ungrammatical;match;mandoulle;fem;ser;Ela mandoulle a el ser sumamente honrada no cargo.;2.0;1.9543991088867188;75.35076141357422
35;H;Rodrigo;mandoulle;a;Gregorio;ser;sumamente;honrada;no cargo;35;H;object;ungrammatical;mismatch;mandoulle;fem;ser;El mandoulle a el ser sumamente honrada no cargo.;2.0;3.8667449951171875;77.32837295532227
36;A;Esteban;manifestoulle;a;Cristóbal;ser;un pouco;anárquico;coas normas;36;A;subject;grammatical;match;manifestoulle;masc;ser;El manifestoulle a el ser un pouco anárquico coas normas.;4.0;0.2555084228515625;84.38257026672363
36;B;Esteban;manifestoulle;a;Blanca;ser;un pouco;anárquico;coas normas;36;B;subject;grammatical;mismatch;manifestoulle;masc;ser;El manifestoulle a ela ser un pouco anárquico coas normas.;4.0;2.0885086059570312;73.8727912902832
36;C;Begoña;manifestoulle;a;Cristóbal;ser;un pouco;anárquico;coas normas;36;C;subject;ungrammatical;match;manifestoulle;masc;ser;Ela manifestoulle a el ser un pouco anárquico coas normas.;4.0;3.7301406860351562;83.51480102539062
36;D;Begoña;manifestoulle;a;Blanca;ser;un pouco;anárquico;coas normas;36;D;subject;ungrammatical;mismatch;manifestoulle;masc;ser;Ela manifestoulle a ela ser un pouco anárquico coas normas.;4.0;4.042385101318359;67.51227188110352
36;E;Esteban;consentiulle;a;Cristóbal;ser;un pouco;anárquico;coas normas;36;E;object;grammatical;match;consentiulle;masc;ser;El consentiulle a el ser un pouco anárquico coas normas.;4.0;0.1763916015625;87.84491348266602
36;F;Begoña;consentiulle;a;Cristóbal;ser;un pouco;anárquico;coas normas;36;F;object;grammatical;mismatch;consentiulle;masc;ser;Ela consentiulle a el ser un pouco anárquico coas normas.;4.0;3.2449073791503906;85.19246673583984
36;G;Esteban;consentiulle;a;Blanca;ser;un pouco;anárquico;coas normas;36;G;object;ungrammatical;match;consentiulle;masc;ser;El consentiulle a ela ser un pouco anárquico coas normas.;4.0;2.8672409057617188;81.69220733642578
36;H;Begoña;consentiulle;a;Blanca;ser;un pouco;anárquico;coas normas;36;H;object;ungrammatical;mismatch;consentiulle;masc;ser;Ela consentiulle a ela ser un pouco anárquico coas normas.;4.0;2.5099754333496094;68.4800910949707
37;A;Arturo;prometeulle;a;Borja;estar;máis;preocupado;pola salud;37;A;subject;grammatical;match;prometeulle;masc;estar;El prometeulle a el estar máis preocupado pola salud.;2.0;0.10564422607421875;34.19312286376953
37;B;Arturo;prometeulle;a;Elisa;estar;máis;preocupado;pola salud;37;B;subject;grammatical;mismatch;prometeulle;masc;estar;El prometeulle a ela estar máis preocupado pola salud.;2.0;1.6103973388671875;30.921756744384766
37;C;Estefanía;prometeulle;a;Borja;estar;máis;preocupado;pola salud;37;C;subject;ungrammatical;match;prometeulle;masc;estar;Ela prometeulle a el estar máis preocupado pola salud.;2.0;2.466552734375;31.620094299316406
37;D;Estefanía;prometeulle;a;Elisa;estar;máis;preocupado;pola salud;37;D;subject;ungrammatical;mismatch;prometeulle;masc;estar;Ela prometeulle a ela estar máis preocupado pola salud.;2.0;2.8855247497558594;37.773658752441406
37;E;Arturo;aconselloulle;a;Borja;estar;máis;preocupado;pola salud;37;E;object;grammatical;match;aconselloulle;masc;estar;El aconselloulle a el estar máis preocupado pola salud.;2.0;0.2063140869140625;29.05567169189453
37;F;Estefanía;aconselloulle;a;Borja;estar;máis;preocupado;pola salud;37;F;object;grammatical;mismatch;aconselloulle;masc;estar;Ela aconselloulle a el estar máis preocupado pola salud.;2.0;0.527740478515625;28.53948211669922
37;G;Arturo;aconselloulle;a;Elisa;estar;máis;preocupado;pola salud;37;G;object;ungrammatical;match;aconselloulle;masc;estar;El aconselloulle a ela estar máis preocupado pola salud.;2.0;3.027557373046875;31.62552261352539
37;H;Estefanía;aconselloulle;a;Elisa;estar;máis;preocupado;pola salud;37;H;object;ungrammatical;mismatch;aconselloulle;masc;estar;Ela aconselloulle a ela estar máis preocupado pola salud.;2.0;2.359130859375;34.80785369873047
38;A;Araceli;recoñeceulle;a;Matilde;estar;moi pouco;interesada;na política;38;A;subject;grammatical;match;recoñeceulle;fem;estar;Ela recoñeceulle a ela estar moi pouco interesada na política.;2.0;0.00077056884765625;56.70568084716797
38;B;Araceli;recoñeceulle;a;Mateo;estar;moi pouco;interesada;na política;38;B;subject;grammatical;mismatch;recoñeceulle;fem;estar;Ela recoñeceulle a el estar moi pouco interesada na política.;2.0;0.00360870361328125;70.67018127441406
38;C;Eugenio;recoñeceulle;a;Matilde;estar;moi pouco;interesada;na política;38;C;subject;ungrammatical;match;recoñeceulle;fem;estar;El recoñeceulle a ela estar moi pouco interesada na política.;2.0;0.00042724609375;54.53743362426758
38;D;Eugenio;recoñeceulle;a;Mateo;estar;moi pouco;interesada;na política;38;D;subject;ungrammatical;mismatch;recoñeceulle;fem;estar;El recoñeceulle a el estar moi pouco interesada na política.;2.0;0.069000244140625;72.06866073608398
38;E;Araceli;recriminoulle;a;Matilde;estar;moi pouco;interesada;na política;38;E;object;grammatical;match;recriminoulle;fem;estar;Ela recriminoulle a ela estar moi pouco interesada na política.;2.0;0.00324249267578125;46.676116943359375
38;F;Eugenio;recriminoulle;a;Matilde;estar;moi pouco;interesada;na política;38;F;object;grammatical;mismatch;recriminoulle;fem;estar;El recriminoulle a ela estar moi pouco interesada na política.;2.0;0.001190185546875;49.240089416503906
38;G;Araceli;recriminoulle;a;Mateo;estar;moi pouco;interesada;na política;38;G;object;ungrammatical;match;recriminoulle;fem;estar;Ela recriminoulle a el estar moi pouco interesada na política.;2.0;0.00782012939453125;57.39426803588867
38;H;Eugenio;recriminoulle;a;Mateo;estar;moi pouco;interesada;na política;38;H;object;ungrammatical;mismatch;recriminoulle;fem;estar;El recriminoulle a el estar moi pouco interesada na política.;2.0;0.41524505615234375;62.563175201416016
39;A;Isaac;reveloulle;a;Germán;estar;aínda;deprimido;pola ruptura;39;A;subject;grammatical;match;reveloulle;masc;estar;El reveloulle a el estar aínda deprimido pola ruptura.;3.0;0.11470794677734375;39.787742614746094
39;B;Isaac;reveloulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;B;subject;grammatical;mismatch;reveloulle;masc;estar;El reveloulle a ela estar aínda deprimido pola ruptura.;3.0;1.577789306640625;29.812183380126953
39;C;Belén;reveloulle;a;Germán;estar;aínda;deprimido;pola ruptura;39;C;subject;ungrammatical;match;reveloulle;masc;estar;Ela reveloulle a el estar aínda deprimido pola ruptura.;3.0;4.8841094970703125;40.1941032409668
39;D;Belén;reveloulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;D;subject;ungrammatical;mismatch;reveloulle;masc;estar;Ela reveloulle a ela estar aínda deprimido pola ruptura.;3.0;5.8512115478515625;36.19904327392578
39;E;Isaac;reprochoulle;a;Germán;estar;aínda;deprimido;pola ruptura;39;E;object;grammatical;match;reprochoulle;masc;estar;El reprochoulle a el estar aínda deprimido pola ruptura.;3.0;0.05677032470703125;32.78089904785156
39;F;Belén;reprochoulle;a;Germán;estar;aínda;deprimido;pola ruptura;39;F;object;grammatical;mismatch;reprochoulle;masc;estar;Ela reprochoulle a el estar aínda deprimido pola ruptura.;3.0;1.5691375732421875;30.405006408691406
39;G;Isaac;reprochoulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;G;object;ungrammatical;match;reprochoulle;masc;estar;El reprochoulle a ela estar aínda deprimido pola ruptura.;3.0;3.1070327758789062;27.721817016601562
39;H;Belén;reprochoulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;H;object;ungrammatical;mismatch;reprochoulle;masc;estar;Ela reprochoulle a ela estar aínda deprimido pola ruptura.;3.0;4.722930908203125;30.581073760986328
40;A;Tamara;garantizoulle;a;Paloma;estar;menos;agresiva;no debate;40;A;subject;grammatical;match;garantizoulle;fem;estar;Ela garantizoulle a ela estar menos agresiva no debate.;2.0;0.08719635009765625;53.003238677978516
40;B;Tamara;garantizoulle;a;Asier;estar;menos;agresiva;no debate;40;B;subject;grammatical;mismatch;garantizoulle;fem;estar;Ela garantizoulle a el estar menos agresiva no debate.;2.0;1.701385498046875;84.71440124511719
40;C;Valentín;garantizoulle;a;Paloma;estar;menos;agresiva;no debate;40;C;subject;ungrammatical;match;garantizoulle;fem;estar;El garantizoulle a ela estar menos agresiva no debate.;2.0;0.17668914794921875;60.7542724609375
40;D;Valentín;garantizoulle;a;Asier;estar;menos;agresiva;no debate;40;D;subject;ungrammatical;mismatch;garantizoulle;fem;estar;El garantizoulle a el estar menos agresiva no debate.;2.0;4.3335723876953125;90.36016845703125
40;E;Tamara;recomendoulle;a;Paloma;estar;menos;agresiva;no debate;40;E;object;grammatical;match;recomendoulle;fem;estar;Ela recomendoulle a ela estar menos agresiva no debate.;2.0;0.163238525390625;51.16933059692383
40;F;Valentín;recomendoulle;a;Paloma;estar;menos;agresiva;no debate;40;F;object;grammatical;mismatch;recomendoulle;fem;estar;El recomendoulle a ela estar menos agresiva no debate.;2.0;0.16443634033203125;55.38905334472656
40;G;Tamara;recomendoulle;a;Asier;estar;menos;agresiva;no debate;40;G;object;ungrammatical;match;recomendoulle;fem;estar;Ela recomendoulle a el estar menos agresiva no debate.;2.0;2.2578811645507812;75.35932159423828
40;H;Valentín;recomendoulle;a;Asier;estar;menos;agresiva;no debate;40;H;object;ungrammatical;mismatch;recomendoulle;fem;estar;El recomendoulle a el estar menos agresiva no debate.;2.0;4.3783111572265625;82.67129516601562
41;A;Abel;confirmoulle;a;Adolfo;estar;aínda;doído;polas críticas;41;A;subject;grammatical;match;confirmoulle;masc;estar;El confirmoulle a el estar aínda doído polas críticas.;2.0;4.152336120605469;49.729129791259766
41;B;Abel;confirmoulle;a;Almudena;estar;aínda;doído;polas críticas;41;B;subject;grammatical;mismatch;confirmoulle;masc;estar;El confirmoulle a ela estar aínda doído polas críticas.;2.0;7.709388732910156;39.11779022216797
41;C;Rebeca;confirmoulle;a;Adolfo;estar;aínda;doído;polas críticas;41;C;subject;ungrammatical;match;confirmoulle;masc;estar;Ela confirmoulle a el estar aínda doído polas críticas.;2.0;7.424877166748047;45.948158264160156
41;D;Rebeca;confirmoulle;a;Almudena;estar;aínda;doído;polas críticas;41;D;subject;ungrammatical;mismatch;confirmoulle;masc;estar;Ela confirmoulle a ela estar aínda doído polas críticas.;2.0;9.872257232666016;43.76358413696289
41;E;Abel;impediulle;a;Adolfo;estar;aínda;doído;polas críticas;41;E;object;grammatical;match;impediulle;masc;estar;El impediulle a el estar aínda doído polas críticas.;2.0;4.0706939697265625;65.88080596923828
41;F;Rebeca;impediulle;a;Adolfo;estar;aínda;doído;polas críticas;41;F;object;grammatical;mismatch;impediulle;masc;estar;Ela impediulle a el estar aínda doído polas críticas.;2.0;4.159034729003906;56.320281982421875
41;G;Abel;impediulle;a;Almudena;estar;aínda;doído;polas críticas;41;G;object;ungrammatical;match;impediulle;masc;estar;El impediulle a ela estar aínda doído polas críticas.;2.0;8.702079772949219;57.64735412597656
41;H;Rebeca;impediulle;a;Almudena;estar;aínda;doído;polas críticas;41;H;object;ungrammatical;mismatch;impediulle;masc;estar;Ela impediulle a ela estar aínda doído polas críticas.;2.0;8.69089126586914;58.650760650634766
42;A;Mireia;desmentiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;A;subject;grammatical;match;desmentiulle;fem;estar;Ela desmentiulle a ela estar sempre descontenta cos resultados.;3.0;0.08005523681640625;62.631446838378906
42;B;Mireia;desmentiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;B;subject;grammatical;mismatch;desmentiulle;fem;estar;Ela desmentiulle a el estar sempre descontenta cos resultados.;3.0;0.076995849609375;80.12888717651367
42;C;Íñigo;desmentiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;C;subject;ungrammatical;match;desmentiulle;fem;estar;El desmentiulle a ela estar sempre descontenta cos resultados.;3.0;0.1381988525390625;74.5771484375
42;D;Íñigo;desmentiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;D;subject;ungrammatical;mismatch;desmentiulle;fem;estar;El desmentiulle a el estar sempre descontenta cos resultados.;3.0;4.1826324462890625;89.02484512329102
42;E;Mireia;prohibiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;E;object;grammatical;match;prohibiulle;fem;estar;Ela prohibiulle a ela estar sempre descontenta cos resultados.;3.0;0.14640045166015625;70.06220245361328
42;F;Íñigo;prohibiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;F;object;grammatical;mismatch;prohibiulle;fem;estar;El prohibiulle a ela estar sempre descontenta cos resultados.;3.0;0.05113983154296875;67.62789535522461
42;G;Mireia;prohibiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;G;object;ungrammatical;match;prohibiulle;fem;estar;Ela prohibiulle a el estar sempre descontenta cos resultados.;3.0;0.46758270263671875;78.83301544189453
42;H;Íñigo;prohibiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;H;object;ungrammatical;mismatch;prohibiulle;fem;estar;El prohibiulle a el estar sempre descontenta cos resultados.;3.0;3.9102935791015625;89.07957077026367
43;A;Darío;xuroulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;A;subject;grammatical;match;xuroulle;masc;estar;El xuroulle a el estar moito máis concienciado co medioambiente.;2.0;0.0360565185546875;42.686092376708984
43;B;Darío;xuroulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;B;subject;grammatical;mismatch;xuroulle;masc;estar;El xuroulle a ela estar moito máis concienciado co medioambiente.;2.0;4.665840148925781;42.968650817871094
43;C;Noemí;xuroulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;C;subject;ungrammatical;match;xuroulle;masc;estar;Ela xuroulle a el estar moito máis concienciado co medioambiente.;2.0;0.3388824462890625;42.09839630126953
43;D;Noemí;xuroulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;D;subject;ungrammatical;mismatch;xuroulle;masc;estar;Ela xuroulle a ela estar moito máis concienciado co medioambiente.;2.0;4.520179748535156;48.46063995361328
43;E;Darío;esixiulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;E;object;grammatical;match;esixiulle;masc;estar;El esixiulle a el estar moito máis concienciado co medioambiente.;2.0;0.07067108154296875;19.214466094970703
43;F;Noemí;esixiulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;F;object;grammatical;mismatch;esixiulle;masc;estar;Ela esixiulle a el estar moito máis concienciado co medioambiente.;2.0;0.08978271484375;17.05682373046875
43;G;Darío;esixiulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;G;object;ungrammatical;match;esixiulle;masc;estar;El esixiulle a ela estar moito máis concienciado co medioambiente.;2.0;4.585258483886719;21.290359497070312
43;H;Noemí;esixiulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;H;object;ungrammatical;mismatch;esixiulle;masc;estar;Ela esixiulle a ela estar moito máis concienciado co medioambiente.;2.0;4.130516052246094;22.736743927001953
44;A;Adela;aseguroulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;A;subject;grammatical;match;aseguroulle;fem;estar;Ela aseguroulle a ela estar totalmente centrada nos obxectivos.;2.0;0.0575714111328125;25.936328887939453
44;B;Adela;aseguroulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;B;subject;grammatical;mismatch;aseguroulle;fem;estar;Ela aseguroulle a el estar totalmente centrada nos obxectivos.;2.0;0.20114898681640625;26.267799377441406
44;C;Gerardo;aseguroulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;C;subject;ungrammatical;match;aseguroulle;fem;estar;El aseguroulle a ela estar totalmente centrada nos obxectivos.;2.0;0.4456634521484375;30.344558715820312
44;D;Gerardo;aseguroulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;D;subject;ungrammatical;mismatch;aseguroulle;fem;estar;El aseguroulle a el estar totalmente centrada nos obxectivos.;2.0;3.7734832763671875;38.67276382446289
44;E;Adela;ordenoulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;E;object;grammatical;match;ordenoulle;fem;estar;Ela ordenoulle a ela estar totalmente centrada nos obxectivos.;2.0;0.07646942138671875;32.49388885498047
44;F;Gerardo;ordenoulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;F;object;grammatical;mismatch;ordenoulle;fem;estar;El ordenoulle a ela estar totalmente centrada nos obxectivos.;2.0;0.17620849609375;35.191497802734375
44;G;Adela;ordenoulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;G;object;ungrammatical;match;ordenoulle;fem;estar;Ela ordenoulle a el estar totalmente centrada nos obxectivos.;2.0;0.7777786254882812;35.64604949951172
44;H;Gerardo;ordenoulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;H;object;ungrammatical;mismatch;ordenoulle;fem;estar;El ordenoulle a el estar totalmente centrada nos obxectivos.;2.0;3.9325332641601562;47.779029846191406
45;A;Omar;confesoulle;a;Bruno;estar;un pouco;ofendido;ante as críticas;45;A;subject;grammatical;match;confesoulle;masc;estar;El confesoulle a el estar un pouco ofendido ante as críticas.;3.0;0.0018463134765625;55.51445770263672
45;B;Omar;confesoulle;a;Valeria;estar;un pouco;ofendido;ante as críticas;45;B;subject;grammatical;mismatch;confesoulle;masc;estar;El confesoulle a ela estar un pouco ofendido ante as críticas.;3.0;0.01146697998046875;41.35527420043945
45;C;Emma;confesoulle;a;Bruno;estar;un pouco;ofendido;ante as críticas;45;C;subject;ungrammatical;match;confesoulle;masc;estar;Ela confesoulle a el estar un pouco ofendido ante as críticas.;3.0;1.7043495178222656;54.9976692199707
45;D;Emma;confesoulle;a;Valeria;estar;un pouco;ofendido;ante as críticas;45;D;subject;ungrammatical;mismatch;confesoulle;masc;estar;Ela confesoulle a ela estar un pouco ofendido ante as críticas.;3.0;1.6496925354003906;38.17236328125
