item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
49;D';Amelia;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Amelia le impidió a Fermín estar así de * por lo sucedido.;0;2;0.7625918984413147;0.0815301463007927;1;17;0.1588370038662105;5;0.0146127947373315;12;0.2512394917430356;66;0.4183532145107165;1;triste;acuerdo;feliz;mal;cerca;0.1462028473615646;0.0721446648240089;0.0532434955239295;0.0442289374768734;0.03720523416996;1;1
50;A;Javier;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Juan estar un poco * tras el incidente.;0;3;5.1856452046195045e-05;5.517156296264147e-06;1;22;0.2536824118578806;6;0.03077563282568;21;0.1367534543387591;51;0.4783952162833884;1;alterado;nervioso;deprimido;mejor;triste;0.1554421484470367;0.092254564166069;0.0707968547940254;0.0379722453653812;0.0330377109348773;1;1
50;A';Cristina;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Ana estar un poco * tras el incidente.;0;3;0.0055377469398081;0.0033402668777853;1;7;0.02023476944305;23;0.243580353911966;26;0.4842782313353382;44;0.2018144017783925;1;mejor;tranquila;triste;nerviosa;peor;0.287830650806427;0.0903921723365783;0.0832374468445777;0.0698290765285492;0.028223967179656;1;1
50;B;Javier;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Ana estar un poco * tras el incidente.;0;3;5.343286466086283e-05;6.438488344429061e-05;0;11;0.0445585040142759;23;0.2546520765754394;25;0.3734490435454063;41;0.245575392327737;0;mejor;nerviosa;triste;tranquila;cansada;0.1905212998390197;0.1075803935527801;0.0667760819196701;0.0371940024197101;0.031215526163578;1;1
50;B';Cristina;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Juan estar un poco * tras el incidente.;0;3;7.71077538956888e-05;0.0001231426431331;0;14;0.0895378630957566;18;0.227798571344465;24;0.2427239624084904;44;0.3494483696995303;1;nerviosa;triste;mejor;tranquila;preocupada;0.1044011265039444;0.077358178794384;0.0633447766304016;0.0536282025277614;0.0436139330267906;1;1
50;C;Javier;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Javier le consintió a Juan estar un poco * tras el incidente.;0;3;2.9930530217825435e-05;7.93985145719489e-06;1;30;0.2728478322969749;5;0.0220096274279057;16;0.1293126378441229;49;0.4378472184762358;1;más;alterado;triste;deprimido;tranquilo;0.1731065511703491;0.0504889450967311;0.0476715862751007;0.0465834438800811;0.0464952513575553;0;3
50;C';Cristina;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Cristina le consintió a Ana estar un poco * tras el incidente.;0;3;0.006393976509571;0.0040940870530903;1;7;0.0222401798237115;27;0.337072416616138;21;0.2219092434388585;45;0.3263971876003779;1;más;tranquila;triste;sola;mejor;0.2052294313907623;0.1861655414104461;0.0774593129754066;0.0539164058864116;0.0338769257068634;0;3
50;D;Cristina;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Cristina le consintió a Juan estar un poco * tras el incidente.;0;3;0.0004989459994249;0.0006058885483071;0;17;0.1416285852901637;14;0.1625355831347406;17;0.1696109751937911;52;0.3864110836293548;0;más;tranquila;triste;tranquilo;sola;0.2047662287950515;0.07112967222929;0.0612860359251499;0.0438929051160812;0.0240756534039974;0;3
50;D';Javier;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Javier le consintió a Ana estar un poco * tras el incidente.;0;3;0.0005157616687938;0.0002781249640975;1;9;0.02535460004583;26;0.2788882815511897;22;0.2308376731234602;43;0.3712461563409306;1;más;triste;sola;tranquila;nerviosa;0.2383573949337005;0.1063143238425254;0.0735330060124397;0.0721127465367317;0.0449730642139911;0;3
51;A;Antonia;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Marta estar un poco * con los estudios.;0;2;0.9332717657089232;0.0598516091704368;1;11;0.0232395137718413;25;0.1181228652130812;13;0.0645780684426426;51;0.7514668409712613;1;ocupada;preocupada;nerviosa;ocupado;perdida;0.5050110220909119;0.053489226847887;0.033312264829874;0.0239572264254093;0.0234572235494852;0;2
51;A';Jesús;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Daniel estar un poco * con los estudios.;0;2;0.8577152490615845;0.1364031434059143;1;23;0.1099553182721138;10;0.0261036942829377;11;0.0403183030430227;56;0.7695589908398688;1;ocupado;obsesionado;ocupada;preocupado;decepcionado;0.2169754803180694;0.1422783583402633;0.125973641872406;0.0727231577038765;0.0609182678163051;0;2
51;B;Antonia;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Daniel estar un poco * con los estudios.;0;2;0.5908870697021484;0.4016386270523071;1;17;0.0624064739677123;18;0.0684027140960097;12;0.0554356405045837;53;0.7620285239536315;1;ocupada;ocupado;obsesionado;decepcionado;preocupado;0.3528881072998047;0.1053049638867378;0.0692074373364448;0.0422074124217033;0.040227610617876;0;2
51;B';Jesús;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Marta estar un poco * con los estudios.;0;2;0.4032640159130096;0.5901622176170349;0;19;0.0919075647252611;13;0.049014065763913;11;0.0460407566861249;57;0.7551027124864049;1;ocupada;ocupado;obsesionado;preocupado;decepcionado;0.219784677028656;0.1557162255048751;0.1171726658940315;0.058252140879631;0.0566211342811584;0;2
51;C;Antonia;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Antonia le permitió a Marta estar un poco * con los estudios.;0;2;0.9456961750984192;0.0479028597474098;1;8;0.0055669148568995;19;0.0629797332367161;17;0.0650192446628352;56;0.8455751335277455;1;ocupada;más;tiempo;tranquila;conforme;0.4396751224994659;0.3202635943889618;0.025855116546154;0.025185277685523;0.0243320353329181;1;1
51;C';Jesús;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Jesús le permitió a Daniel estar un poco * con los estudios.;0;2;0.9911942481994628;0.0026585205923765;1;27;0.0548442608269397;0;0.0;15;0.0564804458263097;58;0.8653796725411667;1;más;ocupado;mejor;tiempo;cómodo;0.4696657955646515;0.289303570985794;0.0319391600787639;0.024892158806324;0.0180981568992137;1;1
51;D;Jesús;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Jesús le permitió a Marta estar un poco * con los estudios.;0;2;0.9621453881263732;0.0317804999649524;1;9;0.0038269336218945;20;0.0433638832837459;17;0.0647454084246419;54;0.8712204556941288;1;ocupada;más;mejor;conforme;tiempo;0.4387816786766052;0.3583592474460602;0.034106470644474;0.0196438916027545;0.018753184005618;1;1
51;D';Antonia;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Antonia le permitió a Daniel estar un poco * con los estudios.;0;2;0.9895882606506348;0.0066989990882575;1;26;0.0703418689372483;1;0.0002690548426471;15;0.06761482085858;58;0.8321595448651351;1;más;ocupado;tiempo;conforme;mejor;0.3766056001186371;0.3222344517707824;0.0328716412186622;0.026695366948843;0.0224565248936414;1;1
52;A;David;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Francisco estar muy * por la visita.;0;-1;-1.0;-1.0;-1;22;0.1576767371188907;4;0.0030624162609456;10;0.1083891326052253;64;0.7248493079241598;1;emocionado;agradecido;contento;feliz;satisfecho;0.3930635750293731;0.1675406992435455;0.1363765150308609;0.1018830984830856;0.0365713499486446;1;1
52;A';Laura;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Isabel estar muy * por la visita.;0;-1;-1.0;-1.0;-1;5;0.0049194177881872;18;0.1354233195652341;12;0.0895245420724677;65;0.7671993002750241;1;emocionada;contenta;agradecida;feliz;nerviosa;0.6379377245903015;0.104513481259346;0.0916560217738151;0.0820490568876266;0.0235272515565156;1;1
52;B;David;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Isabel estar muy * por la visita.;0;-1;-1.0;-1.0;-1;16;0.08243988331742;14;0.0655918517149984;11;0.1325951920589432;59;0.7131969131805818;1;emocionada;emocionado;feliz;agradecida;contento;0.3409455716609955;0.1439933627843856;0.123900830745697;0.0765326619148254;0.0670412182807922;1;1
52;B';Laura;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Francisco estar muy * por la visita.;0;-1;-1.0;-1.0;-1;13;0.0440733442774217;16;0.0802169404632877;10;0.1078871890822483;61;0.7629116543903365;1;emocionada;feliz;emocionado;agradecida;contenta;0.5109888911247253;0.1014603078365325;0.0874741822481155;0.082774594426155;0.0622047185897827;1;1
52;C;David;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;David le recriminó a Francisco estar muy * por la visita.;0;-1;-1.0;-1.0;-1;23;0.2658547423488926;4;0.0078329765237867;11;0.0649226076202467;62;0.6348545023647603;1;emocionado;molesto;afectado;decepcionado;nervioso;0.1777936518192291;0.1463199406862259;0.072117656469345;0.0658252611756324;0.0423529483377933;0;4
52;C';Laura;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Laura le recriminó a Isabel estar muy * por la visita.;0;-1;-1.0;-1.0;-1;10;0.0399536597251426;24;0.308003480109619;13;0.1156055984756676;53;0.5124782858038088;1;emocionada;nerviosa;afectada;molesta;contenta;0.1927842199802398;0.1159954741597175;0.0890879184007644;0.0852523222565651;0.0741659775376319;0;4
52;D;Laura;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Laura le recriminó a Francisco estar muy * por la visita.;0;-1;-1.0;-1.0;-1;21;0.1853973725374089;10;0.0925726766290608;10;0.076345083041815;59;0.6160706969385501;1;emocionada;emocionado;molesto;afectado;decepcionado;0.1125654876232147;0.1051240935921669;0.1025141403079032;0.0553782247006893;0.0485301204025745;0;4
52;D';David;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;David le recriminó a Isabel estar muy * por la visita.;0;-1;-1.0;-1.0;-1;21;0.1880253586568869;14;0.1387916177918668;11;0.0989323265093844;54;0.5463401073939167;0;molesto;emocionada;emocionado;molesta;nerviosa;0.1192196309566497;0.106135793030262;0.0603860579431057;0.0529588684439659;0.0435081794857978;0;4
53;A;Noa;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Aitana estar poco * con la boda.;0;2;0.3545845150947571;0.0253284834325313;1;6;0.0508515213150531;10;0.0707262246578466;14;0.2582343977992423;70;0.5878896452777553;1;ocupada;conforme;feliz;comprometida;emocionada;0.1558775007724762;0.1314525604248047;0.1143391728401184;0.1021396443247795;0.0842172876000404;1;1
53;A';Matías;le;confirmó;a;Elías;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Elías estar poco * con la boda.;0;2;0.5830546021461487;0.1099489852786064;1;14;0.1351757433731109;6;0.0111648580059409;14;0.1370742475555744;66;0.6846225719491486;1;comprometido;satisfecho;contento;feliz;conforme;0.1889099776744842;0.1405593305826187;0.1217736080288887;0.0664069876074791;0.06263467669487;1;1
53;B;Noa;le;confirmó;a;Elías;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Elías estar poco * con la boda.;0;2;0.1927209794521331;0.480673223733902;0;11;0.1399659291200805;7;0.0294419275596737;13;0.2287354324944317;69;0.5716673116548918;0;contento;satisfecho;conforme;feliz;comprometido;0.1324599385261535;0.1321649253368377;0.1242090910673141;0.0943793579936027;0.0941618978977203;1;1
53;B';Matías;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Aitana estar poco * con la boda.;0;2;0.063307873904705;0.2773583531379699;0;10;0.0656039431050885;9;0.0437300021003466;13;0.1563036976440344;68;0.698690366698429;1;ocupada;comprometida;feliz;relacionada;conforme;0.1516974717378616;0.122317150235176;0.0765430852770805;0.0745720043778419;0.0697758123278617;1;1
53;C;Noa;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Noa le reprochó a Aitana estar poco * con la boda.;0;2;0.4461433589458465;0.011707647703588;1;6;0.0238709578115958;15;0.1390369810396805;22;0.495519640360726;57;0.3139298363821581;1;conforme;contenta;feliz;comprometida;relacionada;0.3693816661834717;0.1114910170435905;0.0979253277182579;0.0950085669755935;0.0361361615359783;0;3
53;C';Matías;le;reprochó;a;Elías;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Matías le reprochó a Elías estar poco * con la boda.;0;2;0.6806713938713074;0.1025707721710205;1;20;0.1852521215041633;3;0.0099894107843283;17;0.3585856083664112;60;0.4205841257789871;1;conforme;contento;satisfecho;comprometido;feliz;0.288287878036499;0.1636004894971847;0.148023322224617;0.131351038813591;0.0512469485402107;0;3
53;D;Matías;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Matías le reprochó a Aitana estar poco * con la boda.;0;2;0.3484721779823303;0.0198695063591003;1;6;0.0254637412144802;14;0.1284437931608408;20;0.5293678765156073;60;0.2942528012063121;1;conforme;contenta;comprometida;feliz;relacionada;0.4164440929889679;0.1050485223531723;0.1000360250473022;0.0901352167129516;0.0357956774532794;0;3
53;D';Noa;le;reprochó;a;Elías;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Noa le reprochó a Elías estar poco * con la boda.;0;2;0.6344529986381531;0.1612867563962936;1;19;0.1872790948254987;4;0.0170034110487904;19;0.3514069294324144;58;0.4119536615326069;1;conforme;contento;satisfecho;comprometido;feliz;0.2663423717021942;0.1632049828767776;0.1346499472856521;0.1093390062451362;0.0583368279039859;0;3
54;A;Diego;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Álvaro estar algo más * con la plantilla.;0;1;0.0692429989576339;0.0044192387722432;1;22;0.2827633789274841;8;0.0250133866211399;19;0.1457868060679175;51;0.4670011813286692;1;cómodo;acorde;conectado;relacionado;contento;0.1057371422648429;0.0958744585514068;0.0934271216392517;0.0894355848431587;0.0692429989576339;1;1
54;A';Julia;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Nuria estar algo más * con la plantilla.;0;1;0.0711574777960777;0.0241419337689876;1;10;0.0485174529603682;21;0.2737642789143137;22;0.194259617535863;47;0.4014879164751619;1;cómoda;relacionada;acorde;contenta;comprometida;0.1068072840571403;0.0967552363872528;0.0895841270685195;0.0711574777960777;0.0439121983945369;1;1
54;B;Diego;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Nuria estar algo más * con la plantilla.;0;1;0.0297509748488664;0.04933587834239;0;12;0.071478116849903;19;0.2228533873567357;23;0.1845890253898687;46;0.4234966680523939;0;relacionada;cómoda;acorde;contenta;comprometida;0.0965710207819938;0.0879632160067558;0.0832498967647552;0.04933587834239;0.0392017625272274;1;1
54;B';Julia;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Álvaro estar algo más * con la plantilla.;0;1;0.0088391164317727;0.050444159656763;0;19;0.1934006123337894;12;0.0638227541930973;18;0.2618396301986649;51;0.3548238928196952;0;acorde;cómodo;contento;relacionado;conectado;0.1871536374092102;0.0691118687391281;0.050444159656763;0.0497457161545753;0.0463235527276992;1;1
54;C;Diego;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Diego le recomendó a Álvaro estar algo más * con la plantilla.;0;1;0.0387067981064319;0.000684043217916;1;29;0.3021076848381199;3;0.0059965953114442;18;0.1472771788830869;50;0.4590842939796857;1;cómodo;acorde;relacionado;conectado;atento;0.1083044186234474;0.101795770227909;0.0818721503019332;0.0793552547693252;0.066623568534851;1;1
54;C';Julia;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Julia le recomendó a Nuria estar algo más * con la plantilla.;0;1;0.0194847136735916;0.0023701428435742;1;5;0.0130850390996783;28;0.254300138389226;24;0.1827727570198476;43;0.4674517422681674;1;acorde;relacionada;cómoda;integrada;centrada;0.1207666769623756;0.1139303222298622;0.0882001295685768;0.0629399046301841;0.0437287800014019;1;1
54;D;Julia;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Julia le recomendó a Álvaro estar algo más * con la plantilla.;0;1;0.0259365793317556;0.0020563839934766;1;25;0.1975583193125203;9;0.0214920887956395;21;0.3103772144531831;45;0.3339299467625096;1;acorde;cómodo;conectado;relacionado;atento;0.2324329167604446;0.0585377886891365;0.0512448884546756;0.0442104153335094;0.0317498669028282;1;1
54;D';Diego;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Diego le recomendó a Nuria estar algo más * con la plantilla.;0;1;0.0164007749408483;0.0031640692614018;1;8;0.0192616299027577;23;0.2368174032890238;25;0.1613767512026243;44;0.4902726327418349;1;relacionada;acorde;cómoda;integrada;centrada;0.1349315494298935;0.0961487591266632;0.0812067240476608;0.0494724735617637;0.0468379892408847;1;1
55;A;Paula;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Sara estar totalmente * de la decisión.;0;1;0.3363067209720611;0.0206812042742967;1;4;0.0223923914891202;20;0.3824438955343794;19;0.1358984893595334;57;0.4257935622590594;1;segura;convencida;consciente;feliz;seguro;0.3363067209720611;0.2983792126178741;0.0589077360928058;0.0311094112694263;0.0206812042742967;1;1
55;A';Rafael;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Miguel estar totalmente * de la decisión.;0;1;0.248431459069252;0.0049506858922541;1;24;0.2953215386951342;1;0.0049506858922541;15;0.1183511657291092;60;0.5363250998780131;1;convencido;seguro;consciente;fuera;satisfecho;0.3146532475948334;0.248431459069252;0.0443875864148139;0.0305148530751466;0.0297750774770975;1;1
55;B;Paula;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Miguel estar totalmente * de la decisión.;0;1;0.2005590349435806;0.086379550397396;1;12;0.1021350105875171;14;0.2319416294922121;17;0.1237002023262903;57;0.4881317489198409;1;convencida;segura;convencido;seguro;consciente;0.2229748517274856;0.2005590349435806;0.1103972941637039;0.086379550397396;0.0402008816599845;1;1
55;B';Rafael;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Sara estar totalmente * de la decisión.;0;1;0.2118352651596069;0.0736264437437057;1;16;0.2434883439564146;7;0.0800215134513564;16;0.1396205066121183;61;0.484730897238478;1;convencido;seguro;segura;consciente;convencida;0.2622050344944;0.2118352651596069;0.0736264437437057;0.0613706447184085;0.0492606647312641;1;1
55;C;Paula;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Paula le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.5099484324455261;0.0775363966822624;1;5;0.0793007069296436;18;0.5399026747181779;19;0.1666140733723295;58;0.1969687023083679;1;segura;consciente;seguro;convencida;informada;0.5099484324455261;0.1185806319117546;0.0775363966822624;0.0612366907298564;0.050412006676197;0;2
55;C';Rafael;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Rafael le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.5855348110198975;0.010961034335196;1;20;0.6140729936450953;2;0.0114233326166868;19;0.1471368755737785;59;0.2050593442108947;1;seguro;consciente;convencido;informado;fuera;0.5855348110198975;0.0894242152571678;0.0530439727008342;0.0286054462194442;0.0239353701472282;0;2
55;D;Rafael;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Rafael le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.3999887108802795;0.1479004621505737;1;8;0.1526659024384571;17;0.4255773915647296;18;0.2047962416545488;57;0.195987891711411;1;segura;seguro;consciente;informada;convencida;0.3999887108802795;0.1479004621505737;0.1467508822679519;0.0447018034756183;0.0412903204560279;0;2
55;D';Paula;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Paula le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.5287975072860718;0.0726427435874939;1;19;0.5546826214558678;5;0.0767085834086174;19;0.1439158105786191;57;0.1996770435071084;1;seguro;consciente;segura;convencido;fuera;0.5287975072860718;0.0836051478981971;0.0726427435874939;0.0487738884985446;0.0253612510859966;0;2
56;A;Alejandro;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Carlos estar todavía * por la discusión.;0;2;0.8910083174705505;0.0119892656803131;1;22;0.7017738410504535;2;0.0061847026809118;15;0.0229461567942053;61;0.2402240953233558;1;molesto;enojado;enfadado;furioso;alterado;0.6397984623908997;0.1109982952475547;0.0413335338234901;0.0227082129567861;0.0148022985085845;0;3
56;A';Lucía;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Dolores estar todavía * por la discusión.;0;2;0.7028160095214844;0.0992946401238441;1;6;0.0679065930307842;17;0.3655729912570677;18;0.0581689238897524;59;0.4712961748591624;1;molesta;enojada;enfadada;molesto;triste;0.3147479891777038;0.2322553098201751;0.1259850114583969;0.059691347181797;0.0250003430992364;0;3
56;B;Alejandro;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Dolores estar todavía * por la discusión.;0;2;0.4559721350669861;0.3944356739521026;1;17;0.4976658813247923;8;0.1059776582405902;14;0.0295388367958366;61;0.3264587295707315;1;molesto;enojado;molesta;enojada;enfadado;0.4475988745689392;0.1091761887073516;0.0928845331072807;0.060355931520462;0.043417140841484;0;3
56;B';Lucía;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Carlos estar todavía * por la discusión.;0;2;0.2621074318885803;0.5415858626365662;0;19;0.5878455611527897;7;0.0680557090381626;16;0.028454983868869;58;0.284087733423803;0;molesto;enojado;molesta;enfadado;enojada;0.5367905497550964;0.1112847328186035;0.0613402761518955;0.0413203500211238;0.0368299558758735;0;3
56;C;Alejandro;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Alejandro le prohibió a Carlos estar todavía * por la discusión.;0;2;0.8324213624000549;0.0059497449547052;1;21;0.4742095852270722;2;0.0045169782242737;13;0.0365592094021849;64;0.4220376331941224;1;molesto;enojado;enfadado;furioso;vivo;0.3761605322360992;0.203496053814888;0.072304829955101;0.0285691861063241;0.0210095401853323;1;1
56;C';Lucía;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Lucía le prohibió a Dolores estar todavía * por la discusión.;0;2;0.5547407865524292;0.0955841988325119;1;9;0.0274236816912889;12;0.1893562111072242;19;0.0932221719995141;60;0.5739070481504314;1;enojada;enfadada;viva;embarazada;molesta;0.1817123740911483;0.1093427687883377;0.072722353041172;0.0634972304105758;0.0548904687166214;1;1
56;D;Lucía;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Lucía le prohibió a Carlos estar todavía * por la discusión.;0;2;0.6725220084190369;0.0550077892839908;1;20;0.4094572069589048;4;0.0131846793810836;13;0.0494852697011083;63;0.441782361944206;1;molesto;enojado;enfadado;furioso;vivo;0.3059156835079193;0.1933187544345855;0.0599383786320686;0.0217756703495979;0.0181236341595649;1;1
56;D';Alejandro;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Alejandro le prohibió a Dolores estar todavía * por la discusión.;0;2;0.5035675764083862;0.2216268926858902;1;10;0.0594883944722823;12;0.1850858269608579;15;0.0702642787946388;63;0.57549829618074;1;enojada;enfadada;molesta;viva;embarazada;0.2035333216190338;0.1027155146002769;0.0705892220139503;0.0693304017186164;0.0408510193228721;1;1
57;A;Manuela;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Raquel estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;11;0.0186582860187627;23;0.05757821444422;23;0.0506182235549204;43;0.8333635387243703;1;tiempo;segura;cerca;lejos;feliz;0.7413047552108765;0.0214451886713504;0.0176695771515369;0.015680719166994;0.010921630077064;1;1
