item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
54;B;Diego;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Nuria estar algo más * con la plantilla.;0;2;0.857805073261261;0.1270808279514312;1;27;0.4787800123449415;4;0.0094957563560456;33;0.1842540394281968;36;0.2657201702240854;1;cómodo;tranquilo;feliz;comprometido;seguro;0.2699232101440429;0.119647093117237;0.1097294464707374;0.0801589041948318;0.0235742945224046;0;2
54;B';Julia;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Álvaro estar algo más * con la plantilla.;0;2;0.963279664516449;0.0313558802008628;1;19;0.2621641521691344;16;0.1218304824433289;32;0.3017531130462885;33;0.2235459581715986;0;feliz;cómodo;tranquila;tranquilo;comprometido;0.2011887282133102;0.1710230559110641;0.0668709650635719;0.0489285103976726;0.0343346185982227;0;2
54;C;Diego;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Diego le recomendó a Álvaro estar algo más * con la plantilla.;0;2;0.9497009515762328;0.0257066376507282;1;29;0.4182632542215287;4;0.007651477237232;24;0.07354845845839;43;0.4387242650263943;1;tiempo;tranquilo;cómodo;cerca;atento;0.1407744437456131;0.1016609370708465;0.0999135598540306;0.0810851901769638;0.0511440820991992;0;3
54;C';Julia;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Julia le recomendó a Nuria estar algo más * con la plantilla.;0;2;0.9652186036109924;0.019415695220232;1;15;0.0843051099218428;22;0.3482079241657629;30;0.1403162571368739;33;0.3185253576375544;1;atenta;cerca;tranquila;tiempo;flexible;0.1233440488576889;0.0889746770262718;0.0720714777708053;0.0472818613052368;0.0397180803120136;0;3
54;D;Julia;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Julia le recomendó a Álvaro estar algo más * con la plantilla.;0;2;0.8324952125549316;0.1374422311782837;1;25;0.394823343725875;9;0.0249418565072119;26;0.0911100740195252;40;0.4137965376721695;1;tiempo;cómodo;tranquilo;cerca;atento;0.1201575770974159;0.097251646220684;0.0835568010807037;0.0718583837151527;0.0610261410474777;0;3
54;D';Diego;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Diego le recomendó a Nuria estar algo más * con la plantilla.;0;2;0.4321889877319336;0.5188671946525574;0;22;0.3497669518692419;11;0.0492528638569638;27;0.1072000379790552;40;0.4024667273042723;0;cómodo;cerca;tiempo;tranquilo;atento;0.0926313251256942;0.087457351386547;0.0804558545351028;0.0692235380411148;0.0503549054265022;0;3
55;A;Paula;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Sara estar totalmente * de la decisión.;0;1;0.4650270044803619;0.0326322130858898;1;6;0.0366064233676297;22;0.5050451375755074;23;0.4199934503376425;49;0.032648238720867;1;segura;consciente;seguro;contraria;libre;0.4650270044803619;0.3769885003566742;0.0326322130858898;0.021195663139224;0.0171095337718725;0;1
55;A';Rafael;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Miguel estar totalmente * de la decisión.;0;1;0.4056068360805511;0.0227622799575328;1;16;0.436313532445638;5;0.0242490922028082;23;0.4684003761212807;56;0.0621527273033279;1;seguro;consciente;libre;segura;contrario;0.4056068360805511;0.402264654636383;0.0275362655520439;0.0227622799575328;0.0151872597634792;0;1
55;B;Paula;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Miguel estar totalmente * de la decisión.;0;1;0.1887722462415695;0.2082563489675521;0;15;0.2234941559800063;10;0.1998413680921658;22;0.5212625528874923;53;0.0479481156362453;0;consciente;seguro;segura;libre;fuera;0.4614327251911163;0.2082563489675521;0.1887722462415695;0.0245464444160461;0.0113630648702383;0;1
55;B';Rafael;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Sara estar totalmente * de la decisión.;0;1;0.1934756487607956;0.1588527262210846;1;15;0.2117798169638263;10;0.1694385289956699;22;0.557707819454663;53;0.0523979660210898;1;consciente;seguro;segura;libre;fuera;0.4928469955921173;0.1934756487607956;0.1588527262210846;0.027032159268856;0.0116898929700255;0;1
55;C;Paula;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Paula le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.4898289740085602;0.1225103959441185;1;8;0.1247462891187751;20;0.5023024924921629;21;0.3115273032162804;51;0.05744594236603;1;segura;consciente;seguro;libre;pendiente;0.4898289740085602;0.1465955376625061;0.1225103959441185;0.1024483814835548;0.0357022322714328;0;4
55;C';Rafael;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Rafael le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.5325096249580383;0.0249500256031751;1;16;0.5469052251901303;5;0.0257548486551968;20;0.3105173353396822;59;0.111664063133503;1;seguro;libre;consciente;fuera;pendiente;0.5325096249580383;0.1336702555418014;0.1094636619091034;0.0445097982883453;0.0355951748788356;0;4
55;D;Rafael;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Rafael le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.4302235841751098;0.1560974717140197;1;8;0.1590124028880382;19;0.4406641778368794;22;0.3283773669791117;51;0.0678225292067509;1;segura;seguro;consciente;libre;fuera;0.4302235841751098;0.1560974717140197;0.1498302817344665;0.1160858944058418;0.0374328196048736;0;4
55;D';Paula;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Paula le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.5384907126426697;0.0407549887895584;1;15;0.550518944459327;6;0.0418770831165602;20;0.3113579844903142;59;0.0915750934073003;1;seguro;libre;consciente;segura;pendiente;0.5384907126426697;0.1234678104519844;0.1204201132059097;0.0407549887895584;0.0367054715752601;0;4
56;A;Alejandro;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Carlos estar todavía * por la discusión.;0;2;0.9615083932876588;0.0067027825862169;1;17;0.0330177930300124;4;0.0014540702104568;13;0.1118119177408516;66;0.8238262397935614;1;interesado;fuera;pendiente;esperando;pasando;0.4138270914554596;0.1454516351222992;0.0972779393196106;0.0551299713551998;0.0486891642212867;0;3
56;A';Lucía;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Dolores estar todavía * por la discusión.;0;2;0.952288031578064;0.0267554782330989;1;11;0.0140330141875892;17;0.0436302283487748;16;0.186691855022218;56;0.7135947562928777;1;fuera;pendiente;esperando;interesado;pasando;0.2395198196172714;0.1588555723428726;0.0905960798263549;0.0741576179862022;0.0509191490709781;0;3
56;B;Alejandro;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Dolores estar todavía * por la discusión.;0;2;0.3948747813701629;0.5808065533638;0;14;0.02484231692506;11;0.016284019802697;15;0.1645000343269202;60;0.7552246916457079;1;interesado;fuera;pendiente;esperando;pasando;0.2220164835453033;0.1800813376903534;0.1427574455738067;0.0910674333572387;0.0651617050170898;0;3
56;B';Lucía;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Carlos estar todavía * por la discusión.;0;2;0.4160822629928589;0.5432120561599731;0;15;0.0295165288262069;6;0.0043852446833625;14;0.138663719932083;65;0.7910960080334917;0;interesado;fuera;pendiente;esperando;pasando;0.3031595647335052;0.1675490438938141;0.1206529662013053;0.0669128596782684;0.0587098859250545;0;3
56;C;Alejandro;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Alejandro le prohibió a Carlos estar todavía * por la discusión.;0;2;0.8790298104286194;0.0083927456289529;1;15;0.0321894366643391;2;0.001139994332334;8;0.0687588489672634;75;0.8652877619024366;1;fuera;allí;interesado;pendiente;ahí;0.4718392491340637;0.0784993097186088;0.0770738422870636;0.0476909466087818;0.0399134531617164;0;2
56;C';Lucía;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Lucía le prohibió a Dolores estar todavía * por la discusión.;0;2;0.893038809299469;0.0319129154086113;1;10;0.0121417992049828;15;0.0339262743655126;12;0.0879278491775039;63;0.8348252316645812;1;fuera;allí;pendiente;ahí;trabajando;0.5080146789550781;0.0797358229756355;0.0563723184168338;0.0500296764075756;0.0259668380022048;0;2
56;D;Lucía;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Lucía le prohibió a Carlos estar todavía * por la discusión.;0;2;0.7497139573097229;0.0957564041018486;1;13;0.0286247192707378;4;0.0023691416718065;10;0.0744193993159569;73;0.8611570742214099;1;fuera;allí;interesado;pendiente;ahí;0.4853114187717438;0.0852648094296455;0.0627589076757431;0.049863513559103;0.0439783856272697;0;2
56;D';Alejandro;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Alejandro le prohibió a Dolores estar todavía * por la discusión.;0;2;0.8612562417984009;0.079671673476696;1;10;0.0168744012189563;12;0.029375910613453;12;0.088218989316374;66;0.8312104662472848;1;fuera;allí;pendiente;ahí;trabajando;0.4944355189800262;0.0820304974913597;0.0577753596007823;0.0453610308468341;0.026540532708168;0;2
57;A;Manuela;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Raquel estar mucho más * en el juego.;0;2;0.8553555011749268;0.1231457591056823;1;12;0.0462102319579571;35;0.3897189503768459;29;0.3415922955027781;24;0.1226616451749578;1;activa;fuerte;feliz;presente;segura;0.1718246191740036;0.1014929041266441;0.073634922504425;0.0525560975074768;0.0274082981050014;0;2
57;A';Fernando;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Pablo estar mucho más * en el juego.;0;2;0.982445478439331;0.0038288307841867;1;38;0.4986607601749711;1;0.0029333857819437;26;0.2244222740991972;35;0.1939363977871835;1;rápido;activo;fuerte;cómodo;interesado;0.1170798614621162;0.104786492884159;0.0788896828889846;0.0686501786112785;0.0416617915034294;0;2
57;B;Manuela;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Pablo estar mucho más * en el juego.;0;2;0.0591613799333572;0.921817660331726;0;34;0.4011000002501532;8;0.035336384200491;29;0.2818359542870894;29;0.1828720858320593;0;activo;fuerte;rápido;cómodo;feliz;0.0995348617434501;0.0911260247230529;0.0861093625426292;0.0619992986321449;0.0517906956374645;0;2
57;B';Fernando;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Raquel estar mucho más * en el juego.;0;2;0.9439201354980468;0.0348848514258861;1;35;0.3993694349192083;6;0.0188482251251116;30;0.293865492043551;29;0.1936075410339981;1;fuerte;activo;rápido;interesado;feliz;0.1034583747386932;0.1011736243963241;0.0748587474226951;0.0617731027305126;0.0559537969529628;0;2
57;C;Manuela;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Manuela le mandó a Raquel estar mucho más * en el juego.;0;2;0.705855667591095;0.2701086401939392;1;18;0.1711305688368156;24;0.3746390422456898;30;0.2226840678486041;28;0.1270184179302305;1;tranquila;activa;segura;cómodo;fuerte;0.1004619598388671;0.0936701372265815;0.0782768726348877;0.04899488016963;0.0410448051989078;0;2
57;C';Fernando;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Fernando le mandó a Pablo estar mucho más * en el juego.;0;2;0.9839625954627992;0.0046083941124379;1;35;0.5923556991619989;3;0.0052581597701646;27;0.1640097027411684;35;0.1591656855307519;1;cómodo;activo;rápido;tranquilo;seguro;0.1606068164110183;0.0983599126338958;0.0783888474106788;0.0658586174249649;0.0547342598438262;0;2
57;D;Fernando;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Fernando le mandó a Raquel estar mucho más * en el juego.;0;2;0.2520951628684997;0.7155326008796692;0;26;0.3627093698596582;17;0.1321637488435953;28;0.2402773422654718;29;0.147284684702754;0;cómodo;fuerte;activo;seguro;rápido;0.1090959757566452;0.0523504130542278;0.0523043014109134;0.0475056692957878;0.0423338934779167;0;2
57;D';Manuela;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Manuela le mandó a Pablo estar mucho más * en el juego.;0;2;0.9894695281982422;0.0043148584663867;1;36;0.6153290206566453;4;0.009181996108964;28;0.1447422913624905;32;0.1629885010770522;1;cómodo;activo;tranquilo;seguro;rápido;0.165943905711174;0.1101669669151306;0.0946053862571716;0.0751843973994255;0.0546845123171806;0;2
58;A;Luis;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Sergio estar menos * a primera hora.;0;2;0.5288309454917908;0.0059259193949401;1;35;0.370995995006524;2;0.006176380906254;20;0.099691481445916;43;0.331963567296043;1;rápido;perdido;activo;tiempo;mal;0.074006974697113;0.0570169426500797;0.0453779995441436;0.0379869788885116;0.0376285836100578;0;2
58;A';Juana;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Mercedes estar menos * a primera hora.;0;2;0.1875048279762268;0.3131024241447449;0;21;0.2369105397956445;14;0.0716683637583628;22;0.1747519543860107;43;0.2416840528603643;0;caliente;rápido;feliz;mal;lento;0.0657171681523323;0.0595092810690403;0.0331375747919082;0.0293213278055191;0.0223586279898881;0;2
58;B;Luis;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Mercedes estar menos * a primera hora.;0;2;0.3312309682369232;0.07959496229887;1;27;0.322044042404741;9;0.0406905877171084;23;0.138825086178258;41;0.2137157664401456;1;rápido;lento;caliente;mal;caro;0.0705280750989914;0.0399202890694141;0.0324517488479614;0.0316813848912715;0.0292578283697366;0;2
58;B';Juana;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Sergio estar menos * a primera hora.;0;2;0.0210125725716352;0.5579264163970947;0;32;0.3081917957169935;7;0.0185935940826311;20;0.144989775842987;41;0.314285967266187;0;caliente;rápido;tiempo;mal;perdido;0.0594764575362205;0.0541324503719806;0.0412368141114711;0.0367709249258041;0.0337772816419601;0;2
58;C;Luis;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Luis le ordenó a Sergio estar menos * a primera hora.;0;2;0.3553878962993622;0.0053086481057107;1;31;0.3248289346229285;3;0.0042554794345051;14;0.0422687637619674;52;0.5106052305782214;1;tiempo;atento;activo;rápido;que;0.3031068742275238;0.093751385807991;0.0552247129380703;0.031059430912137;0.0184249319136142;0;2
58;C';Juana;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Juana le ordenó a Mercedes estar menos * a primera hora.;0;2;0.3410751521587372;0.1855794489383697;1;21;0.1871419389499351;16;0.083419359405525;16;0.0762457700911909;47;0.4912318118149414;0;tiempo;atento;cerca;cuarto;rápido;0.225995272397995;0.0592307560145854;0.0300685986876487;0.0250949990004301;0.0243952944874763;0;2
58;D;Juana;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Juana le ordenó a Sergio estar menos * a primera hora.;0;2;0.4109066426753998;0.0201738867908716;1;27;0.2383749200962484;9;0.0175625315168872;15;0.0540748025523498;49;0.5620477134361863;1;tiempo;atento;cuarto;que;rápido;0.3167898952960968;0.0625690966844558;0.0309477299451828;0.0270249247550964;0.0253877602517604;0;2
58;D';Luis;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Luis le ordenó a Mercedes estar menos * a primera hora.;0;2;0.1751765310764312;0.1929038017988205;0;28;0.3173605935880914;11;0.0364839057438075;15;0.0600565983913838;46;0.4195608495501801;0;tiempo;atento;rápido;activo;cerca;0.1918083578348159;0.1160672456026077;0.0405689589679241;0.0357641726732254;0.0253952499479055;0;2
59;A;Beatriz;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Teresa estar mejor * la próxima vez.;0;1;0.0399011671543121;0.0019005287904292;1;2;0.0012849490158259;10;0.0039171788957901;7;0.0029794703805237;81;0.9751076003012712;1;para;que;de;ando;preparada;0.3593445122241974;0.2273284345865249;0.1452071368694305;0.0496828146278858;0.0399011671543121;0;2
59;A';Alberto;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Jorge estar mejor * la próxima vez.;0;1;0.0425092279911041;0.0015488946810364;1;9;0.0039988772623473;1;0.0002652152033988;6;0.0036420820106286;84;0.975825905727106;1;para;que;de;en;preparado;0.4102399945259094;0.2002617120742797;0.1468839347362518;0.0429522693157196;0.0425092279911041;0;2
59;B;Beatriz;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Jorge estar mejor * la próxima vez.;0;1;0.0129998186603188;0.0111650684848427;1;6;0.0024055509493337;3;0.001230392139405;6;0.002862477209419;85;0.9770539130986436;0;para;que;de;ando;en;0.4029342234134674;0.1886844187974929;0.1771566122770309;0.0529135875403881;0.0343033075332641;0;2
59;B';Alberto;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Teresa estar mejor * la próxima vez.;0;1;0.0050612557679414;0.0497859194874763;0;4;0.0015106934006325;9;0.003127688090899;5;0.0033520960569148;82;0.9750013031298296;0;para;que;de;preparada;ando;0.3663137853145599;0.232827216386795;0.1342677325010299;0.0497859194874763;0.0388838090002536;0;2
59;C;Beatriz;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Beatriz le exigió a Teresa estar mejor * la próxima vez.;0;1;0.0301246400922536;0.0017355630407109;1;4;0.0009006300097098;9;0.0027589724049903;8;0.0022949305930524;79;0.9842091466707644;1;para;de;que;hasta;preparada;0.6134456396102905;0.095694288611412;0.0721363574266433;0.033931341022253;0.0301246400922536;0;2
59;C';Alberto;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Alberto le exigió a Jorge estar mejor * la próxima vez.;0;1;0.0327066518366336;0.0006970262038521;1;9;0.0028546207540784;1;0.0001935261825565;6;0.0032033919051173;84;0.9841053382406244;1;para;de;que;preparado;en;0.6412381529808044;0.0999382361769676;0.0695184096693992;0.0327066518366336;0.0315760634839534;0;2
59;D;Alberto;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Alberto le exigió a Teresa estar mejor * la próxima vez.;0;1;0.0376104675233364;0.0033443898428231;1;5;0.0011441931565059;9;0.0028589477224159;7;0.0030737886554561;79;0.9817883793948567;1;para;de;que;preparada;hasta;0.5863550305366516;0.1005917191505432;0.0822974890470504;0.0376104675233364;0.0321233384311199;0;2
59;D';Beatriz;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Beatriz le exigió a Jorge estar mejor * la próxima vez.;0;1;0.011946820653975;0.0042191455140709;1;7;0.0016504287777934;2;0.0006228599741007;6;0.0021950770751573;85;0.986674235537066;1;para;de;que;en;hasta;0.6744034290313721;0.1054484769701957;0.0580177642405033;0.0242919214069843;0.0238531716167926;0;2
60;A;Ángel;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Pedro estar mucho más * tras el ascenso.;0;2;0.9835354089736938;0.0093570677563548;1;33;0.248746671481058;2;0.0014744595391675;30;0.3942821688833646;35;0.296999046113342;1;feliz;preparado;fuerte;bien;tranquilo;0.1497903913259506;0.1408589780330658;0.1301391571760177;0.0575288049876689;0.0473432131111621;0;3
60;A';Pilar;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Elena estar mucho más * tras el ascenso.;0;2;0.9825009703636168;0.0129654631018638;1;2;0.0007424183131661;42;0.2961522021796554;34;0.4220484843244776;22;0.2522777571866754;1;feliz;preparada;tranquila;fuerte;segura;0.2783576250076294;0.172606885433197;0.085000567138195;0.0568084307014942;0.0495577007532119;0;3
60;B;Ángel;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Elena estar mucho más * tras el ascenso.;0;2;0.0487089753150939;0.9450531005859376;0;6;0.0034406405175104;41;0.2808006528939586;31;0.4213598115893546;22;0.262392625270877;0;feliz;preparada;tranquila;segura;fuerte;0.2891339659690857;0.1865066736936569;0.083536721765995;0.053964789956808;0.0534758381545543;0;3
60;B';Pilar;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Pedro estar mucho más * tras el ascenso.;0;2;0.2443015128374099;0.7460078597068787;0;30;0.173152738076169;9;0.0160743515298236;29;0.5010952473967336;32;0.2535947786527686;0;feliz;fuerte;preparado;bien;tranquilo;0.220859408378601;0.1606334447860717;0.105206623673439;0.0573269836604595;0.0315967127680778;0;3
60;C;Ángel;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Ángel le encargó a Pedro estar mucho más * tras el ascenso.;0;2;0.9851073622703552;0.0047718840651214;1;38;0.4061739175813272;2;0.0017500798567198;26;0.2747440619859844;34;0.2583250242169015;1;fuerte;cómodo;tranquilo;feliz;preparado;0.1207629516720771;0.0754629224538803;0.0648632943630218;0.0616803914308548;0.0563694685697555;0;3
60;C';Pilar;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Pilar le encargó a Elena estar mucho más * tras el ascenso.;0;2;0.9335903525352478;0.0510058775544166;1;7;0.0100339526543393;41;0.3181265314342454;31;0.3985028464812785;21;0.2156223683268763;1;feliz;tranquila;fuerte;preparada;segura;0.1884358376264572;0.0999817475676536;0.0793486386537551;0.074672631919384;0.0444569289684295;0;3
60;D;Pilar;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargó;estar;Pilar le encargó a Pedro estar mucho más * tras el ascenso.;0;2;0.9834749698638916;0.0083276797086;1;36;0.3694936951505951;3;0.0037491608527489;29;0.3295801390195265;32;0.2393270254833623;1;fuerte;feliz;cómodo;tranquilo;preparado;0.1298129260540008;0.1003082022070884;0.0747121125459671;0.0594163686037063;0.0506365112960338;0;3
60;D';Ángel;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargó;estar;Ángel le encargó a Elena estar mucho más * tras el ascenso.;0;2;0.9150147438049316;0.0673149302601814;1;7;0.0136127096484415;41;0.3378789647249505;31;0.3602658614981919;21;0.2261062276666052;1;feliz;tranquila;fuerte;preparada;segura;0.1444324553012848;0.1033930405974388;0.0852238461375236;0.0805699005722999;0.0596433095633983;0;3
61;A;Raúl;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;A;subject;match;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Adrián ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;27;0.1752022900036536;1;0.0021235069725662;35;0.1668253699317574;37;0.5809389419155195;1;interesado;crítico;neutral;católico;público;0.51585453748703;0.0848374217748642;0.0641511157155036;0.0152367027476429;0.012910078279674;0;3
61;A';Irene;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;A';subject;match;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Silvia ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;6;0.0199268223950639;30;0.2344953054562211;35;0.3764647188363597;29;0.2235995983937755;1;neutral;abierta;interesado;crítica;sensible;0.1650175899267196;0.0765823870897293;0.0735222473740577;0.0646743476390838;0.0292094517499208;0;3
61;B;Raúl;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;B;subject;mismatch;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Silvia ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;20;0.1694594360888004;13;0.0434715539449825;35;0.2938177670002915;32;0.3581907338229939;1;interesado;neutral;crítico;crítica;sensible;0.2581554353237152;0.1299796551465988;0.088393285870552;0.0222899783402681;0.0213544461876153;0;3
61;B';Irene;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;B';subject;mismatch;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Adrián ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;22;0.1125798570574261;8;0.0138366025057621;38;0.2083784125279635;32;0.5576992013957351;0;interesado;neutral;crítico;público;homosexual;0.4940398037433624;0.077192947268486;0.0343605615198612;0.0155262639746069;0.0147116407752037;0;3
