item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
55;B;Paula;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Miguel estar totalmente * de la decisión.;0;-1;-1.0;-1.0;-1;12;0.0886539844796061;4;0.0064444546587765;13;0.2230884486343711;71;0.5081947229336947;0;responsable;en;hecho;fuera;cerca;0.1332276761531829;0.0644576326012611;0.0605474337935447;0.0367495194077491;0.0362910777330398;1;1
55;B';Rafael;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Sara estar totalmente * de la decisión.;0;-1;-1.0;-1.0;-1;6;0.0221689655445516;11;0.0525942501844838;15;0.2773205224657431;68;0.4563830761471763;0;responsable;responsabilidad;en;cerca;fuera;0.1739995330572128;0.0569732747972011;0.0494032688438892;0.0379260443150997;0.0277315452694892;1;1
55;C;Paula;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Paula le aconsejó a Sara estar totalmente * de la decisión.;0;-1;-1.0;-1.0;-1;5;0.0167546859011054;15;0.0584817288909107;13;0.1557954003801569;67;0.5790493849199265;1;en;fuera;dentro;responsable;cerca;0.0968974903225898;0.0809999629855156;0.0656308084726333;0.0602704547345638;0.0459938123822212;0;4
55;C';Rafael;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Rafael le aconsejó a Miguel estar totalmente * de la decisión.;0;-1;-1.0;-1.0;-1;18;0.1322707083891146;1;0.00072114757495;14;0.1039246788714081;67;0.624605456367135;1;fuera;dentro;en;cerca;lejos;0.1022495180368423;0.0873423740267753;0.072524294257164;0.0561198778450489;0.0554662756621837;0;4
55;D;Rafael;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Rafael le aconsejó a Sara estar totalmente * de la decisión.;0;-1;-1.0;-1.0;-1;6;0.018311271443963;16;0.058457198087126;14;0.1523133886512369;64;0.5860143436002545;1;dentro;fuera;en;responsable;cerca;0.0831843763589859;0.0809319764375686;0.0745967924594879;0.0605035498738288;0.0528344772756099;0;4
55;D';Paula;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Paula le aconsejó a Miguel estar totalmente * de la decisión.;0;-1;-1.0;-1.0;-1;14;0.1074528390308842;1;0.0008398612262681;12;0.1216842544963583;73;0.6117829621070996;1;en;dentro;fuera;cerca;hecho;0.1035009324550628;0.0889936760067939;0.080330416560173;0.0549184717237949;0.0484045445919036;0;4
56;A;Alejandro;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Carlos estar todavía * por la discusión.;0;2;0.1487807631492614;0.0010980807710438;1;16;0.2806222214130685;1;0.0013756981352344;10;0.1021714804228395;73;0.4104810814606026;1;pronto;marcado;feliz;pasando;cerca;0.2264587432146072;0.0458460487425327;0.0385274961590766;0.0375042669475078;0.0317925363779068;0;3
56;A';Lucía;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Dolores estar todavía * por la discusión.;0;2;0.0235776025801897;0.0003758169477805;1;2;0.0478836274705827;8;0.0728073737118393;10;0.1772041877266019;80;0.4790227162884548;1;feliz;cerca;viva;marcada;presente;0.0769378319382667;0.0632184445858001;0.0516943708062171;0.0460655316710472;0.0434850081801414;0;3
56;B;Alejandro;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Dolores estar todavía * por la discusión.;0;2;0.0003986940719187;0.0221653934568166;0;2;0.054619904840365;9;0.0732375493971631;11;0.1884373031789437;78;0.4644871152704581;0;feliz;pronto;viva;presente;marcada;0.087546557188034;0.0517904832959175;0.0473361797630786;0.0391231216490268;0.0379983447492122;0;3
56;B';Lucía;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Carlos estar todavía * por la discusión.;0;2;0.003182701067999;0.0935118347406387;0;15;0.2077236028853804;1;0.0027152164839208;9;0.1686493541346863;75;0.4263187781907618;0;pronto;feliz;marcado;cerca;pasando;0.1614807248115539;0.1044906303286552;0.0605330429971218;0.0483531057834625;0.0417726784944534;0;3
56;C;Alejandro;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Alejandro le prohibió a Carlos estar todavía * por la discusión.;0;2;0.2313625365495681;0.0010871369158849;1;17;0.2499983478337526;0;0.0;10;0.0845467735780403;73;0.4253554075257852;1;pronto;cerca;más;feliz;marcado;0.1875138729810714;0.038365114480257;0.0365382805466651;0.0310622341930866;0.0260051246732473;0;3
56;C';Lucía;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Lucía le prohibió a Dolores estar todavía * por la discusión.;0;2;0.0436971187591552;0.0007391063845716;1;4;0.04537724761758;8;0.0600394791690632;8;0.125009861192666;80;0.5272484964225441;1;cerca;feliz;viva;ahí;marcada;0.0897673517465591;0.0599138811230659;0.0431649722158908;0.0393743328750133;0.0391286984086036;0;3
56;D;Lucía;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Lucía le prohibió a Carlos estar todavía * por la discusión.;0;2;0.1647245436906814;0.0028698758687824;1;17;0.2030211231904104;1;0.0012265564873814;11;0.1363350271712988;71;0.4313512551598251;1;pronto;feliz;cerca;marcado;más;0.1435126811265945;0.0816729441285133;0.0546669960021972;0.0460606664419174;0.0341870337724685;0;3
56;D';Alejandro;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Alejandro le prohibió a Dolores estar todavía * por la discusión.;0;2;0.039246816188097;0.0005999343702569;1;2;0.0420844238251447;10;0.061994137126021;11;0.1537651190301403;77;0.4898211711551994;1;feliz;cerca;más;viva;pronto;0.0824100524187088;0.0525128133594989;0.0477729402482509;0.0395929217338562;0.0394363068044185;0;3
57;A;Manuela;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Raquel estar mucho más * en el juego.;0;3;0.0740698352456092;0.5188248157501221;0;8;0.0558429390657693;19;0.0933255784912034;21;0.2078478956827893;52;0.4468861914938316;1;adelante;bien;en;importante;presente;0.0814857110381126;0.0774758979678154;0.0614065453410148;0.0601602867245674;0.0345083884894847;0;3
57;A';Fernando;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Pablo estar mucho más * en el juego.;0;3;0.6005346179008484;0.0197798125445842;1;28;0.3486552456161007;1;0.0016570789739489;13;0.2555176465539261;58;0.2536237961612642;1;rápido;fuerte;grande;importante;joven;0.1284767836332321;0.0667561218142509;0.0565620064735412;0.0552168749272823;0.036864299327135;0;3
57;B;Manuela;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Pablo estar mucho más * en el juego.;0;3;0.0284071378409862;0.5858170986175537;0;24;0.2628541105659678;1;0.0019966214895248;17;0.247227240470238;58;0.3344006534316577;0;rápido;importante;joven;adelante;grande;0.0856917649507522;0.0530004985630512;0.0481032095849514;0.0479600615799427;0.0467223115265369;0;3
57;B';Fernando;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Raquel estar mucho más * en el juego.;0;3;0.5411285758018494;0.0627718567848205;1;7;0.0647393437102437;22;0.1028968264581635;17;0.2267427057959139;54;0.4091539878863841;0;adelante;importante;bien;en;rápido;0.0646959692239761;0.0614322759211063;0.0613000132143497;0.054897017776966;0.0381082408130168;0;3
57;C;Manuela;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Manuela le mandó a Raquel estar mucho más * en el juego.;0;3;0.0757203698158264;0.4704807102680206;0;8;0.061489539919421;20;0.1064270824426785;16;0.1861790590919554;56;0.4624015531735495;1;bien;en;adelante;importante;cerca;0.1013247147202491;0.0596211403608322;0.0488667227327823;0.0435080416500568;0.0389261506497859;0;2
57;C';Fernando;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Fernando le mandó a Pablo estar mucho más * en el juego.;0;3;0.5881922245025635;0.0140630714595317;1;26;0.3886415472370572;1;0.0017234542174264;12;0.2870807213475927;61;0.2133391245733946;1;rápido;fuerte;grande;importante;pequeño;0.1876866072416305;0.1296694129705429;0.0648263990879058;0.0414831116795539;0.0411300770938396;0;2
57;D;Fernando;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Fernando le mandó a Raquel estar mucho más * en el juego.;0;3;0.0678457170724868;0.5014697313308716;0;7;0.0753897699760273;23;0.1286206122022122;18;0.2289175107143819;52;0.390218548476696;1;bien;fuerte;rápido;en;importante;0.0716425627470016;0.0599315166473388;0.0526798143982887;0.0510149300098419;0.047836422920227;0;2
57;D';Manuela;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Manuela le mandó a Pablo estar mucho más * en el juego.;0;3;0.5672396421432495;0.0182694662362337;1;27;0.3186529281083494;2;0.0029350954573601;13;0.2379555322113447;58;0.3075691879494115;1;rápido;fuerte;grande;joven;pequeño;0.1324301064014434;0.0717678517103195;0.0525326244533062;0.0442744679749012;0.0401839278638362;0;2
58;A;Luis;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Sergio estar menos * a primera hora.;0;2;0.9967191815376282;0.0001855309528764;1;18;0.2083213724545203;1;0.006186575628817;6;0.0129522036295384;75;0.587773043604102;1;que;rápido;tiempo;de;tarde;0.2502412497997284;0.1398909837007522;0.0459846630692482;0.0282280333340168;0.0210525281727314;0;3
58;A';Juana;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Mercedes estar menos * a primera hora.;0;2;0.043750986456871;0.9345599412918092;0;11;0.1331805553054437;10;0.0661379122175276;9;0.0216804473893716;70;0.4883679673075676;0;que;rápido;tiempo;tarde;cara;0.1249063983559608;0.0785833597183227;0.0513927154242992;0.0311034955084323;0.0296171829104423;0;3
58;B;Luis;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Mercedes estar menos * a primera hora.;0;2;0.9722325205802916;0.014310885220766;1;14;0.3314604589249939;8;0.0269700534990988;7;0.0085841682739555;71;0.4412623813841492;1;rápido;que;tiempo;de;tarde;0.2759657502174377;0.1253107339143753;0.0465354807674884;0.0290482100099325;0.027040246874094;0;3
58;B';Juana;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Sergio estar menos * a primera hora.;0;2;0.0002974798262584;0.99583238363266;0;23;0.1582352158147841;2;0.0083545410307124;7;0.0242762409616261;68;0.5740891945315525;0;que;rápido;tiempo;tarde;de;0.2288670688867569;0.077448770403862;0.0429097302258014;0.0268430821597576;0.0258968044072389;0;3
58;C;Luis;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Luis le ordenó a Sergio estar menos * a primera hora.;0;2;0.9984461665153505;0.000148600563989;1;21;0.2638119581970386;2;0.0051306686364114;4;0.012443397892639;73;0.5108107635751367;1;rápido;que;##parado;ubicado;alto;0.1756118685007095;0.1330065578222274;0.1042174026370048;0.024950923398137;0.024632029235363;1;1
58;C';Juana;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Juana le ordenó a Mercedes estar menos * a primera hora.;0;2;0.0998436957597732;0.872115969657898;0;9;0.0778671498410403;12;0.0585440511349588;9;0.0257559899473562;70;0.495939067332074;0;que;##parada;rápido;bien;cerca;0.136893555521965;0.0368937291204929;0.0363316535949707;0.0202583037316799;0.0199534371495246;1;1
58;D;Juana;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Juana le ordenó a Sergio estar menos * a primera hora.;0;2;0.9965680837631226;0.0002444777928758;1;20;0.159081105957739;1;0.0031527020037174;3;0.0177103993482887;76;0.5632422858616337;1;que;##parado;rápido;alto;tarde;0.1836539804935455;0.0788391306996345;0.0589361637830734;0.0315167866647243;0.0222568623721599;1;1
58;D';Luis;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Luis le ordenó a Mercedes estar menos * a primera hora.;0;2;0.0924437195062637;0.8825993537902832;0;9;0.177816693438217;12;0.0581066730665043;5;0.0136483121896162;74;0.4652946030255407;0;que;rápido;de;cerca;pronto;0.1373950988054275;0.126258909702301;0.0231280513107776;0.0191762205213308;0.0154361044988036;1;1
59;A;Beatriz;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Teresa estar mejor * la próxima vez.;0;2;0.907110333442688;0.0750611871480941;1;5;0.0228565817233175;6;0.0178461445611901;7;0.0510953634511679;82;0.6935644999030046;0;##a;con;bien;##ando;mejor;0.1492927223443985;0.0869606733322143;0.0703180730342865;0.0545886754989624;0.0403068996965885;0;2
59;A';Alberto;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Jorge estar mejor * la próxima vez.;0;2;0.975086748600006;0.012159327045083;1;10;0.0508052256191149;1;0.0022487689275294;5;0.0327348598511889;84;0.6802264167927206;1;##ado;##ando;con;bien;que;0.1190121844410896;0.0803648009896278;0.0799743384122848;0.0417010560631752;0.0257755517959594;0;2
59;B;Beatriz;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Jorge estar mejor * la próxima vez.;0;2;0.0249340739101171;0.957883596420288;0;10;0.0487257213098928;1;0.0020302429329603;4;0.0323868576670065;85;0.6752298428909853;0;##ado;con;bien;##ando;que;0.1288633495569229;0.0669373869895935;0.0652035176753997;0.0575312040746212;0.0277712848037481;0;2
59;B';Alberto;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Teresa estar mejor * la próxima vez.;0;2;0.0391774550080299;0.9386668801307678;0;4;0.0172308813780546;8;0.0283561938558705;10;0.0571300575975328;78;0.6960892415954731;0;##a;con;bien;##ada;mejor;0.1798096895217895;0.0914480984210968;0.0577265471220016;0.0523855723440647;0.0397217087447643;0;2
59;C;Beatriz;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Beatriz le exigió a Teresa estar mejor * la próxima vez.;0;2;0.8691604137420654;0.1104768961668014;1;4;0.0174229793483391;2;0.007558470359072;6;0.0280143331037834;88;0.7182095015305094;0;##a;##ando;##ada;con;bien;0.122294008731842;0.0947540774941444;0.0650550574064254;0.0608213432133197;0.0564415231347084;0;3
59;C';Alberto;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Alberto le exigió a Jorge estar mejor * la próxima vez.;0;2;0.98866206407547;0.0049276482313871;1;8;0.0437701967312023;1;0.0015698438510298;5;0.0285646693082526;86;0.6973116539884359;1;##ado;##ando;con;en;bien;0.1645705699920654;0.1261953115463256;0.0506027452647686;0.0269090998917818;0.0268028620630502;0;3
59;D;Alberto;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Alberto le exigió a Teresa estar mejor * la próxima vez.;0;2;0.9281033277511596;0.0468829572200775;1;4;0.016526830731891;3;0.0137215503491461;5;0.0399815087439492;88;0.7130851902766153;0;##a;##ada;##ando;con;bien;0.1488807648420334;0.0872349143028259;0.0756856277585029;0.0647235140204429;0.0414692163467407;0;3
59;D';Beatriz;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Beatriz le exigió a Jorge estar mejor * la próxima vez.;0;2;0.9800492525100708;0.0101644396781921;1;7;0.0403374539455398;1;0.0014098498504608;4;0.0238558745477348;88;0.6993447508430108;1;##ado;##ando;bien;con;en;0.1598225980997085;0.0990076288580894;0.052627608180046;0.050000037997961;0.0266622100025415;0;3
60;A;Ángel;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Pedro estar mucho más * tras el ascenso.;0;2;0.6183211803436279;0.0062469812110066;1;28;0.3540270936209708;1;0.0081414245069026;18;0.1788585415342822;53;0.2730604445096105;1;pronto;grande;pequeño;alto;rápido;0.0808783024549484;0.0807386636734008;0.0677374005317688;0.0445984564721584;0.0372377224266529;0;3
60;A';Pilar;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Elena estar mucho más * tras el ascenso.;0;2;0.4364089369773865;0.0339461155235767;1;7;0.069550693500787;20;0.1983041274361312;19;0.1914778711507097;54;0.3687668999191373;1;adelante;grande;cercana;cara;pequeña;0.0839708223938942;0.0754371806979179;0.0431123748421669;0.0404453240334987;0.0395647026598453;0;3
60;B;Ángel;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Elena estar mucho más * tras el ascenso.;0;2;0.0303387809544801;0.5614305138587952;0;6;0.0664149898802861;22;0.1851882373448461;18;0.1911769941216334;54;0.3864613873884082;0;adelante;grande;cercana;pequeña;pronto;0.0898787006735801;0.0713535472750663;0.0478320568799972;0.0396227911114692;0.0388215258717536;0;3
60;B';Pilar;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Pedro estar mucho más * tras el ascenso.;0;2;0.0081460401415824;0.5178901553153992;0;28;0.3787107006646693;1;0.0176852997392416;17;0.1712590566603467;54;0.2625955750700086;0;pronto;pequeño;grande;alto;rápido;0.0828531756997108;0.0773315653204917;0.0731322467327117;0.0550483986735343;0.0525924563407897;0;3
60;C;Ángel;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Ángel le encargó a Pedro estar mucho más * tras el ascenso.;0;2;0.702568769454956;0.006092385854572;1;26;0.3002307119313627;2;0.0055812038481235;14;0.1130492265801876;58;0.4017271026968956;1;pronto;tiempo;lejos;rápido;grande;0.1078528091311454;0.0553576722741127;0.0356334373354911;0.0310403741896152;0.0299427900463342;0;3
60;C';Pilar;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Pilar le encargó a Elena estar mucho más * tras el ascenso.;0;2;0.5208867192268372;0.075579360127449;1;10;0.0878451121971011;12;0.1123280874453485;20;0.1518474421463906;58;0.473250298993662;1;adelante;feliz;pronto;tiempo;bien;0.060718797147274;0.0587746761739254;0.0531168319284915;0.0528302825987339;0.0447979718446731;0;3
60;D;Pilar;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargó;estar;Pilar le encargó a Pedro estar mucho más * tras el ascenso.;0;2;0.620180606842041;0.0084947478026151;1;25;0.3070302947890013;2;0.0105861835181713;13;0.1197399096563458;60;0.385035663144663;1;pronto;rápido;tiempo;feliz;grande;0.1089347749948501;0.0453712902963161;0.0453519113361835;0.0332853570580482;0.0296932812780141;0;3
60;D';Ángel;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargó;estar;Ángel le encargó a Elena estar mucho más * tras el ascenso.;0;2;0.6337381601333618;0.0500452779233455;1;9;0.072267354466021;16;0.125147502287291;19;0.1591626200824976;56;0.4729004869004711;1;feliz;adelante;tiempo;cercana;pronto;0.0640216991305351;0.0627078935503959;0.0573620870709419;0.0520799085497856;0.0467301867902278;0;3
61;A;Raúl;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;A;subject;match;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.0935160294175148;0.0001018527400447;1;27;0.2891128758201375;2;0.0068778332788497;43;0.3223090543178841;28;0.1764773445902392;1;rico;activo;marcado;fuerte;firme;0.0917151123285293;0.0614748075604438;0.0561783760786056;0.050229862332344;0.0397700443863868;0;3
61;A';Irene;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;A';subject;match;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.0112531827762722;0.0458937846124172;0;5;0.0246426567900925;24;0.1706883207662031;46;0.2501175440847873;25;0.3593746280530467;1;abierta;activa;firme;presente;neutral;0.2796526849269867;0.0702433809638023;0.0240903422236442;0.0190128441900014;0.0163188185542821;0;3
61;B;Raúl;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;B;subject;mismatch;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.0537456423044204;0.0086023202165961;1;5;0.0116557293804362;29;0.1847992315888404;41;0.2236615672009065;25;0.4180968781001866;0;abierta;activa;firme;fuerte;marcada;0.3446671962738037;0.0927976816892623;0.0268047582358121;0.0234963819384574;0.0163072105497121;0;3
61;B';Irene;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;B';subject;mismatch;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.0002057718957075;0.0538390055298805;0;28;0.3801357662305236;1;0.0013056447496637;39;0.2560889607993886;32;0.1714651164365932;0;rico;religioso;católico;conservador;presente;0.0959816947579383;0.0715609639883041;0.0515807531774044;0.0515569001436233;0.0353660397231578;0;3
61;C;Raúl;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;C;object;match;ateo;atea;masc;fem;impidió;ser;Raúl le impidió a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.0884578302502632;7.051786815281957e-05;1;24;0.2774965938879177;1;0.0049639614298939;41;0.3134668201673776;34;0.212280809530057;1;activo;homosexual;marcado;religioso;gay;0.139711782336235;0.0555557049810886;0.0521518364548683;0.0387558825314044;0.0335714295506477;0;3
61;C';Irene;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;C';object;match;atea;ateo;fem;masc;impidió;ser;Irene le impidió a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.0063132038339972;0.0380323342978954;0;7;0.0170118602691218;24;0.173163041472435;39;0.1771963965147733;30;0.4485330926254391;1;abierta;activa;religiosa;firme;presente;0.3456624448299408;0.0751334801316261;0.0191058572381734;0.0159526746720075;0.0140294004231691;0;3
61;D;Irene;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;D;object;mismatch;ateo;atea;masc;fem;impidió;ser;Irene le impidió a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.0404954142868518;7.414400897687301e-05;1;25;0.3471686322009191;0;0.0;39;0.2105096204904839;36;0.2371282678795978;1;religioso;activo;católico;homosexual;abierto;0.1139138787984848;0.071764051914215;0.0715247765183448;0.0399395897984504;0.0321378111839294;0;3
61;D';Raúl;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;D';object;mismatch;atea;ateo;fem;masc;impidió;ser;Raúl le impidió a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.0062902877107262;0.0314837619662284;0;3;0.0042545216856524;26;0.1744900304474868;42;0.1506591895595193;29;0.5551820580149069;1;abierta;activa;firme;política;social;0.480458527803421;0.0938753262162208;0.0200403090566396;0.0161922648549079;0.0125970616936683;0;3
62;A;Alba;le;aseguró;a;Patricia;ser;muy;*;con los refugiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguró;ser;Alba le aseguró a Patricia ser muy * con los refugiados.;0;2;0.8456977009773254;0.0380557961761951;1;7;0.0041126548458123;22;0.4570476138032973;31;0.0847260432929033;40;0.4325556916737696;1;buena;relacionada;bien;familiar;cercana;0.3913894593715668;0.3427689373493194;0.0634199082851409;0.0455431044101715;0.0370690710842609;0;3
62;A';Iván;le;aseguró;a;Enrique;ser;muy;*;con los refugiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguró;ser;Iván le aseguró a Enrique ser muy * con los refugiados.;0;2;0.935636818408966;0.0032126125879585;1;23;0.1958898122538812;3;0.0739211023319512;36;0.2335355688119307;38;0.4207933758734725;1;bien;relacionado;familiar;buena;buen;0.1771784722805023;0.1512703895568847;0.1040891408920288;0.0710828825831413;0.0652002170681953;0;3
62;B;Alba;le;aseguró;a;Enrique;ser;muy;*;con los refugiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguró;ser;Alba le aseguró a Enrique ser muy * con los refugiados.;0;2;0.0068216500803828;0.9586740732192992;0;22;0.1940417342702858;4;0.0994113163324073;35;0.2223773363512009;39;0.4099335150385741;0;bien;relacionado;familiar;buena;buen;0.184222474694252;0.1351791024208068;0.109159231185913;0.0934987589716911;0.06248040497303;0;3
62;B';Iván;le;aseguró;a;Patricia;ser;muy;*;con los refugiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguró;ser;Iván le aseguró a Patricia ser muy * con los refugiados.;0;2;0.0244248323142528;0.8621619343757629;0;7;0.0035914486361434;22;0.4553946607629768;31;0.0935049629915738;40;0.426934106668341;0;buena;relacionada;bien;familiar;cercana;0.4056460559368133;0.3403649032115936;0.0616706572473049;0.0505831502377986;0.0228404179215431;0;3
