item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
47;A';Carlota;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;13;0.2360451789099897;31;0.6493302555163609;17;0.1051319146044988;39;0.0084951843455201;1;segura;seguro;libre;consciente;inocente;0.6425842642784119;0.2355761677026748;0.0596798807382583;0.0361025258898735;0.005968736950308;0;1
47;B;Fermín;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Fermín le declaró a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;20;0.8366216376944067;13;0.0280841888015856;18;0.1159142351607442;49;0.0176705527046578;1;seguro;libre;consciente;segura;fuera;0.8329559564590454;0.0586844906210899;0.0493359267711639;0.0268105864524841;0.0057597937993705;0;1
47;B';Carlota;le;declaró;a;Benjamín;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;18;0.7191648204188823;18;0.1515564080418698;17;0.119504310128832;47;0.008844325226164;0;seguro;segura;libre;consciente;inocente;0.7177422642707825;0.1481466889381408;0.0750198364257812;0.0375353060662746;0.0037008798681199;0;1
47;C;Fermín;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Fermín le mandó a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;31;0.8198519313427823;3;0.0007404404095723;19;0.1192012246756348;47;0.0571016664034687;1;seguro;pendiente;libre;lejos;consciente;0.8072468638420105;0.0513735972344875;0.0458898358047008;0.0176137238740921;0.0138019835576415;0;2
47;C';Carlota;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Carlota le mandó a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;5;0.0333128374186344;38;0.5485977232528967;21;0.3177419711792026;36;0.093188833532622;1;segura;pendiente;libre;consciente;seguro;0.5057559609413147;0.1388707011938095;0.1161805167794227;0.0454358905553817;0.0327027812600135;0;2
47;D;Carlota;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Carlota le mandó a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;31;0.8345415593394137;3;0.0007908251864137;20;0.1141649833916744;46;0.047716187320475;1;seguro;libre;pendiente;lejos;consciente;0.8221365809440613;0.0535654202103614;0.0393278263509273;0.0150514086708426;0.012741164304316;0;2
47;D';Fermín;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Fermín le mandó a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;9;0.0743709288799436;34;0.3239669192407746;19;0.3892711073713144;38;0.199171561122057;1;segura;libre;seguro;pendiente;fuera;0.2808492183685303;0.2470085173845291;0.0718150585889816;0.0702749341726303;0.0702542960643768;0;2
48;A;Aitana;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Noa estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;9;0.0499402725836262;23;0.4413795406871941;25;0.3080698451667558;43;0.168109117046697;1;molesta;triste;identificado;mal;feliz;0.3652713894844055;0.2018706053495407;0.0496864952147007;0.0397543162107467;0.0369530394673347;0;2
48;A';Elías;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Matías estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;25;0.1505478776816744;3;0.0072834272868931;19;0.2526826920511666;53;0.5599208212806843;1;identificado;triste;comprometido;conforme;crítico;0.3191704750061035;0.1094966083765029;0.1014874652028083;0.08980493247509;0.0514142774045467;0;2
48;B;Aitana;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Matías estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;12;0.0682884673587977;21;0.3386511461576447;24;0.3194790967099834;43;0.2398223346099257;1;molesta;triste;identificado;mal;conforme;0.2739898562431335;0.1954296380281448;0.1164948865771293;0.0486308820545673;0.0425152666866779;0;2
48;B';Elías;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Noa estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;22;0.1588578790833708;5;0.0212964478414505;20;0.3175846763479057;53;0.4627163492550608;1;identificado;triste;comprometido;conforme;mal;0.2054512202739715;0.1675993502140045;0.0934679508209228;0.0739950984716415;0.0612141229212284;0;2
48;C;Aitana;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Aitana le consintió a Noa estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;14;0.1025112534407526;21;0.3248407259525265;22;0.3799398721312172;43;0.1477592095325235;1;molesta;triste;conforme;mal;feliz;0.2222732305526733;0.1367704570293426;0.1210157796740531;0.0671345591545105;0.062545508146286;0;4
48;C';Elías;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Elías le consintió a Matías estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;24;0.2387670043390244;3;0.0078074341872707;20;0.4213629651640076;53;0.2980599743314087;1;conforme;identificado;triste;tranquilo;mal;0.2291599810123443;0.1144023984670639;0.0950497314333915;0.0849693045020103;0.0605940856039524;0;4
48;D;Elías;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Elías le consintió a Noa estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;24;0.2500616131001152;3;0.0156885380856692;20;0.4470738593081478;53;0.2468073435302358;0;conforme;triste;tranquilo;identificado;feliz;0.1784927546977996;0.123805396258831;0.1149608120322227;0.0931634753942489;0.0796103775501251;0;4
48;D';Aitana;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Aitana le consintió a Matías estar ligeramente * con la situación.;0;-1;-1.0;-1.0;-1;20;0.1868084517482202;8;0.0732481818995438;21;0.4084959854371845;51;0.2915342650667298;1;conforme;identificado;triste;mal;feliz;0.1615020483732223;0.1396484673023224;0.1282146424055099;0.0677465721964836;0.0594302862882614;0;4
49;A;Amelia;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Carlota estar así de * por lo sucedido.;0;2;0.8687134385108948;0.113759733736515;1;12;0.1408745521184755;30;0.0462178143352502;24;0.7500995406298898;34;0.0374973579018842;0;triste;mal;feliz;molesta;perdida;0.6698173880577087;0.1316164284944534;0.0583999790251255;0.0126636028289794;0.008711164817214;0;3
49;A';Benjamín;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Fermín estar así de * por lo sucedido.;0;2;0.9741540551185608;0.0149089554324746;1;38;0.1870009970880346;1;0.0010128011927008;18;0.7594009891035967;43;0.0367027992033399;1;triste;mal;feliz;perdido;solo;0.6963566541671753;0.148432657122612;0.0462415739893913;0.0107157779857516;0.0090993950143456;0;3
49;B;Amelia;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Fermín estar así de * por lo sucedido.;0;2;0.0405475087463855;0.9347689151763916;0;37;0.189822772736079;3;0.001068265773938;23;0.7479948077816516;37;0.0356432536209467;0;triste;mal;feliz;solo;duro;0.6745162010192871;0.139943927526474;0.0549766197800636;0.0186555404216051;0.0072439527139067;0;3
49;B';Benjamín;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Carlota estar así de * por lo sucedido.;0;2;0.6369182467460632;0.3515840768814087;1;23;0.1684798633359605;19;0.0228124654240673;21;0.7481792093167314;37;0.0384616301162168;1;triste;mal;feliz;molesta;perdido;0.6334494352340698;0.146107867360115;0.0890390798449516;0.0113285155966877;0.0071465498767793;0;3
49;C;Amelia;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Amelia le impidió a Carlota estar así de * por lo sucedido.;0;2;0.995743453502655;0.002719675656408;1;8;0.0619438919529784;38;0.0829089587641647;27;0.8086253485380439;27;0.0271368923713453;1;triste;feliz;mal;tranquila;alegre;0.6557981967926025;0.1175929382443428;0.0521371811628341;0.0275570750236511;0.0172068607062101;0;2
49;C';Benjamín;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Benjamín le impidió a Fermín estar así de * por lo sucedido.;0;2;0.9916887879371644;0.0032913901377469;1;39;0.2572121451230487;3;0.0024981887836474;21;0.6634477635670919;37;0.052579275376047;1;triste;mal;feliz;solo;tranquilo;0.5584742426872253;0.1102595180273056;0.0746132880449295;0.0729494020342826;0.0242083314806222;0;2
49;D;Benjamín;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Benjamín le impidió a Carlota estar así de * por lo sucedido.;0;2;0.9620065689086914;0.0351160243153572;1;14;0.1021721733413869;32;0.1227338493481511;25;0.7166772572381888;29;0.0381942540116142;1;triste;feliz;mal;sola;molesta;0.5669935941696167;0.1137698292732238;0.082442931830883;0.0371902845799922;0.0305489804595708;0;2
49;D';Amelia;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Amelia le impidió a Fermín estar así de * por lo sucedido.;0;2;0.4672530591487884;0.4925827980041504;0;40;0.1644316722668009;4;0.0019339092687005;23;0.7824361112143379;33;0.0293443193804705;1;triste;feliz;mal;solo;tranquilo;0.6647465229034424;0.0911885127425193;0.0878015756607055;0.0318332463502883;0.0126775167882442;0;2
50;A;Javier;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Juan estar un poco * tras el incidente.;0;3;0.8272908329963684;0.0034990266431123;1;28;0.0387866710007074;2;0.0002756424291874;27;0.9266844012054208;43;0.0287538669035711;1;mejor;peor;triste;tranquilo;más;0.8424117565155029;0.054413616657257;0.0193486306816339;0.0188232157379388;0.0110512543469667;0;1
50;A';Cristina;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Ana estar un poco * tras el incidente.;0;3;0.84017413854599;0.0215332061052322;1;6;0.0147009710562997;28;0.0567393410528893;31;0.8753876376285916;35;0.0453982803810504;1;mejor;peor;triste;tranquila;perdida;0.7306677103042603;0.0669552311301231;0.061910007148981;0.0325042828917503;0.0153980441391468;0;1
50;B;Javier;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Ana estar un poco * tras el incidente.;0;3;0.356702446937561;0.4819680154323578;0;14;0.0235433518610079;21;0.0405748647463042;30;0.8886039012577385;35;0.0388055121657089;0;mejor;peor;triste;tranquila;más;0.7676966190338135;0.0546019077301025;0.0488608852028846;0.0240682400763034;0.0130833787843585;0;1
50;B';Cristina;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Juan estar un poco * tras el incidente.;0;3;0.402058869600296;0.4122580885887146;0;26;0.0403039225857355;5;0.0012913913706142;27;0.9241574052211944;42;0.0287294348599971;0;mejor;peor;triste;tranquilo;más;0.8371905088424683;0.051478911191225;0.0242790058255195;0.0217605717480182;0.0108636291697621;0;1
50;C;Javier;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Javier le consintió a Juan estar un poco * tras el incidente.;0;3;0.9287724494934082;0.0038038848433643;1;24;0.7793861181853572;3;0.0045890715555287;22;0.0884466025672736;51;0.1157029797614086;1;tranquilo;solo;más;mejor;triste;0.505222499370575;0.2565025687217712;0.0613657720386981;0.0518309287726879;0.0174339916557073;0;4
50;C';Cristina;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Cristina le consintió a Ana estar un poco * tras el incidente.;0;3;0.9543726444244384;0.0069714467972517;1;5;0.0304574193723965;28;0.8187963161690277;26;0.0756493371591204;41;0.0662223659528535;1;sola;tranquila;más;mejor;solo;0.4106737971305847;0.3855819404125213;0.0419310480356216;0.0395962223410606;0.0232455618679523;0;4
50;D;Cristina;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Cristina le consintió a Juan estar un poco * tras el incidente.;0;3;0.3932419419288635;0.5452214479446411;0;21;0.7039103330898797;5;0.0523752852895995;23;0.0976455395721132;51;0.131861137895612;1;tranquilo;solo;más;mejor;sola;0.4144071638584137;0.2749490737915039;0.0704472959041595;0.0450287759304046;0.0302927624434232;0;4
50;D';Javier;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Javier le consintió a Ana estar un poco * tras el incidente.;0;3;0.8163958787918091;0.1455404460430145;1;8;0.0895627738063922;24;0.7348823610664112;25;0.0999421032174723;43;0.0652295355685055;1;tranquila;sola;mejor;solo;tranquilo;0.3970087766647339;0.3193927407264709;0.0540906190872192;0.0470225438475608;0.0402728654444217;0;4
51;A;Antonia;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Marta estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;9;0.0385449816239997;24;0.0746445588447386;14;0.0555247342854272;53;0.8101918907632353;1;perdida;triste;perdido;mal;atrás;0.710119903087616;0.0295135639607906;0.0221180468797683;0.0190660767257213;0.0171455722302198;0;2
51;A';Jesús;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Daniel estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;24;0.3016631263599265;3;0.002336100093089;16;0.0613069700775668;57;0.601324873015983;1;perdido;pesado;loco;mal;comprometido;0.3630994260311126;0.0694538205862045;0.0654472410678863;0.0534230060875415;0.0513113774359226;0;2
51;B;Antonia;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Daniel estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;20;0.2119238230516202;9;0.0127158002287615;14;0.0808738374325912;57;0.6631146206054837;0;perdido;perdida;pesado;solo;comprometido;0.3512431383132934;0.129839688539505;0.0647589117288589;0.0453400909900665;0.0432085692882537;0;2
51;B';Jesús;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Marta estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;9;0.0358704793325159;29;0.1084996487916214;17;0.0489219373994274;45;0.7851190970832249;0;perdida;lenta;loca;triste;mal;0.6889349222183228;0.0270518232136964;0.025004057213664;0.023041496053338;0.0221511833369731;0;2
51;C;Antonia;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Antonia le permitió a Marta estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;4;0.0082204646460013;22;0.4879011709417682;23;0.1035412859491771;51;0.3869975149864331;1;tranquila;más;mejor;sola;atenta;0.3500246703624725;0.3237421214580536;0.0645645558834075;0.0602391175925731;0.0440396107733249;0;2
51;C';Jesús;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Jesús le permitió a Daniel estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;23;0.3428896967525361;3;0.001976722953259;15;0.0598853003466501;59;0.5816610242618481;1;más;tranquilo;mejor;solo;tiempo;0.4909382462501526;0.3004963099956512;0.031693834811449;0.0208960678428411;0.0199428182095289;0;2
51;D;Jesús;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Jesús le permitió a Marta estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;3;0.0072258995496667;26;0.3686186702834675;21;0.0690554480970604;50;0.5431021629483439;1;más;tranquila;sola;mejor;atenta;0.47503861784935;0.2802490293979645;0.0333591811358928;0.0320118926465511;0.0269226003438234;0;2
51;D';Antonia;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Antonia le permitió a Daniel estar un poco * con los estudios.;0;-1;-1.0;-1.0;-1;23;0.4398873039026512;5;0.0030452695500571;19;0.0923841330950381;53;0.4516707913862774;1;tranquilo;más;mejor;solo;pendiente;0.3944515585899353;0.3777173459529876;0.0639196187257766;0.0205847527831792;0.0152044957503676;0;2
52;A;David;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Francisco estar muy * por la visita.;0;3;0.9888245463371276;0.0049703721888363;1;21;0.0068134314242342;1;5.34353603143245e-05;21;0.951601254131674;57;0.0384862406936008;1;feliz;alegre;content;encantado;interesado;0.9218321442604064;0.0207391865551471;0.0106003005057573;0.0060383947566151;0.0046497979201376;0;2
52;A';Laura;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Isabel estar muy * por la visita.;0;3;0.9500221014022828;0.0411277972161769;1;8;0.0008618039828434;25;0.0215943593793781;20;0.9478014476480894;47;0.0265317593002691;1;feliz;alegre;atenta;content;realizada;0.9030777812004088;0.0325694642961025;0.0135462442412972;0.0075673968531191;0.005498519167304;0;2
52;B;David;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Isabel estar muy * por la visita.;0;3;0.9811971783638;0.0112505005672574;1;19;0.0044544231805048;5;0.0003638996568042;21;0.9634381242885866;55;0.0293585937342868;1;feliz;alegre;content;encantado;interesado;0.9335505366325378;0.0218341499567031;0.009064476005733;0.0077386004850268;0.0022363264579325;0;2
52;B';Laura;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Francisco estar muy * por la visita.;0;3;0.9586663842201232;0.0319508500397205;1;11;0.0023578069303766;18;0.0048878218331083;20;0.9654852005005524;51;0.0240056622606061;1;feliz;alegre;content;bien;encantado;0.9333550930023192;0.0239585544914007;0.0069442531093955;0.0030777109786868;0.0029207845218479;0;2
52;C;David;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;David le recriminó a Francisco estar muy * por la visita.;0;3;0.988921046257019;0.0056739966385066;1;29;0.0214578477898612;3;0.0002833001271937;23;0.9359770412775106;45;0.0382737761756288;1;feliz;alegre;bien;content;tranquilo;0.8827598094940186;0.0415357165038585;0.0134780900552868;0.0133868297562003;0.007432157639414;0;3
52;C';Laura;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Laura le recriminó a Isabel estar muy * por la visita.;0;3;0.980968713760376;0.0149582000449299;1;8;0.0029294332416611;31;0.0413460629461042;24;0.9166556111413228;37;0.0341990438028005;1;feliz;alegre;tranquila;bien;atenta;0.820706844329834;0.071455605328083;0.0154421618208289;0.0117918225005269;0.0113996788859367;0;3
52;D;Laura;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Laura le recriminó a Francisco estar muy * por la visita.;0;3;0.9714447259902954;0.0245348941534757;1;28;0.0128736524457053;4;0.000378814911528;22;0.9596233680058504;46;0.024175175014534;1;feliz;alegre;content;bien;triste;0.9032670855522156;0.0451721809804439;0.0086363712325692;0.0071774958632886;0.0050441264174878;0;3
52;D';David;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;David le recriminó a Isabel estar muy * por la visita.;0;3;0.9553017616271972;0.0407002791762352;1;11;0.0037434185906022;28;0.0427831301603873;26;0.9153877098142402;35;0.0340881127012835;1;feliz;alegre;tranquila;bien;atenta;0.8317286372184753;0.0669861659407615;0.0193603951483964;0.0145230162888765;0.0128401052206754;0;3
53;A;Noa;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Aitana estar poco * con la boda.;0;2;0.800179123878479;0.1763926595449447;1;14;0.063760707504116;20;0.1310903510311618;18;0.2841257434920408;48;0.4457102381275035;1;triste;atrás;conforme;preparada;tranquila;0.0845748409628868;0.0764959529042244;0.0653770640492439;0.0624718181788921;0.0526790395379066;0;2
53;A';Matías;le;confirmó;a;Elías;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Elías estar poco * con la boda.;0;2;0.9796534776687622;0.0071395658887922;1;19;0.1890794885111972;5;0.0090676980325952;20;0.2426779410452582;56;0.4810178342158906;1;conforme;comprometido;tranquilo;adelante;atrás;0.1098002046346664;0.0789360180497169;0.068715400993824;0.0482925809919834;0.0475667305290699;0;2
53;B;Noa;le;confirmó;a;Elías;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Elías estar poco * con la boda.;0;2;0.6422364711761475;0.3389413058757782;1;14;0.1059835037449374;16;0.1341093815281056;23;0.3129224376752972;47;0.3710174478474073;1;conforme;tranquila;preparada;triste;feliz;0.1106653660535812;0.0666422843933105;0.0602049119770526;0.0578848086297512;0.0539185628294944;0;2
53;B';Matías;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Aitana estar poco * con la boda.;0;2;0.8073288798332214;0.1774386465549469;1;14;0.082505150057841;18;0.1454531089984811;21;0.2988962866365909;47;0.3960638926364481;0;conforme;preparada;tranquila;triste;relacionada;0.1075266674160957;0.0742189064621925;0.0682928562164306;0.0620195530354976;0.0575364418327808;0;2
53;C;Noa;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Noa le reprochó a Aitana estar poco * con la boda.;0;2;0.9332154989242554;0.0620458796620368;1;10;0.0141805614111945;33;0.3867772056837566;28;0.2696018508868292;29;0.2705209873965941;1;atenta;pendiente;relacionada;preparada;activa;0.2540387511253357;0.1165863797068595;0.0972856804728508;0.0684850662946701;0.0305522140115499;0;3
53;C';Matías;le;reprochó;a;Elías;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Matías le reprochó a Elías estar poco * con la boda.;0;2;0.9919959902763368;0.0048852083273231;1;27;0.1349409768299665;1;0.0007458909531123;29;0.158721803309163;43;0.6762950292904861;1;comprometido;pendiente;preparado;relacionado;interesado;0.4645363092422485;0.0601833537220954;0.0485190711915493;0.0426584854722023;0.0377329625189304;0;3
53;D;Matías;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Matías le reprochó a Aitana estar poco * con la boda.;0;2;0.9507943987846376;0.0463491305708885;1;6;0.0057313375873491;32;0.2977932104840874;30;0.2764470996917225;32;0.3558199964463711;1;relacionada;atenta;pendiente;preparada;tranquila;0.1603982001543045;0.1433069109916687;0.0976526737213134;0.087291195988655;0.045064803212881;0;3
53;D';Noa;le;reprochó;a;Elías;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Noa le reprochó a Elías estar poco * con la boda.;0;2;0.9576318860054016;0.0390016660094261;1;27;0.169393899210263;2;0.0017169319908134;31;0.2014667640614789;40;0.5987835095729679;1;comprometido;pendiente;preparado;atento;cuidado;0.3936178386211395;0.0865076035261154;0.0614433139562606;0.0603876635432243;0.0355508960783481;0;3
54;A;Diego;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Álvaro estar algo más * con la plantilla.;0;2;0.9945816397666932;0.0023716182913631;1;28;0.5468097397533711;1;0.0011835495242848;30;0.0625984084326773;41;0.3636368109146133;1;cómodo;comprometido;tranquilo;relacionado;seguro;0.2510226368904114;0.2092434018850326;0.1824009269475937;0.0376868210732936;0.0305849872529506;0;2
54;A';Julia;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Nuria estar algo más * con la plantilla.;0;2;0.9654162526130676;0.0317621566355228;1;9;0.084437200683169;25;0.3277925013098866;33;0.1632964153541252;33;0.3513778545893729;1;tranquila;relacionada;cómodo;comprometido;feliz;0.2101193219423294;0.1418158113956451;0.049062792211771;0.0484444163739681;0.0418107956647872;0;2
54;B;Diego;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Nuria estar algo más * con la plantilla.;0;2;0.959087073802948;0.0361359305679798;1;28;0.5659383605525363;4;0.0044061274966225;31;0.0605054381885565;37;0.3447021822212264;1;cómodo;comprometido;tranquilo;relacionado;seguro;0.3086467981338501;0.2047984004020691;0.1672683209180832;0.0360453762114048;0.0231158584356308;0;2
54;B';Julia;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Álvaro estar algo más * con la plantilla.;0;2;0.74944007396698;0.2449484765529632;1;26;0.3712820418004412;1;0.0019020703621208;32;0.0723995975858997;41;0.5199875357211567;0;comprometido;cómodo;tranquilo;relacionado;identificado;0.322242796421051;0.2205651253461837;0.0812107473611831;0.0693469941616058;0.0318861603736877;0;2
