item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
44;D';Adela;le;ordenó;a;Israel;estar;totalmente;*;en los objetivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenó;estar;Adela le ordenó a Israel estar totalmente * en los objetivos.;0;1;0.2781849503517151;0.1375344842672348;1;12;0.0305165202007628;8;0.016434971941635;5;0.0237717005657032;75;0.8451253884122707;1; centrado; concentrado; centrada; centrados; presente;0.2781849503517151;0.1550578474998474;0.1375344842672348;0.0378900915384292;0.0198634136468172;0;1
45;A;Omar;le;confesó;a;Bruno;estar;un poco;*;ante las críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesó;estar;Omar le confesó a Bruno estar un poco * ante las críticas.;0;2;0.9917857050895692;0.0052774199284613;1;32;0.4373505471739918;3;0.0125845237635076;13;0.1001856856164522;52;0.3724113080534152;1; nervioso; triste; cansado; tranquilo; perdido;0.2451589554548263;0.0698271989822387;0.0598013699054718;0.0448220185935497;0.0406391285359859;0;1
45;A';Emma;le;confesó;a;Valeria;estar;un poco;*;ante las críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesó;estar;Emma le confesó a Valeria estar un poco * ante las críticas.;0;2;0.9745553731918336;0.0200708024203777;1;6;0.0117991122824605;36;0.6621595667093061;19;0.1199012194410897;39;0.1598521464329678;1; nerviosa; triste; cansada; fría; incómoda;0.5060114860534668;0.0893583372235298;0.0663767307996749;0.0277136173099279;0.0261581744998693;0;1
45;B;Omar;le;confesó;a;Valeria;estar;un poco;*;ante las críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesó;estar;Omar le confesó a Valeria estar un poco * ante las críticas.;0;2;0.8642643094062805;0.1278998404741287;1;29;0.3540315991849638;8;0.0737070164177566;14;0.1386128446320071;49;0.3446224915678613;1; nervioso; triste; cansado; nerviosa; enfadado;0.1975423693656921;0.1014813929796218;0.0635958611965179;0.0519833005964756;0.0297040846198797;0;1
45;B';Emma;le;confesó;a;Bruno;estar;un poco;*;ante las críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesó;estar;Emma le confesó a Bruno estar un poco * ante las críticas.;0;2;0.3044395446777344;0.6897546648979187;0;21;0.1945658486802131;21;0.3743360666558146;15;0.1184037564671598;43;0.2161278432467952;1; nerviosa; nervioso; triste; cansada; cansado;0.2733343243598938;0.1147908121347427;0.0834395661950111;0.0324231944978237;0.0299245323985815;0;1
45;C;Omar;le;permitió;a;Bruno;estar;un poco;*;ante las críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitió;estar;Omar le permitió a Bruno estar un poco * ante las críticas.;0;2;0.9574875831604004;0.0294182226061821;1;33;0.5355265861726366;6;0.0174636397860012;25;0.0652504930621944;36;0.3123816607403569;1; tranquilo; relajado; callado; sereno; fresco;0.340005099773407;0.1322675496339798;0.1286215782165527;0.0492431223392486;0.0188129004091024;0;1
45;C';Emma;le;permitió;a;Valeria;estar;un poco;*;ante las críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitió;estar;Emma le permitió a Valeria estar un poco * ante las críticas.;0;2;0.9813661575317384;0.0103691378608345;1;6;0.0149033856578171;37;0.6946021597832441;29;0.1339814558741636;28;0.0818272921605967;1; tranquila; mejor; fría; cómoda; relajada;0.4459310173988342;0.0637661069631576;0.0530022270977497;0.0404559299349784;0.0311747472733259;0;1
45;D;Emma;le;permitió;a;Bruno;estar;un poco;*;ante las críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitió;estar;Emma le permitió a Bruno estar un poco * ante las críticas.;0;2;0.964605748653412;0.0259407144039869;1;35;0.5193469651858322;6;0.0203188129235059;23;0.0779599568923004;36;0.3040465440717526;1; tranquilo; relajado; callado; sereno; fresco;0.2998437285423279;0.1483708471059799;0.1025652214884758;0.0473563261330127;0.0279212407767772;0;1
45;D';Omar;le;permitió;a;Valeria;estar;un poco;*;ante las críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitió;estar;Omar le permitió a Valeria estar un poco * ante las críticas.;0;2;0.9501615762710572;0.037525862455368;1;10;0.040127282263711;35;0.6939044886967167;27;0.105889557104092;28;0.0849578693741932;1; tranquila; fría; mejor; cómoda; nerviosa;0.4583950340747833;0.0599599331617355;0.0431967489421367;0.0340889282524585;0.0274471566081047;0;1
46;A;Amalia;le;expresó;a;Diana;estar;más;*;tras las vacaciones;46;A;subject;match;tranquila;tranquilo;fem;masc;expresó;estar;Amalia le expresó a Diana estar más * tras las vacaciones.;0;1;0.4454299807548523;0.0052103730849921;1;4;0.0068467350793071;30;0.5297344151767902;13;0.0477243172936141;53;0.3928846382623305;1; tranquila; relajada; contenta; recuperada; animada;0.4454299807548523;0.259524792432785;0.0464138500392437;0.042248323559761;0.0345763526856899;0;1
46;A';Federico;le;expresó;a;Eloy;estar;más;*;tras las vacaciones;46;A';subject;match;tranquilo;tranquila;masc;fem;expresó;estar;Federico le expresó a Eloy estar más * tras las vacaciones.;0;1;0.3886553347110748;0.037477932870388;1;25;0.4879381893842947;5;0.0427184748987201;12;0.0567505276121664;58;0.3644004759553354;1; tranquilo; relajado; preparado; animado; tranquila;0.3886553347110748;0.1247118115425109;0.0458156913518905;0.044657289981842;0.037477932870388;0;1
46;B;Amalia;le;expresó;a;Eloy;estar;más;*;tras las vacaciones;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresó;estar;Amalia le expresó a Eloy estar más * tras las vacaciones.;0;1;0.2564727962017059;0.1745603233575821;1;17;0.2194958959298674;14;0.2986759773921221;11;0.0493928930955007;58;0.3883898053027224;1; tranquila; tranquilo; relajada; relajado; animada;0.2564727962017059;0.1745603233575821;0.1354939192533493;0.0599618107080459;0.0291179232299327;0;1
46;B';Federico;le;expresó;a;Diana;estar;más;*;tras las vacaciones;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresó;estar;Federico le expresó a Diana estar más * tras las vacaciones.;0;1;0.0399754494428634;0.4087677299976349;0;10;0.0544860130175948;22;0.4747439987258985;13;0.0553166695463005;55;0.3753518532612361;0; tranquila; relajada; tranquilo; recuperada; contenta;0.4087677299976349;0.2118940651416778;0.0399754494428634;0.038029883056879;0.0336341150104999;0;1
46;C;Amalia;le;encargó;a;Diana;estar;más;*;tras las vacaciones;46;C;object;match;tranquila;tranquilo;fem;masc;encargó;estar;Amalia le encargó a Diana estar más * tras las vacaciones.;0;1;0.3017807304859161;0.0045785680413246;1;4;0.006119695783127;37;0.4417541918519418;22;0.0439755886618513;37;0.4590573929017409;1; relajada; tranquila; serena; animada; recuperada;0.3533848226070404;0.3017807304859161;0.0483408905565738;0.0267919711768627;0.0150939654558897;0;1
46;C';Federico;le;encargó;a;Eloy;estar;más;*;tras las vacaciones;46;C';object;match;tranquilo;tranquila;masc;fem;encargó;estar;Federico le encargó a Eloy estar más * tras las vacaciones.;0;1;0.2682435512542724;0.0069445921108126;1;31;0.4445213610888459;2;0.0090955910272896;22;0.05798266956117;45;0.3961034474777989;1; tranquilo; relajado; preparado; fresco; animado;0.2682435512542724;0.1965501010417938;0.0477176532149314;0.0469521954655647;0.0260740425437688;0;1
46;D;Federico;le;encargó;a;Diana;estar;más;*;tras las vacaciones;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargó;estar;Federico le encargó a Diana estar más * tras las vacaciones.;0;1;0.2747552394866943;0.0064863045699894;1;5;0.0093930672155693;36;0.4218120404402725;25;0.0579585035447962;34;0.4419405811931938;1; relajada; tranquila; serena; animada; alegre;0.3250586986541748;0.2747552394866943;0.0386375673115253;0.0280398409813642;0.0159715469926595;0;1
46;D';Amalia;le;encargó;a;Eloy;estar;más;*;tras las vacaciones;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargó;estar;Amalia le encargó a Eloy estar más * tras las vacaciones.;0;1;0.2916247844696045;0.0105496933683753;1;32;0.4468977877986617;4;0.0148428021348081;21;0.0531805057544261;43;0.3981773737468757;1; tranquilo; relajado; preparado; fresco; animado;0.2916247844696045;0.1992073804140091;0.0406589061021804;0.0363232232630252;0.0315343365073204;0;1
47;A;Fermín;le;declaró;a;Benjamín;estar;absolutamente;*;de las mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaró;estar;Fermín le declaró a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;19;0.381595244842174;2;0.0145286421757191;12;0.0246847348280425;67;0.5748449947641348;1; convencido; harto; seguro; cansado; enamorado;0.4693517386913299;0.2498222440481186;0.1231914088129997;0.0345167033374309;0.0209135897457599;0;1
47;A';Carlota;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;4;0.0460122583790507;21;0.6482069893354492;14;0.0332030054378265;61;0.2683063538897841;1; harta; convencida; segura; harto; convencido;0.493389368057251;0.1594621837139129;0.1491919457912445;0.0345299504697322;0.0256270002573728;0;1
47;B;Fermín;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Fermín le declaró a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;13;0.287618780057528;11;0.1632754566890071;10;0.03020736308099;66;0.5131450250810303;1; convencido; harto; harta; seguro; convencida;0.3431263566017151;0.1754200011491775;0.1127246543765068;0.1080036908388137;0.0605782829225063;0;1
47;B';Carlota;le;declaró;a;Benjamín;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;8;0.183158407715382;16;0.4423858365262276;14;0.0454509120318107;62;0.3214789522098726;1; harta; harto; convencido; segura; convencida;0.339523583650589;0.1414312571287155;0.13263501226902;0.09772340208292;0.0915905758738517;0;1
47;C;Fermín;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Fermín le mandó a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;18;0.5071310610510409;6;0.0324019721301738;9;0.0587314856820739;67;0.3780478822591249;1; harto; seguro; convencido; pendiente; fuera;0.234067901968956;0.2322198003530502;0.1722250133752823;0.0335596278309822;0.0272729620337486;0;1
47;C';Carlota;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Carlota le mandó a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;5;0.0517777896457118;27;0.5516614955413388;10;0.0695366915897466;58;0.3017195844877278;1; harta; segura; convencida; fuera; pendiente;0.3357939720153808;0.1825894266366958;0.0978076756000518;0.0452587492763996;0.0397430509328842;0;1
47;D;Carlota;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Carlota le mandó a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;14;0.3927436855738051;9;0.1116885047231335;9;0.0892669831227976;68;0.3711090453725774;1; harto; seguro; convencido; harta; pendiente;0.198557361960411;0.1601127982139587;0.1214744597673416;0.0783576592803001;0.0575941726565361;0;1
47;D';Fermín;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Fermín le mandó a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;8;0.1366999663587194;23;0.440725932829082;9;0.0725248396047391;60;0.3222627485811244;1; harta; segura; convencida; seguro; harto;0.2096782177686691;0.2024255245923996;0.1074035689234733;0.0836936980485916;0.0484695769846439;0;1
48;A;Aitana;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Noa estar ligeramente * con la situación.;0;1;0.1313914060592651;0.0116993132978677;1;11;0.037823157836101;19;0.3359111382742412;11;0.064940317737637;59;0.5414618028298719;1; preocupada; sorprendida; molesta; incómoda; nerviosa;0.1860366761684417;0.166441261768341;0.1313914060592651;0.1083891913294792;0.0480979159474372;0;1
48;A';Elías;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Matías estar ligeramente * con la situación.;0;1;0.0691586434841156;0.0025933908764272;1;19;0.1976200049248291;5;0.0066037887299899;8;0.0433902415970806;68;0.7398423113627359;1; preocupado; enfadado; sorprendido; decepcionado; molesto;0.1820960193872451;0.1427939236164093;0.0858296453952789;0.0738702043890953;0.0691586434841156;0;1
48;B;Aitana;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Matías estar ligeramente * con la situación.;0;1;0.0530114136636257;0.0663803964853286;0;14;0.1511826209025457;12;0.1496538972278358;10;0.042706528911367;64;0.6349277573463041;0; enfadado; preocupada; molesto; sorprendida; preocupado;0.1417728513479232;0.1010771915316581;0.0663803964853286;0.0640655606985092;0.0634350404143333;0;1
48;B';Elías;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Noa estar ligeramente * con la situación.;0;1;0.039718672633171;0.0065898653119802;1;15;0.1550643827940803;10;0.0264144332904834;10;0.0681825760257197;65;0.7357493465387961;1; preocupado; enfadado; decepcionado; sorprendido; impresionado;0.1616862416267395;0.1123963221907615;0.0899933278560638;0.0864041298627853;0.0699710622429847;0;1
48;C;Aitana;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Aitana le consintió a Noa estar ligeramente * con la situación.;0;1;0.0946940183639526;0.0048964936286211;1;9;0.0265147394384257;31;0.6252161143929698;18;0.0832670332165435;42;0.2112717199197504;1; incómoda; molesta; cómoda; preocupada; conforme;0.2935024499893188;0.0946940183639526;0.077029101550579;0.0475389659404754;0.0451147891581058;0;3
48;C';Elías;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Elías le consintió a Matías estar ligeramente * con la situación.;0;1;0.1096003130078315;0.0050629004836082;1;23;0.3669086394947953;8;0.021554174774792;12;0.0457821064919699;57;0.5273644780972973;1; enfadado; molesto; preocupado; incómodo; contento;0.1525086909532547;0.1096003130078315;0.1053014174103736;0.0748887509107589;0.0517512299120426;0;3
48;D;Elías;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Elías le consintió a Noa estar ligeramente * con la situación.;0;1;0.036856185644865;0.0298453979194164;1;16;0.1518814853625372;17;0.3174466049531474;14;0.123060122015886;53;0.3523481691372581;1; incómoda; conforme; preocupada; cómoda; enfadado;0.1299491077661514;0.0899483263492584;0.0604526959359645;0.0475148037075996;0.0452498719096183;0;3
48;D';Aitana;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Aitana le consintió a Matías estar ligeramente * con la situación.;0;1;0.0754299461841583;0.0301403552293777;1;18;0.2852644716622308;14;0.2166240780497901;14;0.0508662794018164;54;0.3781297621317208;1; incómoda; incómodo; enfadado; molesto; preocupado;0.0951328426599502;0.0928592830896377;0.0916271954774856;0.0754299461841583;0.0514637716114521;0;3
49;A;Amelia;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;7;0.0221994657185859;27;0.1006538661458762;13;0.1485360452497843;53;0.7110448915918823;1; sorprendida; triste; preocupada; contenta; afectada;0.481065034866333;0.109258122742176;0.105380892753601;0.0461008995771408;0.0413066931068897;0;1
49;A';Benjamín;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;23;0.1882340211304836;7;0.0095772536587901;10;0.1300084240356227;60;0.6446913065738045;1; sorprendido; enfadado; indignado; triste; contento;0.1639684587717056;0.1174648180603981;0.1034979671239852;0.0977480709552764;0.0618499852716922;0;1
49;B;Amelia;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;17;0.0723622257064562;15;0.0777288826648145;11;0.149100284819724;57;0.6684874740603846;1; sorprendida; triste; sorprendido; preocupada; contenta;0.2827799320220947;0.1091161370277404;0.0727732330560684;0.0674625113606453;0.0450285673141479;0;1
49;B';Benjamín;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;20;0.0934282529342453;13;0.0770192195195704;10;0.151871272129938;57;0.6460288898379076;1; sorprendida; triste; sorprendido; preocupada; enfadado;0.2452813386917114;0.1099643185734748;0.0899044573307037;0.0598800331354141;0.0473360382020473;0;1
49;C;Amelia;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Amelia le impidió a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;6;0.0158008136204443;30;0.2029436410230118;11;0.4359561229648534;53;0.3086042085196823;1; triste; preocupada; contenta; sorprendida; alegre;0.3087786138057709;0.0823574140667915;0.0812044739723205;0.0712163746356964;0.0680235475301742;0;1
49;C';Benjamín;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Benjamín le impidió a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;21;0.273131557070883;4;0.0069141865242272;12;0.2614130912115797;63;0.4269513991021085;1; triste; contento; indignado; enfadado; preocupado;0.1993829160928726;0.1401900500059127;0.1002451255917549;0.0984270349144935;0.0684473514556884;0;1
49;D;Benjamín;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Benjamín le impidió a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;7;0.0245790530461817;28;0.2234669832105282;10;0.3967698912601918;55;0.3153145944233984;1; triste; contenta; preocupada; afectada; sorprendida;0.288372278213501;0.1089928522706031;0.0721890404820442;0.0711867362260818;0.0678166225552558;0;1
49;D';Amelia;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Amelia le impidió a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;22;0.2204479626670945;4;0.0068825781636405;10;0.3061768315383233;64;0.4366821337171132;1; triste; contento; preocupado; enfadado; indignado;0.2338563501834869;0.10428087413311;0.0980782583355903;0.0817715749144554;0.070867545902729;0;1
50;A;Javier;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Juan estar un poco * tras el incidente.;0;3;0.9785065054893494;0.006324156653136;1;26;0.3765073069371283;5;0.0229327239794656;11;0.1957126078777946;58;0.3514117036829702;1; tranquilo; mejor; nervioso; relajado; preocupado;0.1900849193334579;0.1239030137658119;0.0895744860172271;0.0511012189090251;0.0486830174922943;0;1
50;A';Cristina;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Ana estar un poco * tras el incidente.;0;3;0.9783282279968262;0.0124499080702662;1;5;0.0093079558864701;30;0.5836436846002471;18;0.2112130718305707;47;0.1668284371553454;1; nerviosa; tranquila; mejor; contenta; triste;0.2425583004951477;0.2342223525047302;0.1272773295640945;0.063345693051815;0.0401009581983089;0;1
50;B;Javier;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Ana estar un poco * tras el incidente.;0;3;0.5414772629737854;0.4345343708992004;1;19;0.1556369030149653;12;0.3385084209148772;15;0.2475655812886543;54;0.2004127751570195;0; tranquila; mejor; nerviosa; tranquilo; contenta;0.1888905465602874;0.1693888753652572;0.0908651277422905;0.0829155445098877;0.0393662340939044;0;1
50;B';Cristina;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Juan estar un poco * tras el incidente.;0;3;0.2438407242298126;0.732264518737793;0;18;0.1995043019414879;12;0.1928725872421637;14;0.235204295895528;56;0.304018382448703;0; mejor; tranquila; nerviosa; tranquilo; nervioso;0.1214916408061981;0.0771264508366584;0.0740887224674224;0.0734158977866172;0.0613164752721786;0;1
50;C;Javier;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Javier le consintió a Juan estar un poco * tras el incidente.;0;3;0.9783869981765748;0.0112293027341365;1;29;0.3613729156786576;4;0.0139743995387107;16;0.1562983229523524;51;0.3366156598785892;1; tranquilo; nervioso; relajado; triste; callado;0.1060368046164512;0.0841448158025741;0.0507547967135906;0.047880619764328;0.0478047877550125;0;3
50;C';Cristina;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Cristina le consintió a Ana estar un poco * tras el incidente.;0;3;0.989337682723999;0.0055749360471963;1;5;0.012699368642643;34;0.5715675191022456;19;0.1915425043553114;42;0.1368310954421758;1; tranquila; nerviosa; incómoda; mejor; triste;0.2187307327985763;0.1435742527246475;0.0647897571325302;0.0556496381759643;0.04183304682374;0;3
50;D;Cristina;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Cristina le consintió a Juan estar un poco * tras el incidente.;0;3;0.9298378229141236;0.0603042803704738;1;27;0.3184611903270706;7;0.037847651168704;16;0.1834075152873993;50;0.3102728618541732;1; tranquilo; nervioso; triste; relajado; ausente;0.0914637893438339;0.070329450070858;0.0598167292773723;0.0511967614293098;0.0373833328485488;0;3
50;D';Javier;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Javier le consintió a Ana estar un poco * tras el incidente.;0;3;0.9736490845680236;0.0190400294959545;1;10;0.0315668844268657;29;0.5422076642862521;19;0.1757998270913958;42;0.1517480440670624;1; tranquila; nerviosa; incómoda; mejor; triste;0.2252379953861236;0.1209396198391914;0.0678746327757835;0.0483879558742046;0.0394703559577465;0;3
51;A;Antonia;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Marta estar un poco * con los estudios.;0;1;0.0002215799613622;2.473443964845501e-05;1;4;0.0319146020337939;24;0.1911205916549079;15;0.0452040035743266;57;0.6781642376154196;1; ocupada; cansada; aburrida; preocupada; contenta;0.2386807352304458;0.1579483151435852;0.0779254436492919;0.0544408448040485;0.0543065443634986;0;1
51;A';Jesús;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Daniel estar un poco * con los estudios.;0;1;0.0007866958039812;4.440733846422518e-06;1;20;0.142066590313334;3;0.0021955337724648;10;0.0276297723758034;67;0.780377776856767;1; ocupado; aburrido; cansado; quemado; mal;0.3427322804927826;0.0969441533088684;0.0887652784585952;0.0425789579749107;0.0268124490976333;0;1
51;B;Antonia;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Daniel estar un poco * con los estudios.;0;1;0.0001314519176958;8.19147244328633e-05;1;12;0.0415719094453379;18;0.1342693774495273;13;0.0356378071010112;57;0.7325135964201763;1; ocupada; cansada; aburrida; ocupado; preocupada;0.2670656442642212;0.1245602667331695;0.1018294394016265;0.0469822660088539;0.0430142097175121;0;1
51;B';Jesús;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Marta estar un poco * con los estudios.;0;1;0.0012376595987007;1.5554729543509893e-05;1;22;0.1748867527930997;6;0.0082481596036814;11;0.0399004059727303;61;0.7135486745391972;1; ocupado; cansado; aburrido; quemado; mal;0.2555952072143554;0.0890020579099655;0.0791771337389946;0.0514424033463001;0.040932260453701;0;1
51;C;Antonia;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Antonia le permitió a Marta estar un poco * con los estudios.;0;1;0.0039624571800231;0.0003789854526985;1;8;0.0034104602236766;21;0.0981067144166445;17;0.1504255368345184;54;0.7288948328059632;1; ocupada; mejor; más; entretenida; tranquila;0.5336357355117798;0.1342036724090576;0.0849310681223869;0.033030442893505;0.0308114625513553;0;1
51;C';Jesús;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Jesús le permitió a Daniel estar un poco * con los estudios.;0;1;0.0086829299107193;0.0003176430473104;1;21;0.0462956556584686;4;0.0044536700006574;13;0.1311970950628165;62;0.7900804338278249;1; ocupado; más; mejor; ocupada; entretenido;0.4693764150142669;0.1558711975812912;0.1173629015684127;0.0366137698292732;0.0339002348482608;0;1
51;D;Jesús;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Jesús le permitió a Marta estar un poco * con los estudios.;0;1;0.0038167503662407;0.0004160835524089;1;8;0.0036320620129117;22;0.0787412116478663;17;0.1898763639619574;53;0.707073919402319;1; ocupada; mejor; más; entretenida; ocupado;0.4581686556339264;0.1748149096965789;0.1402313560247421;0.0294925067573785;0.0269970558583736;0;1
51;D';Antonia;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Antonia le permitió a Daniel estar un poco * con los estudios.;0;1;0.0090991575270891;0.0001956797932507;1;22;0.0600522914610337;4;0.0039421671244781;13;0.1089674413087777;61;0.802690065902425;1; ocupado; más; mejor; entretenido; tranquilo;0.5345789194107056;0.0996942073106765;0.0941846445202827;0.042960911989212;0.027647590264678;0;1
52;A;David;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Francisco estar muy * por la visita.;0;2;0.8261489868164062;0.0550696887075901;1;19;0.2519786864158959;5;0.0113344077362853;12;0.0461292004147253;64;0.6883274947467726;1; agradecido; contento; emocionado; satisfecho; feliz;0.4532681405544281;0.2452709078788757;0.0568749830126762;0.0437436811625957;0.0415272153913974;0;1
