item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
44;B';Gerardo;le;aseguró;a;Tania;estar;totalmente;*;en los objetivos;44;B';subject;mismatch;centrado;centrada;masc;fem;aseguró;estar;Gerardo le aseguró a Tania estar totalmente * en los objetivos.;0;1;0.1197802200913429;0.4210895299911499;0;6;0.0107386430900078;13;0.0270753762160893;4;0.0063256232533603;77;0.9090380062407348;0; centrada; centrado; concentrado; concentrados; enfocada;0.4210895299911499;0.1197802200913429;0.1105592772364616;0.0547022186219692;0.0295679997652769;0;1
44;C;Adela;le;ordenó;a;Tania;estar;totalmente;*;en los objetivos;44;C;object;match;centrada;centrado;fem;masc;ordenó;estar;Adela le ordenó a Tania estar totalmente * en los objetivos.;0;1;0.4491910934448242;0.0294520836323499;1;5;0.0070097149000503;22;0.0385066803428344;11;0.0225657993578352;62;0.8546002627117559;1; centrada; concentrado; concentrados; centrado; alerta;0.4491910934448242;0.1576391011476516;0.0682623237371444;0.0294520836323499;0.0290509108453989;0;1
44;C';Gerardo;le;ordenó;a;Israel;estar;totalmente;*;en los objetivos;44;C';object;match;centrado;centrada;masc;fem;ordenó;estar;Gerardo le ordenó a Israel estar totalmente * en los objetivos.;0;1;0.1749093234539032;0.0820068940520286;1;9;0.0241434467607177;5;0.0054638410801999;11;0.0375590698386076;75;0.874580481526209;1; concentrado; centrado; concentrados; centrada; alerta;0.3342983424663543;0.1749093234539032;0.1083434000611305;0.0820068940520286;0.0367731153964996;0;1
44;D;Gerardo;le;ordenó;a;Tania;estar;totalmente;*;en los objetivos;44;D;object;mismatch;centrada;centrado;fem;masc;ordenó;estar;Gerardo le ordenó a Tania estar totalmente * en los objetivos.;0;1;0.5229886770248413;0.0237387269735336;1;3;0.0047039010678417;22;0.0348274810821749;12;0.0202169575204607;63;0.8827745027665514;1; centrada; concentrado; concentrados; alerta; centrado;0.5229886770248413;0.1183018386363983;0.0749277099967002;0.0302531830966472;0.0237387269735336;0;1
44;D';Adela;le;ordenó;a;Israel;estar;totalmente;*;en los objetivos;44;D';object;mismatch;centrado;centrada;masc;fem;ordenó;estar;Adela le ordenó a Israel estar totalmente * en los objetivos.;0;1;0.1694391518831253;0.0610436014831066;1;11;0.0285335733788087;4;0.0036945561878383;11;0.0327881230041384;74;0.8793253289477434;1; concentrado; centrado; concentrados; centrada; alerta;0.412078708410263;0.1694391518831253;0.0905704647302627;0.0610436014831066;0.0310869887471199;0;1
45;A;Omar;le;confesó;a;Bruno;estar;un poco;*;ante las críticas;45;A;subject;match;ofendido;ofendida;masc;fem;confesó;estar;Omar le confesó a Bruno estar un poco * ante las críticas.;0;2;0.8626429438591003;0.1309654861688614;1;19;0.2652613912359811;15;0.145300269301515;9;0.0470568764721974;57;0.4612246301257983;1; nervioso; nerviosa; decepcionado; preocupado; perdido;0.1042367070913314;0.0656760334968566;0.0591828003525733;0.0385973528027534;0.0349568724632263;0;1
45;A';Emma;le;confesó;a;Valeria;estar;un poco;*;ante las críticas;45;A';subject;match;ofendida;ofendido;fem;masc;confesó;estar;Emma le confesó a Valeria estar un poco * ante las críticas.;0;2;0.3578925728797912;0.6374310851097107;0;16;0.1534567234339192;19;0.3107316590612754;10;0.0512117042089812;55;0.3969977422384545;1; nerviosa; desesperada; preocupada; nervioso; rara;0.1426151245832443;0.0689998194575309;0.0652523785829544;0.0488292388617992;0.0390572063624858;0;1
45;B;Omar;le;confesó;a;Valeria;estar;un poco;*;ante las críticas;45;B;subject;mismatch;ofendido;ofendida;masc;fem;confesó;estar;Omar le confesó a Valeria estar un poco * ante las críticas.;0;2;0.7935706377029419;0.2028084397315979;1;18;0.2270657033077441;17;0.2215591528220102;10;0.0474692414281889;55;0.410910221573431;1; nerviosa; nervioso; desesperada; preocupada; decepcionado;0.0993987098336219;0.0814033821225166;0.0471859127283096;0.0463103801012039;0.0346700921654701;0;1
45;B';Emma;le;confesó;a;Bruno;estar;un poco;*;ante las críticas;45;B';subject;mismatch;ofendida;ofendido;fem;masc;confesó;estar;Emma le confesó a Bruno estar un poco * ante las críticas.;0;2;0.2909542322158813;0.7001937031745911;0;18;0.2072454759618267;17;0.2296739824814722;9;0.0504717074800282;56;0.4264366708230227;1; nerviosa; nervioso; preocupada; decepcionado; desesperada;0.1035700812935829;0.0748563557863235;0.0509737990796566;0.0495148859918117;0.0408890508115291;0;1
45;C;Omar;le;permitió;a;Bruno;estar;un poco;*;ante las críticas;45;C;object;match;ofendido;ofendida;masc;fem;permitió;estar;Omar le permitió a Bruno estar un poco * ante las críticas.;0;2;0.9792192578315736;0.0104532111436128;1;28;0.1016221424797549;1;0.0003829202323686;16;0.502854136924725;55;0.3487302691501099;1; mejor; más; tranquilo; relajado; apartado;0.4721947014331817;0.166710615158081;0.0398321412503719;0.0331537760794162;0.0284380931407213;0;1
45;C';Emma;le;permitió;a;Valeria;estar;un poco;*;ante las críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitió;estar;Emma le permitió a Valeria estar un poco * ante las críticas.;0;2;0.9037116765975952;0.0871909856796264;1;5;0.010178264870774;33;0.222473313275259;20;0.3361039107549004;42;0.3562853937037289;1; mejor; más; tranquila; incómoda; protegida;0.2693219780921936;0.1459876298904419;0.0607392825186252;0.0593712590634822;0.0561140961945056;0;1
45;D;Emma;le;permitió;a;Bruno;estar;un poco;*;ante las críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitió;estar;Emma le permitió a Bruno estar un poco * ante las críticas.;0;2;0.9775815606117249;0.0121658155694603;1;26;0.1203396863711532;3;0.0014980820706114;15;0.4673172988404985;56;0.3567848810635041;1; mejor; más; tranquilo; relajado; apartado;0.4323751032352447;0.1628165543079376;0.0475640967488288;0.0418503805994987;0.0273941867053508;0;1
45;D';Omar;le;permitió;a;Valeria;estar;un poco;*;ante las críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitió;estar;Omar le permitió a Valeria estar un poco * ante las críticas.;0;2;0.8669499754905701;0.1234635040163993;1;7;0.0166644207783974;30;0.1897089364938438;19;0.3425198264303617;44;0.373106992628891;1; mejor; más; protegida; incómoda; tranquila;0.2852646708488464;0.1541497558355331;0.0622711479663848;0.0516763143241405;0.0502256900072097;0;1
46;A;Amalia;le;expresó;a;Diana;estar;más;*;tras las vacaciones;46;A;subject;match;tranquila;tranquilo;fem;masc;expresó;estar;Amalia le expresó a Diana estar más * tras las vacaciones.;0;1;0.6353698968887329;0.0025678949896246;1;5;0.0044613587087951;27;0.6965109437878709;18;0.0398101751634385;50;0.230229746812256;1; tranquila; animada; relajada; recuperada; contenta;0.6353698968887329;0.0591482259333133;0.0534845031797885;0.0485690720379352;0.0148510187864303;0;1
46;A';Federico;le;expresó;a;Eloy;estar;más;*;tras las vacaciones;46;A';subject;match;tranquilo;tranquila;masc;fem;expresó;estar;Federico le expresó a Eloy estar más * tras las vacaciones.;0;1;0.1302304714918136;0.1314569413661956;0;22;0.2817945447750389;10;0.158222901285626;17;0.0885883226292207;51;0.3394424839643761;1; tranquila; tranquilo; animado; contento; tranquilos;0.1314569413661956;0.1302304714918136;0.0729558914899826;0.0648188591003418;0.0439962521195411;0;1
46;B;Amalia;le;expresó;a;Eloy;estar;más;*;tras las vacaciones;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresó;estar;Amalia le expresó a Eloy estar más * tras las vacaciones.;0;1;0.5047695636749268;0.0148621294647455;1;9;0.0315996084245853;22;0.5950298205134459;16;0.0540274019585922;53;0.2729986935737543;1; tranquila; animada; contenta; relajada; recuperada;0.5047695636749268;0.0962942466139793;0.0485830195248127;0.0350121296942234;0.0318716131150722;0;1
46;B';Federico;le;expresó;a;Diana;estar;más;*;tras las vacaciones;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresó;estar;Federico le expresó a Diana estar más * tras las vacaciones.;0;1;0.0103289624676108;0.6052790880203247;0;11;0.019980305340141;28;0.67433410132071;17;0.0411803303868509;44;0.2128215824777726;0; tranquila; recuperada; relajada; animada; delgada;0.6052790880203247;0.0520296692848205;0.051236554980278;0.0322880297899246;0.0126945814117789;0;1
46;C;Amalia;le;encargó;a;Diana;estar;más;*;tras las vacaciones;46;C;object;match;tranquila;tranquilo;fem;masc;encargó;estar;Amalia le encargó a Diana estar más * tras las vacaciones.;0;1;0.2521876990795135;0.0013602818362414;1;3;0.0036394401686266;32;0.4191784405848011;17;0.0802139316219836;48;0.4283035651315003;1; tranquila; animada; recuperada; relajada; presente;0.2521876990795135;0.0975333005189895;0.0897583663463592;0.0864102095365524;0.0379538536071777;0;1
46;C';Federico;le;encargó;a;Eloy;estar;más;*;tras las vacaciones;46;C';object;match;tranquilo;tranquila;masc;fem;encargó;estar;Federico le encargó a Eloy estar más * tras las vacaciones.;0;1;0.0788370370864868;0.0222742557525634;1;24;0.3037340291775763;8;0.0408616663189604;15;0.12810351816006;53;0.3507265845546499;1; tranquilo; presente; animado; tiempo; cómodo;0.0788370370864868;0.0621758475899696;0.0541453659534454;0.0403836965560913;0.0393624156713485;0;1
46;D;Federico;le;encargó;a;Diana;estar;más;*;tras las vacaciones;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargó;estar;Federico le encargó a Diana estar más * tras las vacaciones.;0;1;0.2713092863559723;0.0024178936146199;1;11;0.0120321445283479;31;0.4725790887605399;17;0.0677817202522419;41;0.3709584249299951;1; tranquila; recuperada; relajada; animada; delgada;0.2713092863559723;0.1011151447892189;0.0794414654374122;0.0520524941384792;0.0403509140014648;0;1
46;D';Amalia;le;encargó;a;Eloy;estar;más;*;tras las vacaciones;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargó;estar;Amalia le encargó a Eloy estar más * tras las vacaciones.;0;1;0.0294491369277238;0.1551122963428497;0;17;0.1056702258065342;18;0.2529281917959451;12;0.1089744950877502;53;0.3788446126272902;0; tranquila; animada; presente; tiempo; relajada;0.1551122963428497;0.1108355745673179;0.0648642405867576;0.0343421697616577;0.0339232720434665;0;1
47;A;Fermín;le;declaró;a;Benjamín;estar;absolutamente;*;de las mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaró;estar;Fermín le declaró a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;19;0.249590406747302;10;0.1263406407379079;11;0.0851116569683654;60;0.5164556912932312;1; convencido; harto; enterado; harta; seguro;0.2345016002655029;0.152994692325592;0.1012501195073127;0.0764455273747444;0.0689014717936515;0;1
47;A';Carlota;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;12;0.1331078987714136;18;0.4621190452453447;11;0.0739139485085615;59;0.3177022768795723;1; harta; convencida; harto; segura; libre;0.3294427096843719;0.1108733341097831;0.1002136692404747;0.0752758532762527;0.0641425624489784;0;1
47;B;Fermín;le;declaró;a;Amelia;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Fermín le declaró a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;14;0.2121710629435256;14;0.4160164829372661;11;0.0678918047342449;61;0.2888942464778665;0; harta; harto; convencida; libre; convencido;0.3302209079265594;0.1724582463502884;0.0661591663956642;0.0588719733059406;0.0563891753554344;0;1
47;B';Carlota;le;declaró;a;Benjamín;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Carlota le declaró a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;16;0.1827055530884536;13;0.1856519529101206;12;0.0989008426695363;59;0.5108194709900999;1; convencido; harto; harta; convencida; enterado;0.1994910389184951;0.1063753366470336;0.1020669564604759;0.096568077802658;0.082568809390068;0;1
47;C;Fermín;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Fermín le mandó a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;17;0.1948625307413749;11;0.044129780260846;11;0.2027336792089045;61;0.4863499549101107;1; libre; enterado; fuera; seguro; alejado;0.1148668155074119;0.1061272993683815;0.0882942155003547;0.0782862082123756;0.049672033637762;0;1
47;C';Carlota;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Carlota le mandó a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;11;0.0498691106331534;20;0.3531541192787699;13;0.1864807663951069;56;0.3537651014048606;1; limpia; libre; segura; fuera; alejada;0.1245319992303848;0.1123063266277313;0.0856422558426857;0.0700690969824791;0.0592296048998832;0;1
47;D;Carlota;le;mandó;a;Benjamín;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Carlota le mandó a Benjamín estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;17;0.1901762511115521;11;0.0663510007434524;11;0.2118295601103454;61;0.4605009499937296;1; libre; fuera; enterado; seguro; alejado;0.1327377259731292;0.0967853218317031;0.0912067741155624;0.0744964703917503;0.0398734547197818;0;1
47;D';Fermín;le;mandó;a;Amelia;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Fermín le mandó a Amelia estar absolutamente * de las mentiras.;0;-1;-1.0;-1.0;-1;11;0.056613341148477;20;0.3063894821680151;14;0.2009243530919775;55;0.3723330305074341;1; libre; limpia; fuera; segura; alejada;0.1164285466074943;0.1047983318567276;0.0724704936146736;0.0721553415060043;0.0606800466775894;0;1
48;A;Aitana;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Noa estar ligeramente * con la situación.;0;1;0.1047159433364868;0.0757947638630867;1;12;0.165759019262623;17;0.2412233305221889;9;0.0836060374276712;62;0.4692111096810549;1; preocupada; molesta; molesto; descontento; afectada;0.1118280515074729;0.1047159433364868;0.0757947638630867;0.0599789582192897;0.0551583804190158;0;1
48;A';Elías;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Matías estar ligeramente * con la situación.;0;1;0.14580138027668;0.0124059347435832;1;16;0.3722206214442849;12;0.0268267512146849;13;0.0665240573289338;59;0.5020562200224958;1; molesto; decepcionado; descontento; preocupado; contento;0.14580138027668;0.121018573641777;0.119958110153675;0.098049446940422;0.0722508803009986;0;1
48;B;Aitana;le;manifestó;a;Matías;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Aitana le manifestó a Matías estar ligeramente * con la situación.;0;1;0.0563646554946899;0.1363840699195861;0;14;0.2887858239409979;15;0.1167723762919195;10;0.0585749823949299;61;0.4979412141547072;0; molesto; enfadado; descontento; decepcionado; molesta;0.1363840699195861;0.0974451377987861;0.0931294858455658;0.0823611468076706;0.0563646554946899;0;1
48;B';Elías;le;manifestó;a;Noa;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Elías le manifestó a Noa estar ligeramente * con la situación.;0;1;0.1145750656723976;0.0393768809735775;1;14;0.2984983493224717;15;0.1044233137799892;10;0.0831222971610259;61;0.4827725269424263;1; molesto; descontento; decepcionado; enfadado; preocupado;0.1145750656723976;0.1112732216715812;0.0920488163828849;0.0752829685807228;0.0512125566601753;0;1
48;C;Aitana;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Aitana le consintió a Noa estar ligeramente * con la situación.;0;1;0.0519843101501464;0.0471546463668346;1;11;0.1044922371511347;18;0.3793220279039815;15;0.0742652789340354;56;0.3032065286533907;1; incómoda; satisfecha; molesta; molesto; enfadado;0.186387687921524;0.0562885776162147;0.0519843101501464;0.0471546463668346;0.0378368124365806;0;3
48;C';Elías;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Elías le consintió a Matías estar ligeramente * con la situación.;0;1;0.1264846920967102;0.0076452591456472;1;20;0.3525259043672122;8;0.0278251830604858;14;0.0620030909194611;58;0.4476763944840058;1; molesto; enfadado; satisfecho; contento; incómodo;0.1264846920967102;0.1257747560739517;0.0942336544394493;0.0754664093255996;0.0502214357256889;0;3
48;D;Elías;le;consintió;a;Noa;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Elías le consintió a Noa estar ligeramente * con la situación.;0;1;0.0377972424030303;0.0414973422884941;0;12;0.1128692918573506;17;0.3140957240830175;16;0.0838250477681867;55;0.3593617296428419;1; incómoda; satisfecha; contenta; molesto; molesta;0.1333978325128555;0.1057769581675529;0.0425224415957927;0.0414973422884941;0.0377972424030303;0;3
48;D';Aitana;le;consintió;a;Matías;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Aitana le consintió a Matías estar ligeramente * con la situación.;0;1;0.1533384919166565;0.0145629113540053;1;20;0.3401675013592466;8;0.0578874998027458;13;0.0481053086696192;59;0.4414270599372685;1; enfadado; molesto; incómodo; satisfecho; contento;0.1802098602056503;0.1533384919166565;0.0602893903851509;0.0453093983232975;0.043675135821104;0;3
49;A;Amelia;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;8;0.2539851922774687;31;0.1311996017757337;17;0.1874488161120098;44;0.3739926619455218;0; mal; triste; afectada; preocupada; nerviosa;0.2495540231466293;0.1426347643136978;0.1372750848531723;0.0983215942978859;0.0654495954513549;0;1
49;A';Benjamín;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;17;0.256157393741887;9;0.0512051372206769;12;0.2054269532090984;62;0.3777946815243922;1; triste; mal; afectado; contento; preocupado;0.1447406113147735;0.1005534306168556;0.0584822222590446;0.0560543909668922;0.0526372902095317;0;1
49;B;Amelia;le;reveló;a;Fermín;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Amelia le reveló a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;10;0.2471215685363859;27;0.1406641214853152;14;0.2063264356111176;49;0.3321876342524774;0; mal; triste; afectada; nerviosa; preocupada;0.2344968169927597;0.1558993011713028;0.1083828285336494;0.0699979737401008;0.0466682501137256;0;1
49;B';Benjamín;le;reveló;a;Carlota;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Benjamín le reveló a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;13;0.1569301261333748;24;0.2015780136571265;12;0.1770564453327097;51;0.3754469797713682;0; triste; mal; nerviosa; preocupada; afectada;0.1312268823385238;0.1236759051680564;0.1094585135579109;0.1032240912318229;0.0822878405451774;0;1
49;C;Amelia;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Amelia le impidió a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;9;0.0387057055486366;32;0.3704995639855042;23;0.2407543919980526;36;0.1572373829549178;1; tranquila; triste; nerviosa; contenta; feliz;0.1286199241876602;0.0898894518613815;0.062970146536827;0.0519713088870048;0.0459040328860282;0;1
49;C';Benjamín;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Benjamín le impidió a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;23;0.2950469369534403;4;0.0171515342080965;17;0.2784372533205896;56;0.2367044505663216;1; triste; contento; tranquilo; preocupado; feliz;0.1857558041810989;0.0958834365010261;0.074316456913948;0.0374225154519081;0.0287089310586452;0;1
49;D;Benjamín;le;impidió;a;Carlota;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Benjamín le impidió a Carlota estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;9;0.0346162538044154;28;0.3788718670839444;20;0.2785247928113676;43;0.1756672986084595;1; triste; tranquila; nerviosa; contenta; feliz;0.1739144921302795;0.1507042050361633;0.0941345021128654;0.0599773898720741;0.0459109731018543;0;1
49;D';Amelia;le;impidió;a;Fermín;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Amelia le impidió a Fermín estar así de * por lo sucedido.;0;-1;-1.0;-1.0;-1;28;0.1958116218447685;18;0.1359209202928468;17;0.2172557086450979;37;0.155040837591514;1; triste; tranquila; tranquilo; contento; feliz;0.0820441544055938;0.0425333492457866;0.0389372743666172;0.0389240384101867;0.0279674641788005;0;1
50;A;Javier;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Juan estar un poco * tras el incidente.;0;3;0.8840286731719971;0.1025764569640159;1;19;0.0304829769447678;9;0.0102253117511281;14;0.8357733734446811;58;0.1037994937796611;1; mejor; peor; cansado; preocupado; mal;0.7973757982254028;0.029775770381093;0.0253223348408937;0.0126139046624302;0.0074189822189509;0;1
50;A';Cristina;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Ana estar un poco * tras el incidente.;0;3;0.6461788415908813;0.3414501547813415;1;10;0.0123176236957078;18;0.0259073314446141;16;0.8802468479771051;56;0.0677583770520868;1; mejor; peor; cansada; nerviosa; preocupada;0.8377760648727417;0.0342289693653583;0.0171985402703285;0.0110184820368886;0.0076471790671348;0;1
50;B;Javier;le;aseguró;a;Ana;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Javier le aseguró a Ana estar un poco * tras el incidente.;0;3;0.3735745251178741;0.6144465208053589;0;10;0.0187357393733691;16;0.0356716608366696;14;0.8300505429069744;60;0.0973465103452326;0; mejor; peor; cansada; nerviosa; preocupada;0.780637264251709;0.0385769791901111;0.025323636829853;0.0167269222438335;0.0113183911889791;0;1
50;B';Cristina;le;aseguró;a;Juan;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Cristina le aseguró a Juan estar un poco * tras el incidente.;0;3;0.1173543632030487;0.8687520623207092;0;18;0.020319709830801;10;0.0075974707287969;15;0.8837307664944092;57;0.0727436716988449;0; mejor; peor; cansado; preocupado; recuperado;0.8507107496261597;0.0263207461684942;0.015024465508759;0.0075518516823649;0.0065557337366044;0;1
50;C;Javier;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Javier le consintió a Juan estar un poco * tras el incidente.;0;3;0.8667147755622864;0.0813383236527443;1;24;0.0965609311824664;8;0.0191258443519473;13;0.3703612685203552;55;0.3870780362049117;1; mejor; más; peor; callado; nervioso;0.235779121518135;0.2118668556213379;0.1001118421554565;0.0195002276450395;0.017920458689332;0;3
50;C';Cristina;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Cristina le consintió a Ana estar un poco * tras el incidente.;0;3;0.7886295914649963;0.1710613369941711;1;13;0.0399695042870007;20;0.0967488160240463;13;0.3944846399244852;54;0.3584380104439333;1; mejor; más; peor; incómoda; enferma;0.244406908750534;0.2173559516668319;0.118289053440094;0.0170239601284265;0.0131938010454177;0;3
50;D;Cristina;le;consintió;a;Juan;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Cristina le consintió a Juan estar un poco * tras el incidente.;0;3;0.852751612663269;0.0916718319058418;1;25;0.0904382584267295;8;0.0199144664220511;13;0.3831017530756071;54;0.3851797870593145;1; mejor; más; peor; callado; nervioso;0.2464588582515716;0.2184966802597046;0.1041017845273017;0.0202179122716188;0.0157091226428747;0;3
50;D';Javier;le;consintió;a;Ana;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Javier le consintió a Ana estar un poco * tras el incidente.;0;3;0.7932202816009521;0.1696838736534118;1;13;0.0396555509069003;21;0.1012439560727216;13;0.3987056415644474;53;0.3461004656273871;1; mejor; más; peor; incómoda; nerviosa;0.2466040551662445;0.2066607624292373;0.1182653978466987;0.0175390038639307;0.0147045543417334;0;3
51;A;Antonia;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Marta estar un poco * con los estudios.;0;1;2.1356388970161788e-05;9.200967178912832e-05;0;14;0.1044651265256106;18;0.0887929357704706;12;0.0164470899617299;56;0.711860986368265;0; obsesionado; perdido; decepcionado; ocupada; perdida;0.1775552779436111;0.0657610893249511;0.0506270974874496;0.0464763343334198;0.0427402481436729;0;1
51;A';Jesús;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Daniel estar un poco * con los estudios.;0;1;0.0001654057268751;1.226686708832858e-05;1;18;0.1153232558863237;11;0.0264064228395;8;0.009095717803575;63;0.7893640513066202;1; obsesionado; perdido; ocupado; decepcionado; frustrado;0.1546415388584137;0.1169157177209854;0.0860454589128494;0.0637798458337783;0.048902727663517;0;1
51;B;Antonia;le;confesó;a;Daniel;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Antonia le confesó a Daniel estar un poco * con los estudios.;0;1;1.6344612959073856e-05;0.0001426651870133;0;16;0.1213345758733339;13;0.0453488514758646;9;0.0116099846200086;62;0.7530439122347161;0; obsesionado; perdido; decepcionado; ocupado; frustrado;0.1488979160785675;0.0911673232913017;0.0744405463337898;0.0563444606959819;0.051147598773241;0;1
51;B';Jesús;le;confesó;a;Marta;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Jesús le confesó a Marta estar un poco * con los estudios.;0;1;0.0001143206391134;1.6978088751784526e-05;1;16;0.1065111108473502;15;0.0564785334281623;11;0.0134344270918518;58;0.7518736437195912;1; obsesionado; perdido; ocupado; decepcionado; ocupada;0.1989366859197616;0.0878826528787612;0.0602094642817974;0.0491441562771797;0.0457230247557163;0;1
51;C;Antonia;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Antonia le permitió a Marta estar un poco * con los estudios.;0;1;0.0023668771609663;0.0003290612075943;1;4;0.0023570855264551;16;0.0394866565329721;13;0.0644788080535363;67;0.8732621901144739;1; más; ocupada; mejor; tiempo; satisfecha;0.6386091113090515;0.1237726360559463;0.054942425340414;0.0215465631335973;0.017430692911148;0;1
