item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
52;C;Él;le;recriminó;a;él;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la visita.;0;2;0.19998586177825928;0.0014002505922690034;1;21;0.07680390833411366;3;0.007204725872725248;13;0.22743501665536314;63;0.5037737609818578;1;feliz;gusto;bien;triste;marcado;0.11904416233301163;0.08978703618049622;0.07538247853517532;0.06861165910959244;0.054349634796381;0;4
52;C';Ella;le;recriminó;a;ella;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la visita.;0;2;0.07583676278591156;0.009144794195890427;1;5;0.017737050366122276;12;0.08699026703834534;16;0.3223918460425921;67;0.4094430827535689;1;feliz;bien;triste;gusto;buena;0.2138407826423645;0.09042222797870636;0.07059640437364578;0.0659617930650711;0.03752924129366875;0;4
52;D;Ella;le;recriminó;a;él;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la visita.;0;2;0.17875689268112183;0.004457372706383467;1;17;0.05967614473775029;4;0.012066535884514451;14;0.2509256554185413;65;0.5058935676352121;1;feliz;gusto;bien;triste;marcado;0.14865243434906006;0.1284591555595398;0.07099894434213638;0.06740494072437286;0.03467211499810219;0;4
52;D';Él;le;recriminó;a;ella;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la visita.;0;2;0.11325100809335709;0.012138402089476585;1;5;0.018244261969812214;11;0.08324731036555022;17;0.3334420688333921;67;0.3899474715581164;1;feliz;bien;triste;gusto;buena;0.2072635442018509;0.091046541929245;0.08342606574296951;0.049170754849910736;0.03875286877155304;0;4
53;A;Ella;le;confirmó;a;ella;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a ella estar poco * con la boda.;0;4;0.0003024738689418882;0.001324127078987658;0;8;0.15579307603184134;6;0.033851444139145315;13;0.046219463110901415;73;0.6410484398948029;0;relacionado;pronto;después;relacionada;relacionados;0.13416758179664612;0.12186925113201141;0.0935470387339592;0.06146389991044998;0.038816362619400024;1;1
53;A';Él;le;confirmó;a;él;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a él estar poco * con la boda.;0;4;0.001928640529513359;0.00012285483535379171;1;10;0.19755565002560616;2;0.005778953665867448;10;0.02933164860587567;78;0.6675741641083732;1;relacionado;pronto;relacionados;después;próximo;0.21277417242527008;0.13690687716007233;0.10180538892745972;0.07695131748914719;0.042979493737220764;1;1
53;B;Ella;le;confirmó;a;él;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a él estar poco * con la boda.;0;4;0.00016665518342051655;0.0018800832331180573;0;11;0.17748661438236013;3;0.007286026317160577;11;0.031372214667499065;75;0.6826707542641088;0;relacionado;pronto;relacionados;después;próximo;0.26359546184539795;0.12586575746536255;0.07565587759017944;0.07270815968513489;0.035559434443712234;1;1
53;B';Él;le;confirmó;a;ella;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a ella estar poco * con la boda.;0;4;0.001141710439696908;0.00035523512633517385;1;8;0.12850189057644457;7;0.05123496544547379;11;0.04422453109873459;74;0.6676526024239138;1;relacionado;relacionada;pronto;después;relacionados;0.13692179322242737;0.11090675741434097;0.10534273087978363;0.08954170346260071;0.04125205799937248;1;1
53;C;Ella;le;reprochó;a;ella;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Ella le reprochó a ella estar poco * con la boda.;0;4;0.00018457378610037267;0.0008511987398378551;0;10;0.03267468430567533;6;0.012072436918970197;14;0.05639946734299883;70;0.7573266658000648;0;relacionado;relacionados;relacionada;acuerdo;después;0.21256139874458313;0.11537447571754456;0.09031800180673599;0.04484936222434044;0.028829537332057953;0;3
53;C';Él;le;reprochó;a;él;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Él le reprochó a él estar poco * con la boda.;0;4;0.0011837290367111564;9.019697608891875e-05;1;14;0.04013866651803255;1;0.0005238693556748331;11;0.03391541296150535;74;0.8327402219874784;1;relacionado;relacionados;acuerdo;tiempo;después;0.30982741713523865;0.2713066339492798;0.03575502336025238;0.024471329525113106;0.02179333195090294;0;3
53;D;Él;le;reprochó;a;ella;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Él le reprochó a ella estar poco * con la boda.;0;4;0.00023597096151206642;0.0007944934186525643;0;3;0.010674781515263021;13;0.030718063411768526;18;0.052704553527291864;66;0.7872496836353093;1;relacionada;relacionado;relacionados;relacionadas;después;0.33558112382888794;0.1045398861169815;0.062306273728609085;0.0443500354886055;0.02733217552304268;0;3
53;D';Ella;le;reprochó;a;él;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Ella le reprochó a él estar poco * con la boda.;0;4;0.0011406413977965713;0.0001402758643962443;1;12;0.03862684004707262;1;0.0005734814913012087;11;0.03639565937919542;76;0.8252233689418063;1;relacionado;relacionados;acuerdo;más;después;0.3735646605491638;0.2011217623949051;0.02548931911587715;0.019951388239860535;0.018958427011966705;0;3
54;A;Él;le;expresó;a;él;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Él le expresó a él estar algo más * con la plantilla.;0;2;0.9287301301956177;0.001078690984286368;1;21;0.14262817107373849;4;0.008108882699161768;14;0.10667593986727297;61;0.585260640073102;1;que;relacionado;bien;cerca;grande;0.10582674294710159;0.08926049619913101;0.07259872555732727;0.06820812821388245;0.028350822627544403;0;3
54;A';Ella;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con la plantilla.;0;2;0.06178731843829155;0.8173075914382935;0;19;0.1335126769845374;6;0.01374136726371944;19;0.13641459413338453;56;0.5749461081577465;0;bien;que;cerca;relacionado;feliz;0.10242785513401031;0.09010738134384155;0.06704838573932648;0.0638960599899292;0.04318125173449516;0;3
54;B;Él;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con la plantilla.;0;2;0.7191394567489624;0.12351908534765244;1;16;0.09780691587366164;8;0.025378982885740697;18;0.12284966581501067;58;0.6054348181351088;1;relacionado;bien;que;cerca;en;0.10879246145486832;0.0860503539443016;0.08094120025634766;0.05884252116084099;0.030891742557287216;0;3
54;B';Ella;le;expresó;a;él;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con la plantilla.;0;2;0.0014903487171977758;0.9291772842407227;0;20;0.14584012987324968;4;0.008906758739612997;16;0.10696166363777593;60;0.5908326759235933;0;relacionado;que;bien;cerca;activo;0.11665870249271393;0.10452891141176224;0.07048182934522629;0.06023009866476059;0.03837519884109497;0;3
54;C;Él;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con la plantilla.;0;2;0.9346925616264343;0.0009798432001844049;1;21;0.1452789653558284;2;0.0038327001966536045;15;0.06723570229951292;62;0.6309573419275694;1;cerca;relacionado;tiempo;bien;que;0.09033680707216263;0.08858361840248108;0.06332392245531082;0.05704430118203163;0.041926585137844086;0;4
54;C';Ella;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con la plantilla.;0;2;0.023854076862335205;0.8929315805435181;0;18;0.1360145349171944;3;0.007127428136300296;15;0.08044499240349978;64;0.6382336562382989;0;cerca;tiempo;bien;relacionado;en;0.09897468984127045;0.08230046927928925;0.07832597196102142;0.05550743266940117;0.038970571011304855;0;4
54;D;Ella;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con la plantilla.;0;2;0.9379141926765442;0.0014393904712051153;1;19;0.152246265206486;2;0.005540860118344426;17;0.07571418402949348;62;0.6200456819497049;1;relacionado;cerca;bien;tiempo;activo;0.09187143296003342;0.08927962183952332;0.05559650436043739;0.054615262895822525;0.0500948429107666;0;4
54;D';Él;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con la plantilla.;0;2;0.06325841695070267;0.8211397528648376;0;18;0.1267583662411198;4;0.009742974711116403;17;0.07834775146329775;61;0.6448465724824928;0;relacionado;cerca;bien;tiempo;en;0.11619031429290771;0.07731533795595169;0.06801602244377136;0.056117527186870575;0.045561399310827255;0;4
55;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la decisión.;0;-1;-1;-1;-1;5;0.03195980761665851;10;0.0736354737309739;11;0.16400272026658058;74;0.5037674068007618;1;responsable;cerca;en;feliz;a;0.0697743222117424;0.06850024312734604;0.04630959406495094;0.03670822083950043;0.028876379132270813;1;1
55;A';Él;le;declaró;a;él;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la decisión.;0;-1;-1;-1;-1;9;0.1047275805613026;3;0.009530696785077453;14;0.153208754141815;74;0.5256339691113681;1;responsable;cerca;crítico;en;fuera;0.08391853421926498;0.07324490696191788;0.05103686824440956;0.04438500478863716;0.03499145805835724;1;1
55;B;Ella;le;declaró;a;él;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la decisión.;0;-1;-1;-1;-1;8;0.09704951895400882;4;0.018746867426671088;14;0.14142167253885418;74;0.537456386256963;0;cerca;responsable;crítico;en;fuera;0.09505060315132141;0.06419184058904648;0.0476299524307251;0.0419231541454792;0.035728517919778824;1;1
55;B';Él;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la decisión.;0;-1;-1;-1;-1;5;0.02997779636643827;10;0.06681849854066968;15;0.21523231302853674;70;0.469615354668349;0;responsable;cerca;en;fuera;feliz;0.12091834843158722;0.05708543583750725;0.047934841364622116;0.02824530377984047;0.027885928750038147;1;1
55;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la decisión.;0;-1;-1;-1;-1;4;0.017805124865844846;13;0.0496935605769977;13;0.09830893349135295;70;0.6564932414912619;1;fuera;cerca;en;dentro;lejos;0.1093551442027092;0.10527237504720688;0.08158328384160995;0.07020829617977142;0.02860310673713684;0;4
55;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la decisión.;0;-1;-1;-1;-1;13;0.08352163701783866;3;0.003907240752596408;12;0.08753662143135443;72;0.6797421433730051;1;fuera;cerca;dentro;en;determinado;0.1322685033082962;0.09107150882482529;0.07433386892080307;0.05975618213415146;0.047601040452718735;0;4
55;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la decisión.;0;-1;-1;-1;-1;4;0.013762012356892228;13;0.058730682358145714;13;0.10521979327313602;70;0.6303625140571967;1;fuera;en;cerca;dentro;lejos;0.09359297901391983;0.08471515774726868;0.08223161846399307;0.05885016918182373;0.036965496838092804;0;4
55;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la decisión.;0;-1;-1;-1;-1;12;0.07355035562068224;5;0.007278285163920373;13;0.09043523989384994;70;0.6791088372119702;1;fuera;cerca;en;dentro;lejos;0.13491035997867584;0.11732711642980576;0.06215355917811394;0.05881960317492485;0.039562780410051346;0;4
56;A;Él;le;desmintió;a;él;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a él estar todavía * por la discusión.;0;2;0.11833180487155914;0.006093880161643028;1;12;0.2458273699739948;1;0.001699422369711101;10;0.07266885659191757;77;0.45921363634988666;1;pronto;cerca;más;presente;en;0.20491990447044373;0.09434584528207779;0.03719819709658623;0.028474509716033936;0.027083897963166237;0;3
56;A';Ella;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a ella estar todavía * por la discusión.;0;2;0.015177639201283455;0.0007672322681173682;1;4;0.10295962367672473;9;0.03211482521146536;9;0.16557924496009946;78;0.458392231259495;0;pronto;feliz;cerca;presente;fuera;0.09054102003574371;0.08920296281576157;0.08429940044879913;0.049438998103141785;0.02591007575392723;0;3
56;B;Él;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a ella estar todavía * por la discusión.;0;2;0.00012460882135201246;0.008531233295798302;0;3;0.09002561401575804;9;0.037656478118151426;11;0.15715090406592935;77;0.4684048730414361;1;pronto;feliz;cerca;presente;en;0.08243563771247864;0.0806165337562561;0.07709065824747086;0.04489605501294136;0.031168153509497643;0;3
56;B';Ella;le;desmintió;a;él;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a él estar todavía * por la discusión.;0;2;0.012409674935042858;0.0494510680437088;0;13;0.171096432604827;1;0.004261705558747053;9;0.13126876950263977;77;0.4605842315359041;0;pronto;cerca;feliz;presente;fuera;0.13244420289993286;0.08317507058382034;0.06303334981203079;0.045768000185489655;0.031269997358322144;0;3
56;C;Él;le;prohibió;a;él;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Él le prohibió a él estar todavía * por la discusión.;0;2;0.15383519232273102;0.005179845727980137;1;13;0.14240140991751105;0;0.0;8;0.0486520720878616;79;0.5709878153866157;1;cerca;pronto;más;fuera;en;0.10228364914655685;0.09192707389593124;0.08821640908718109;0.03028762899339199;0.02272333763539791;0;3
56;C';Ella;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Ella le prohibió a ella estar todavía * por la discusión.;0;2;0.019197408109903336;0.00046760006807744503;1;5;0.05630678287707269;7;0.03157920413650572;10;0.0995408243034035;78;0.5479983543045819;0;cerca;feliz;más;pronto;fuera;0.08893854171037674;0.045968711376190186;0.04377806559205055;0.04179459810256958;0.039818208664655685;0;3
56;D;Ella;le;prohibió;a;él;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Ella le prohibió a él estar todavía * por la discusión.;0;2;0.12269055098295212;0.010007357224822044;1;13;0.11150360677856952;1;0.0025163854006677866;9;0.08043970295693725;77;0.5585159178590402;1;cerca;pronto;fuera;más;feliz;0.10016757994890213;0.06604786962270737;0.05356452986598015;0.04733102396130562;0.03126459941267967;0;3
56;D';Él;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Él le prohibió a ella estar todavía * por la discusión.;0;2;0.011346153914928436;0.00011687968071782961;1;5;0.05258518096525222;7;0.02763308328576386;10;0.09012447239365429;78;0.5694624525494874;0;cerca;más;feliz;pronto;ahí;0.09270196408033371;0.06546427309513092;0.04255419597029686;0.04040120169520378;0.03356853500008583;0;3
57;A;Ella;le;prometió;a;ella;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * en el juego.;0;3;0.06896158307790756;0.545226514339447;0;12;0.09308552194852382;12;0.02603549649938941;17;0.22132638236507773;59;0.49218697694595903;0;adelante;bien;importante;presente;que;0.10941323637962341;0.07901208847761154;0.06110922992229462;0.0555405467748642;0.048896241933107376;0;3
57;A';Él;le;prometió;a;él;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * en el juego.;0;3;0.5917471647262573;0.028061384335160255;1;20;0.1911992854438722;0;0.0;17;0.18091364100109786;63;0.4540198157192208;1;rápido;adelante;bien;importante;presente;0.07220739871263504;0.07021123170852661;0.05581357330083847;0.045996494591236115;0.04301100969314575;0;3
57;B;Ella;le;prometió;a;él;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * en el juego.;0;3;0.048162270337343216;0.5317695140838623;0;20;0.17844196630176157;1;0.0014013393083587289;16;0.1999407130642794;63;0.4576096790842712;0;adelante;bien;rápido;importante;presente;0.07292329519987106;0.06901434808969498;0.06835434585809708;0.05567502602934837;0.05414167419075966;0;3
57;B';Él;le;prometió;a;ella;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * en el juego.;0;3;0.5036107301712036;0.07564358413219452;1;7;0.04930884577333927;14;0.053728122264146805;17;0.20348024228587747;62;0.508707951521501;0;adelante;bien;presente;importante;en;0.10767216235399246;0.07290244847536087;0.06927165389060974;0.05792374536395073;0.046691879630088806;0;3
57;C;Ella;le;mandó;a;ella;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Ella le mandó a ella estar mucho más * en el juego.;0;3;0.06544993817806244;0.4933849573135376;0;12;0.1118975441204384;15;0.040305802365764976;16;0.202322393306531;57;0.4773658309131861;0;bien;rápido;adelante;que;importante;0.11616894602775574;0.06530105322599411;0.06141900643706322;0.04916876554489136;0.04526253417134285;0;2
57;C';Él;le;mandó;a;él;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Él le mandó a él estar mucho más * en el juego.;0;3;0.5389115810394287;0.019427413120865822;1;24;0.2695697962772101;1;0.0011773293372243643;16;0.1666476399404928;59;0.3969739482854493;1;rápido;bien;grande;alto;que;0.1306663155555725;0.0763167068362236;0.04369108006358147;0.042695630341768265;0.03906964138150215;0;2
57;D;Él;le;mandó;a;ella;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Él le mandó a ella estar mucho más * en el juego.;0;3;0.06370344012975693;0.45806851983070374;0;7;0.06720990990288556;16;0.06039101420901716;15;0.18045212095603347;62;0.5067952304380015;0;bien;adelante;que;en;presente;0.11726509034633636;0.059862878173589706;0.05056613311171532;0.049827300012111664;0.044883571565151215;0;2
57;D';Ella;le;mandó;a;él;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Ella le mandó a él estar mucho más * en el juego.;0;3;0.4942001700401306;0.03521457687020302;1;21;0.23590454750228673;3;0.003635994275100529;14;0.1772206515306607;62;0.42579645389923826;1;rápido;bien;que;importante;grande;0.11408265680074692;0.09660717844963074;0.048962660133838654;0.04105217382311821;0.03884081169962883;0;2
58;A;Él;le;garantizó;a;él;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a él estar menos * a primera hora.;0;2;0.9760465025901794;0.0011442420072853565;1;15;0.06657933740643784;1;0.0039017214439809322;7;0.008341284235939384;77;0.7332484166836366;1;que;tiempo;de;rápido;como;0.44364479184150696;0.04820301756262779;0.02838556282222271;0.02566327527165413;0.018103837966918945;0;3
58;A';Ella;le;garantizó;a;ella;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * a primera hora.;0;2;0.025533102452754974;0.9314363598823547;0;9;0.08860269113210961;5;0.014806713908910751;13;0.020997571293264627;73;0.637185555358883;0;que;tiempo;rápido;alto;tarde;0.3300301730632782;0.06023671478033066;0.04270070791244507;0.02941964380443096;0.02384575828909874;0;3
58;B;Él;le;garantizó;a;ella;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a ella estar menos * a primera hora.;0;2;0.85844886302948;0.05919073149561882;1;8;0.057383028557524085;7;0.018375362851656973;13;0.021150694927200675;72;0.6605269263964146;1;que;tiempo;rápido;de;tarde;0.36138322949409485;0.051512014120817184;0.029635725542902946;0.021989379078149796;0.018055517226457596;0;3
58;B';Ella;le;garantizó;a;él;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a él estar menos * a primera hora.;0;2;0.0007097104098647833;0.986049473285675;0;14;0.08173505921149626;2;0.004939504666253924;8;0.010649903444573283;76;0.7235130344051868;0;que;tiempo;rápido;alto;de;0.44582289457321167;0.044585879892110825;0.032277196645736694;0.02489953301846981;0.02434691973030567;0;3
58;C;Él;le;ordenó;a;él;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Él le ordenó a él estar menos * a primera hora.;0;2;0.9892155528068542;0.0005485067376866937;1;15;0.0766436688718386;2;0.004047581518534571;3;0.007441696827299893;80;0.7072080451180227;1;que;alto;de;rápido;como;0.44567012786865234;0.03476641699671745;0.020100122317671776;0.018379097804427147;0.014873361214995384;1;1
58;C';Ella;le;ordenó;a;ella;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Ella le ordenó a ella estar menos * a primera hora.;0;2;0.04647134244441986;0.906247079372406;0;10;0.07933251606300473;4;0.01636252732714638;5;0.012101008382160217;81;0.6202316191629507;0;que;alto;rápido;tarde;de;0.32960405945777893;0.04069521278142929;0.02275465428829193;0.020143652334809303;0.019153812900185585;1;1
58;D;Ella;le;ordenó;a;él;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Ella le ordenó a él estar menos * a primera hora.;0;2;0.9902021288871765;0.0005126072210259736;1;14;0.09171156387310475;2;0.004683462786488235;3;0.008440971723757684;81;0.689835514232982;1;que;alto;rápido;de;bien;0.4172212481498718;0.04471823200583458;0.020718982443213463;0.019332466647028923;0.01697751320898533;1;1
58;D';Él;le;ordenó;a;ella;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Él le ordenó a ella estar menos * a primera hora.;0;2;0.08860235661268234;0.8551321029663086;0;9;0.05018266418483108;7;0.01890652481233701;6;0.011966900550760329;78;0.6728195953182876;0;que;de;rápido;alto;bien;0.40046602487564087;0.020536508411169052;0.018827881664037704;0.018057364970445633;0.01654406264424324;1;1
59;A;Ella;le;juró;a;ella;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Ella le juró a ella estar mejor * la próxima vez.;0;2;0.8941400051116943;0.0668986365199089;1;5;0.022846088628284633;4;0.013862826162949204;3;0.016075646854005754;88;0.7025687276618555;0;con;##a;bien;##ando;,;0.10711159557104111;0.07742509990930557;0.04833107814192772;0.0366140715777874;0.03628004342317581;0;2
59;A';Él;le;juró;a;él;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Él le juró a él estar mejor * la próxima vez.;0;2;0.8916710019111633;0.08454187959432602;1;8;0.03444193711038679;2;0.004086401080712676;2;0.03426349419169128;88;0.6704332116059959;1;con;que;de;bien;,;0.09368511289358139;0.045719653367996216;0.04481842741370201;0.036179814487695694;0.0337706059217453;0;2
59;B;Ella;le;juró;a;él;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Ella le juró a él estar mejor * la próxima vez.;0;2;0.10095532983541489;0.8667083978652954;0;8;0.03374378615990281;2;0.003558978554792702;2;0.023446123581379652;88;0.68046074884478;0;con;de;bien;que;##ando;0.12356416136026382;0.04551449418067932;0.04008489102125168;0.039678577333688736;0.03717932105064392;0;2
59;B';Él;le;juró;a;ella;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Él le juró a ella estar mejor * la próxima vez.;0;2;0.04601471871137619;0.9208238124847412;0;4;0.02216921327635646;3;0.011655258131213486;6;0.021746410289779305;87;0.6982266176491976;1;con;##a;bien;pop;##ando;0.1109173446893692;0.06844089180231094;0.04656486585736275;0.03387262299656868;0.03243514522910118;0;2
59;C;Ella;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Ella le exigió a ella estar mejor * la próxima vez.;0;2;0.8590738773345947;0.09927142411470413;1;5;0.02251362893730402;3;0.007259798585437238;8;0.01986078592017293;84;0.6970480883028358;0;##ando;##a;con;bien;,;0.09899673610925674;0.07850324362516403;0.07178200781345367;0.0401180237531662;0.032407086342573166;0;3
59;C';Él;le;exigió;a;él;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Él le exigió a él estar mejor * la próxima vez.;0;2;0.9327921271324158;0.046679966151714325;1;7;0.03748200135305524;1;0.0016176418866962194;2;0.02202421030960977;90;0.6634548209840432;1;##ando;con;de;##ado;,;0.07532066106796265;0.05965837091207504;0.04713770002126694;0.046845778822898865;0.03427078202366829;0;3
59;D;Él;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Él le exigió a ella estar mejor * la próxima vez.;0;2;0.8968631625175476;0.061383359134197235;1;5;0.021682393038645387;2;0.006024295464158058;6;0.019775046035647392;87;0.6960747665725648;0;##a;##ando;con;bien;,;0.08434315025806427;0.08355456590652466;0.07223153859376907;0.03584997355937958;0.028046483173966408;0;3
59;D';Ella;le;exigió;a;él;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Ella le exigió a él estar mejor * la próxima vez.;0;2;0.9055429100990295;0.0679907575249672;1;7;0.03571275027934462;1;0.0015225611859932542;4;0.02161484060343355;88;0.6742342249490321;1;##ando;con;de;##ado;bien;0.08771993219852448;0.07565263658761978;0.045373640954494476;0.043466195464134216;0.0344059132039547;0;3
60;A;Él;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a él estar mucho más * tras el ascenso.;0;2;0.554032027721405;0.010522336699068546;1;22;0.21577857225202024;1;0.005088760983198881;13;0.09976056742016226;64;0.490291265421547;1;grande;adelante;que;tiempo;allá;0.05507441610097885;0.05229898914694786;0.048335183411836624;0.04646895453333855;0.04645893722772598;0;3
