item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
45;D';Él;le;permitió;a;ella;estar;un poco;*;ante las críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitió;estar;Él le permitió a ella estar un poco * ante las críticas.;0;-1;-1;-1;-1;10;0.03366807388374582;30;0.46556060801958665;34;0.23364569176919758;26;0.1783587408135645;1;segura;tranquila;vulnerable;más;mejor;0.22704829275608063;0.1133149042725563;0.052308980375528336;0.04488789662718773;0.04177345708012581;0;2
46;A;Ella;le;expresó;a;ella;estar;más;*;tras las vacaciones;46;A;subject;match;tranquila;tranquilo;fem;masc;expresó;estar;Ella le expresó a ella estar más * tras las vacaciones.;0;1;0.3078621029853821;0.0036574136465787888;1;7;0.008505406469339505;40;0.4335203295049723;34;0.4378405158931855;19;0.08398253362975083;1;feliz;tranquila;bien;preparada;segura;0.36382976174354553;0.3078621029853821;0.03564007207751274;0.022333379834890366;0.019822314381599426;0;2
46;A';Él;le;expresó;a;él;estar;más;*;tras las vacaciones;46;A';subject;match;tranquilo;tranquila;masc;fem;expresó;estar;Él le expresó a él estar más * tras las vacaciones.;0;1;0.14706942439079285;0.005615633446723223;1;33;0.3131403005681932;4;0.008175279916031286;32;0.5010622825066093;31;0.12917453705449589;1;feliz;tranquilo;bien;cómodo;seguro;0.41208580136299133;0.14706942439079285;0.048241134732961655;0.04066295176744461;0.024006592109799385;0;2
46;B;Ella;le;expresó;a;él;estar;más;*;tras las vacaciones;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresó;estar;Ella le expresó a él estar más * tras las vacaciones.;0;1;0.17958378791809082;0.02890559285879135;1;16;0.06105874583590776;32;0.24870674416888505;31;0.5503937579051126;21;0.09541835737763904;1;feliz;tranquila;bien;tranquilo;preparada;0.46859049797058105;0.17958378791809082;0.03650554269552231;0.02890559285879135;0.01997898332774639;0;2
46;B';Él;le;expresó;a;ella;estar;más;*;tras las vacaciones;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresó;estar;Él le expresó a ella estar más * tras las vacaciones.;0;1;0.06255057454109192;0.10309857130050659;0;23;0.13501313904998824;18;0.13585978545597754;32;0.5784251080767717;27;0.10131430692854337;0;feliz;tranquila;tranquilo;bien;cómodo;0.49075186252593994;0.10309857130050659;0.06255057454109192;0.04196372255682945;0.023919420316815376;0;2
46;C;Ella;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;C;object;match;tranquila;tranquilo;fem;masc;encargó;estar;Ella le encargó a ella estar más * tras las vacaciones.;0;1;0.2123449593782425;0.009985068812966347;1;11;0.045504693291150033;36;0.40929115540347993;35;0.23337770852958784;18;0.21958514646394178;1;tranquila;feliz;tiempo;bien;activa;0.2123449593782425;0.08335874229669571;0.0792534351348877;0.0344848595559597;0.03133886680006981;0;3
46;C';Él;le;encargó;a;él;estar;más;*;tras las vacaciones;46;C';object;match;tranquilo;tranquila;masc;fem;encargó;estar;Él le encargó a él estar más * tras las vacaciones.;0;1;0.07619651407003403;0.005714847706258297;1;30;0.41236102947732434;7;0.015046317013911903;33;0.20932726660976186;30;0.2833612310932949;1;tiempo;cómodo;activo;tranquilo;feliz;0.1501280814409256;0.09453589469194412;0.08835107833147049;0.07619651407003403;0.07179576903581619;0;3
46;D;Él;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargó;estar;Él le encargó a ella estar más * tras las vacaciones.;0;1;0.18234696984291077;0.019420871511101723;1;14;0.08144672599155456;32;0.34233955066883937;33;0.24058335804147646;21;0.2409536608029157;1;tranquila;tiempo;feliz;cerca;bien;0.18234696984291077;0.09719979017972946;0.08788909763097763;0.030822332948446274;0.028800897300243378;0;3
46;D';Ella;le;encargó;a;él;estar;más;*;tras las vacaciones;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargó;estar;Ella le encargó a él estar más * tras las vacaciones.;0;1;0.092583566904068;0.018359197303652763;1;28;0.38676496769767255;10;0.031993299548048526;32;0.2091786089586094;30;0.29602333635557443;1;tiempo;cómodo;tranquilo;feliz;activo;0.15581434965133667;0.10575956851243973;0.092583566904068;0.07611098885536194;0.06220130994915962;0;3
47;A;Él;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;26;0.3361286226354423;5;0.00913492215477163;15;0.6067318448840524;54;0.041551104084646795;1;libre;seguro;consciente;inocente;fuera;0.4468860924243927;0.32469916343688965;0.13279753923416138;0.012415253557264805;0.010159431956708431;0;1
47;A';Ella;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;6;0.05342128835764015;29;0.4427388517287909;14;0.46738770044612465;51;0.03148241199232871;1;segura;consciente;libre;seguro;fuera;0.4255571961402893;0.22828714549541473;0.2152632474899292;0.05265923961997032;0.011581254191696644;0;1
47;B;Él;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;16;0.29178774723550305;14;0.08071633015060797;14;0.5852925695980957;56;0.036752994874404976;1;libre;seguro;consciente;segura;inocente;0.36195987462997437;0.2865053713321686;0.19876103103160858;0.07693293690681458;0.010267384350299835;0;1
47;B';Ella;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;14;0.28648606239585206;15;0.13902003074326785;14;0.5354633134229516;57;0.03390968659368809;0;seguro;libre;consciente;segura;inocente;0.2820788621902466;0.26795879006385803;0.243402898311615;0.13446755707263947;0.010628653690218925;0;1
47;C;Él;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Él le mandó a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;24;0.2772811225622718;7;0.011142316616314929;13;0.6340609748986026;56;0.07128187185298884;1;libre;seguro;consciente;fuera;segura;0.5622602701187134;0.26329097151756287;0.04731742665171623;0.020942505449056625;0.009213336743414402;0;2
47;C';Ella;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Ella le mandó a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;9;0.12051276628335472;27;0.3729505168448668;11;0.43172790484823054;53;0.06795046461047605;1;segura;libre;seguro;consciente;fuera;0.34073606133461;0.31864944100379944;0.11786039173603058;0.07736848294734955;0.026940448209643364;0;2
47;D;Ella;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Ella le mandó a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;21;0.4237416213582037;9;0.02372909681071178;12;0.4727879692763963;58;0.07383489904896123;1;seguro;libre;consciente;segura;fuera;0.4106631875038147;0.38913896679878235;0.052561476826667786;0.02131531946361065;0.021084515377879143;0;2
47;D';Él;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Él le mandó a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;11;0.12935404313248;24;0.25752238860877696;12;0.5424219926208025;53;0.0644992148882011;1;libre;segura;seguro;consciente;fuera;0.4191233813762665;0.23256468772888184;0.12647892534732819;0.0878741517663002;0.023419823497533798;0;2
48;A;Ella;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;7;0.012476668634917587;28;0.13528221542946994;23;0.713283563090954;42;0.09434511620202102;1;triste;conforme;molesta;incomoda;feliz;0.4342159330844879;0.21674498915672302;0.03140701726078987;0.02653021737933159;0.018466824665665627;0;2
48;A';Él;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;21;0.10755671237711795;5;0.0029873001330997795;24;0.7210063640668523;50;0.1322722329350654;1;conforme;triste;identificado;crítico;mal;0.3666892647743225;0.29989561438560486;0.04184606671333313;0.03318198397755623;0.017809953540563583;0;2
48;B;Ella;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;11;0.02519048936665058;24;0.08754366170614958;23;0.7452764066110831;42;0.09711025861906819;1;triste;conforme;incomoda;molesta;feliz;0.4352533519268036;0.24525557458400726;0.020368723198771477;0.019817117601633072;0.017985280603170395;0;2
48;B';Él;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;17;0.0724679978156928;11;0.013368541258387268;22;0.7506392089126166;50;0.1239092972537037;1;conforme;triste;identificado;crítico;feliz;0.35275909304618835;0.33600595593452454;0.03109051287174225;0.019833475351333618;0.016425414010882378;0;2
48;C;Ella;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Ella le consintió a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;7;0.020673139428254217;30;0.19583449116908014;26;0.6294127565633971;37;0.10051681337063201;1;conforme;triste;tranquila;feliz;molesta;0.29154908657073975;0.23704853653907776;0.06936292350292206;0.02622375637292862;0.018644509837031364;0;4
48;C';Él;le;consintió;a;él;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Él le consintió a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;21;0.1481118407973554;8;0.006030116637703031;28;0.6503309790568892;43;0.1526715455984231;1;conforme;triste;tranquilo;identificado;cuidado;0.42641681432724;0.12976334989070892;0.06288700550794601;0.02963350899517536;0.02924617938697338;0;4
48;D;Él;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Él le consintió a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;15;0.08407604263629764;16;0.02868842869065702;27;0.7058725056122057;42;0.134878938581096;0;conforme;triste;tranquilo;identificado;feliz;0.43330827355384827;0.1756201833486557;0.029242467135190964;0.023620640859007835;0.021137896925210953;0;4
48;D';Ella;le;consintió;a;él;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Ella le consintió a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;11;0.054885305173229426;21;0.11893198019242845;26;0.6526564329105895;42;0.11943131379666738;0;conforme;triste;tranquila;feliz;tranquilo;0.33506056666374207;0.20812956988811493;0.05114579573273659;0.02467961795628071;0.023467937484383583;0;4
49;A;Ella;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a ella estar así de * por lo sucedido.;0;2;0.985325038433075;0.009198745712637901;1;5;0.010421232567750849;28;0.03850540281564463;18;0.907806899456773;49;0.029201189267041627;1;triste;feliz;molesta;mal;sorry;0.7645754814147949;0.13286025822162628;0.013798787258565426;0.009081904776394367;0.008987197652459145;0;3
49;A';Él;le;reveló;a;él;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Él le reveló a él estar así de * por lo sucedido.;0;2;0.993527352809906;0.0030114855617284775;1;27;0.07519593519100454;3;0.0013458003668347374;19;0.8802897382047377;51;0.026539823193161283;1;triste;feliz;mal;alegre;sorry;0.7493191957473755;0.1152115985751152;0.05547686666250229;0.00858743954449892;0.00734360096976161;0;3
49;B;Ella;le;reveló;a;él;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a él estar así de * por lo sucedido.;0;2;0.9530684351921082;0.04256550222635269;1;13;0.02465404614486033;20;0.01858757736044936;18;0.9167430552915903;49;0.026309666835004464;0;triste;feliz;mal;molesta;sorry;0.7663594484329224;0.1395750641822815;0.019461113959550858;0.008875109255313873;0.00707906624302268;0;3
49;B';Él;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Él le reveló a ella estar así de * por lo sucedido.;0;2;0.8894369602203369;0.10527525097131729;1;18;0.04928781310445629;13;0.009704045805847272;18;0.8878206423250958;51;0.03383702712744707;1;triste;feliz;mal;sorry;alegre;0.7174780964851379;0.15547125041484833;0.036813169717788696;0.009070905856788158;0.007926556281745434;0;3
49;C;Ella;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Ella le impidió a ella estar así de * por lo sucedido.;0;2;0.9703758358955383;0.01879974640905857;1;8;0.0408313047955744;30;0.19969657971523702;17;0.5956991845741868;45;0.08182566432515159;1;feliz;triste;tranquila;molesta;sola;0.2755640149116516;0.2541424632072449;0.05189123377203941;0.028680026531219482;0.02850811928510666;0;2
49;C';Él;le;impidió;a;él;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Él le impidió a él estar así de * por lo sucedido.;0;2;0.991999089717865;0.0022637946531176567;1;34;0.23212519427761436;3;0.003580323653295636;20;0.6058772115502506;43;0.07213303918251768;1;feliz;triste;mal;alegre;duro;0.2819284498691559;0.24358975887298584;0.08998779952526093;0.03279733285307884;0.026500580832362175;0;2
49;D;Él;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Él le impidió a ella estar así de * por lo sucedido.;0;2;0.9347564578056335;0.05481266602873802;1;11;0.04999721987405792;28;0.17630813393043354;18;0.6037942966795526;43;0.08487483998760581;1;feliz;triste;tranquila;molesta;alegre;0.2900766432285309;0.24322113394737244;0.04200238361954689;0.028760727494955063;0.02716899663209915;0;2
49;D';Ella;le;impidió;a;él;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Ella le impidió a él estar así de * por lo sucedido.;0;2;0.9617623090744019;0.0314842164516449;1;34;0.19888496672501788;4;0.00595877890009433;21;0.6544431413058192;41;0.06734902871539816;1;feliz;triste;mal;alegre;seguro;0.31565412878990173;0.274639755487442;0.06744600832462311;0.0257588978856802;0.020278561860322952;0;2
50;A;Él;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a él estar un poco * tras el incidente.;0;3;0.039734918624162674;0.00010607103467918932;1;26;0.23866747625288554;4;0.0063342012581415474;24;0.6008418404962867;46;0.1198274974594824;1;mejor;tranquilo;bien;seguro;preparado;0.544956386089325;0.1312783807516098;0.03106452338397503;0.024490585550665855;0.01814883016049862;0;1
50;A';Ella;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a ella estar un poco * tras el incidente.;0;3;0.022278539836406708;0.0011010175803676248;1;8;0.01489824359305203;30;0.45874175839708187;28;0.4026056170114316;34;0.0891614169231616;1;mejor;tranquila;segura;sola;triste;0.32289978861808777;0.29080456495285034;0.07028952240943909;0.032491736114025116;0.025177491828799248;0;1
50;B;Él;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a ella estar un poco * tras el incidente.;0;3;0.0162676814943552;0.007882186211645603;1;19;0.0989499426796101;14;0.1495287360448856;26;0.6074926778092049;41;0.10454411269165576;0;mejor;tranquila;tranquilo;bien;feliz;0.5235688090324402;0.098539799451828;0.050099533051252365;0.02905561774969101;0.02367563731968403;0;1
50;B';Ella;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a él estar un poco * tras el incidente.;0;3;0.009822818450629711;0.022312913089990616;0;16;0.11195531458361074;15;0.1862976737320423;27;0.5369377952592913;42;0.11662477496429347;1;mejor;tranquila;tranquilo;segura;bien;0.4415801465511322;0.12065683305263519;0.058399051427841187;0.030325012281537056;0.02745610475540161;0;1
50;C;Él;le;consintió;a;él;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Él le consintió a él estar un poco * tras el incidente.;0;3;0.03427685797214508;0.00015036368859000504;1;29;0.3290923307649791;5;0.009811114869080484;24;0.3561107561690733;42;0.235744115896523;1;mejor;tranquilo;triste;perdido;preparado;0.16142667829990387;0.15888094902038574;0.12092144787311554;0.061194974929094315;0.034832749515771866;0;4
50;C';Ella;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Ella le consintió a ella estar un poco * tras el incidente.;0;3;0.04084836319088936;0.0010470611741766334;1;7;0.03056339017348364;30;0.3673801225377247;27;0.3691924806626048;36;0.17980239531607367;1;triste;tranquila;mejor;perdida;sola;0.2018345445394516;0.1980462670326233;0.0991809219121933;0.07103027403354645;0.05500490218400955;0;4
50;D;Ella;le;consintió;a;él;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Ella le consintió a él estar un poco * tras el incidente.;0;3;0.009175855666399002;0.033412378281354904;0;15;0.10214909666683525;19;0.24969075061380863;26;0.37151568330591545;40;0.20319129258859903;0;triste;tranquila;mejor;perdida;tranquilo;0.1669117510318756;0.14869695901870728;0.118270143866539;0.0416366271674633;0.03984149917960167;0;4
50;D';Él;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Él le consintió a ella estar un poco * tras el incidente.;0;3;0.005076071713119745;0.0240191463381052;0;22;0.20097539853304625;11;0.09345705719897524;21;0.41690496559021994;46;0.214936850592494;0;triste;mejor;tranquilo;tranquila;feliz;0.16740980744361877;0.1643742173910141;0.08477510511875153;0.05825168639421463;0.035025738179683685;0;4
51;A;Ella;le;confesó;a;ella;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;8;0.05048375466139987;27;0.19829053903231397;17;0.34819954715203494;48;0.3260684866691008;1;triste;perdida;baja;feliz;loca;0.2660037875175476;0.23665004968643188;0.040200721472501755;0.028302550315856934;0.027541132643818855;0;2
51;A';Él;le;confesó;a;él;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Él le confesó a él estar un poco * con los estudios.;0;-1;-1;-1;-1;26;0.3360496776876971;4;0.007429929275531322;19;0.3249503188417293;51;0.25223955017281696;1;triste;mal;perdido;loco;feliz;0.23197823762893677;0.12743499875068665;0.12002045661211014;0.040541552007198334;0.029271693900227547;0;2
51;B;Ella;le;confesó;a;él;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a él estar un poco * con los estudios.;0;-1;-1;-1;-1;12;0.0925623772200197;23;0.16593169409316033;17;0.36822604766348377;48;0.2854318267200142;1;triste;perdida;mal;baja;feliz;0.27615392208099365;0.17017892003059387;0.04187695309519768;0.03520075976848602;0.030841868370771408;0;2
51;B';Él;le;confesó;a;ella;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Él le confesó a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;21;0.28727559372782707;7;0.02196254930458963;16;0.3524809969239868;56;0.2516091556753963;1;triste;mal;perdido;loco;conforme;0.2536853551864624;0.1155199408531189;0.09845425933599472;0.033275261521339417;0.031808819621801376;0;2
51;C;Ella;le;permitió;a;ella;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;10;0.06786210741847754;26;0.3854813270154409;27;0.20959031028905883;37;0.22573217435274273;1;tranquila;más;mejor;libre;segura;0.251426100730896;0.08027666062116623;0.058581963181495667;0.0416991226375103;0.03342486545443535;0;2
51;C';Él;le;permitió;a;él;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Él le permitió a él estar un poco * con los estudios.;0;-1;-1;-1;-1;30;0.4346126582240686;3;0.00916250521549955;27;0.18942583707394078;40;0.2776314342627302;1;tranquilo;cómodo;más;mejor;libre;0.1853267103433609;0.1352531760931015;0.07242563366889954;0.06832263618707657;0.032216381281614304;0;2
51;D;Él;le;permitió;a;ella;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Él le permitió a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;16;0.15198969870107248;18;0.24623377656098455;27;0.23093919100938365;39;0.26168981654336676;1;tranquila;más;mejor;tranquilo;cómodo;0.16892294585704803;0.10173876583576202;0.08091758191585541;0.06408975273370743;0.04189470037817955;0;2
51;D';Ella;le;permitió;a;él;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Ella le permitió a él estar un poco * con los estudios.;0;-1;-1;-1;-1;26;0.3971951972343959;8;0.03071308886865154;26;0.20141358679393306;40;0.278554389369674;1;tranquilo;cómodo;más;mejor;libre;0.18718121945858002;0.1111137792468071;0.08428554236888885;0.06427191942930222;0.034013934433460236;0;2
52;A;Él;le;manifestó;a;él;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a él estar muy * por la visita.;0;3;0.9602652192115784;0.0016754885436967015;1;16;0.01230116778970114;2;0.0003093101258855313;25;0.8863010554377979;57;0.09518323501833947;1;feliz;content;interesado;agradeci;amable;0.8599387407302856;0.032304756343364716;0.020122241228818893;0.014485768042504787;0.006292376201599836;0;2
52;A';Ella;le;manifestó;a;ella;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a ella estar muy * por la visita.;0;3;0.9501221179962158;0.03304756432771683;1;7;0.0007677568319195416;23;0.013142185507604154;26;0.9540005153903621;44;0.027713497594959335;1;feliz;content;felice;agradeci;triste;0.9325576424598694;0.007326370105147362;0.006025266367942095;0.0049365307204425335;0.004196889232844114;0;2
52;B;Él;le;manifestó;a;ella;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a ella estar muy * por la visita.;0;3;0.9333811402320862;0.028336167335510254;1;14;0.005557966032938566;9;0.002021106563915964;25;0.9299487611169752;52;0.05772105035066488;1;feliz;content;interesado;agradeci;felice;0.9064050912857056;0.018249619752168655;0.012519917450845242;0.008927193470299244;0.0065391771495342255;0;2
52;B';Ella;le;manifestó;a;él;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a él estar muy * por la visita.;0;3;0.8787164688110352;0.10528534650802612;1;12;0.0017822207810240798;19;0.008264584892458515;26;0.9531665916256316;43;0.032748995334259234;1;feliz;content;agradeci;felice;amable;0.9308313131332397;0.009051459841430187;0.007341849151998758;0.006320263259112835;0.004748905543237925;0;2
52;C;Él;le;recriminó;a;él;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la visita.;0;3;0.9232884049415588;0.0019772090017795563;1;24;0.10260042434674688;3;0.003618479036958888;23;0.7229683348850813;50;0.13357212400296703;1;feliz;triste;interesado;mal;amable;0.40326058864593506;0.26686251163482666;0.02679385058581829;0.023844221606850624;0.018821649253368378;0;3
52;C';Ella;le;recriminó;a;ella;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la visita.;0;3;0.86418217420578;0.09220632910728455;1;8;0.026281624159310013;34;0.08866522353491746;22;0.7660322945157532;36;0.0835299697064329;1;feliz;triste;molesta;atenta;amable;0.4318406283855438;0.281158447265625;0.02288060449063778;0.016793660819530487;0.014679184183478355;0;3
52;D;Ella;le;recriminó;a;él;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la visita.;0;3;0.7081212997436523;0.23471033573150635;1;20;0.058642946532927454;15;0.02306210238020867;24;0.7988953444873914;41;0.0884400049544638;1;feliz;triste;mal;amable;tarde;0.45210298895835876;0.2953742742538452;0.016590045765042305;0.014433985576033592;0.01332462951540947;0;3
52;D';Él;le;recriminó;a;ella;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la visita.;0;3;0.08772069960832596;0.8384464979171753;0;17;0.05420295221847482;18;0.037445448484504595;22;0.7743863481155131;43;0.09765109090949409;0;feliz;triste;mal;tarde;molesta;0.4384172856807709;0.2852487564086914;0.017756950110197067;0.015376624651253223;0.015362611040472984;0;3
53;A;Ella;le;confirmó;a;ella;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a ella estar poco * con la boda.;0;2;0.9757415056228638;0.01829387992620468;1;10;0.024640101415570825;21;0.21095683850580826;23;0.24256311188219115;46;0.43298798700561747;1;preparada;tiempo;feliz;segura;atenta;0.12661468982696533;0.1074310764670372;0.07155442237854004;0.06933599710464478;0.061459463089704514;0;2
53;A';Él;le;confirmó;a;él;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a él estar poco * con la boda.;0;2;0.975599467754364;0.01679329015314579;1;23;0.15522094193147495;5;0.011795432539656758;20;0.25308189122006297;52;0.49353249568957835;1;tiempo;feliz;preparado;probable;seguro;0.11959495395421982;0.0921359732747078;0.08535563945770264;0.06742046028375626;0.057683177292346954;0;2
53;B;Ella;le;confirmó;a;él;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a él estar poco * con la boda.;0;2;0.7595901489257812;0.23167604207992554;1;14;0.06854327459586784;16;0.10587190720252693;21;0.2899493586155586;49;0.4435173650854267;1;tiempo;probable;feliz;preparada;segura;0.12646359205245972;0.09172430634498596;0.07337266206741333;0.05579960346221924;0.0479668527841568;0;2
53;B';Él;le;confirmó;a;ella;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a ella estar poco * con la boda.;0;2;0.6821317672729492;0.30558067560195923;1;17;0.0989026696770452;12;0.057462989701889455;21;0.27011830179253593;50;0.4741088014561683;1;tiempo;feliz;probable;preparado;comprometido;0.1153557077050209;0.08643501251935959;0.06383220851421356;0.06310972571372986;0.04650668799877167;0;2
