item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
48;C;Ella;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Ella le consintió a ella estar ligeramente * con la situación.;0;1;0.022033846005797386;0.010015732608735561;1;10;0.05363058252260089;19;0.3357559443684295;21;0.16695404215715826;50;0.23137033998500556;1;tranquila;cómoda;feliz;sensible;preocupada;0.1260504424571991;0.11738362908363342;0.03892932087182999;0.025165241211652756;0.02360052615404129;0;3
48;C';Él;le;consintió;a;él;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Él le consintió a él estar ligeramente * con la situación.;0;1;0.05550067871809006;0.0030136900022625923;1;32;0.3296041515422985;6;0.02051890909206122;19;0.14001351373735815;43;0.3549761734902859;1;molesto;satisfecho;cómodo;preocupado;tranquilo;0.05550067871809006;0.05321727320551872;0.052292827516794205;0.04798916354775429;0.040438298135995865;0;3
48;D;Él;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Él le consintió a ella estar ligeramente * con la situación.;0;1;0.02982555516064167;0.012546200305223465;1;14;0.07077797874808311;23;0.3463466140674427;25;0.22017297730781138;38;0.20538137760013342;1;tranquila;cómoda;feliz;conforme;preocupada;0.12494302541017532;0.08108508586883545;0.05523514375090599;0.040059950202703476;0.039155930280685425;0;3
48;D';Ella;le;consintió;a;él;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Ella le consintió a él estar ligeramente * con la situación.;0;1;0.06822974979877472;0.0050826119258999825;1;28;0.31947688793297857;5;0.030788579606451094;20;0.13909520825836807;47;0.3171948561212048;1;molesto;cómodo;incómodo;satisfecho;feliz;0.06822974979877472;0.06440817564725876;0.05631760135293007;0.04532225802540779;0.03402024880051613;0;3
49;A;Ella;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a ella estar así de * por lo sucedido.;0;2;0.9008229970932007;0.029666732996702194;1;8;0.13651732809375972;16;0.07248508994234726;17;0.2973135736538097;59;0.41469583119032905;0;triste;enojada;mal;culpable;molesta;0.14317940175533295;0.14205393195152283;0.12213623523712158;0.0878274142742157;0.042377304285764694;1;1
49;A';Él;le;reveló;a;él;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Él le reveló a él estar así de * por lo sucedido.;0;2;0.5989283323287964;0.1771908402442932;1;19;0.2574885181384161;6;0.01650793239241466;15;0.24914469971554354;60;0.39990452834172174;1;mal;culpable;triste;enojado;molesto;0.13499774038791656;0.10521619021892548;0.0940852016210556;0.082970529794693;0.057187922298908234;1;1
49;B;Ella;le;reveló;a;él;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a él estar así de * por lo sucedido.;0;2;0.26895850896835327;0.5610101222991943;0;18;0.22369154792977497;8;0.025864848110359162;16;0.23602857667719945;58;0.42355828959262;0;triste;mal;culpable;enojado;molesto;0.10531232506036758;0.10129651427268982;0.07588227838277817;0.07438328862190247;0.06675959378480911;1;1
49;B';Él;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Él le reveló a ella estar así de * por lo sucedido.;0;2;0.020952992141246796;0.9072641730308533;0;7;0.17883692949544638;17;0.07971023756545037;17;0.29211467783898115;59;0.38786836119834334;1;mal;enojada;triste;culpable;molesta;0.16836193203926086;0.1479462832212448;0.13060858845710754;0.10379741340875626;0.04902322217822075;1;1
49;C;Ella;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Ella le impidió a ella estar así de * por lo sucedido.;0;2;0.8492307662963867;0.04885517433285713;1;8;0.05870626785326749;14;0.11523747065803036;15;0.2829605334554799;63;0.43637811206281185;1;triste;enojada;feliz;molesta;mal;0.1528530716896057;0.1439678817987442;0.07581229507923126;0.05802910029888153;0.03805568441748619;1;1
49;C';Él;le;impidió;a;él;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Él le impidió a él estar así de * por lo sucedido.;0;2;0.6840860843658447;0.09577284753322601;1;15;0.14889113744720817;6;0.016875225701369345;11;0.16674592380877584;68;0.4905154260341078;1;acuerdo;triste;cerca;feliz;enojado;0.14462660253047943;0.06269428133964539;0.05118793249130249;0.046182651072740555;0.033156875520944595;1;1
49;D;Él;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Él le impidió a ella estar así de * por lo sucedido.;0;2;0.8538783192634583;0.04132574051618576;1;8;0.0646066254703328;11;0.09281671926146373;15;0.2334792140754871;66;0.46224637352861464;1;acuerdo;triste;enojada;feliz;cerca;0.11169848591089249;0.10523185133934021;0.07843717932701111;0.07326965779066086;0.046806346625089645;1;1
49;D';Ella;le;impidió;a;él;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Ella le impidió a él estar así de * por lo sucedido.;0;2;0.8003988862037659;0.03486053645610809;1;21;0.1981897287769243;2;0.007961797178722918;16;0.25011569570051506;61;0.4232200505794026;1;triste;enojado;molesto;feliz;cerca;0.12001143395900726;0.08384878188371658;0.06892406195402145;0.06790883839130402;0.040181778371334076;1;1
50;A;Él;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a él estar un poco * tras el incidente.;0;3;0.00021203600044827908;3.884155012201518e-05;1;23;0.20401496050180867;7;0.025860002788249403;23;0.2805451827007346;47;0.4125096775824204;1;mejor;alterado;deprimido;nervioso;triste;0.15537314116954803;0.10237571597099304;0.07312165200710297;0.056717559695243835;0.04136881232261658;1;1
50;A';Ella;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a ella estar un poco * tras el incidente.;0;3;0.013201658613979816;0.008214708417654037;1;10;0.01578637264901772;24;0.16425780771533027;24;0.600675354944542;42;0.1689659432740882;1;mejor;tranquila;peor;más;nerviosa;0.459334135055542;0.06157778948545456;0.03700067475438118;0.035944972187280655;0.031121373176574707;1;1
50;B;Él;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a ella estar un poco * tras el incidente.;0;3;0.0001370855898130685;0.00020678716828115284;0;10;0.02641990064876154;23;0.2393963587237522;25;0.4213941690395586;42;0.2463577231974341;0;mejor;nerviosa;triste;tranquila;asustada;0.2438386082649231;0.0866670086979866;0.06732506304979324;0.0452541708946228;0.02917674370110035;1;1
50;B';Ella;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a él estar un poco * tras el incidente.;0;3;0.005988473072648048;0.011332674883306026;0;23;0.12440984597196802;10;0.034340706653892994;22;0.5175626800628379;45;0.25667801877716556;0;mejor;alterado;más;peor;deprimido;0.38550326228141785;0.04015028849244118;0.03425319865345955;0.032610468566417694;0.03122619539499283;1;1
50;C;Él;le;consintió;a;él;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Él le consintió a él estar un poco * tras el incidente.;0;3;0.0004715719260275364;0.00022377203276846558;1;29;0.2187519926810637;6;0.021245544427074492;17;0.11916252574883401;48;0.5122705433750525;1;más;tranquilo;triste;deprimido;solo;0.30668509006500244;0.06039298698306084;0.034246113151311874;0.027766428887844086;0.023170577362179756;0;3
50;C';Ella;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Ella le consintió a ella estar un poco * tras el incidente.;0;3;0.015229779295623302;0.006345330271869898;1;11;0.02780363953206688;24;0.23572954931296408;20;0.18952555110445246;45;0.4503400551038794;1;más;tranquila;sola;triste;mejor;0.31192994117736816;0.1034436896443367;0.05657736957073212;0.05004663020372391;0.03188616782426834;0;3
50;D;Ella;le;consintió;a;él;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Ella le consintió a él estar un poco * tras el incidente.;0;3;0.0074104322120547295;0.008042989298701286;0;29;0.20810539094964042;8;0.035188646346796304;18;0.16249188274377957;45;0.4850596900214441;1;más;tranquilo;triste;mejor;lejos;0.2979028522968292;0.08113666623830795;0.04051719978451729;0.022705212235450745;0.022404827177524567;0;3
50;D';Él;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Él le consintió a ella estar un poco * tras el incidente.;0;3;0.0009341873228549957;0.0004244635929353535;1;10;0.03237837093183771;21;0.2241723311599344;17;0.15635221195407212;52;0.4768733333912678;1;más;sola;tranquila;triste;mejor;0.3204028606414795;0.07020210474729538;0.06603556126356125;0.05434315651655197;0.02131061442196369;0;3
51;A;Ella;le;confesó;a;ella;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * con los estudios.;0;2;0.9255813956260681;0.06780186295509338;1;11;0.027034130704123527;25;0.12409592745825648;12;0.0626509856665507;52;0.7306451359763741;1;ocupada;preocupada;obsesionado;nerviosa;ocupado;0.3839718997478485;0.06285072863101959;0.055698804557323456;0.037047188729047775;0.032472189515829086;0;2
51;A';Él;le;confesó;a;él;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Él le confesó a él estar un poco * con los estudios.;0;2;0.8441460728645325;0.14838719367980957;1;24;0.1172648171777837;9;0.01549559345585294;11;0.04578511120053008;56;0.7711702141386922;1;ocupado;obsesionado;preocupado;decepcionado;ocupada;0.21790429949760437;0.18412049114704132;0.10299285501241684;0.06774105131626129;0.06574296951293945;0;2
51;B;Ella;le;confesó;a;él;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a él estar un poco * con los estudios.;0;2;0.41290631890296936;0.5789434313774109;0;20;0.08589311788091436;12;0.04452780226711184;12;0.04844858404248953;56;0.764856654801406;0;obsesionado;ocupada;ocupado;preocupado;decepcionado;0.18822138011455536;0.14974550902843475;0.14393950998783112;0.07168927788734436;0.059997934848070145;0;2
51;B';Él;le;confesó;a;ella;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Él le confesó a ella estar un poco * con los estudios.;0;2;0.1523515284061432;0.8400217294692993;0;14;0.041703056427650154;18;0.08769879845203832;11;0.0599426890257746;57;0.754662582941819;0;ocupada;ocupado;obsesionado;preocupada;preocupado;0.38851431012153625;0.06790490448474884;0.06330972909927368;0.046283237636089325;0.03414743393659592;0;2
51;C;Ella;le;permitió;a;ella;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * con los estudios.;0;2;0.9023523926734924;0.08669611066579819;1;10;0.006170229695271701;17;0.04895663262868766;19;0.043131006008479744;54;0.8779548364836955;1;ocupada;más;cómoda;tiempo;mejor;0.5353920459747314;0.2341001033782959;0.02076532132923603;0.020701734349131584;0.016841083765029907;1;1
51;C';Él;le;permitió;a;él;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Él le permitió a él estar un poco * con los estudios.;0;2;0.9718769192695618;0.019712582230567932;1;25;0.058722665562527254;3;0.0016529530985280871;13;0.03455783403478563;59;0.8667535599670373;1;ocupado;más;ocupada;tiempo;obsesionado;0.3878614902496338;0.2916279137134552;0.03550048917531967;0.030711833387613297;0.015076127834618092;1;1
51;D;Él;le;permitió;a;ella;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Él le permitió a ella estar un poco * con los estudios.;0;2;0.8839384913444519;0.10601754486560822;1;10;0.006355872625135817;13;0.035803450577077456;16;0.03190638443629723;61;0.9034249520773301;1;ocupada;más;tiempo;ocupado;conforme;0.5696426033973694;0.22795581817626953;0.020735660567879677;0.01910805143415928;0.012871687300503254;1;1
51;D';Ella;le;permitió;a;él;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Ella le permitió a él estar un poco * con los estudios.;0;2;0.9870421886444092;0.006255470681935549;1;26;0.07001869659870863;3;0.0008934099751058966;15;0.04427125788060948;56;0.8530367880302947;1;ocupado;más;tiempo;cómodo;mejor;0.3993416726589203;0.3085947036743164;0.02481195144355297;0.021772822365164757;0.016436681151390076;1;1
52;A;Él;le;manifestó;a;él;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a él estar muy * por la visita.;0;-1;-1;-1;-1;21;0.18565623580798274;5;0.010147269269509707;10;0.09510284632415278;64;0.7004233638726873;1;emocionado;agradecido;contento;feliz;satisfecho;0.22528471052646637;0.2039719671010971;0.1597905457019806;0.08195394277572632;0.0783078670501709;1;1
52;A';Ella;le;manifestó;a;ella;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a ella estar muy * por la visita.;0;-1;-1;-1;-1;6;0.00929410465687397;17;0.1253531956972438;13;0.14559919677049038;64;0.7140232775127515;1;emocionada;agradecida;feliz;contenta;nerviosa;0.4476046860218048;0.20810231566429138;0.13434262573719025;0.0966750979423523;0.017206452786922455;1;1
52;B;Él;le;manifestó;a;ella;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a ella estar muy * por la visita.;0;-1;-1;-1;-1;9;0.02300420057872543;16;0.1320016688259784;12;0.1313447738357354;63;0.7071091625693953;0;emocionada;agradecida;feliz;contenta;emocionado;0.419973760843277;0.18602360785007477;0.11651166528463364;0.10154829174280167;0.02242419309914112;1;1
52;B';Ella;le;manifestó;a;él;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a él estar muy * por la visita.;0;-1;-1;-1;-1;19;0.11734377949323971;9;0.04390883268933976;11;0.13740674591826973;61;0.6920976773908478;0;emocionado;agradecido;emocionada;feliz;contento;0.1743786484003067;0.14936120808124542;0.14875195920467377;0.12503886222839355;0.09059327840805054;1;1
52;C;Él;le;recriminó;a;él;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la visita.;0;-1;-1;-1;-1;25;0.2477184584713541;5;0.01999261841410771;12;0.06645629098056816;58;0.6336493662674911;1;molesto;emocionado;afectado;agradecido;preocupado;0.13074657320976257;0.09694518893957138;0.09563352167606354;0.05583949387073517;0.053956836462020874;0;4
52;C';Ella;le;recriminó;a;ella;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la visita.;0;-1;-1;-1;-1;14;0.07337226867093705;21;0.22699343456770293;16;0.14144616345583927;49;0.5315973547112662;1;emocionada;molesta;agradecida;feliz;afectada;0.1518661230802536;0.10101386904716492;0.07158851623535156;0.06321527808904648;0.0609143041074276;0;4
52;D;Ella;le;recriminó;a;él;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la visita.;0;-1;-1;-1;-1;21;0.2537400937580969;10;0.0464504697592929;13;0.08827777623082511;56;0.5850507397553883;1;molesto;emocionado;agradecido;decepcionado;afectado;0.1798447221517563;0.07547669112682343;0.06918440014123917;0.06456824392080307;0.05016102269291878;0;4
52;D';Él;le;recriminó;a;ella;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la visita.;0;-1;-1;-1;-1;10;0.06596621876815334;21;0.2492873523151502;16;0.11137655668426305;53;0.5445946926774923;1;emocionada;afectada;nerviosa;molesta;feliz;0.14781291782855988;0.09705343097448349;0.09550903737545013;0.08342570066452026;0.04496347904205322;0;4
53;A;Ella;le;confirmó;a;ella;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a ella estar poco * con la boda.;0;2;0.3362685739994049;0.016935845836997032;1;5;0.02636463989620097;11;0.058876401191810146;16;0.16869149927515537;68;0.7132329581363592;1;ocupada;comprometida;emocionada;feliz;relacionada;0.1586800217628479;0.14103767275810242;0.1289815902709961;0.09122861176729202;0.08835908770561218;1;1
53;A';Él;le;confirmó;a;él;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a él estar poco * con la boda.;0;2;0.354081392288208;0.15042676031589508;1;17;0.21950827783439308;7;0.010962940868921578;14;0.14190978959959466;62;0.6045828017959138;1;contento;comprometido;satisfecho;conforme;feliz;0.19798465073108673;0.18358933925628662;0.14304867386817932;0.06692859530448914;0.06422062963247299;1;1
53;B;Ella;le;confirmó;a;él;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a él estar poco * con la boda.;0;2;0.12628501653671265;0.5273812413215637;0;15;0.13713762824772857;7;0.01637309556826949;11;0.1378943737654481;67;0.6792935477860738;0;comprometido;contento;satisfecho;feliz;conforme;0.19166231155395508;0.12133137136697769;0.11709637194871902;0.06952062249183655;0.06183546036481857;1;1
53;B';Él;le;confirmó;a;ella;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a ella estar poco * con la boda.;0;2;0.014503322541713715;0.3296850919723511;0;10;0.05344302684534341;12;0.07287668759818189;17;0.23046666274603922;61;0.619652790192049;0;emocionada;feliz;comprometida;conforme;ocupada;0.1763514131307602;0.11965740472078323;0.10987409204244614;0.09641674160957336;0.09097578376531601;1;1
53;C;Ella;le;reprochó;a;ella;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Ella le reprochó a ella estar poco * con la boda.;0;2;0.3962445855140686;0.009668194688856602;1;4;0.018306614190805703;16;0.11617582451435737;23;0.4107339767215308;57;0.42279972351389006;1;conforme;comprometida;feliz;contenta;relacionada;0.2691107392311096;0.16479066014289856;0.11149665713310242;0.08627091348171234;0.04357710853219032;0;3
53;C';Él;le;reprochó;a;él;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Él le reprochó a él estar poco * con la boda.;0;2;0.48892366886138916;0.13675211369991302;1;19;0.24942010319500696;4;0.016403947898652405;15;0.30918875959469005;62;0.39778285671491176;1;conforme;contento;satisfecho;comprometido;feliz;0.23067502677440643;0.2277984917163849;0.14590579271316528;0.10477256029844284;0.055831607431173325;0;3
53;D;Él;le;reprochó;a;ella;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Él le reprochó a ella estar poco * con la boda.;0;2;0.3952959179878235;0.005438108928501606;1;4;0.02239980768354144;15;0.14636500278720632;20;0.47788913431577384;61;0.33036203144001774;1;conforme;contenta;comprometida;feliz;emocionada;0.34236058592796326;0.11945245414972305;0.11607910692691803;0.1060698926448822;0.04348298907279968;0;3
53;D';Ella;le;reprochó;a;él;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Ella le reprochó a él estar poco * con la boda.;0;2;0.6763525009155273;0.07982291281223297;1;24;0.2022291400062386;2;0.0032275200937874615;15;0.23506532536703162;59;0.5337976756272838;1;comprometido;contento;conforme;satisfecho;feliz;0.20690612494945526;0.17210257053375244;0.16491369903087616;0.15741248428821564;0.05247555673122406;0;3
54;A;Él;le;expresó;a;él;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Él le expresó a él estar algo más * con la plantilla.;0;1;0.09069720655679703;0.002444713143631816;1;25;0.26017552171833813;3;0.005881361779756844;21;0.12101971422089264;51;0.5381066283443943;1;relacionado;contento;comprometido;satisfecho;cómodo;0.11893544346094131;0.09069720655679703;0.08720452338457108;0.0804063230752945;0.07745641469955444;1;1
54;A';Ella;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con la plantilla.;0;1;0.023688029497861862;0.004135264549404383;1;9;0.02241732890252024;25;0.26078211260028183;26;0.13243536790832877;40;0.47891478741075844;1;cómoda;relacionada;comprometida;conectada;involucrada;0.12259671837091446;0.09437181800603867;0.08229098469018936;0.05550992861390114;0.05119997262954712;1;1
54;B;Él;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con la plantilla.;0;1;0.012244578450918198;0.05075459182262421;0;8;0.02953682217048481;22;0.2625911913346499;23;0.16636399598792195;47;0.4555501622380689;0;cómoda;relacionada;comprometida;acorde;contenta;0.1090645045042038;0.10894287377595901;0.08414431661367416;0.062412191182374954;0.05075459182262421;1;1
54;B';Ella;le;expresó;a;él;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con la plantilla.;0;1;0.00133595522493124;0.03577089309692383;0;30;0.24681960529414937;2;0.005112902261316776;24;0.10425151599338278;44;0.5450804329593666;0;comprometido;cómodo;relacionado;conectado;involucrado;0.11111799627542496;0.10299909859895706;0.08599752187728882;0.0826747789978981;0.05992840230464935;1;1
54;C;Él;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con la plantilla.;0;1;0.019142301753163338;0.00032681177253834903;1;33;0.31919781619217247;2;0.002022874657995999;21;0.14398920378880575;44;0.43083385267527774;1;acorde;cómodo;conectado;activo;relacionado;0.09320751577615738;0.07336846739053726;0.07309944182634354;0.07145296037197113;0.06452516466379166;1;1
54;C';Ella;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con la plantilla.;0;1;0.016220061108469963;0.0014856192283332348;1;6;0.01497237745206803;29;0.3001238538417965;29;0.1567869063001126;36;0.3924810038879514;1;cómoda;acorde;relacionada;centrada;involucrada;0.0952039361000061;0.06319206953048706;0.06194772198796272;0.034288421273231506;0.03316840901970863;1;1
54;D;Ella;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con la plantilla.;0;1;0.021333595737814903;0.0002780896902550012;1;33;0.3309333542129025;1;0.0010029046097770333;24;0.13335202890448272;42;0.4158745718887076;1;cómodo;acorde;atento;conectado;relacionado;0.10554084181785583;0.07231888920068741;0.06227218732237816;0.06049059331417084;0.0435582734644413;1;1
54;D';Él;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con la plantilla.;0;1;0.014625104144215584;0.0015203518560156226;1;7;0.01709791220491752;28;0.2958963639684953;25;0.17135191179113463;40;0.4098784907255322;1;acorde;relacionada;cómoda;activa;integrada;0.09789925068616867;0.08772686868906021;0.08136794716119766;0.0583549328148365;0.03231556713581085;1;1
55;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la decisión.;0;1;0.33180147409439087;0.01625264436006546;1;2;0.016971079458016902;20;0.381297807674855;18;0.2033306391676888;60;0.3490603461978026;1;segura;convencida;consciente;libre;feliz;0.33180147409439087;0.18735308945178986;0.08624420315027237;0.03450862318277359;0.03288382664322853;1;1
55;A';Él;le;declaró;a;él;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la decisión.;0;1;0.18807126581668854;0.010656771250069141;1;23;0.24293684907024726;2;0.011221271299291402;18;0.15197906154207885;57;0.53653290332295;1;convencido;seguro;satisfecho;consciente;feliz;0.2776336669921875;0.18807126581668854;0.06358616799116135;0.061756618320941925;0.02739887125790119;1;1
55;B;Ella;le;declaró;a;él;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la decisión.;0;1;0.06817455589771271;0.1586662381887436;0;18;0.19501858617877588;5;0.0761637317482382;16;0.17020461440552026;61;0.489907321811188;0;convencido;seguro;segura;consciente;convencida;0.20314283668994904;0.1586662381887436;0.06817455589771271;0.06435921043157578;0.05459162965416908;1;1
55;B';Él;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la decisión.;0;1;0.015203236602246761;0.33449164032936096;0;2;0.016118825471494347;22;0.39017323759617284;19;0.19438008457655087;57;0.353054615057772;0;segura;convencida;consciente;feliz;libre;0.33449164032936096;0.20390981435775757;0.08182059228420258;0.03789110109210014;0.025571981444954872;1;1
55;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la decisión.;0;1;0.4585277736186981;0.03562593460083008;1;3;0.03644309414085001;17;0.48707045004994143;25;0.24272812074923422;55;0.21343169968167786;1;segura;consciente;informada;convencida;seguro;0.4585277736186981;0.17254585027694702;0.0806073546409607;0.03697649762034416;0.03562593460083008;0;2
55;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la decisión.;0;1;0.5160107016563416;0.015927523374557495;1;20;0.5437873476184905;2;0.016535962058696896;21;0.1761780132947024;57;0.23473500381805934;1;seguro;consciente;convencido;informado;fuera;0.5160107016563416;0.11445703357458115;0.057799797505140305;0.056460168212652206;0.02534681372344494;0;2
55;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la decisión.;0;1;0.4925568103790283;0.03208233788609505;1;4;0.03302329195139464;18;0.527131221111631;23;0.18732852200628258;55;0.23307308643416036;1;segura;consciente;informada;convencida;seguro;0.4925568103790283;0.13224712014198303;0.11092653125524521;0.053525689989328384;0.03208233788609505;0;2
55;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la decisión.;0;1;0.5182130932807922;0.010405287146568298;1;20;0.5430147262231912;2;0.01074459936353378;22;0.2024389539146796;56;0.21704577581840567;1;seguro;consciente;fuera;convencido;informado;0.5182130932807922;0.1309986710548401;0.041530508548021317;0.036924440413713455;0.03463371843099594;0;2
