item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
46;B';Él;le;expresó;a;ella;estar;más;*;tras las vacaciones;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresó;estar;Él le expresó a ella estar más * tras las vacaciones.;0;1;0.11782696843147278;0.2530514597892761;0;18;0.18039567788946442;21;0.3174910483940039;11;0.07811891724122688;50;0.37744919120450504;0; tranquila; relajada; tranquilo; relajado; alegre;0.2530514597892761;0.13707250356674194;0.11782696843147278;0.06458102911710739;0.04013003408908844;0;1
46;C;Ella;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;C;object;match;tranquila;tranquilo;fem;masc;encargó;estar;Ella le encargó a ella estar más * tras las vacaciones.;0;1;0.19677063822746277;0.005342784337699413;1;5;0.009434567531570792;35;0.3673833761131391;23;0.06050719151971862;37;0.48604811739642173;1; relajada; tranquila; animada; serena; ocupada;0.3309008777141571;0.19677063822746277;0.04299326613545418;0.03403328359127045;0.01812903583049774;0;1
46;C';Él;le;encargó;a;él;estar;más;*;tras las vacaciones;46;C';object;match;tranquilo;tranquila;masc;fem;encargó;estar;Él le encargó a él estar más * tras las vacaciones.;0;1;0.224671870470047;0.009257476776838303;1;29;0.3936909639160149;4;0.015715589630417526;22;0.059381086321081966;45;0.43550705583766103;1; tranquilo; relajado; preparado; fresco; animado;0.224671870470047;0.20211263000965118;0.044978659600019455;0.030600177124142647;0.029264194890856743;0;1
46;D;Él;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargó;estar;Él le encargó a ella estar más * tras las vacaciones.;0;1;0.23842564225196838;0.009115763008594513;1;7;0.014560892421286553;32;0.3906719629885629;22;0.05338248726911843;39;0.47466923185857013;1; relajada; tranquila; animada; serena; cómoda;0.31590181589126587;0.23842564225196838;0.040715739130973816;0.035587556660175323;0.018881456926465034;0;1
46;D';Ella;le;encargó;a;él;estar;más;*;tras las vacaciones;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargó;estar;Ella le encargó a él estar más * tras las vacaciones.;0;1;0.19216716289520264;0.008524580858647823;1;32;0.36421020689886063;4;0.0145491260336712;24;0.07110276375897229;40;0.4552579868468456;1; relajado; tranquilo; animado; delgado; fresco;0.27030429244041443;0.19216716289520264;0.029491493478417397;0.029204919934272766;0.028467116877436638;0;1
47;A;Él;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;19;0.5440213922556723;2;0.00934078823775053;11;0.042897837127384264;68;0.3960323953870102;1; harto; convencido; seguro; cansado; enamorado;0.4246329069137573;0.2391466200351715;0.09653987735509872;0.05861339345574379;0.03316523879766464;0;1
47;A';Ella;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;7;0.09945576434256509;23;0.5769145536251017;12;0.05109125713352114;58;0.26406966725335224;1; harta; segura; convencida; harto; convencido;0.3897262215614319;0.17586049437522888;0.10955600440502167;0.06681930273771286;0.03692816197872162;0;1
47;B;Él;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;20;0.49612266827898566;4;0.02363990108278813;10;0.041650092556665186;66;0.4317922545451438;1; harto; convencido; seguro; cansado; enamorado;0.36224785447120667;0.2783934473991394;0.1158478632569313;0.05171859264373779;0.04170992225408554;0;1
47;B';Ella;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;14;0.31424654691363685;15;0.23220752491761232;12;0.05603713406162569;59;0.387770446621289;0; harto; convencido; harta; seguro; segura;0.2222505807876587;0.20525866746902466;0.1714651882648468;0.08223467320203781;0.05591912567615509;0;1
47;C;Él;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Él le mandó a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;19;0.4125965494895354;6;0.013435904984362423;11;0.10172681786934845;64;0.43643440437153913;1; harto; seguro; convencido; alejado; fuera;0.18827024102210999;0.15715917944908142;0.09415940195322037;0.07400742918252945;0.06939014047384262;0;1
47;C';Ella;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Ella le mandó a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;8;0.1534493229992222;22;0.429114333470352;11;0.08479109447216615;59;0.2953197218303103;1; segura; harta; seguro; convencida; harto;0.23235055804252625;0.15580619871616364;0.10091360658407211;0.055776096880435944;0.04454876482486725;0;1
47;D;Ella;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Ella le mandó a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;18;0.5045036632800475;7;0.039621354546397924;9;0.07737152022309601;66;0.34933804321917705;1; seguro; harto; convencido; fuera; libre;0.29382526874542236;0.15898948907852173;0.12181535363197327;0.0463562048971653;0.03321267291903496;0;1
47;D';Él;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Él le mandó a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;12;0.2427762684528716;18;0.21652253463980742;9;0.11061500653158873;61;0.38417109471629374;0; seguro; harta; harto; segura; convencido;0.11784112453460693;0.11059828847646713;0.0916687399148941;0.07707101106643677;0.06509952247142792;0;1
48;A;Ella;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a ella estar ligeramente * con la situación.;0;1;0.10129495710134506;0.0044394792057573795;1;9;0.02465847006533295;22;0.33076219938811846;13;0.1170812607742846;56;0.4987550868827384;1; sorprendida; molesta; incómoda; satisfecha; preocupada;0.18713423609733582;0.10129495710134506;0.09472203254699707;0.09359830617904663;0.09093158692121506;0;1
48;A';Él;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a él estar ligeramente * con la situación.;0;1;0.045001011341810226;0.0012956885620951653;1;20;0.24397226743167266;6;0.00517504321760498;11;0.057942045270465314;63;0.6745353147998685;1; enfadado; preocupado; sorprendido; satisfecho; impresionado;0.12607938051223755;0.08805294334888458;0.08432959765195847;0.060675837099552155;0.060636214911937714;0;1
48;B;Ella;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a él estar ligeramente * con la situación.;0;1;0.039733193814754486;0.03642936050891876;1;16;0.16896059521241114;13;0.16635304989176802;13;0.09161570025025867;58;0.5438591838465072;0; sorprendida; conforme; incómoda; sorprendido; preocupada;0.07366670668125153;0.0656101256608963;0.06309736520051956;0.06196523830294609;0.05943632498383522;0;1
48;B';Él;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a ella estar ligeramente * con la situación.;0;1;0.06882216781377792;0.002213055035099387;1;20;0.29927410832897294;6;0.008989218535134569;11;0.05181556424940936;63;0.6227978814131347;1; enfadado; sorprendido; incómodo; preocupado; molesto;0.12175002694129944;0.08098112046718597;0.0797422006726265;0.07851242274045944;0.06882216781377792;0;1
48;C;Ella;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Ella le consintió a ella estar ligeramente * con la situación.;0;1;0.047477252781391144;0.0022615324705839157;1;9;0.01604036381468177;31;0.4587293987860903;20;0.2055539897410199;40;0.25731475569773465;1; incómoda; conforme; cómoda; satisfecha; molesta;0.1585625261068344;0.14266729354858398;0.11972876638174057;0.1060231477022171;0.047477252781391144;0;3
48;C';Él;le;consintió;a;él;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Él le consintió a él estar ligeramente * con la situación.;0;1;0.06109471991658211;0.002303431276232004;1;24;0.4220536093926057;6;0.0172358384297695;18;0.12470955587923527;52;0.37939633455243893;1; incómodo; contento; conforme; enfadado; satisfecho;0.13459251821041107;0.08558950573205948;0.08486069738864899;0.07347717136144638;0.06166639178991318;0;3
48;D;Él;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Él le consintió a ella estar ligeramente * con la situación.;0;1;0.013197598047554493;0.050568148493766785;0;20;0.34244599571684375;12;0.1755209108814597;17;0.15584934764774516;51;0.2619715995970182;0; incómodo; conforme; incómoda; molesto; contento;0.1455981433391571;0.11027806252241135;0.08511321991682053;0.050568148493766785;0.049266841262578964;0;3
48;D';Ella;le;consintió;a;él;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Ella le consintió a él estar ligeramente * con la situación.;0;1;0.03398541361093521;0.023540683090686798;1;17;0.2221612815046683;15;0.2685556003707461;17;0.1605928314384073;51;0.2721311714849435;0; incómoda; conforme; incómodo; cómoda; satisfecha;0.11797104775905609;0.10950306057929993;0.0825091078877449;0.06167864799499512;0.04436297342181206;0;3
49;A;Ella;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a ella estar así de * por lo sucedido.;0;-1;-1;-1;-1;9;0.04739943635649979;28;0.09998435457237065;15;0.17033615466789342;48;0.6525376349018188;1; sorprendida; triste; preocupada; afectada; mal;0.44572439789772034;0.11950810998678207;0.06769216805696487;0.04259007051587105;0.04064391553401947;0;1
49;A';Él;le;reveló;a;él;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Él le reveló a él estar así de * por lo sucedido.;0;-1;-1;-1;-1;22;0.1639714774210006;6;0.005331330932676792;11;0.1853645761439111;61;0.6097054156416561;1; triste; sorprendido; enfadado; afectado; preocupado;0.14076778292655945;0.13605429232120514;0.11393527686595917;0.07009381055831909;0.0656297504901886;0;1
49;B;Ella;le;reveló;a;él;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a él estar así de * por lo sucedido.;0;-1;-1;-1;-1;16;0.080839948146604;17;0.06825214510899968;12;0.18281299516092986;55;0.6265459883725271;0; sorprendida; triste; sorprendido; preocupada; afectada;0.28476494550704956;0.1361360251903534;0.07509883493185043;0.055185623466968536;0.039729613810777664;0;1
49;B';Él;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Él le reveló a ella estar así de * por lo sucedido.;0;-1;-1;-1;-1;23;0.1883715059084352;8;0.009708247147500515;12;0.188029664917849;57;0.5743732067348901;1; sorprendido; triste; enfadado; afectado; mal;0.15232397615909576;0.13938285410404205;0.10340052098035812;0.05839349702000618;0.05786607787013054;0;1
49;C;Ella;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Ella le impidió a ella estar así de * por lo sucedido.;0;-1;-1;-1;-1;9;0.042342300061136484;24;0.19900797519949265;14;0.43656592461047694;53;0.2685141179827042;1; triste; contenta; alegre; preocupada; sorprendida;0.3164047300815582;0.08705122768878937;0.06052042171359062;0.058900460600852966;0.056353382766246796;0;1
49;C';Él;le;impidió;a;él;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Él le impidió a él estar así de * por lo sucedido.;0;-1;-1;-1;-1;20;0.21922898144111969;5;0.00600084217148833;11;0.29432605911279097;64;0.44520304432080593;1; triste; enfadado; contento; preocupado; indignado;0.23931117355823517;0.10206140577793121;0.09479334950447083;0.0860602930188179;0.07673869282007217;0;1
49;D;Él;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Él le impidió a ella estar así de * por lo sucedido.;0;-1;-1;-1;-1;11;0.08591798722045496;18;0.1753403895709198;12;0.4272170500771608;59;0.26063691134913824;1; triste; contenta; tranquila; alegre; feliz;0.3137434422969818;0.06908941268920898;0.06580749154090881;0.05659450590610504;0.04304350167512894;0;1
49;D';Ella;le;impidió;a;él;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Ella le impidió a él estar así de * por lo sucedido.;0;-1;-1;-1;-1;22;0.2408321956754662;4;0.0058423201844561845;12;0.30443983408622444;62;0.40832521839183755;1; triste; enfadado; contento; molesto; preocupado;0.23470541834831238;0.09187164902687073;0.0834793895483017;0.07990112155675888;0.07681164890527725;0;1
50;A;Él;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a él estar un poco * tras el incidente.;0;3;0.9902418255805969;0.0030658915638923645;1;31;0.3929279432632029;3;0.008493476081639528;13;0.17118187790038064;53;0.36029093200340867;1; tranquilo; mejor; nervioso; preocupado; relajado;0.20997342467308044;0.09383483976125717;0.059890665113925934;0.05066670849919319;0.045866020023822784;0;1
50;A';Ella;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a ella estar un poco * tras el incidente.;0;3;0.9439937472343445;0.0468895323574543;1;10;0.01577355118934065;29;0.5049377053510398;18;0.22486863180529326;43;0.20691794241429307;1; tranquila; nerviosa; mejor; triste; contenta;0.19816885888576508;0.18545697629451752;0.08831939101219177;0.060506775975227356;0.04904209449887276;0;1
50;B;Él;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a ella estar un poco * tras el incidente.;0;3;0.9281268119812012;0.05596653372049332;1;26;0.32556364877382293;7;0.06514643889386207;13;0.19230029470054433;54;0.3386305836029351;1; tranquilo; mejor; nervioso; preocupado; triste;0.13745497167110443;0.0841737911105156;0.0734751969575882;0.047904834151268005;0.045272499322891235;0;1
50;B';Ella;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a él estar un poco * tras el incidente.;0;3;0.3460274934768677;0.6373542547225952;0;23;0.2337774190818891;12;0.15966474550077692;14;0.2085833559394814;51;0.3109284598031081;0; tranquilo; mejor; tranquila; triste; nerviosa;0.08925221115350723;0.07136677950620651;0.06660125404596329;0.06502271443605423;0.05788575857877731;0;1
50;C;Él;le;consintió;a;él;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Él le consintió a él estar un poco * tras el incidente.;0;3;0.9793426990509033;0.010875293053686619;1;32;0.3034237721003592;3;0.005581024335697293;15;0.19877735781483352;50;0.3635129367467016;1; más; ausente; tranquilo; solo; triste;0.07873102277517319;0.06761223077774048;0.06452760845422745;0.05634290724992752;0.036150481551885605;0;3
50;C';Ella;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Ella le consintió a ella estar un poco * tras el incidente.;0;3;0.9720363020896912;0.0208902470767498;1;7;0.01871375902555883;29;0.4090091433026828;18;0.26076950738206506;46;0.2033129534102045;1; tranquila; mejor; sola; incómoda; más;0.1309240758419037;0.06548366695642471;0.059421196579933167;0.058268941938877106;0.05648106709122658;0;3
50;D;Ella;le;consintió;a;él;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Ella le consintió a él estar un poco * tras el incidente.;0;3;0.7091767191886902;0.2727317810058594;1;26;0.2552814946975559;10;0.06920333858579397;15;0.24199809017591178;49;0.2832012102007866;1; ausente; más; tranquilo; triste; solo;0.07256511598825455;0.06339523196220398;0.05609526485204697;0.05597609281539917;0.03582124784588814;0;3
50;D';Él;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Él le consintió a ella estar un poco * tras el incidente.;0;3;0.8170604705810547;0.16882428526878357;1;17;0.09344316751230508;21;0.30365813453681767;17;0.2546717635123059;45;0.21475827787071466;1; tranquila; incómoda; más; ausente; triste;0.08675019443035126;0.07395552098751068;0.06636440753936768;0.06413263827562332;0.05396226420998573;0;3
51;A;Ella;le;confesó;a;ella;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * con los estudios.;0;1;0.0002323657099623233;5.4507425375049934e-05;1;7;0.034081714577041566;19;0.12622930895304307;12;0.03646459203446284;62;0.7496390409651212;1; ocupada; cansada; aburrida; contenta; ocupado;0.3777175545692444;0.11032714694738388;0.07482392340898514;0.044068045914173126;0.032079026103019714;0;1
51;A';Él;le;confesó;a;él;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Él le confesó a él estar un poco * con los estudios.;0;1;0.0011644300539046526;1.0285431017109659e-05;1;21;0.10297438129782677;2;0.0018617621390148997;10;0.020733960438519716;67;0.826707639003871;1; ocupado; obsesionado; cansado; aburrido; quemado;0.4181668758392334;0.06987949460744858;0.05143582075834274;0.046408381313085556;0.032811135053634644;0;1
51;B;Ella;le;confesó;a;él;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a él estar un poco * con los estudios.;0;1;0.00020084863353986293;0.00022282125428318977;0;14;0.05110515805426985;17;0.09845079208025709;12;0.03403103334130719;57;0.7510802506585605;1; ocupada; ocupado; cansada; aburrida; contenta;0.27115628123283386;0.11595545709133148;0.10044769197702408;0.07504310458898544;0.03308785706758499;0;1
51;B';Él;le;confesó;a;ella;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Él le confesó a ella estar un poco * con los estudios.;0;1;0.0010533129097893834;7.30403553461656e-06;1;21;0.11674649163614959;2;0.0014995485544204712;10;0.021286124538164586;67;0.8147317505499814;1; ocupado; aburrido; cansado; obsesionado; quemado;0.3913700580596924;0.07815898209810257;0.05885082855820656;0.04513953998684883;0.037354499101638794;0;1
51;C;Ella;le;permitió;a;ella;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * con los estudios.;0;1;0.0018954301485791802;0.0003369894402567297;1;7;0.002776451874524355;17;0.03461472358321771;12;0.03670532943215221;64;0.9070312758267391;1; ocupada; ocupado; más; mejor; entretenida;0.7039070725440979;0.08100966364145279;0.05348517373204231;0.02430572733283043;0.021217286586761475;0;1
51;C';Él;le;permitió;a;él;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Él le permitió a él estar un poco * con los estudios.;0;1;0.006126752123236656;0.00013988884165883064;1;21;0.045941826567286626;3;0.002306156326085329;10;0.0649017740652198;66;0.8621939103177283;1; ocupado; más; mejor; ocupada; entretenido;0.6293767690658569;0.10604317486286163;0.048115074634552;0.02026783861219883;0.02019263617694378;0;1
51;D;Él;le;permitió;a;ella;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Él le permitió a ella estar un poco * con los estudios.;0;1;0.002291529905050993;0.00039391402970068157;1;6;0.0031877696746960282;14;0.04329190378484782;16;0.05596264202904422;64;0.8795976027176948;1; ocupada; ocupado; más; mejor; entretenida;0.6407217979431152;0.09225087612867355;0.07225994765758514;0.038843970745801926;0.02354534901678562;0;1
51;D';Ella;le;permitió;a;él;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Ella le permitió a él estar un poco * con los estudios.;0;1;0.0074359276331961155;9.641199721954763e-05;1;23;0.0355648739496246;3;0.0009345230355393142;11;0.043438301829155535;63;0.8988246650114888;1; ocupado; más; mejor; entretenido; ocupada;0.7118717432022095;0.06950029730796814;0.03109746053814888;0.02944655530154705;0.014454242773354053;0;1
52;A;Él;le;manifestó;a;él;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a él estar muy * por la visita.;0;2;0.9337009191513062;0.030266480520367622;1;20;0.16696460235289123;4;0.004995027804397978;11;0.04430642389525019;65;0.7812950208790426;1; agradecido; contento; sorprendido; emocionado; impresionado;0.38068777322769165;0.15804995596408844;0.15351881086826324;0.09639036655426025;0.04153184965252876;0;1
52;A';Ella;le;manifestó;a;ella;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a ella estar muy * por la visita.;0;2;0.964259922504425;0.014414709992706776;1;7;0.007587794807477621;23;0.22000291613585432;15;0.10402916196835577;55;0.6647255022835452;1; agradecida; contenta; emocionada; feliz; sorprendida;0.42913150787353516;0.20864753425121307;0.09040303528308868;0.08769401907920837;0.059507884085178375;0;1
52;B;Él;le;manifestó;a;ella;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a ella estar muy * por la visita.;0;2;0.17206403613090515;0.7985944151878357;0;19;0.17765786607196787;6;0.01571399988097255;12;0.0671786406855972;63;0.7360650542250369;1; agradecido; contento; sorprendido; emocionado; feliz;0.307998925447464;0.16753166913986206;0.1560877412557602;0.10208875685930252;0.05537943169474602;0;1
52;B';Ella;le;manifestó;a;él;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a él estar muy * por la visita.;0;2;0.5977243185043335;0.36639660596847534;1;12;0.04151816351804882;17;0.1749930513506115;15;0.09848311730456771;56;0.680233074730495;1; agradecida; contenta; emocionada; feliz; agradecido;0.3379133343696594;0.1655787229537964;0.08768027275800705;0.08214834332466125;0.06054795905947685;0;1
52;C;Él;le;recriminó;a;él;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la visita.;0;2;0.9709337949752808;0.012743199244141579;1;20;0.3931766625464661;4;0.01023303771216888;6;0.019267388008302078;70;0.5661280293788877;1; molesto; enfadado; sorprendido; nervioso; preocupado;0.21051909029483795;0.17269249260425568;0.13608306646347046;0.12073735892772675;0.08737693727016449;0;2
52;C';Ella;le;recriminó;a;ella;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la visita.;0;2;0.9829127788543701;0.008179550990462303;1;7;0.03115006694861222;27;0.5598231452459004;13;0.05527265548880678;53;0.33489572659891564;1; molesta; nerviosa; sorprendida; contenta; preocupada;0.3359791040420532;0.12529300153255463;0.11860636621713638;0.06959746778011322;0.05730169638991356;0;2
52;D;Ella;le;recriminó;a;él;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la visita.;0;2;0.3696347773075104;0.6079769134521484;0;17;0.2850873946445063;14;0.1921106041991152;6;0.03682733094319701;63;0.46204546571243554;1; molesto; sorprendido; molesta; nervioso; enfadado;0.15915122628211975;0.11246907711029053;0.09960968047380447;0.08101654797792435;0.07128021866083145;0;2
52;D';Él;le;recriminó;a;ella;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la visita.;0;2;0.8469579815864563;0.13600488007068634;1;21;0.4152168344007805;5;0.04685418208828196;7;0.02582136503770016;67;0.49844815631513484;0; molesto; sorprendido; enfadado; nervioso; preocupado;0.24365973472595215;0.14890985190868378;0.1252906769514084;0.11741650104522705;0.06751606613397598;0;2
53;A;Ella;le;confirmó;a;ella;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a ella estar poco * con la boda.;0;2;0.9346960186958313;0.026976436376571655;1;4;0.0037606566911563277;24;0.2511670556559693;21;0.213027274410706;51;0.5014311675622594;1; contenta; emocionada; satisfecha; optimista; ocupada;0.2051938772201538;0.16192004084587097;0.14275267720222473;0.07151373475790024;0.07052813470363617;0;1
53;A';Él;le;confirmó;a;él;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a él estar poco * con la boda.;0;2;0.9351755380630493;0.03932822495698929;1;22;0.09275221172720194;3;0.004648265923606232;18;0.12828678624646273;57;0.7517021185776684;1; ilusionado; emocionado; satisfecho; contento; optimista;0.2909407615661621;0.18878276646137238;0.09528210759162903;0.0647522583603859;0.06151698902249336;0;1
53;B;Ella;le;confirmó;a;él;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a él estar poco * con la boda.;0;2;0.11968199163675308;0.8551186323165894;0;16;0.054212807648582384;10;0.0729765533178579;16;0.19146316777914762;58;0.6439587210479658;1; ilusionado; emocionado; optimista; emocionada; contenta;0.16953451931476593;0.13367868959903717;0.08604662120342255;0.061203088611364365;0.05906682461500168;0;1
53;B';Él;le;confirmó;a;ella;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a ella estar poco * con la boda.;0;2;0.4420088529586792;0.5146714448928833;0;20;0.07096000018646009;8;0.027931947901379317;16;0.15468212141422555;56;0.7190998875012156;1; ilusionado; emocionado; optimista; satisfecho; contento;0.29432356357574463;0.16160979866981506;0.06710761785507202;0.061842016875743866;0.047905437648296356;0;1
53;C;Ella;le;reprochó;a;ella;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Ella le reprochó a ella estar poco * con la boda.;0;2;0.9607119560241699;0.0078054615296423435;1;1;0.0036624798085540533;35;0.48157854937016964;19;0.1339233138714917;45;0.3435377270798199;1; contenta; satisfecha; feliz; ocupada; emocionada;0.4286256730556488;0.11687438189983368;0.049468666315078735;0.04008777439594269;0.03634108230471611;0;2
53;C';Él;le;reprochó;a;él;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Él le reprochó a él estar poco * con la boda.;0;2;0.979362964630127;0.007033524103462696;1;29;0.2809692563023418;1;0.00472235307097435;17;0.10556945038842969;53;0.5718400299665518;1; contento; satisfecho; ilusionado; comprometido; emocionado;0.2278657853603363;0.0927533283829689;0.08801814168691635;0.07667552679777145;0.058036960661411285;0;2
53;D;Él;le;reprochó;a;ella;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Él le reprochó a ella estar poco * con la boda.;0;2;0.6955745816230774;0.26803186535835266;1;13;0.1011155960150063;15;0.2907788997690659;16;0.15129633276956156;56;0.4079329121741466;1; contenta; contento; satisfecha; ilusionado; feliz;0.27293485403060913;0.08838599175214767;0.0719829574227333;0.04657064005732536;0.043404471129179;0;2
