item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
45;C';Ella;le;permitió;a;ella;estar;un poco;*;ante las críticas;45;C';object;match;ofendida;ofendido;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * ante las críticas.;0;-1;-1;-1;-1;4;0.007940783398225904;37;0.6088509937399067;42;0.23482675710693002;17;0.07865005393978208;1;tranquila;sola;segura;libre;vulnerable;0.3285534977912903;0.08863566070795059;0.0693303644657135;0.05867786332964897;0.03954577073454857;0;2
45;D;Ella;le;permitió;a;él;estar;un poco;*;ante las críticas;45;D;object;mismatch;ofendido;ofendida;masc;fem;permitió;estar;Ella le permitió a él estar un poco * ante las críticas.;0;-1;-1;-1;-1;28;0.7004760573618114;2;0.0018260577344335616;45;0.1807542713941075;25;0.0664096301770769;1;tranquilo;seguro;mejor;libre;fresco;0.5199117660522461;0.07473599910736084;0.02747412584722042;0.02617432363331318;0.02116510272026062;0;2
45;D';Él;le;permitió;a;ella;estar;un poco;*;ante las críticas;45;D';object;mismatch;ofendida;ofendido;fem;masc;permitió;estar;Él le permitió a ella estar un poco * ante las críticas.;0;-1;-1;-1;-1;4;0.0058554852730594575;35;0.7844862644851673;44;0.12467285708407871;17;0.05431032314663753;1;tranquila;segura;sola;mejor;libre;0.615254282951355;0.06640413403511047;0.02917328290641308;0.021887652575969696;0.020685061812400818;0;2
46;A;Ella;le;expresó;a;ella;estar;más;*;tras las vacaciones;46;A;subject;match;tranquila;tranquilo;fem;masc;expresó;estar;Ella le expresó a ella estar más * tras las vacaciones.;0;1;0.20776782929897308;0.011005706153810024;1;8;0.02819428953807801;34;0.40717430895892903;39;0.37514544173609465;19;0.11865691305138171;1;tranquila;feliz;fuerte;bien;activa;0.20776782929897308;0.11614109575748444;0.0896182507276535;0.05858483165502548;0.03875575587153435;0;2
46;A';Él;le;expresó;a;él;estar;más;*;tras las vacaciones;46;A';subject;match;tranquilo;tranquila;masc;fem;expresó;estar;Él le expresó a él estar más * tras las vacaciones.;0;1;0.18036329746246338;0.0015018023550510406;1;33;0.4988060930627398;2;0.002287598268594593;38;0.3129683348815888;27;0.11943164060357958;1;tranquilo;feliz;fuerte;cómodo;activo;0.18036329746246338;0.09756556153297424;0.0807456523180008;0.06447312235832214;0.06401020288467407;0;2
46;B;Ella;le;expresó;a;él;estar;más;*;tras las vacaciones;46;B;subject;mismatch;tranquila;tranquilo;fem;masc;expresó;estar;Ella le expresó a él estar más * tras las vacaciones.;0;1;0.006399701815098524;0.23144544661045074;0;31;0.48600524477660656;3;0.009420816670171916;36;0.29642431141110137;30;0.14298865431919694;0;tranquilo;fuerte;feliz;cómodo;bien;0.23144544661045074;0.0933741107583046;0.08571269363164902;0.07546882331371307;0.06460314244031906;0;2
46;B';Él;le;expresó;a;ella;estar;más;*;tras las vacaciones;46;B';subject;mismatch;tranquilo;tranquila;masc;fem;expresó;estar;Él le expresó a ella estar más * tras las vacaciones.;0;1;0.023025495931506157;0.22687475383281708;0;11;0.048957085760775954;31;0.382505648129154;38;0.36297439731424674;20;0.13609425339382142;0;tranquila;feliz;fuerte;bien;preparada;0.22687475383281708;0.12399694323539734;0.09628347307443619;0.06271310895681381;0.029967050999403;0;2
46;C;Ella;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;C;object;match;tranquila;tranquilo;fem;masc;encargó;estar;Ella le encargó a ella estar más * tras las vacaciones.;0;1;0.08293511718511581;0.0033471621572971344;1;8;0.02172481286106631;38;0.547295709955506;35;0.240446777199395;19;0.11827902379445732;1;activa;atenta;tranquila;fuerte;preparada;0.1947341412305832;0.13233645260334015;0.08293511718511581;0.07918435335159302;0.04325244575738907;0;3
46;C';Él;le;encargó;a;él;estar;más;*;tras las vacaciones;46;C';object;match;tranquilo;tranquila;masc;fem;encargó;estar;Él le encargó a él estar más * tras las vacaciones.;0;1;0.09063994139432907;0.000803723291028291;1;37;0.5191834301804192;4;0.004616091609932482;31;0.20915918931132182;28;0.2013547734823078;1;activo;preparado;tranquilo;fuerte;listo;0.1588500440120697;0.11267077177762985;0.09063994139432907;0.08419229835271835;0.05625643953680992;0;3
46;D;Él;le;encargó;a;ella;estar;más;*;tras las vacaciones;46;D;object;mismatch;tranquila;tranquilo;fem;masc;encargó;estar;Él le encargó a ella estar más * tras las vacaciones.;0;1;0.10974229872226715;0.002849407261237502;1;5;0.013188764220103621;38;0.5742470801342279;35;0.24816155689768493;22;0.1090441812411882;1;activa;atenta;tranquila;fuerte;preparada;0.1840040236711502;0.15274791419506073;0.10974229872226715;0.08474535495042801;0.04395072162151337;0;3
46;D';Ella;le;encargó;a;él;estar;más;*;tras las vacaciones;46;D';object;mismatch;tranquilo;tranquila;masc;fem;encargó;estar;Ella le encargó a él estar más * tras las vacaciones.;0;1;0.11423737555742264;0.0004523376701399684;1;36;0.5672652383218519;4;0.003980579902417958;30;0.2431277838186361;30;0.13459888665238395;1;activo;tranquilo;fuerte;atento;preparado;0.22039242088794708;0.11423737555742264;0.09034472703933716;0.0731382742524147;0.057468898594379425;0;3
47;A;Él;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;A;subject;match;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;26;0.8721526694262138;3;0.0013818277693644632;18;0.10398921603700728;53;0.020329878097982146;1;seguro;libre;consciente;fuera;inocente;0.8659017086029053;0.06490027904510498;0.031093675643205643;0.006465166341513395;0.00438922643661499;0;1
47;A';Ella;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;A';subject;match;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;23;0.8047429711914447;11;0.02508443487022305;18;0.14398611624346813;48;0.02318897315126378;0;seguro;libre;consciente;segura;fuera;0.7997260689735413;0.0843043327331543;0.04785884544253349;0.023258788511157036;0.00825816672295332;0;1
47;B;Él;le;declaró;a;ella;estar;absolutamente;*;de las mentiras;47;B;subject;mismatch;arrepentido;arrepentida;masc;fem;declaró;estar;Él le declaró a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;14;0.39529819039671565;27;0.3139262678778323;18;0.2601209414715413;41;0.02602592592666042;1;seguro;segura;libre;consciente;inocente;0.39283838868141174;0.30193012952804565;0.1472792774438858;0.08293068408966064;0.020453542470932007;0;1
47;B';Ella;le;declaró;a;él;estar;absolutamente;*;de las mentiras;47;B';subject;mismatch;arrepentida;arrepentido;fem;masc;declaró;estar;Ella le declaró a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;18;0.6323139555752277;22;0.1628493773368973;18;0.186215479279781;42;0.01525520228096866;0;seguro;segura;libre;consciente;inocente;0.6293781995773315;0.15402409434318542;0.13942866027355194;0.028346756473183632;0.012064789421856403;0;1
47;C;Él;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;C;object;match;arrepentido;arrepentida;masc;fem;mandó;estar;Él le mandó a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;28;0.7180335125303827;6;0.003989215641922783;19;0.19338179926853627;47;0.0702403518880601;1;seguro;libre;consciente;lejos;fuera;0.6985514163970947;0.151370570063591;0.024110814556479454;0.019862620159983635;0.01446548942476511;0;2
47;C';Ella;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;C';object;match;arrepentida;arrepentido;fem;masc;mandó;estar;Ella le mandó a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;13;0.20724469069682527;26;0.3559480928379344;19;0.30539524857886136;42;0.1135515404457692;1;segura;libre;seguro;consciente;protegida;0.3277977705001831;0.22075660526752472;0.2031402289867401;0.05452698469161987;0.03467400372028351;0;2
47;D;Ella;le;mandó;a;él;estar;absolutamente;*;de las mentiras;47;D;object;mismatch;arrepentido;arrepentida;masc;fem;mandó;estar;Ella le mandó a él estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;17;0.5298618449669448;17;0.2590903794116457;21;0.1667408375433297;45;0.03447621082159458;1;seguro;segura;libre;consciente;inocente;0.5250322818756104;0.24756816029548645;0.11545886099338531;0.030465679243206978;0.008677965961396694;0;2
47;D';Él;le;mandó;a;ella;estar;absolutamente;*;de las mentiras;47;D';object;mismatch;arrepentida;arrepentido;fem;masc;mandó;estar;Él le mandó a ella estar absolutamente * de las mentiras.;0;-1;-1;-1;-1;16;0.35282886270579183;21;0.2381838663786766;18;0.3233964268147247;45;0.0720817458422971;0;seguro;libre;segura;consciente;protegida;0.346619576215744;0.2693427801132202;0.2188279926776886;0.02942068502306938;0.018768390640616417;0;2
48;A;Ella;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;A;subject;match;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;5;0.026011416310211644;31;0.5767771659302525;24;0.22893702040892094;40;0.13716097609722055;1;molesta;triste;incomoda;perdida;mal;0.4919288456439972;0.15974612534046173;0.04783639311790466;0.02983754687011242;0.02449393831193447;0;2
48;A';Él;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;A';subject;match;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;25;0.17872594064101577;2;0.0076429753098636866;19;0.2555752979242243;54;0.5045992886880413;1;identificado;triste;comprometido;conforme;mal;0.2149237096309662;0.1261824071407318;0.10637953132390976;0.057860273867845535;0.050112687051296234;0;2
48;B;Ella;le;manifestó;a;él;estar;ligeramente;*;con la situación;48;B;subject;mismatch;molesta;molesto;fem;masc;manifestó;estar;Ella le manifestó a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;11;0.05032032806775533;22;0.49314271306502633;21;0.24259181195520796;46;0.1681053171341773;1;molesta;triste;feliz;mal;incomoda;0.43843817710876465;0.1467217653989792;0.04253005608916283;0.03878570348024368;0.0327153280377388;0;2
48;B';Él;le;manifestó;a;ella;estar;ligeramente;*;con la situación;48;B';subject;mismatch;molesto;molesta;masc;fem;manifestó;estar;Él le manifestó a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;24;0.15481668239226565;2;0.018724248162470758;20;0.3090688483789563;54;0.467867438448593;1;identificado;triste;comprometido;roto;feliz;0.1688084602355957;0.15914568305015564;0.07082334160804749;0.0657401904463768;0.06329846382141113;0;2
48;C;Ella;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;C;object;match;molesta;molesto;fem;masc;consintió;estar;Ella le consintió a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;6;0.04723625734914094;33;0.4413685668259859;24;0.3240625083562918;37;0.13761922490084544;1;molesta;triste;tranquila;conforme;feliz;0.3008017838001251;0.1515500843524933;0.07946500182151794;0.06008707731962204;0.05558694154024124;0;4
48;C';Él;le;consintió;a;él;estar;ligeramente;*;con la situación;48;C';object;match;molesto;molesta;masc;fem;consintió;estar;Él le consintió a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;26;0.22803090745583177;1;0.005241460632532835;19;0.3542127246619202;54;0.3590925626922399;1;conforme;identificado;triste;mal;feliz;0.14244133234024048;0.12805624306201935;0.1011008620262146;0.07320122420787811;0.05467105656862259;0;4
48;D;Él;le;consintió;a;ella;estar;ligeramente;*;con la situación;48;D;object;mismatch;molesta;molesto;fem;masc;consintió;estar;Él le consintió a ella estar ligeramente * con la situación.;0;-1;-1;-1;-1;19;0.1368683322216384;16;0.19791177503066137;20;0.41381994320545346;45;0.1901400625356473;1;triste;molesta;feliz;conforme;identificado;0.14691850543022156;0.12834811210632324;0.11863288283348083;0.09014654159545898;0.05264262109994888;0;4
48;D';Ella;le;consintió;a;él;estar;ligeramente;*;con la situación;48;D';object;mismatch;molesto;molesta;masc;fem;consintió;estar;Ella le consintió a él estar ligeramente * con la situación.;0;-1;-1;-1;-1;19;0.1418983112089336;13;0.17627201817231253;21;0.3987667515175417;47;0.21524668502388522;0;triste;molesta;feliz;conforme;identificado;0.1357799470424652;0.12170771509408951;0.10307078808546066;0.09794236719608307;0.06502552330493927;0;4
49;A;Ella;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a ella estar así de * por lo sucedido.;0;2;0.8982542753219604;0.08331800997257233;1;14;0.06907217053230852;26;0.02607426450413186;25;0.8588923925417475;35;0.02715005597565323;0;triste;mal;feliz;perdida;sola;0.7824046015739441;0.06144324690103531;0.057354919612407684;0.005306059028953314;0.004973697476089001;0;3
49;A';Él;le;reveló;a;él;estar;así de;*;por lo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveló;estar;Él le reveló a él estar así de * por lo sucedido.;0;2;0.9782100319862366;0.008403659798204899;1;36;0.1634763346228283;5;0.0016379557928303257;23;0.7711075070255902;36;0.03731371161120478;1;triste;mal;feliz;solo;duro;0.6974658966064453;0.12356312572956085;0.05152390897274017;0.01062424760311842;0.007209294941276312;0;3
49;B;Ella;le;reveló;a;él;estar;así de;*;por lo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveló;estar;Ella le reveló a él estar así de * por lo sucedido.;0;2;0.8586649894714355;0.12700313329696655;1;26;0.195903825602727;19;0.03399308162624948;24;0.6647844282269944;31;0.05952668725512922;0;triste;mal;feliz;bien;solo;0.5115377902984619;0.15792147815227509;0.11721768975257874;0.018964633345603943;0.01116899587213993;0;3
49;B';Él;le;reveló;a;ella;estar;así de;*;por lo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveló;estar;Él le reveló a ella estar así de * por lo sucedido.;0;2;0.40455448627471924;0.573052167892456;0;19;0.1445301911153365;26;0.05336554383393377;25;0.7043743872782215;30;0.051862060819985345;1;triste;feliz;mal;molesta;bien;0.5345317125320435;0.1308038830757141;0.12243250012397766;0.015253188088536263;0.010461101308465004;0;3
49;C;Ella;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;C;object;match;indignada;indignado;fem;masc;impidió;estar;Ella le impidió a ella estar así de * por lo sucedido.;0;2;0.9915914535522461;0.005674730520695448;1;29;0.11240697192260996;15;0.010856342560146004;23;0.8205695022916188;33;0.02938281331444159;0;triste;feliz;mal;alegre;bien;0.7090692520141602;0.08188244700431824;0.07736167311668396;0.012640416622161865;0.007511630654335022;0;2
49;C';Él;le;impidió;a;él;estar;así de;*;por lo sucedido;49;C';object;match;indignado;indignada;masc;fem;impidió;estar;Él le impidió a él estar así de * por lo sucedido.;0;2;0.9947981834411621;0.0020111934281885624;1;41;0.14141887068399228;4;0.0021530850790441036;23;0.7937874251510948;32;0.03306710859760642;1;triste;feliz;mal;solo;tranquilo;0.669086754322052;0.09424730390310287;0.0696570947766304;0.01772036962211132;0.0126264076679945;0;2
49;D;Él;le;impidió;a;ella;estar;así de;*;por lo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impidió;estar;Él le impidió a ella estar así de * por lo sucedido.;0;2;0.9915886521339417;0.006634033750742674;1;6;0.04649403283838183;40;0.1048144328960916;27;0.7962627181550488;27;0.030342355137690902;1;triste;feliz;mal;tranquila;molesta;0.6515911221504211;0.104939766228199;0.04267437383532524;0.0314113050699234;0.022430498152971268;0;2
49;D';Ella;le;impidió;a;él;estar;así de;*;por lo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impidió;estar;Ella le impidió a él estar así de * por lo sucedido.;0;2;0.9843182563781738;0.013233921490609646;1;37;0.17608034785371274;4;0.0017240979213966057;25;0.765461193601368;34;0.03416535450378433;1;triste;mal;feliz;solo;tranquilo;0.6751779913902283;0.06909622997045517;0.0631195679306984;0.0613168329000473;0.008911949582397938;0;2
50;A;Él;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a él estar un poco * tras el incidente.;0;3;0.7063776254653931;0.001848086598329246;1;27;0.06026728190772701;1;0.00018494333198759705;28;0.8635355482838349;44;0.05969522206578404;1;mejor;peor;triste;mal;perdido;0.6676431894302368;0.119525246322155;0.051529087126255035;0.022426193580031395;0.021126210689544678;0;1
50;A';Ella;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a ella estar un poco * tras el incidente.;0;3;0.7718425393104553;0.051147181540727615;1;9;0.032422245989437215;25;0.06447712081717327;29;0.8009192357712891;37;0.0765877866797382;1;mejor;peor;triste;perdida;mal;0.514887809753418;0.13321025669574738;0.11527067422866821;0.03441830724477768;0.025703297927975655;0;1
50;B;Él;le;aseguró;a;ella;estar;un poco;*;tras el incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguró;estar;Él le aseguró a ella estar un poco * tras el incidente.;0;3;0.623974084854126;0.08577357232570648;1;13;0.016915820531721693;23;0.0435147181051434;29;0.894308361414005;35;0.03297962776559871;0;mejor;peor;triste;tranquila;más;0.782848596572876;0.05305691435933113;0.033232707530260086;0.024706345051527023;0.00830256100744009;0;1
50;B';Ella;le;aseguró;a;él;estar;un poco;*;tras el incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguró;estar;Ella le aseguró a él estar un poco * tras el incidente.;0;3;0.6404935717582703;0.14781492948532104;1;17;0.03430632934032474;15;0.01800070039462298;28;0.9009922510886099;40;0.03345925869507482;0;mejor;peor;triste;tranquilo;tranquila;0.790361225605011;0.04873601719737053;0.038128774613142014;0.017770936712622643;0.0105506032705307;0;1
50;C;Él;le;consintió;a;él;estar;un poco;*;tras el incidente;50;C;object;match;cohibido;cohibida;masc;fem;consintió;estar;Él le consintió a él estar un poco * tras el incidente.;0;3;0.9092809557914734;0.004132308531552553;1;28;0.5786944804131053;3;0.006442815822083503;26;0.2654516856709961;43;0.1110752975801006;1;tranquilo;solo;mejor;triste;más;0.3155370354652405;0.2123415470123291;0.12066454440355301;0.09603863209486008;0.03239377215504646;0;4
50;C';Ella;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;C';object;match;cohibida;cohibido;fem;masc;consintió;estar;Ella le consintió a ella estar un poco * tras el incidente.;0;3;0.9332700371742249;0.01601821556687355;1;5;0.049023289553588256;30;0.7042419140052516;27;0.15409026280394755;38;0.06368502849363722;1;sola;tranquila;mejor;triste;solo;0.4228840172290802;0.24106144905090332;0.06436264514923096;0.046885814517736435;0.0374717190861702;0;4
50;D;Ella;le;consintió;a;él;estar;un poco;*;tras el incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consintió;estar;Ella le consintió a él estar un poco * tras el incidente.;0;3;0.649680495262146;0.27546167373657227;1;23;0.6953316925500985;6;0.0395260784716811;25;0.12660149164730683;46;0.11227502467227168;1;solo;tranquilo;triste;más;mejor;0.34279361367225647;0.33045586943626404;0.04806158319115639;0.039203982800245285;0.038130808621644974;0;4
50;D';Él;le;consintió;a;ella;estar;un poco;*;tras el incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consintió;estar;Él le consintió a ella estar un poco * tras el incidente.;0;3;0.8636094927787781;0.07884936779737473;1;8;0.07445196785556618;26;0.7354575584759004;30;0.1204705162672326;36;0.05002097401302308;1;tranquila;sola;mejor;solo;triste;0.4156648516654968;0.29028934240341187;0.048335250467061996;0.04002885892987251;0.03632315993309021;0;4
51;A;Ella;le;confesó;a;ella;estar;un poco;*;con los estudios;51;A;subject;match;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;5;0.01801035413518548;31;0.09191750703030266;17;0.055112950154580176;47;0.8077933898894116;1;perdida;triste;pendiente;loca;lenta;0.7243532538414001;0.02585075981914997;0.018429657444357872;0.01834842562675476;0.018096167594194412;0;2
51;A';Él;le;confesó;a;él;estar;un poco;*;con los estudios;51;A';subject;match;relajado;relajada;masc;fem;confesó;estar;Él le confesó a él estar un poco * con los estudios.;0;-1;-1;-1;-1;23;0.2765375296585262;1;0.000578786653932184;14;0.06654730153968558;62;0.616585540556116;1;perdido;pesado;comprometido;loco;solo;0.397475928068161;0.07884812355041504;0.06635372340679169;0.057537730783224106;0.05593707412481308;0;2
51;B;Ella;le;confesó;a;él;estar;un poco;*;con los estudios;51;B;subject;mismatch;relajada;relajado;fem;masc;confesó;estar;Ella le confesó a él estar un poco * con los estudios.;0;-1;-1;-1;-1;23;0.2945324804750271;2;0.0012244872632436454;16;0.0716242729104124;59;0.593470688269008;0;perdido;pesado;comprometido;solo;loco;0.3500695824623108;0.1029849722981453;0.0666210725903511;0.05890266224741936;0.04962959513068199;0;2
51;B';Él;le;confesó;a;ella;estar;un poco;*;con los estudios;51;B';subject;mismatch;relajado;relajada;masc;fem;confesó;estar;Él le confesó a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;8;0.04055181401781738;26;0.100257457816042;16;0.06504142953781411;50;0.7560926747391932;0;perdida;triste;perdido;pendiente;loca;0.6264144778251648;0.027133474126458168;0.024331847205758095;0.023926306515932083;0.02208781987428665;0;2
51;C;Ella;le;permitió;a;ella;estar;un poco;*;con los estudios;51;C;object;match;relajada;relajado;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;3;0.0082420623220969;26;0.4899865235493053;21;0.09339027671376243;50;0.3809376170102041;1;tranquila;más;sola;mejor;atenta;0.3057366907596588;0.292056679725647;0.09852556139230728;0.05001687631011009;0.039071641862392426;0;2
51;C';Él;le;permitió;a;él;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Él le permitió a él estar un poco * con los estudios.;0;-1;-1;-1;-1;22;0.3526266998669598;2;0.0017213120008818805;19;0.0976509761530906;57;0.5196420172578655;1;más;tranquilo;mejor;solo;mas;0.40619632601737976;0.28400591015815735;0.06181100010871887;0.03379207104444504;0.018132774159312248;0;2
51;D;Él;le;permitió;a;ella;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Él le permitió a ella estar un poco * con los estudios.;0;-1;-1;-1;-1;3;0.0074371233349666;25;0.5261694132350385;23;0.09156121863634326;49;0.3532301855739206;1;tranquila;más;sola;mejor;atenta;0.37862342596054077;0.28117161989212036;0.0675739198923111;0.05064297467470169;0.037612561136484146;0;2
51;D';Ella;le;permitió;a;él;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Ella le permitió a él estar un poco * con los estudios.;0;-1;-1;-1;-1;24;0.3546124793938361;3;0.0018194328004028648;22;0.0992810083553195;51;0.5171562835457735;1;más;tranquilo;mejor;solo;pendiente;0.40671131014823914;0.28207340836524963;0.05198601633310318;0.031333986669778824;0.022078951820731163;0;2
52;A;Él;le;manifestó;a;él;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a él estar muy * por la visita.;0;3;0.9897753000259399;0.0028201730456203222;1;24;0.009857485929387622;0;0.0;21;0.9085460044152569;55;0.07443294719996629;1;feliz;content;alegre;encantado;interesado;0.8742520809173584;0.02130400389432907;0.02015445940196514;0.015116658993065357;0.008113495074212551;0;2
52;A';Ella;le;manifestó;a;ella;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a ella estar muy * por la visita.;0;3;0.9279283881187439;0.05856052413582802;1;7;0.0009172566715278663;26;0.020803451094252523;21;0.9342989564611344;46;0.037277885123330634;1;feliz;alegre;realizada;atenta;content;0.8838282227516174;0.033803753554821014;0.011425234377384186;0.010640393011271954;0.008467936888337135;0;2
52;B;Él;le;manifestó;a;ella;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;Él le manifestó a ella estar muy * por la visita.;0;3;0.9922651052474976;0.0024308874271810055;1;24;0.00709136133082211;1;8.477229857817292e-05;22;0.9342274313130474;53;0.0538617971506028;1;feliz;alegre;content;encantado;interesado;0.9002149701118469;0.021345295011997223;0.01743515208363533;0.015448162332177162;0.004566258750855923;0;2
52;B';Ella;le;manifestó;a;él;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Ella le manifestó a él estar muy * por la visita.;0;3;0.9780651926994324;0.012450502254068851;1;6;0.0006274961997405626;26;0.02117635689501185;23;0.9424205353243451;45;0.03099499607560574;1;feliz;alegre;atenta;realizada;content;0.8900351524353027;0.036332257091999054;0.010098421014845371;0.008654062636196613;0.008474190719425678;0;2
52;C;Él;le;recriminó;a;él;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la visita.;0;3;0.9886341094970703;0.004484562668949366;1;27;0.03237083323620027;2;0.00023359576880466193;24;0.8918651631538523;47;0.06433678891335148;1;feliz;alegre;content;bien;tranquilo;0.8219655156135559;0.04670676961541176;0.023403629660606384;0.010654069483280182;0.008559283800423145;0;3
52;C';Ella;le;recriminó;a;ella;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la visita.;0;3;0.9142016172409058;0.0748329907655716;1;14;0.01178493227052968;25;0.05266123831097502;26;0.870500070581329;35;0.050677293285843916;1;feliz;alegre;atenta;bien;tranquila;0.7633756995201111;0.07583396136760712;0.023049838840961456;0.01604577526450157;0.014351881109178066;0;3
52;D;Ella;le;recriminó;a;él;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la visita.;0;3;0.9613975286483765;0.03216409310698509;1;23;0.02797739111701958;7;0.0028769128693966195;29;0.9194013280939544;41;0.04155459331377642;1;feliz;alegre;content;bien;tranquilo;0.8275338411331177;0.06744012981653214;0.017882131040096283;0.010319894179701805;0.009026065468788147;0;3
52;D';Él;le;recriminó;a;ella;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la visita.;0;3;0.9456838369369507;0.04643109440803528;1;8;0.0024507500274921767;32;0.057522608985891566;30;0.8851122487976681;30;0.04610636351571884;1;feliz;alegre;tranquila;atenta;bien;0.7700514197349548;0.08726786822080612;0.020270107313990593;0.016562607139348984;0.012783854268491268;0;3
53;A;Ella;le;confirmó;a;ella;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a ella estar poco * con la boda.;0;2;0.8750502467155457;0.10376579314470291;1;17;0.15350970713188872;11;0.039439546468202025;25;0.2270718981162645;47;0.4674723510979675;0;conforme;tiempo;adelante;comprometido;atrás;0.08775000274181366;0.06175938993692398;0.05497458949685097;0.05097835138440132;0.05044655501842499;0;2
53;A';Él;le;confirmó;a;él;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a él estar poco * con la boda.;0;2;0.9617891907691956;0.023369014263153076;1;23;0.2171008781879209;0;0.0;26;0.306449597759638;51;0.4085844030487351;1;conforme;comprometido;tranquilo;feliz;preparado;0.13761869072914124;0.11044777184724808;0.0675261840224266;0.06270311772823334;0.049144014716148376;0;2
