item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
54;D;Ella;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con la plantilla.;0;1;0.046323083341121674;0.0002580757427494973;1;28;0.3332411830779165;1;0.0009299652883782983;13;0.0630122724105604;58;0.4971380589995533;1; concentrado; tranquilo; cómodo; implicado; contento;0.12341753393411636;0.0993325263261795;0.08272422850131989;0.05355808511376381;0.046323083341121674;0;1
54;D';Él;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con la plantilla.;0;1;0.052469249814748764;0.0019405933562666178;1;5;0.011018373887054622;33;0.3956105533288792;16;0.09761017421260476;46;0.3473150822101161;1; tranquila; cómoda; contenta; centrada; atenta;0.14909712970256805;0.06747421622276306;0.052469249814748764;0.03245105221867561;0.03201412782073021;0;1
55;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la decisión.;0;1;0.1321779489517212;0.04505825415253639;1;7;0.0582069979282096;11;0.21776286815293133;14;0.055423862038878724;68;0.6488772627926664;1; convencida; segura; informada; convencido; orgullosa;0.3661353886127472;0.1321779489517212;0.05721069872379303;0.055164847522974014;0.05143822357058525;0;1
55;A';Él;le;declaró;a;él;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la decisión.;0;1;0.15850481390953064;0.02448142319917679;1;10;0.22194333891093265;8;0.04448606741789263;14;0.04850852400704753;68;0.6636847599147586;1; convencido; seguro; satisfecho; convencida; enterado;0.2665384113788605;0.15850481390953064;0.10564760863780975;0.0700792446732521;0.06927342712879181;0;1
55;B;Ella;le;declaró;a;él;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la decisión.;0;1;0.024658801034092903;0.13087432086467743;0;10;0.19584256733651273;8;0.04801254440099001;13;0.054252128407824785;69;0.6785717751918128;0; convencido; seguro; satisfecho; convencida; enterado;0.25041067600250244;0.13087432086467743;0.10722906142473221;0.08212047815322876;0.06679844111204147;0;1
55;B';Él;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la decisión.;0;1;0.06770449131727219;0.12304642796516418;0;7;0.08659941796213388;11;0.1999656505358871;15;0.054320767434546724;67;0.63881470967317;0; convencida; segura; convencido; seguro; orgullosa;0.32633253931999207;0.12304642796516418;0.08657785505056381;0.06770449131727219;0.04911506548523903;0;1
55;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la decisión.;0;1;0.11697329580783844;0.0175829716026783;1;3;0.017910631620907225;16;0.14016387170704547;17;0.3524410769896349;64;0.47986302990466356;1; pendiente; informada; segura; convencida; seguro;0.33453458547592163;0.31293320655822754;0.11697329580783844;0.04675557091832161;0.0175829716026783;0;2
55;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la decisión.;0;1;0.20447656512260437;0.0045392331667244434;1;10;0.2235039790684823;6;0.005930113416980021;18;0.4104329428082565;66;0.34759023891820107;1; pendiente; seguro; informado; convencido; enterado;0.3876998722553253;0.20447656512260437;0.1364419162273407;0.03792065382003784;0.02517707273364067;0;2
55;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la decisión.;0;1;0.12849566340446472;0.020331917330622673;1;3;0.020690588469733484;16;0.154011345555773;18;0.36368689325172454;63;0.45086794876260683;1; pendiente; informada; segura; convencida; seguro;0.3425704836845398;0.275504469871521;0.12849566340446472;0.05476702004671097;0.020331917330622673;0;2
55;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la decisión.;0;1;0.16528113186359406;0.0039045687299221754;1;9;0.18453903803310823;6;0.0052707067370647565;17;0.42946399918582756;68;0.3685992175305728;1; pendiente; seguro; informado; convencido; enterado;0.40827614068984985;0.16528113186359406;0.1540805548429489;0.030093731358647346;0.026028135791420937;0;2
56;A;Él;le;desmintió;a;él;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;16;0.43436725612264127;5;0.01827200164552778;5;0.017026053275913;74;0.4298223451478407;1; molesto; vivo; preocupado; enfadado; afectado;0.24962098896503448;0.08763348311185837;0.08213599026203156;0.07319363951683044;0.05239385738968849;0;3
56;A';Ella;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;10;0.16803060192614794;13;0.2628695263992995;7;0.027689365204423666;70;0.420063427882269;1; molesto; nerviosa; viva; preocupada; embarazada;0.11208194494247437;0.10084494203329086;0.10058426111936569;0.050638675689697266;0.04003339633345604;0;3
56;B;Él;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;9;0.17327981523703784;13;0.24192333803512156;7;0.03278150747064501;71;0.41517206584103405;0; molesto; viva; nerviosa; preocupada; sorprendida;0.11030194908380508;0.08992946892976761;0.08910886943340302;0.054820116609334946;0.03582824766635895;0;3
56;B';Ella;le;desmintió;a;él;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;14;0.4241373025579378;5;0.025525995413772762;7;0.014861226663924754;74;0.4447290829848498;0; molesto; enfadado; vivo; preocupado; afectado;0.2670016884803772;0.10209508240222931;0.06671707332134247;0.06664292514324188;0.05514296516776085;0;3
56;C;Él;le;prohibió;a;él;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Él le prohibió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;11;0.17302140907850116;2;0.007741575944237411;9;0.04477037547621876;78;0.6364443303900771;1; allí; vivo; ahí; más;,;0.1883106827735901;0.10342977941036224;0.07124744355678558;0.04308341443538666;0.034650769084692;0;1
56;C';Ella;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Ella le prohibió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;5;0.02994017454329878;10;0.08042225579265505;9;0.07605465175583959;76;0.6675325385876931;1; allí; ahí; más; viva; presente;0.2022644579410553;0.05533875524997711;0.051494792103767395;0.051161881536245346;0.03741304203867912;0;1
56;D;Ella;le;prohibió;a;él;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Ella le prohibió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;12;0.1456437148153782;1;0.00871193129569292;9;0.05472724512219429;78;0.6667664747801609;1; allí; vivo; ahí; más;,;0.23450350761413574;0.09236321598291397;0.06785348057746887;0.042534127831459045;0.03550581634044647;0;1
56;D';Él;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Él le prohibió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;5;0.03092446259688586;9;0.08791061141528189;9;0.061682777712121606;77;0.665313626814168;1; allí; ahí; más; viva;,;0.1970006227493286;0.06498070806264877;0.056443773210048676;0.0549125038087368;0.03942199796438217;0;1
57;A;Ella;le;prometió;a;ella;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;12;0.05733065557433292;25;0.21479268878465518;18;0.14526845002546906;45;0.462702538119629;1; cerca; cómoda; centrada; tiempo; presente;0.10750369727611542;0.10366924852132797;0.09851179271936417;0.07069284468889236;0.05670008435845375;0;1
57;A';Él;le;prometió;a;él;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * en el juego.;0;-1;-1;-1;-1;29;0.3058316600508988;1;0.002471161773428321;16;0.1239014224265702;54;0.481338141777087;1; cómodo; cerca; concentrado; tiempo; presente;0.08784057945013046;0.07214662432670593;0.07178185135126114;0.06793519109487534;0.0647498145699501;0;1
57;B;Ella;le;prometió;a;él;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * en el juego.;0;-1;-1;-1;-1;28;0.292433237307705;3;0.006007735326420516;15;0.13022880192147568;54;0.4848643110017292;0; cómodo; tiempo; presente; cerca; concentrado;0.10502736270427704;0.0836012214422226;0.07788790762424469;0.0775657594203949;0.06421688199043274;0;1
57;B';Él;le;prometió;a;ella;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;14;0.08377687231404707;23;0.199203175958246;18;0.13471492478856817;45;0.4534794568317011;0; cómoda; centrada; cerca; tiempo; presente;0.09582115709781647;0.09558422118425369;0.09462995827198029;0.06695655733346939;0.046706672757864;0;1
57;C;Ella;le;mandó;a;ella;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Ella le mandó a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;10;0.054402382113039494;22;0.15791494166478515;18;0.12902596755884588;50;0.5139389560790733;1; tiempo; presente; cómoda; cerca; centrada;0.13170945644378662;0.0832613930106163;0.08166281878948212;0.081659696996212;0.0678781121969223;0;1
57;C';Él;le;mandó;a;él;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Él le mandó a él estar mucho más * en el juego.;0;-1;-1;-1;-1;25;0.24810737202642485;1;0.0012515969574451447;14;0.11907636548858136;60;0.5317047055577859;1; cómodo; concentrado; presente; tiempo; metido;0.1063573881983757;0.09767994284629822;0.09084918349981308;0.0894700437784195;0.07717553526163101;0;1
57;D;Él;le;mandó;a;ella;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Él le mandó a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;12;0.05287028755992651;22;0.15525385562796146;16;0.14013167237862945;50;0.5090948302531615;1; tiempo; presente; cómoda; cerca; arriba;0.13155686855316162;0.09353187680244446;0.08187496662139893;0.07633797824382782;0.07375957071781158;0;1
57;D';Ella;le;mandó;a;él;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Ella le mandó a él estar mucho más * en el juego.;0;-1;-1;-1;-1;25;0.2776671516476199;1;0.0013508435804396868;13;0.09385945060057566;61;0.528985469834879;1; cómodo; concentrado; metido; tiempo; presente;0.13194651901721954;0.10849453508853912;0.08348733931779861;0.07763484865427017;0.07022204250097275;0;1
58;A;Él;le;garantizó;a;él;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a él estar menos * a primera hora.;0;-1;-1;-1;-1;20;0.09255760326050222;1;0.0012696889461949468;7;0.06251568428706378;72;0.5750181911280379;1; tiempo; días; horas; minutos; disponible;0.145967036485672;0.05133548006415367;0.04936433210968971;0.042270727455616;0.027777209877967834;0;2
58;A';Ella;le;garantizó;a;ella;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * a primera hora.;0;-1;-1;-1;-1;6;0.023236516630277038;15;0.07091903407126665;7;0.10049949889071286;72;0.5733658719109371;1; tiempo; disponible; horas; días; expuesta;0.2264227569103241;0.04593275859951973;0.04080783948302269;0.040545567870140076;0.038285329937934875;0;2
58;B;Él;le;garantizó;a;ella;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a ella estar menos * a primera hora.;0;-1;-1;-1;-1;6;0.022528744186274707;16;0.07754865242168307;7;0.09910642611794174;71;0.5849591793958098;0; tiempo; horas; disponible; días; expuesta;0.21718741953372955;0.05101868137717247;0.04954834282398224;0.04136233031749725;0.041209958493709564;0;2
58;B';Ella;le;garantizó;a;él;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a él estar menos * a primera hora.;0;-1;-1;-1;-1;21;0.09013992035761476;1;0.0013195640640333295;7;0.06217430252581835;71;0.5702715703519061;0; tiempo; días; horas; minutos; disponible;0.15264244377613068;0.05367293581366539;0.04043852537870407;0.040153879672288895;0.024990981444716454;0;2
58;C;Él;le;ordenó;a;él;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Él le ordenó a él estar menos * a primera hora.;0;-1;-1;-1;-1;21;0.07534320373088121;1;0.002632842632010579;8;0.1446124167414382;70;0.5138872236711904;1; tiempo; disponible; horas; presente;,;0.10558636486530304;0.08090928941965103;0.0637616515159607;0.03407435119152069;0.03076588548719883;0;1
58;C';Ella;le;ordenó;a;ella;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Ella le ordenó a ella estar menos * a primera hora.;0;-1;-1;-1;-1;5;0.01178377983160317;16;0.053482981864362955;8;0.2206198195926845;71;0.4827508598100394;1; tiempo; disponible; presente; horas; ocupada;0.14040911197662354;0.11786509305238724;0.05897122249007225;0.04993816837668419;0.031320035457611084;0;1
58;D;Ella;le;ordenó;a;él;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Ella le ordenó a él estar menos * a primera hora.;0;-1;-1;-1;-1;22;0.07084054569713771;1;0.002969801891595125;8;0.14958029182162136;69;0.5155820584623143;1; tiempo; disponible; horas; presente;,;0.11084533482789993;0.07398951053619385;0.0602106973528862;0.0433751717209816;0.02903524599969387;0;1
58;D';Él;le;ordenó;a;ella;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Él le ordenó a ella estar menos * a primera hora.;0;-1;-1;-1;-1;7;0.016111035482026637;15;0.0523333108285442;9;0.20904744148720056;69;0.481920602847822;1; tiempo; disponible; horas; presente; ocupada;0.13374872505664825;0.11827971786260605;0.054720185697078705;0.04885455220937729;0.024818623438477516;0;1
59;A;Ella;le;juró;a;ella;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Ella le juró a ella estar mejor * la próxima vez.;0;1;0.008457422256469727;0.008138423785567284;1;9;0.009163728405837901;4;0.008616954844910651;5;0.004142141973716207;82;0.9331747040268965;0; para; hasta; que; vestido;,;0.6569355130195618;0.10367459803819656;0.03587847575545311;0.016774123534560204;0.012917526066303253;0;2
59;A';Él;le;juró;a;él;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Él le juró a él estar mejor * la próxima vez.;0;1;0.01682630367577076;0.0021019806154072285;1;13;0.011003799372701906;3;0.002377568991505541;2;0.003838242351775989;82;0.9544561602670001;1; para; hasta; que; preparado; vestido;0.7493131756782532;0.08190888166427612;0.026304258033633232;0.01682630367577076;0.00925414077937603;0;2
59;B;Ella;le;juró;a;él;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Ella le juró a él estar mejor * la próxima vez.;0;1;0.005354205146431923;0.0230772215873003;0;13;0.015120182069949806;3;0.004381225066026673;2;0.006656557030510157;82;0.9294647884671576;0; para; hasta; que; preparado; vestido;0.6886255145072937;0.07437219470739365;0.030485371127724648;0.0230772215873003;0.013671515509486198;0;2
59;B';Él;le;juró;a;ella;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Él le juró a ella estar mejor * la próxima vez.;0;1;0.007790589239448309;0.004400824662297964;1;9;0.007953251988510601;4;0.00509547590627335;5;0.002744792480370961;82;0.9525816711975494;1; para; hasta; que; vestido;,;0.706454873085022;0.10860846936702728;0.03442702069878578;0.014404580928385258;0.00944698415696621;0;2
59;C;Ella;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Ella le exigió a ella estar mejor * la próxima vez.;0;1;0.009495395235717297;0.0052242581732571125;1;6;0.005751941469497979;6;0.012912936770590022;3;0.0041085833217948675;85;0.923129052069271;1; para; que; hasta; vestida; vestido;0.5458183884620667;0.09731151163578033;0.06551460176706314;0.03335784003138542;0.026179324835538864;0;1
59;C';Él;le;exigió;a;él;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Él le exigió a él estar mejor * la próxima vez.;0;1;0.01691422052681446;0.000604609027504921;1;10;0.009625249425880611;2;0.0010859154572244734;2;0.003111155645456165;86;0.9536955391959054;1; para; que; hasta;,; vestido;0.6891777515411377;0.0763411745429039;0.047165025025606155;0.017389025539159775;0.017292911186814308;0;1
59;D;Él;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Él le exigió a ella estar mejor * la próxima vez.;0;1;0.0035818733740597963;0.0036820757668465376;0;7;0.004737134062452242;6;0.0056803734332788736;3;0.002083337603835389;84;0.9544232708140044;1; para; que; hasta;,; a;0.6633946895599365;0.081900455057621;0.07377416640520096;0.019677866250276566;0.015611727721989155;0;1
59;D';Ella;le;exigió;a;él;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Ella le exigió a él estar mejor * la próxima vez.;0;1;0.03631432354450226;0.0014557290123775601;1;10;0.015562284330371767;2;0.0021967077627778053;3;0.006304576905677095;85;0.9222360810672399;1; para; que; hasta; vestido; preparado;0.5532414317131042;0.10169559717178345;0.040426917374134064;0.03982962295413017;0.03631432354450226;0;1
60;A;Él;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a él estar mucho más * tras el ascenso.;0;1;0.029634656384587288;0.0005188742070458829;1;21;0.59526346650091;3;0.016305816010572016;14;0.07546909298980609;62;0.27205315852188505;1; contento; tranquilo; feliz; satisfecho; animado;0.335701048374176;0.18792729079723358;0.039862651377916336;0.03461375832557678;0.030508220195770264;0;1
60;A';Ella;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a ella estar mucho más * tras el ascenso.;0;1;0.013198858126997948;0.00342965847812593;1;11;0.07295958808390424;17;0.5841760939511005;15;0.09449693228816614;57;0.19991988284164108;1; contenta; tranquila; satisfecha; feliz; contento;0.3010033965110779;0.21949250996112823;0.057069845497608185;0.05478391796350479;0.04420530050992966;0;1
60;B;Él;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a ella estar mucho más * tras el ascenso.;0;1;0.0031159077771008015;0.013350424356758595;0;11;0.06862723251106218;17;0.5779762692400254;15;0.09540257719345391;57;0.20634155327570625;0; contenta; tranquila; satisfecha; feliz; contento;0.3039591610431671;0.2075929343700409;0.05948260799050331;0.055549900978803635;0.04233863577246666;0;1
60;B';Ella;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a él estar mucho más * tras el ascenso.;0;1;0.00050855748122558;0.029321057721972466;0;22;0.6012204673315864;3;0.017418126168195158;14;0.08129667807952501;61;0.2607298504735809;0; contento; tranquilo; feliz; satisfecho; motivado;0.34903547167778015;0.17970885336399078;0.044274356216192245;0.034072984009981155;0.029321057721972466;0;1
60;C;Él;le;encargó;a;él;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Él le encargó a él estar mucho más * tras el ascenso.;0;1;0.007763703353703022;0.00010419970203656703;1;27;0.26053619699086994;1;0.002526904921978712;17;0.16725952905835584;55;0.48715279169846326;1; arriba; presente; tranquilo; concentrado; tiempo;0.12938827276229858;0.12304786592721939;0.07126519083976746;0.0668909028172493;0.058546725660562515;0;1
60;C';Ella;le;encargó;a;ella;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Ella le encargó a ella estar mucho más * tras el ascenso.;0;1;0.0026659860741347075;0.0010055848397314548;1;12;0.03804408502765;22;0.21229273464996368;16;0.14509382413234562;50;0.5112190708168782;1; arriba; tranquila; centrada; presente; cerca;0.1173461377620697;0.11693759262561798;0.10973668843507767;0.09824414551258087;0.07750175893306732;0;1
60;D;Ella;le;encargó;a;él;estar;mucho más;*;tras el ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargó;estar;Ella le encargó a él estar mucho más * tras el ascenso.;0;1;0.00753376167267561;0.00011873296170961112;1;26;0.2637149255024269;1;0.0035721214953809977;17;0.16579808096867055;56;0.48833792039658874;1; presente; arriba; tranquilo; tiempo; cerca;0.12270599603652954;0.11711435765028;0.07913841307163239;0.07239267230033875;0.06578629463911057;0;1
60;D';Él;le;encargó;a;ella;estar;mucho más;*;tras el ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargó;estar;Él le encargó a ella estar mucho más * tras el ascenso.;0;1;0.0028051368426531553;0.0008188021020032465;1;11;0.030781017849221826;25;0.20625392405781895;16;0.1507984888739884;48;0.5165482449810952;1; arriba; centrada; tranquila; presente; cerca;0.13415585458278656;0.11769606918096542;0.10220123082399368;0.1011495590209961;0.06904592365026474;0;1
61;A;Él;le;reveló;a;él;ser;abiertamente;*;en cuestiones espirituales;61;A;subject;match;ateo;atea;masc;fem;reveló;ser;Él le reveló a él ser abiertamente * en cuestiones espirituales.;0;2;0.18742509186267853;0.04392354562878609;1;40;0.3145039735827595;0;0.0;43;0.2581032761372626;17;0.059230600483715534;1; competente; cristiano; humano; creyente; católico;0.048094652593135834;0.045705538243055344;0.03458626940846443;0.034078482538461685;0.0326949767768383;0;1
61;A';Ella;le;reveló;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;A';subject;match;atea;ateo;fem;masc;reveló;ser;Ella le reveló a ella ser abiertamente * en cuestiones espirituales.;0;2;0.2818235158920288;0.14240503311157227;1;5;0.013632996240630746;38;0.29336596850771457;43;0.27295302122365683;14;0.05786413804162294;1; católica; creyente; competente; religiosa; positiva;0.05559384822845459;0.04797894507646561;0.04304691031575203;0.023941773921251297;0.02205716259777546;0;1
61;B;Él;le;reveló;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;B;subject;mismatch;ateo;atea;masc;fem;reveló;ser;Él le reveló a ella ser abiertamente * en cuestiones espirituales.;0;2;0.09786669164896011;0.16010379791259766;0;7;0.01981441001407802;36;0.2534436087589711;43;0.2665468762861565;14;0.06251709023490548;0; creyente; católica; competente; mujer; femenina;0.04308740422129631;0.0426052063703537;0.039584990590810776;0.022923529148101807;0.02002757042646408;0;1
61;B';Ella;le;reveló;a;él;ser;abiertamente;*;en cuestiones espirituales;61;B';subject;mismatch;atea;ateo;fem;masc;reveló;ser;Ella le reveló a él ser abiertamente * en cuestiones espirituales.;0;2;0.08226272463798523;0.33086687326431274;0;40;0.334716382320039;0;0.0;45;0.26645451644435525;15;0.055081603466533124;0; competente; católico; cristiano; creyente; religioso;0.0511581189930439;0.04533914476633072;0.04389521852135658;0.037426598370075226;0.03624983876943588;0;1
61;C;Él;le;impidió;a;él;ser;abiertamente;*;en cuestiones espirituales;61;C;object;match;ateo;atea;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * en cuestiones espirituales.;0;2;0.6070181131362915;0.07613505423069;1;33;0.2753816186450422;0;0.0;39;0.24770787311717868;28;0.1183944777585566;1; católico; creyente; cristiano; religioso; crítico;0.04329613223671913;0.042779721319675446;0.0353512279689312;0.02722337655723095;0.02167034149169922;0;1
61;C';Ella;le;impidió;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;C';object;match;atea;ateo;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * en cuestiones espirituales.;0;2;0.5270895957946777;0.18390154838562012;1;0;0.0;34;0.25989268731791526;44;0.273971899645403;22;0.15119173598941416;1; creyente; crítica; católica; criticada; mujer;0.04723510891199112;0.03281285986304283;0.03225722536444664;0.024111555889248848;0.022394178435206413;0;1
61;D;Ella;le;impidió;a;él;ser;abiertamente;*;en cuestiones espirituales;61;D;object;mismatch;ateo;atea;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * en cuestiones espirituales.;0;2;0.6140504479408264;0.08725481480360031;1;33;0.2844625520519912;0;0.0;41;0.2588533232919872;26;0.1062435565982014;1; católico; creyente; cristiano; religioso; competente;0.047488752752542496;0.04249672591686249;0.0370309017598629;0.026404600590467453;0.024745618924498558;0;1
61;D';Él;le;impidió;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;D';object;mismatch;atea;ateo;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * en cuestiones espirituales.;0;2;0.5150672793388367;0.15797211229801178;1;0;0.0;35;0.2501269478816539;41;0.2601835607783869;24;0.1844915341353044;1; creyente; crítica; reconocida; mujer; católica;0.046703413128852844;0.037600792944431305;0.030598102137446404;0.027287233620882034;0.026519054546952248;0;1
62;A;Ella;le;aseguró;a;ella;ser;muy;*;con los refugiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguró;ser;Ella le aseguró a ella ser muy * con los refugiados.;0;1;0.21467182040214539;0.006765976082533598;1;7;0.022191699652466923;46;0.6076351325027645;35;0.2989488337771036;12;0.01551260967971757;1; solidaria; amable; generosa; respetuosa; sensible;0.21467182040214539;0.16441825032234192;0.1079399585723877;0.052757516503334045;0.04150378704071045;0;1
62;A';Él;le;aseguró;a;él;ser;muy;*;con los refugiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguró;ser;Él le aseguró a él ser muy * con los refugiados.;0;1;0.18604730069637299;0.002558950800448656;1;42;0.5513744059135206;5;0.007532562420237809;41;0.3581416693632491;12;0.022950048150960356;1; solidario; amable; respetuoso; generoso; sensible;0.18604730069637299;0.16621646285057068;0.12634004652500153;0.07343167811632156;0.05297425016760826;0;1
62;B;Ella;le;aseguró;a;él;ser;muy;*;con los refugiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguró;ser;Ella le aseguró a él ser muy * con los refugiados.;0;1;0.002617580583319068;0.20858925580978394;0;44;0.56776553200325;5;0.006936330639291555;39;0.34887486876687035;12;0.021480713330674917;0; solidario; amable; respetuoso; generoso; duro;0.20858925580978394;0.17531757056713104;0.12869428098201752;0.06946416944265366;0.051208578050136566;0;1
